dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.33334092733467885,0.06770881536893475,0.21936003107747803,0.9856662264209268,-0.8864240084138901,-0.9503381921217463,-1.0485740250263067,1.1261198112082618,-1.061302537996358,-1.0173491496999425,-1.4425938717059983,-0.8771737269504835,-0.9795822456649976,-1.0025837526184125,-0.979839427695331,-0.9329054047041171,-0.9738217046445924,-0.539023295200184,-0.5823076367116541,0.2727502722616276,-1.0512576552847812,-0.3138457332464652,0.08293832120333972,-0.9854988531174848,1.3293493489765278,-1.1293434623127396,-1.1175089920210994,-0.0723499399803075,-0.8748666656685297,-0.9795822456649976,-1.137673244049662,-0.9798394276953332,-0.6298855678317055,-0.582307636711654,-0.6762773501666542,-0.003935994827136798,-0.7991207631477353,-0.1876944645192449,-1.3220770473605918,-0.9105458819047918,0.004621531366127573,-0.7836289450892316,-1.0632716560010982,-0.6371043769719116,-1.1097629511241132,-1.042392647450207,-1.0743038930177242,1.1861284252373336,-1.2599666161764018,-0.324450059146432,-0.04362670816649977,-1.0055273165223069,-1.2917969649704757,-0.6131584472983422,0.35912401760952223,0.8707901158899326,0.4926821794068731,-0.560813347847814,-0.028364213344716404,0.579566829127009,0.5616070477105171,-0.01905485824757679,0.19013166663093592,0.5192730811224643,0.5473290734569866,0.5344565666616212,0.09691889978378546,-0.0780991451178421,-0.06652298943582254,0.22278241257254133,0.6291769047742232,-0.16610081950695377,0.5924461287759027,0.044760679289283234,0.16098952892376434,-0.17768190116339627,0.644008284235503,-0.611022486927017,-0.0017614723600318893,0.19013166663093592,0.5826488348022304,0.5473290734569903,0.2741242020057855,-0.06652298943582252,-0.2160202311520989,0.1447534612395723,0.1780083605289538,-1.084656948907175,-0.03516882329759459,1.1201529044713134,-0.13351700995830398,-0.08221403715790807,0.40473612383001806,0.6797552101320226,-0.7137643024346314,1.0073624619221901,0.053477688421633376,-0.4883451341641844,-0.06644313031974035,-0.3907106698928029,-0.7842219094864675,-0.085265569177771,0.6086183292395037,-0.009415799238658545,-0.46710252449585304,-0.1030327832665119
-1.3974984557026284,2.1621640824563313,2.379514007370107,-1.4457295718864862,-1.0816138014377497,-0.8358852744019947,2.6953159149233072,-3.6706268449293913,2.28935626007982,1.751192728581932,2.2678656895924987,2.242718558245536,2.5953468506719557,2.525676456714107,2.1716326560265946,1.7046989327764845,2.354038445626231,2.30199422311056,2.2901603161920043,-2.1425032070524463,1.972606127749506,2.4067297159553878,-2.2304308353776037,1.5182714574353624,-3.4721390044483704,1.8579874964042833,2.492040396753728,-0.051516675737203366,1.3900489142933388,2.5953468506719557,2.214647009281193,2.1716326560265973,2.661440176445821,2.290160316192004,1.941636285354055,-1.7025378764088654,1.7271850617650983,-1.334813773041907,2.8767129647931147,0.6557979059192133,0.005173762708124637,1.8285328575036635,2.3510758050744864,0.49378062209707174,1.6023255013029292,-0.6991826289776516,2.9073271959865883,-3.344184915358624,2.425960249603146,1.4143454588954558,0.005109214290597194,2.432036587578446,2.941431620660514,2.1169638325893576,1.6806772170437907,-1.9413323257241795,-2.867676598839572,5.025500076158659,-0.47808113354421355,-1.4983627273092006,-0.747161396872917,-1.0340185952949035,-1.1891231282757746,-2.0892028316624494,-1.5388536737986411,-1.5046156647841258,-0.49437321061123535,-1.9030158360380742,-1.7299075180279044,1.8147890413302585,-1.45929190283604,-2.4502596230217866,2.8308523011986684,-2.4696717896180136,2.349695019851714,-0.663546872663098,-1.3474543653710018,-0.6175626025848262,-0.8564906781885797,-1.1891231282757746,-2.02070774367104,-1.5388536737986311,-0.23935418883666815,-1.7299075180279038,-2.4430137487608654,0.9935794264049308,-1.4558774201067683,-0.6657343597851092,-0.9659276527593318,-0.06021816549253418,-0.13399037165912353,-1.2917548304369115,-2.262519113930948,0.5633420600125321,-2.3033843049974654,0.32517402903553566,-2.955941446548693,3.0892197544625293,-0.4795375448269898,-1.199152662383673,-0.7660394649899199,-0.9310242632090403,-2.222367200214624,-0.5934823437272763,-1.4782346867521161,2.057413109129751
-1.3974984557026284,1.0508674848460455,0.6602769856390829,-0.10913706369332253,-1.0816138014377497,-0.8244735465355092,2.6953159149233072,-3.6706268449293913,2.3501645702663425,1.9020253527954798,2.5471556050374886,2.2283308490628553,2.641800826999525,2.5629275636909226,2.2352801477248043,1.920910922065097,2.716084422956508,2.601048698722217,2.5384642881276247,-2.5063714962875676,1.80600206256855,2.746773610550403,-2.443856980214234,1.9884933721593663,-3.2956057258956175,2.1788960468613117,2.213447127177236,-0.03707409821032992,1.8133250708799362,2.641800826999525,2.4978049652646357,2.2352801477248065,2.404424728749475,2.5384642881276243,2.746494577551323,-1.7785745574317589,1.8067215225159188,-1.2908859536204205,2.932323945821979,0.8183862230763831,0.005125531983264426,1.9207230548745127,2.45231029314887,0.2776395070576154,2.174713340762907,-1.5776046171017608,2.8465866444743404,-3.287148251652288,2.565376411722848,1.5261513548201444,0.1675577112101225,2.2982016337382114,2.9176670571663577,2.13798243980352,2.276813415963399,-1.9138114652707672,-2.867676598839572,5.025500076158659,-0.47808113354421355,-1.4983627273092006,-0.747161396872917,-1.0340185952949035,-1.1891231282757746,-2.0892028316624494,-1.5388536737986411,-1.5046156647841258,-0.49437321061123535,-1.9030158360380742,-1.7299075180279044,1.8147890413302585,-1.45929190283604,-2.4502596230217866,2.8308523011986684,-2.4696717896180136,2.349695019851714,-0.663546872663098,-1.3474543653710018,-0.6175626025848262,-0.8564906781885797,-1.1891231282757746,-2.02070774367104,-1.5388536737986311,-0.23935418883666815,-1.7299075180279038,-2.4430137487608654,0.9935794264049308,-1.4558774201067683,-0.6657343597851092,-0.9659276527593318,-0.06021816549253418,-0.13399037165912353,-1.2917548304369115,-2.262519113930948,0.5633420600125321,-2.3033843049974654,0.32517402903553566,-2.955941446548693,3.0892197544625293,-0.4795375448269898,-1.199152662383673,-0.7660394649899199,-0.9310242632090403,-2.222367200214624,-0.5934823437272763,-1.4782346867521161,2.057413109129751
-1.3974984557026284,0.177973955020955,0.9167850077030535,-1.3179959963342576,-1.0816138014377497,-0.9021500135258727,1.9465379269333845,-3.031060624111037,1.4304124661030209,1.0071362482358597,0.9988327414803746,1.6758204642681183,1.7952887983841048,1.6518159674455357,1.2275050784102033,1.0170923096764275,1.3612337064603703,1.5543580340814167,1.5097532722508933,-1.4637079774266943,1.5482041932885569,1.7888876314032374,-1.369550543282978,1.6387621165266681,-2.5802647479759977,1.3036243021024183,0.692478466246123,-0.05548127962506632,1.6847173394201214,1.7952887983841048,1.6836190342961639,1.2275050784102044,1.2339254582226824,1.509753272250893,1.3644551595003012,-1.2062181697504883,0.9683726890624754,-1.0670917463679446,2.0715139728965406,-0.4418640662498511,0.005027954610074005,1.082083640483388,1.565631985873668,-0.927530557369021,1.4864233113869905,-0.6874524624641172,2.0774699772035716,-2.8255057485327266,1.467153493024888,0.6934112665941801,0.06561240875979589,1.7770153767985386,1.880161249457362,1.121004760885042,1.086329211214679,-1.4569684754879453,-2.867676598839572,5.025500076158659,-0.47808113354421355,-1.4983627273092006,-0.747161396872917,-1.0340185952949035,-1.1891231282757746,-2.0892028316624494,-1.5388536737986411,-1.5046156647841258,-0.49437321061123535,-1.9030158360380742,-1.7299075180279044,1.8147890413302585,-1.45929190283604,-2.4502596230217866,2.8308523011986684,-2.4696717896180136,2.349695019851714,-0.663546872663098,-1.3474543653710018,-0.6175626025848262,-0.8564906781885797,-1.1891231282757746,-2.02070774367104,-1.5388536737986311,-0.23935418883666815,-1.7299075180279038,-2.4430137487608654,0.9935794264049308,-1.4558774201067683,-0.6657343597851092,-0.9659276527593318,-0.06021816549253418,-0.13399037165912353,-1.2917548304369115,-2.262519113930948,0.5633420600125321,-2.3033843049974654,0.32517402903553566,-2.955941446548693,3.0892197544625293,-0.4795375448269898,-1.199152662383673,-0.7660394649899199,-0.9310242632090403,-2.222367200214624,-0.5934823437272763,-1.4782346867521161,2.057413109129751
1.197793112592064,0.42191616362434875,-0.22637600951523004,0.8454690928627081,-0.9502413804592796,-0.8805252687032468,0.44898195095353904,-0.4727957408376224,0.45054235287984523,0.20844588041196538,0.6396043736848455,0.3342478661246022,0.42989490299817207,0.5874130010176317,0.49749746730549954,0.21295616574142034,0.4813188522488993,0.20861289382895917,0.1177178642696949,-0.4715226130503552,-0.578628228271441,0.3078929152009495,-0.3353422064601362,0.6148905123790894,-0.22288902867164834,0.6435104528178212,-0.42479059199306834,-0.011787598075218815,0.4778371971399273,0.42989490299817207,0.7472375364093862,0.49749746730549965,0.33862047477897567,0.11771786426969487,0.5632136331602243,-0.2513593800765077,0.3724609205325444,-0.19746282630663253,0.48059889343208806,0.09551703834474153,0.005028099649660376,0.4563966163022645,0.3708553931312694,-0.4871608150587397,0.9786199136348331,0.001583409243473293,0.33967799949620575,-0.4618761683746661,0.4387869284510483,-0.11611229679496227,0.45928920832384207,0.1336472305982562,0.6398641881677701,0.4499154000627326,0.41049250449576735,-0.4422160605169908,-0.627437413341942,0.5564493369534813,-0.2090833690977838,-0.4924613445156667,-0.15278451900730358,-0.3254638219054704,-0.2728105215892609,-0.4894088518497778,-0.4703148665732133,-0.4542344748343829,-0.1367935012085499,-0.40990217983061156,-0.3199973088883968,0.7234134279051567,0.8490157266279339,-0.619028035246647,1.0739663384948113,-1.3794257884485182,0.36941808589452785,-0.4464479297275091,0.002154586413343348,-0.6105168604769297,-0.3984551992192112,-0.2728105215892609,-0.6760971829268085,-0.4703148665732065,0.30307948719010824,-0.3199973088883966,-1.4456682974967556,-0.005146287802072364,-0.847786220901587,-1.2024418737956621,-0.4093452104037484,0.34421512671968485,-0.13399140280740968,-0.8053137028795012,-0.6614895092552733,0.6615110120811347,-1.8874380369053456,0.0002598172296243862,-0.5359054920869759,0.3515822352122876,-0.20523838727230606,-0.23987084960268573,-0.63975218403952,-0.28329569397842763,-0.45182325703896115,-0.17459472869036904,-0.7595271521546666,0.6989800099587242
-0.9535596736382799,1.2038538951543238,0.21936003107747803,0.9856662264209268,-1.0130897251634159,-0.8187197341658526,1.9465379269333845,-2.0717112928835064,1.6510553632880123,1.809318603877484,2.075695157558535,1.5871948797844389,1.7830196952477018,1.9047791535530945,1.8026306576693927,1.7154121449939475,1.635386605537523,1.2553035584697594,1.2852260700962725,-0.8516907774902915,1.5144449485018887,1.0163027979542791,-0.7466935597869949,1.109182569325471,-2.2664194088904606,1.355217198382468,2.1294637091136366,-0.04375339723613753,0.9581614574427149,1.7830196952477018,1.7426461456010798,1.8026306576693942,1.6898275782552463,1.2852260700962723,1.0752846356956778,-0.6714339216421851,1.0251563278421025,-0.7216042330927357,1.7032001115308215,1.6649141278993962,0.005435412653841076,1.015572413982469,1.6534089350840033,1.2123183989740836,1.6673837515571395,0.4043386841400513,1.5840078097682568,-2.1387685582311406,1.6599200375841712,1.0416591391464909,0.013436929775513884,1.3835435139670376,2.122329351994583,1.446145152496969,0.1862537272050542,-1.5282586212169076,-1.747557006090757,2.232343364155423,-0.30395898046572256,-1.0712312875520908,-0.49409961075892567,-0.6987319713898887,-0.7025328693776186,-1.1913508993159,-0.9068242636218123,-1.0165674220445515,-0.2309077532735452,-1.0735082492561505,-1.076307568105649,0.8412089609245973,-0.7631356336326215,-0.9650779025798812,1.1550787747245368,-1.1892390614095658,1.6558331283460146,-0.4281992102008357,-1.2801798601447225,-0.618203001336183,-0.4557177624456603,-0.7025328693776186,-1.017924980222877,-0.9068242636218042,-0.13162371012996227,-1.0763075681056486,-0.8245005804611296,0.5286448763917801,-1.0925138449020775,-0.9217358153651671,-0.5606180801341,-0.30422906622182805,-0.13398525780287013,-1.007359799151559,-1.371461871073653,0.41058395991837104,-1.8383594921511994,0.06160683798830112,-1.5983489868398353,1.5419033715437331,-0.31287275655766184,-1.221444261441326,-0.7959047956892513,-0.5802436010785319,-1.195078520780402,-0.4075693513762792,-0.39278426183594334,1.4454695581365784
-0.9535596736382799,1.638818810478823,1.9678271362269013,-1.3182901655449775,-1.0130897251634159,-0.8917931512604909,1.1977599389434619,-1.432145072065152,0.9216796120133693,0.9232072296803182,1.0456188458454003,0.9953261009991432,1.085341166199227,1.0748194519743062,0.9807862674086655,0.8369100984867237,0.8286360947554094,0.8067218450522736,0.839918130808841,-0.5786122368362506,0.9067785423418921,0.7692897801824282,-0.17952518158642153,0.05202355395627464,-1.920272783026627,0.28842424503503283,1.9968278281718144,-0.056314197548846645,0.12492987689148939,1.085341166199227,0.6538352641696167,0.9807862674086663,1.7037703658261785,0.8399181308088408,-0.13815688998325912,-0.564815488214332,0.5067722298414393,-0.8304963649697796,1.0962855314272477,0.5183993280399137,0.0050448485353482035,0.5419475298309393,1.04223616828508,0.525824978814272,0.4636170752828355,-0.2944398865350407,1.3002386955605587,-1.4274524003425293,1.0017384067364041,0.6353699545021277,0.01307116489908775,1.105717026251035,1.3877812339407907,0.897689276712964,0.13175313143363784,-0.8288513324203672,-1.747557006090757,2.232343364155423,-0.30395898046572256,-1.0712312875520908,-0.49409961075892567,-0.6987319713898887,-0.7025328693776186,-1.1913508993159,-0.9068242636218123,-1.0165674220445515,-0.2309077532735452,-1.0735082492561505,-1.076307568105649,0.8412089609245973,-0.7631356336326215,-0.9650779025798812,1.1550787747245368,-1.1892390614095658,1.6558331283460146,-0.4281992102008357,-1.2801798601447225,-0.618203001336183,-0.4557177624456603,-0.7025328693776186,-1.017924980222877,-0.9068242636218042,-0.13162371012996227,-1.0763075681056486,-0.8245005804611296,0.5286448763917801,-1.0925138449020775,-0.9217358153651671,-0.5606180801341,-0.30422906622182805,-0.13398525780287013,-1.007359799151559,-1.371461871073653,0.41058395991837104,-1.8383594921511994,0.06160683798830112,-1.5983489868398353,1.5419033715437331,-0.31287275655766184,-1.221444261441326,-0.7959047956892513,-0.5802436010785319,-1.195078520780402,-0.4075693513762792,-0.39278426183594334,1.4454695581365784
0.16005469226722763,0.7116727612380895,2.33034435378084,-1.101810978019069,-0.8919613075067656,-0.8460023944853075,0.44898195095353904,-0.4727957408376224,0.6222606671925041,1.3497405074819726,0.9837065995653407,0.2935435416828461,0.4903970478777089,0.6132680261261045,0.8010030648326459,1.4637990289898557,0.9511945994722448,0.8067218450522736,0.7752436946205693,-0.4945489985600504,0.7487906141702932,0.797553578581986,-0.7779253328641076,0.5497144617791007,-0.1584822783237197,0.8024141699919011,-0.0627931003396238,-0.03386842042035187,0.09002669857022845,0.4903970478777089,0.6157013526846808,0.8010030648326465,0.38989745139322224,0.7752436946205692,1.4809809156565743,-0.5639679042156349,-0.3633252317280199,-0.3519233501960752,0.4125307498139771,-0.025088380015976148,0.012742460273020515,-0.5411228320855184,0.4248426906404571,-0.04048469182328361,1.2307017266781919,-0.24257963690176645,0.14189692133119367,-0.5333601335557828,0.5650983460774428,0.7532854622259807,-0.061212927182514164,-0.008436936951268396,0.4991600522838587,0.8751827120574028,0.7128795381025196,-0.4640021715943761,0.4926821794068731,-0.560813347847814,-0.060417475737234105,0.2607184561177178,0.5914804778158507,-0.000688669387620357,0.2585279580244648,0.3958992510309131,0.3675156299916527,0.28711475500957107,0.10501592909638602,0.5855069243076968,0.6351410875823149,-0.6237391224444225,0.24945530339053554,0.4275928484151609,-0.03371586030022982,-0.19964882260415936,-0.0008613254039127999,-0.246927111875096,0.6762725877623911,-0.6070277803960774,0.021034564798074057,0.2585279580244648,0.41913926951513863,0.3675156299916571,0.41637834085430536,0.6351410875823147,-0.6734001739115381,-0.663789458478958,0.9032907368954908,-1.17608507290164,-0.013514404613687202,0.4278036359660533,-0.13387868922098875,0.5642442517422758,0.558341249436038,0.5604406514942981,-0.7679066688686526,-1.3203379618781133,0.26497240280325474,-0.34347590563597163,-0.08027234494308329,0.22082219758880156,-0.6912489461187121,-0.057040577554933414,0.42168995305006535,0.07219608766538642,0.24494231356052126,0.011188922799053272
0.16005469226722763,-0.32422422327211736,0.6602769856390829,-0.10913706369332253,-0.8919613075067656,-1.0215416201962462,-1.7973520130162295,2.725035363254147,-1.760411744974688,-1.1100558986179379,-1.914054319184952,-1.5183096962288998,-1.8383633774168202,-1.6607321627562408,-1.4124889177507425,-1.1384041817752666,-2.0545195220635772,-1.8847684354526415,-1.8355458547430068,1.9274309910589034,-1.3428147693514423,-2.044316545842589,1.7801017416305784,-1.8648096559513798,2.3585356659816856,-1.9530223107915838,-1.201492410084699,-0.07902923900611512,-1.730030279105751,-1.8383633774168202,-1.8928320637132177,-1.4124889177507454,-1.3444827183259342,-1.8355458547430064,-2.3474872920222998,1.103204640962437,-1.5806859578215517,0.38158725600844,-2.5512008816517495,-0.06401797708177871,0.0049314120367042235,-1.6887795859812758,-1.8621730140659647,0.2975745149445565,-1.61709254032988,0.9395506537916054,-2.336882727723808,2.334508118658481,-2.165422990315079,-0.8089422748200857,-0.19774748960110838,-1.9201854362934807,-2.0871346701422504,-1.304995734604893,-1.7314356711488221,1.2563429599437919,0.4926821794068731,-0.560813347847814,-0.060417475737234105,0.2607184561177178,0.5914804778158507,-0.000688669387620357,0.2585279580244648,0.3958992510309131,0.3675156299916527,0.28711475500957107,0.10501592909638602,0.5855069243076968,0.6351410875823149,-0.6237391224444225,0.24945530339053554,0.4275928484151609,-0.03371586030022982,-0.19964882260415936,-0.0008613254039127999,-0.246927111875096,0.6762725877623911,-0.6070277803960774,0.021034564798074057,0.2585279580244648,0.41913926951513863,0.3675156299916571,0.41637834085430536,0.6351410875823147,-0.6734001739115381,-0.663789458478958,0.9032907368954908,-1.17608507290164,-0.013514404613687202,0.4278036359660533,-0.13387868922098875,0.5642442517422758,0.558341249436038,0.5604406514942981,-0.7679066688686526,-1.3203379618781133,0.26497240280325474,-0.34347590563597163,-0.08027234494308329,0.22082219758880156,-0.6912489461187121,-0.057040577554933414,0.42168995305006535,0.07219608766538642,0.24494231356052126,0.011188922799053272
0.16005469226722763,1.9670387877927749,0.17411624779545762,0.5267441768727876,-0.8919613075067656,-0.8850324217261444,-0.2997960370363838,0.16677047998073175,-0.4366960963685026,-0.24885155954909247,-0.9236325804062612,-0.2337731818092753,-0.4204695978376126,-0.30123360327972964,-0.39018363867722333,-0.2416601728263476,-0.6315114465688301,-0.539023295200184,-0.5317752809196654,0.9352456266825643,0.7840176522085556,-0.5199862124873466,0.4847906568409955,-0.9394780009993589,-0.023191069109520405,-0.8764589883475494,-0.0627931003396238,-0.06499933433134246,-0.8052805480521152,-0.4204695978376126,-0.6829822482018926,-0.39018363867722455,0.20609892550345868,-0.5317752809196653,-0.9120158086862424,0.2349287205101178,-1.1441226143394108,-0.49783635947712956,-0.9489375536609126,0.30161490516368855,0.004930515895585052,-1.2157700485849028,-0.63779204267236,0.6348243061134046,-1.1035104898785817,0.691038480877779,-0.3895809934513238,0.09282127490646447,-0.5403699041506863,-0.02019139154809754,0.11066994902459686,-0.35701562764452555,-0.4114482398886226,-0.22172425689995812,-0.8955497409953155,0.2040529104313493,0.4926821794068731,-0.560813347847814,-0.060417475737234105,0.2607184561177178,0.5914804778158507,-0.000688669387620357,0.2585279580244648,0.3958992510309131,0.3675156299916527,0.28711475500957107,0.10501592909638602,0.5855069243076968,0.6351410875823149,-0.6237391224444225,0.24945530339053554,0.4275928484151609,-0.03371586030022982,-0.19964882260415936,-0.0008613254039127999,-0.246927111875096,0.6762725877623911,-0.6070277803960774,0.021034564798074057,0.2585279580244648,0.41913926951513863,0.3675156299916571,0.41637834085430536,0.6351410875823147,-0.6734001739115381,-0.663789458478958,0.9032907368954908,-1.17608507290164,-0.013514404613687202,0.4278036359660533,-0.13387868922098875,0.5642442517422758,0.558341249436038,0.5604406514942981,-0.7679066688686526,-1.3203379618781133,0.26497240280325474,-0.34347590563597163,-0.08027234494308329,0.22082219758880156,-0.6912489461187121,-0.057040577554933414,0.42168995305006535,0.07219608766538642,0.24494231356052126,0.011188922799053272
