clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.7102855151690817,-0.06718205184847259,-0.32328746115938417,0.369344998252436,-0.31553576763502306,0.7268624155759997,-0.28259458232015067,1.051043675089365,0.13363333998455357,-0.44023433689563285,0.5843860283038136,0.036632462232847156,1.042461330552837,2.517152292118008,1.0155036520369143,0.323153948014108,0.2026950610931518,0.1570888560671817,-0.6101275126603724,-0.03794790296251168,0.06602035932157135,-0.19933802924073404,-0.80669843320171,2.0245797890472788,2.4392610908180465,1.2074907216774748,1.6907439173964287,1.6959946739948106,-1.7810386459933092,0.2306747333133639,-1.098328629472284,0.028793311419613977,-0.9160691043894577,1.894822105442119,2.3292063093698774,-0.10235365388783714,2.221619155660702,1.6959946739948106,1.160505165562341,-1.5161133691061042,-1.0588591996877166,-0.5101626312277149,2.969164840232721,2.6249035250999966,1.0719713227271561,1.1960889265790982,0.6750375732725414,-1.5146374293763964,-1.2757982513882153,-1.1083332059800213,-1.5140667870452849,2.3336803753534467,-0.273595463290304,1.960284222710169,-1.33556703623734,-1.4097735465992782,-0.8455071043578966
-2.1571500396109413,-1.2018391450786376,-1.4116786738071878,1.8550934044649483,-2.5278365400628204,2.9651757585329053,0.10085091587738403,4.483121894883616,0.4601684702328584,-1.1966593639444203,1.301898047113302,-4.300536422861563,4.35210631403619,0.09194038547717129,3.356261410560453,0.9183583179573633,-1.4293479653863288,1.7435287485932724,-1.4237439413686996,-0.02111801987881195,3.718838053904654,0.6762555954076076,-1.2403876801744913,2.0245797890472788,2.3988257745876496,0.47298101844743595,1.6422282873156042,1.6550451925334668,-1.8670397114694,0.44748621843736425,-0.08778592519705156,0.8183239731717202,-0.6633733266025611,3.119215339233482,2.53136855351961,-0.27924097178487506,1.9919463851925185,1.6550451925334668,0.452029459407532,-0.06648278342404207,0.454979820432739,-1.1007099060481493,4.29712192520468,1.9466210970330924,-0.09276958633072963,-0.07654077398905818,-1.306084677798721,-1.6750823042366672,-0.48909502551054623,1.344943075292807,-1.4544290444231596,2.3949150270717903,-0.28440200574246915,1.894431298297598,-1.7472317069149061,-0.6827100094940992,0.11669821758890321
0.15783319949603347,0.28018120953185705,0.41840512340789515,-0.11163005855847415,0.22896675176273032,-1.482683907125788,-0.07667470299713397,-0.18140218200594185,-0.19239120080683444,-0.04349309804981464,-0.3675271345374162,-0.10199148733599152,-2.2584535380757975,-0.004155057626794755,-1.493722266936593,-0.2075944844999073,-0.5181801199415003,0.5319023059110304,-0.012653188915133404,-0.004037593627055662,0.4248985421681053,0.1643692106749723,-0.09555644897996157,0.43148086252530443,2.938141286696629,1.9273760330406338,2.2124368787106774,2.234926897943494,-1.5619391877171414,0.44748621843736425,-0.08778592519705156,0.5931688519449626,-1.2737881707018996,0.36564428423873924,2.468644741659171,-0.34006808437143876,1.988831534143964,2.234926897943494,1.513903408829704,-1.3652568023751577,-0.9345395404600731,-0.30622644076285543,1.2429672415307238,2.847125670120462,-0.12784046966048287,2.1457445593507054,1.2427998191923189,-1.1698954956056404,-1.2623437168206995,-0.2097798946889355,-1.3744870388536956,2.7490939323471437,-0.2776350114615564,1.9411139144987701,-1.0883461862024786,-1.2422027399598863,-0.5646980847243125
-0.7102855151690817,-0.963194358009742,-1.147374747686914,0.4871832396423597,-0.2893943650603384,1.992896967048569,0.2717758419826523,0.772732136903855,0.8689388163958736,-0.522561137827768,0.28668081729460515,-0.11860054904508603,0.7971897165204105,-0.00048702618432936167,0.40014711481240756,1.2044479767993208,-1.3072596279635695,0.7441397768666912,-0.6255810766638,0.0006610584706471429,1.53225521949368,0.5278540538807417,-1.0789728443399955,0.43148086252530443,2.938141286696629,1.9273760330406338,2.2124368787106774,2.234926897943494,-1.5619391877171414,0.44748621843736425,-0.08778592519705156,0.5931688519449626,-1.2737881707018996,0.36564428423873924,2.468644741659171,-0.34006808437143876,1.988831534143964,2.234926897943494,1.513903408829704,-1.3652568023751577,-0.9345395404600731,-0.30622644076285543,1.2429672415307238,2.847125670120462,-0.12784046966048287,2.1457445593507054,1.2427998191923189,-1.1698954956056404,-1.2623437168206995,-0.2097798946889355,-1.3744870388536956,2.7490939323471437,-0.2776350114615564,1.9411139144987701,-1.0883461862024786,-1.2422027399598863,-0.5646980847243125
-0.7102855151690817,-0.280618945533115,-0.4638163235656395,0.8111651153374436,-0.19961208225132826,1.8082649703338842,0.7290795888318785,2.0208809317136467,0.7403561346914191,0.01440691761577109,0.541376491994777,-0.2722959766213673,2.7636728108486865,-0.002956695765401154,1.3969811801508447,0.8508575816789596,0.029661459991840833,1.02888054607008,-0.5307648104093412,3.6836430713112103,1.3985468358545599,0.2828834660131465,-0.42178357442478187,0.43148086252530443,2.244538920930605,-0.16119517737068592,2.5490765899042405,2.0578648736711687,-1.9191761340791071,-0.07286134586023425,-0.28989446605209807,-0.2237808609565876,-1.4647207523640353,0.3762017312070751,1.6997604064344283,-0.22876458269871064,1.8145555008156384,2.0578648736711687,0.20992152510425052,-1.193540195049738,-1.1623181990185631,-1.13263192234733,0.9088027387827854,1.420472939142313,-0.12976843967523297,0.3530613112679732,-0.7706370154431138,-1.2329522527731869,-1.4489500176251617,-0.9010086194962202,0.13835244178850248,2.4340688174360072,0.8421330604983104,2.4725835076554428,-1.9084034625854953,0.4705887263934349,-0.4983002482011966
-0.7102855151690817,1.4232535126792258,-0.33667009583996116,1.3220454862884674,0.108338900995995,-0.30965671752312834,0.009969340386029264,4.728588206456723,-0.02198712975796401,-0.02240279619160225,1.4621475410495282,0.7223625505061807,0.6254577529544609,-0.002980749194641819,4.7996866386211865,-0.301931037471112,0.12353470213747454,2.517916040046324,-0.2982408685594945,3.1648037755556637,4.401899675910352,-1.0778265242697695,-0.3239944871601019,0.43148086252530443,2.244538920930605,-0.16119517737068592,2.5490765899042405,2.0578648736711687,-1.9191761340791071,-0.07286134586023425,-0.28989446605209807,-0.2237808609565876,-1.4647207523640353,0.3762017312070751,1.6997604064344283,-0.22876458269871064,1.8145555008156384,2.0578648736711687,0.20992152510425052,-1.193540195049738,-1.1623181990185631,-1.13263192234733,0.9088027387827854,1.420472939142313,-0.12976843967523297,0.3530613112679732,-0.7706370154431138,-1.2329522527731869,-1.4489500176251617,-0.9010086194962202,0.13835244178850248,2.4340688174360072,0.8421330604983104,2.4725835076554428,-1.9084034625854953,0.4705887263934349,-0.4983002482011966
1.1499688733990243,0.6857641384469579,0.7576515532656115,-0.4726768743105223,1.879171428451991,-2.9124307584236333,2.6464558350820857,-2.0112206965533006,0.2762057895496256,0.34818081391541217,-0.527732264700018,1.8716129358103248,-3.5961991559623114,-0.015794219004269538,-2.088865858692137,-0.07987459679225929,0.5131246848402004,-0.2955948051111259,0.6345757658660282,0.23635923134373987,-1.6875711456613467,-0.2917469901712855,0.4350831830685619,-1.3892036249283817,3.4960024197823105,4.088437242736921,3.4266967828023183,3.644731015289514,-1.2786949808667605,-1.7379735516125416,0.478117989197077,-1.290524383170988,-0.48653533081260686,-0.23068059436348512,3.1195132084810013,0.5220036360940497,2.747659448348294,3.644731015289514,4.552814019704652,-0.7596806902808733,-1.3197114386227673,-0.019551075116469002,0.45329346283731814,3.4066918666419364,-0.10810414792796659,2.703559862094397,4.137402974217025,-1.2315799075386584,-0.20392254367473261,-1.6495917841899859,-0.639045349714568,3.229868026366447,-0.20714324182202945,2.557573030210015,-0.6830387039196671,-0.7603062757983274,-1.7481830833250345
0.28185015873390823,0.8474267361387933,0.3158913614531117,-0.4771924751106971,0.3223507643742632,-1.9814670236676895,-1.5067742703843638,-0.9777191090103102,-0.44102947945793103,-0.05131123954304934,0.07593292245780166,0.903741971455448,-1.134147237708115,-0.016655191457646015,-0.19407598241544702,-0.6785243161381573,0.04701238601455215,-0.09803091635636496,-0.10438450360877559,-0.17069901682614957,-0.25848664474109234,-0.4225782960848768,0.07296206953654016,-1.3892036249283817,3.4960024197823105,4.088437242736921,3.4266967828023183,3.644731015289514,-1.2786949808667605,-1.7379735516125416,0.478117989197077,-1.290524383170988,-0.48653533081260686,-0.23068059436348512,3.1195132084810013,0.5220036360940497,2.747659448348294,3.644731015289514,4.552814019704652,-0.7596806902808733,-1.3197114386227673,-0.019551075116469002,0.45329346283731814,3.4066918666419364,-0.10810414792796659,2.703559862094397,4.137402974217025,-1.2315799075386584,-0.20392254367473261,-1.6495917841899859,-0.639045349714568,3.229868026366447,-0.20714324182202945,2.557573030210015,-0.6830387039196671,-0.7603062757983274,-1.7481830833250345
1.1499688733990243,1.563813933753583,1.045824520180754,-0.6704851726086545,1.5732713752278606,-2.756672384465671,-1.40902996717815,-1.931769794829888,-0.5271278505246706,0.38932048897669325,-0.5920341080914548,2.0711226420943682,-3.677327257946,-0.0072388062432015,-2.39133871019208,-1.0144785064839146,0.4631373850182636,-0.8905399165687832,0.38617039098442835,-0.1783048224894246,-2.0100891266256133,-1.2096728142438202,0.9904084107372222,-1.3892036249283817,3.4960024197823105,4.088437242736921,3.4266967828023183,3.644731015289514,-1.2786949808667605,-1.7379735516125416,0.478117989197077,-1.290524383170988,-0.48653533081260686,-0.23068059436348512,3.1195132084810013,0.5220036360940497,2.747659448348294,3.644731015289514,4.552814019704652,-0.7596806902808733,-1.3197114386227673,-0.019551075116469002,0.45329346283731814,3.4066918666419364,-0.10810414792796659,2.703559862094397,4.137402974217025,-1.2315799075386584,-0.20392254367473261,-1.6495917841899859,-0.639045349714568,3.229868026366447,-0.20714324182202945,2.557573030210015,-0.6830387039196671,-0.7603062757983274,-1.7481830833250345
-0.7102855151690817,-1.71154425876295,-3.5043000525457146,-0.13233062713414817,-1.0286883937963867,0.10383675978238426,-0.06410881531566136,-0.08862197123406367,0.4461563924654713,-2.9007371853679356,0.358497803177333,-0.7543488505538272,1.477015412654106,0.024061275814261738,0.6255902857032649,0.8839381284421567,-2.8710646365343124,-0.10080230139955211,-0.7514984090653208,-0.021353972258311777,-0.3363441057461968,1.9224079089704849,-3.1654448324536673,0.43148086252530443,2.30985776714533,0.22479424208918844,2.457037715164555,1.9698710399646102,-1.9370988198719152,1.9731376247878507,1.517193663945953,2.81379902322536,-0.7499140653648365,1.2364555332358973,2.229751547169014,-0.33217086767194226,2.1776616950241734,1.9698710399646102,-0.0009866488539376466,-0.8900063294756009,0.8113186293378373,-0.9049404596028142,1.308676042969848,2.0279032046477576,0.06877387741065355,0.6426347808475414,-0.6864862900003301,-1.6703728657751675,-0.8952283875704375,1.8263750171658413,-0.4360847371496476,2.347406255029667,-0.2843661851630785,2.82449448452296,-1.8493229932925415,-1.3490590421979816,1.4251347483902597
0.15783319949603347,-1.3100293102472846,-1.4188804131566746,0.5638031038468158,1.2752453449033652,1.930648604557826,0.08709184282029898,0.8775923438513167,1.1302562747574556,-0.5980688432566493,0.29926985992205596,2.054737820812831,1.1073662466108358,-0.0982134430909651,0.45115098093583955,0.9767532913226528,-1.0969098879771881,-0.6171096245624187,-0.19307491173211358,-0.021294795115634025,-1.8963017353593083,1.2609656580420108,-1.3977624544178022,0.43148086252530443,2.30985776714533,0.22479424208918844,2.457037715164555,1.9698710399646102,-1.9370988198719152,1.9731376247878507,1.517193663945953,2.81379902322536,-0.7499140653648365,1.2364555332358973,2.229751547169014,-0.33217086767194226,2.1776616950241734,1.9698710399646102,-0.0009866488539376466,-0.8900063294756009,0.8113186293378373,-0.9049404596028142,1.308676042969848,2.0279032046477576,0.06877387741065355,0.6426347808475414,-0.6864862900003301,-1.6703728657751675,-0.8952283875704375,1.8263750171658413,-0.4360847371496476,2.347406255029667,-0.2843661851630785,2.82449448452296,-1.8493229932925415,-1.3490590421979816,1.4251347483902597
-0.7102855151690817,-1.7960737216083553,-2.6242549337980696,0.22259840089996805,-0.9421411515763043,-0.8468086550966608,-0.13026975425152879,1.749206356348364,0.10107248392050848,-2.433650967159157,1.3390308473301091,0.7278492190965345,2.215539548801124,1.478637568928426,3.264821572206034,0.16501059490158754,-2.666299507361783,0.6460555127824789,-0.5799003947335192,-0.021302383555550336,1.5143230082710752,2.070731234697484,-1.7255140678018592,0.43148086252530443,2.30985776714533,0.22479424208918844,2.457037715164555,1.9698710399646102,-1.9370988198719152,1.9731376247878507,1.517193663945953,2.81379902322536,-0.7499140653648365,1.2364555332358973,2.229751547169014,-0.33217086767194226,2.1776616950241734,1.9698710399646102,-0.0009866488539376466,-0.8900063294756009,0.8113186293378373,-0.9049404596028142,1.308676042969848,2.0279032046477576,0.06877387741065355,0.6426347808475414,-0.6864862900003301,-1.6703728657751675,-0.8952283875704375,1.8263750171658413,-0.4360847371496476,2.347406255029667,-0.2843661851630785,2.82449448452296,-1.8493229932925415,-1.3490590421979816,1.4251347483902597
1.604697723937894,1.6858899209849811,1.1898706931988576,-0.4246089709699297,2.552357609248121,-1.287161093763398,-0.05462432462776504,-1.2476861601104314,-0.4696525903159846,1.028151889483735,-0.03923518674108039,2.2114071212858137,-1.7453496555202541,-0.06237554047975376,-0.4128597990277636,-0.5502131564870841,1.457425583351057,-1.0980521534057326,1.0178161973253066,-0.02118758854360954,-3.103340509097113,-0.6539389647650564,1.4273232763037091,0.43148086252530443,2.30985776714533,0.22479424208918844,2.457037715164555,1.9698710399646102,-1.9370988198719152,1.9731376247878507,1.517193663945953,2.81379902322536,-0.7499140653648365,1.2364555332358973,2.229751547169014,-0.33217086767194226,2.1776616950241734,1.9698710399646102,-0.0009866488539376466,-0.8900063294756009,0.8113186293378373,-0.9049404596028142,1.308676042969848,2.0279032046477576,0.06877387741065355,0.6426347808475414,-0.6864862900003301,-1.6703728657751675,-0.8952283875704375,1.8263750171658413,-0.4360847371496476,2.347406255029667,-0.2843661851630785,2.82449448452296,-1.8493229932925415,-1.3490590421979816,1.4251347483902597
-0.7102855151690817,-1.287576171678977,-1.4939894031149257,0.33800719330218193,-0.5393258754379517,1.1217271048316781,-0.043447979843308254,0.814794698672189,0.7376955550667021,-1.007853093158314,0.679868884186732,0.42028735555288355,1.900532614345458,-0.007194679992436719,1.3513742092219274,0.8635041647862617,-0.5652246860871042,0.5798659275373056,-0.5698097569155943,-0.02188926902865811,0.894183825962,1.1434676393618022,-1.4834592077109077,0.43148086252530443,2.7716451818149674,1.8880649559512468,2.239091756621175,2.139891951076849,-1.6845141686755696,1.0341525899493575,0.13677912019744173,1.2346525596572973,-0.7893840881969351,1.0871696705172118,2.6571603767252348,-0.3098045267358826,1.9670218805891864,2.139891951076849,0.8895728261499507,-0.6344014415486765,0.10318454669408508,-0.7278575015776181,1.372506594711292,2.468810081461061,-0.08562207675740044,0.9158529501959726,-0.20977271590276234,-1.325514245819674,-0.9216483083508432,0.7274181215693702,-1.2415201663444506,2.7251865487336766,-0.28384092768792824,2.1839680443395046,-1.4944880321149567,-1.4405667977263925,0.19737837777708225
0.15783319949603347,0.3964092209442871,0.34646284172274394,0.2422022757051523,1.0361743000000727,-0.242949662773456,0.0041480346888063575,0.6241995832031133,-0.5424700370131225,-0.04019232145453469,0.09813294039464102,1.1921823420735491,-0.2267058870391869,0.08882935812082098,0.005512777524552472,0.2553557578902193,-0.2891940628391366,0.27006517191209,0.09358438368997966,-0.020833323913365873,0.18474596455046774,0.2322467995038502,0.17000508373726528,0.43148086252530443,2.7716451818149674,1.8880649559512468,2.239091756621175,2.139891951076849,-1.6845141686755696,1.0341525899493575,0.13677912019744173,1.2346525596572973,-0.7893840881969351,1.0871696705172118,2.6571603767252348,-0.3098045267358826,1.9670218805891864,2.139891951076849,0.8895728261499507,-0.6344014415486765,0.10318454669408508,-0.7278575015776181,1.372506594711292,2.468810081461061,-0.08562207675740044,0.9158529501959726,-0.20977271590276234,-1.325514245819674,-0.9216483083508432,0.7274181215693702,-1.2415201663444506,2.7251865487336766,-0.28384092768792824,2.1839680443395046,-1.4944880321149567,-1.4405667977263925,0.19737837777708225
0.15783319949603347,-0.2058632018292104,-0.22591893213713832,-0.04477694185360673,0.3885611873937905,-1.3813939340185457,-0.8645880237896731,0.15815893156068106,0.026404867599604538,-0.22129902216319294,0.04306492295277125,0.7313024808468769,-0.9801423332143784,-0.003170542451461863,-0.2209312713036896,0.25674367863930614,0.29926102250138453,0.11780976826912663,0.19593253254701407,2.6388639104569624,-0.5990659395009003,1.2033311641901252,-0.18741718722490122,0.43148086252530443,2.568095435852862,0.861273498734074,2.344410501122985,2.1356979041287514,-1.7356817290892794,1.0341525899493575,0.13677912019744173,1.4226207589299158,-0.8515550482584433,1.1165985759690997,2.3633068337181466,1.1801328840430245,2.1607268786715883,2.1356979041287514,0.9813882006955472,-0.8779528932558381,-0.04147190743570362,-0.7683736770818629,1.2727372037244566,2.28946976022609,-0.12947991680145524,1.1465537617406327,0.31811087841097296,-1.4152804860788601,-0.9996296808799764,-0.21146811644536526,-0.44782460642395494,2.6468773852512415,0.6358295350355357,2.1883771572765283,-1.5693027698725452,-0.31727461730812184,0.8857505056243422
-0.7102855151690817,-1.0181385088592545,-1.446148987313073,0.7332117907410592,-0.2834967720026687,0.6376468048461817,2.8856210780605513,1.6535111285990374,1.49876044363083,-0.4603503945725251,0.2861506669022727,-0.38715931509544266,0.3586963969662763,-0.003028350674508719,0.6654881633290529,1.5183897255727492,-0.313548145609887,0.9217991804882394,-0.5128769855176449,3.3160210716911824,0.9414911036048731,2.1844054170732594,-0.8161028330036761,0.43148086252530443,2.568095435852862,0.861273498734074,2.344410501122985,2.1356979041287514,-1.7356817290892794,1.0341525899493575,0.13677912019744173,1.4226207589299158,-0.8515550482584433,1.1165985759690997,2.3633068337181466,1.1801328840430245,2.1607268786715883,2.1356979041287514,0.9813882006955472,-0.8779528932558381,-0.04147190743570362,-0.7683736770818629,1.2727372037244566,2.28946976022609,-0.12947991680145524,1.1465537617406327,0.31811087841097296,-1.4152804860788601,-0.9996296808799764,-0.21146811644536526,-0.44782460642395494,2.6468773852512415,0.6358295350355357,2.1883771572765283,-1.5693027698725452,-0.31727461730812184,0.8857505056243422
