degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,betweenness centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.6733240720240281,1.0911496875270834,-1.1814151250708933,-1.4181237560023228,-0.5998468583707236,-0.7551155957214333,-0.6087714052086215,-1.0625239335645347,-1.0522246868597824,-1.3490043051444056,-0.4539987024751782,-0.8212382313860216,-0.6143134127164421,0.5300765141677173,-0.4048785710671561,-0.8057360061838609,0.5256948470461156,-0.2816233724937521,1.210870581385808,-0.9624439354823474,-1.8051256460758411,0.004617052081226727,-0.2982434874534176,-0.6087714052086212,-0.757394562795151,-1.0522246868593972,-0.6508914932933806,-0.6143134127164438,-1.0081829097442456,0.15715268483650593,-0.6711322726825555,0.8302773068742678,-0.8831095954577868,-1.3176948077150468,-0.029914621933703322,-0.877225554833754,-0.9038489099370318,-0.406416000842722,-1.2659732668900114,0.3652191411864686,-0.551606029853517,1.0724893417889159,-1.4205002168950336,-0.40172234138449925,-0.452923603330635,-0.5716147999173216,-1.0464166601228566,-0.3517995115984739,-1.5748681065304055,0.25213278847573417,0.25354507394924997,-1.1300526899821992,1.164017184512277,1.3525870282214159,0.7152295131807022,0.5812109589368919,0.5148518928345627,1.074358344482071,0.9365553346543547,1.3816988809479884,0.33811546490979083,1.095493752889432,0.5077629185125875,-1.316152203292201,-0.2920252013594012,1.7273863053613003,-1.2042351982000807,-0.869520051125226,0.02908205134595926,0.5506528829895388,1.517653881124177,-0.2487985978237489,-0.05056015864395632,0.5148518928345629,0.6548298940435849,0.93655533464624,1.1333700872555912,0.5077629185125881,-0.5477684822392879,-1.4207293894690987,0.2163943824816004,-0.922372694199415,1.0091861934011481,1.1087026333138346,-0.1358184002534567,0.44484401826306674,1.0129789830397142,0.9387592536771668,-0.2448898450688575,-1.971110179134023,-0.4333347560638432,-0.6161572036116747,1.0300220247668659,0.3451025030494684,0.10167143255620258,0.22765204415371176,0.9838980658499195,0.33014462084174256,0.9345539818672598,-1.040653180757463
0.026181095522370013,0.23884236038823903,-0.29004930314195215,-1.5369201286750884,-0.4876898705099645,0.04783569284069931,-0.13604094534579422,-0.6785270675046052,-0.9162831773143411,-1.6117130463794789,-0.5594364655116846,-0.8212382313860216,-0.5647419710256291,0.5300765141677173,-0.4048785710671561,-0.9648469414397706,0.6553405321465259,0.5535512197359145,0.7381512989875214,0.1544798310348361,-1.3547246289922625,0.0080550946692155,0.6165883748174343,-0.13604094534579392,-0.4300274941361433,-0.9162831773142107,-0.6497086844928911,-0.5647419710256307,-0.20128124642846448,0.5198731754498228,-0.6271273465074463,-0.20822989945026277,-0.7237699818266444,-0.3479478551305017,-0.029975790892045922,-0.5336961293942861,-0.8158005805979596,-0.29144802194678243,-0.4645613236957352,0.6694740031929663,0.6689225532107087,0.5377876548123682,-0.0013884716696398191,-0.18316678065920405,0.4589435787308795,0.6954771156869993,-0.5626821377133148,0.004076104328267821,-0.7578361713482548,0.6213698754850483,0.25354507394924997,-1.1300526899821992,1.164017184512277,1.3525870282214159,0.7152295131807022,0.5812109589368919,0.5148518928345627,1.074358344482071,0.9365553346543547,1.3816988809479884,0.33811546490979083,1.095493752889432,0.5077629185125875,-1.316152203292201,-0.2920252013594012,1.7273863053613003,-1.2042351982000807,-0.869520051125226,0.02908205134595926,0.5506528829895388,1.517653881124177,-0.2487985978237489,-0.05056015864395632,0.5148518928345629,0.6548298940435849,0.93655533464624,1.1333700872555912,0.5077629185125881,-0.5477684822392879,-1.4207293894690987,0.2163943824816004,-0.922372694199415,1.0091861934011481,1.1087026333138346,-0.1358184002534567,0.44484401826306674,1.0129789830397142,0.9387592536771668,-0.2448898450688575,-1.971110179134023,-0.4333347560638432,-0.6161572036116747,1.0300220247668659,0.3451025030494684,0.10167143255620258,0.22765204415371176,0.9838980658499195,0.33014462084174256,0.9345539818672598,-1.040653180757463
0.026181095522370013,0.11708417079697456,-0.36820687547865166,-0.0482593847083294,-0.456572485381197,0.020026742113322882,-0.01774730966251217,0.09164123025325611,0.10980860862844816,-0.12467156885319669,-0.7252975846393578,-0.3673501989757133,-0.549464503311982,-0.219778485041502,-1.6855968871962121,0.13946275338535155,-0.30918080069829035,-0.20138577056795157,0.6560227721808418,-0.4501584094516032,0.4749263891238114,0.008597986844083414,-0.11313927578417762,-0.01774730966251188,-0.0044975372618614685,0.10980860862665393,0.16396862469765788,-0.5494645033119837,0.05885017091355312,-0.7104365639495309,-0.1082329719117239,-0.16713957343571825,-0.5025988366780354,-0.3999819192369392,-0.029829038439292944,-0.14989585194547655,-0.06218588141825399,-0.29122324284117157,-0.41258492683700143,-0.6523939586639659,-0.2979586132330109,0.3529484729023934,-0.6982668074159857,0.0005802206841666096,-0.3650761783335846,-0.2434211841692434,-0.05589758977396719,-0.3520822119724508,0.10761866365303313,-0.38949257159283635,-0.7906998551223627,0.7493978251693432,0.3754875520428877,-0.40990470043787997,-0.3478887022811652,-0.3045638787612387,-0.2906683275667313,-0.672981370141736,-0.5225488588050027,-0.36550235653313917,-0.6275339546100885,-0.3915663226823486,-0.2927626614879856,0.6054470277206201,0.5922026631497669,-0.57235854187403,0.4150823801199113,-0.3701999637236755,2.2333021392026224,0.39086079645563876,-0.6189855626946976,-0.1530617413417702,-0.18664054964887403,-0.2906683275667314,-0.6270802630972913,-0.5225488588105653,-0.7901714531070644,-0.29276266148798596,0.36137861390833015,0.8277219086875819,-0.8975041159943961,0.14630914867308628,-0.0996876458772997,0.44299611263998506,-0.1360124887893994,-0.6790650294757629,-0.8409187990926993,-0.07681458877482233,0.026314852541440475,0.8004884513680591,-0.8132087090675381,1.128564483485828,0.4100718104284293,-0.47420110180782016,0.19309232872462415,-0.3182652002203024,-0.7090578969787341,-0.8591586575475605,0.03850895717006534,0.5283769218684649
0.725686263068768,-0.7352231563418689,0.8764304174665404,0.14480046403017696,0.5455121678668048,0.7154123609934901,0.65118113379689,0.7938119502724259,0.5721017506317908,0.038850472914638154,0.23206907260958892,0.23783384423803108,0.09584315119075726,-0.3104341043814906,-0.1050370778173329,0.5606387584745246,-0.025115264005032598,0.32531905176335557,-0.6625203605398661,0.552214811305961,0.3303608612045853,0.05827720063740293,0.6236089204504978,0.6511811337968904,0.7338510790452006,0.5721017506291295,0.6948883685483417,0.09584315119075607,-0.7626406571048668,-0.7622242980120539,0.4130634441669578,-0.657565751633484,0.7127711245452301,-0.48561645523273667,-0.02982902292665089,0.5745206770918738,0.7397221191034041,0.24560926292413332,-0.592507724544661,-0.9459321499906085,0.5181082132770628,-0.5637042328957286,0.7534073555136657,0.19825064578030924,-0.5850764607028759,0.7057362383526756,0.7188623875882018,0.55191109216147,-0.11907650696641583,-0.23677793271096323,-0.7906998551223627,0.7493978251693432,0.3754875520428877,-0.40990470043787997,-0.3478887022811652,-0.3045638787612387,-0.2906683275667313,-0.672981370141736,-0.5225488588050027,-0.36550235653313917,-0.6275339546100885,-0.3915663226823486,-0.2927626614879856,0.6054470277206201,0.5922026631497669,-0.57235854187403,0.4150823801199113,-0.3701999637236755,2.2333021392026224,0.39086079645563876,-0.6189855626946976,-0.1530617413417702,-0.18664054964887403,-0.2906683275667314,-0.6270802630972913,-0.5225488588105653,-0.7901714531070644,-0.29276266148798596,0.36137861390833015,0.8277219086875819,-0.8975041159943961,0.14630914867308628,-0.0996876458772997,0.44299611263998506,-0.1360124887893994,-0.6790650294757629,-0.8409187990926993,-0.07681458877482233,0.026314852541440475,0.8004884513680591,-0.8132087090675381,1.128564483485828,0.4100718104284293,-0.47420110180782016,0.19309232872462415,-0.3182652002203024,-0.7090578969787341,-0.8591586575475605,0.03850895717006534,0.5283769218684649
0.725686263068768,-0.7352231563418689,0.6037047022198816,0.6612351592251005,-0.05819894480759665,0.7470985177182746,0.6442937424267261,0.8915944013536696,0.7212528456144128,0.6175120202160644,0.10151159620363655,0.3891298550414672,-0.03938583220756666,-0.946156635003164,-1.0673190794097707,1.0865887944593347,-0.7390372758316025,0.3054739872598704,-0.9079919048337732,0.3013312929634953,0.30540732500169393,0.11640326101816065,0.6655827233702244,0.6442937424267264,1.0087741404200683,0.7212528456114717,0.5065349508303393,-0.03938583220756796,-0.4334188394461779,-1.1946755487286538,0.5645724887163386,-0.8911729437538275,0.7370732775056713,-1.0717580204137698,-0.029829028383919296,0.8034944140796297,0.9300102400451934,-0.9027184412145342,-0.1934231479892331,-1.2988362521759742,0.3770664432255579,-0.6890347910210975,0.30738970027326024,0.47587527697189885,-0.7367848654183455,0.612229424310673,0.9370676218455328,0.39327221928602873,0.3557930051658112,-0.8976472363201218,-0.7906998551223627,0.7493978251693432,0.3754875520428877,-0.40990470043787997,-0.3478887022811652,-0.3045638787612387,-0.2906683275667313,-0.672981370141736,-0.5225488588050027,-0.36550235653313917,-0.6275339546100885,-0.3915663226823486,-0.2927626614879856,0.6054470277206201,0.5922026631497669,-0.57235854187403,0.4150823801199113,-0.3701999637236755,2.2333021392026224,0.39086079645563876,-0.6189855626946976,-0.1530617413417702,-0.18664054964887403,-0.2906683275667314,-0.6270802630972913,-0.5225488588105653,-0.7901714531070644,-0.29276266148798596,0.36137861390833015,0.8277219086875819,-0.8975041159943961,0.14630914867308628,-0.0996876458772997,0.44299611263998506,-0.1360124887893994,-0.6790650294757629,-0.8409187990926993,-0.07681458877482233,0.026314852541440475,0.8004884513680591,-0.8132087090675381,1.128564483485828,0.4100718104284293,-0.47420110180782016,0.19309232872462415,-0.3182652002203024,-0.7090578969787341,-0.8591586575475605,0.03850895717006534,0.5283769218684649
0.725686263068768,-0.7352231563418689,1.1605557433912723,0.3128682206028536,1.337552913649172,0.6808784055896623,0.8396422540520946,0.9491633398379372,0.8403182210559311,0.20688343607101786,0.9257098501837863,0.8430178874517755,0.6712168760440992,-1.185584601081459,-0.423805442734081,1.2134987071039285,-0.9397988871200289,0.3869307957907581,-0.7482538730865665,0.967317169345419,0.8106648762172443,-0.015827780246531854,0.4839793824217941,0.8396422540520949,1.0505981559893292,0.8403182210527667,1.32158146287125,0.6712168760440984,0.15737231877902477,-1.060778144338599,0.41435414381225627,-0.9173225589645249,0.9420730206983892,0.17542616186832782,-0.029828986925801566,0.5060279817125636,0.9747395583472824,0.05871580357515138,0.5461472716447111,-1.2205778653997894,0.8146896256981248,-0.47075865252720195,1.460958797341842,0.4033047046847363,0.20846660644023834,0.8415842183237975,1.1678022535851151,0.7360589809686288,1.3044106063050016,-0.5766435295771826,-0.7906998551223627,0.7493978251693432,0.3754875520428877,-0.40990470043787997,-0.3478887022811652,-0.3045638787612387,-0.2906683275667313,-0.672981370141736,-0.5225488588050027,-0.36550235653313917,-0.6275339546100885,-0.3915663226823486,-0.2927626614879856,0.6054470277206201,0.5922026631497669,-0.57235854187403,0.4150823801199113,-0.3701999637236755,2.2333021392026224,0.39086079645563876,-0.6189855626946976,-0.1530617413417702,-0.18664054964887403,-0.2906683275667314,-0.6270802630972913,-0.5225488588105653,-0.7901714531070644,-0.29276266148798596,0.36137861390833015,0.8277219086875819,-0.8975041159943961,0.14630914867308628,-0.0996876458772997,0.44299611263998506,-0.1360124887893994,-0.6790650294757629,-0.8409187990926993,-0.07681458877482233,0.026314852541440475,0.8004884513680591,-0.8132087090675381,1.128564483485828,0.4100718104284293,-0.47420110180782016,0.19309232872462415,-0.3182652002203024,-0.7090578969787341,-0.8591586575475605,0.03850895717006534,0.5283769218684649
2.124696598161564,-1.7092886730719767,1.904434346319696,2.093384330606352,2.1545115197685574,2.1567193173355617,2.2187759803214653,1.9832075224032217,1.7537226741596477,2.277061102960399,1.746034149584094,1.9020899630758283,1.9874751406695967,-1.5005578501734158,1.3865909775811427,1.488611187195858,-0.9246655657523887,1.4704816043929274,-1.6509603283631737,1.6769280740717938,1.0921655118944809,0.03327995585766201,1.3147650977106617,2.2187759803214657,1.7835214285646035,1.75372267415477,1.0943982722373224,1.9874751406695967,1.6827831346519968,-0.5854804009811694,1.45956794245729,-1.3362716854255485,1.4627242237073041,-0.666919001469068,-0.029828991321344245,1.584494810429041,1.5378388285748252,-0.7749742488725069,2.1750948196216378,-0.2901255625200168,2.0724296492040857,-1.4210708199527682,2.2057213142117775,1.3576921146473173,1.9687714761366453,1.9093630553180625,2.016490180412471,1.1251908454588766,1.663472027629009,-0.9242402181007388,-0.7906998551223627,0.7493978251693432,0.3754875520428877,-0.40990470043787997,-0.3478887022811652,-0.3045638787612387,-0.2906683275667313,-0.672981370141736,-0.5225488588050027,-0.36550235653313917,-0.6275339546100885,-0.3915663226823486,-0.2927626614879856,0.6054470277206201,0.5922026631497669,-0.57235854187403,0.4150823801199113,-0.3701999637236755,2.2333021392026224,0.39086079645563876,-0.6189855626946976,-0.1530617413417702,-0.18664054964887403,-0.2906683275667314,-0.6270802630972913,-0.5225488588105653,-0.7901714531070644,-0.29276266148798596,0.36137861390833015,0.8277219086875819,-0.8975041159943961,0.14630914867308628,-0.0996876458772997,0.44299611263998506,-0.1360124887893994,-0.6790650294757629,-0.8409187990926993,-0.07681458877482233,0.026314852541440475,0.8004884513680591,-0.8132087090675381,1.128564483485828,0.4100718104284293,-0.47420110180782016,0.19309232872462415,-0.3182652002203024,-0.7090578969787341,-0.8591586575475605,0.03850895717006534,0.5283769218684649
0.725686263068768,-0.7352231563418689,0.23326230904876483,0.5195566076712662,0.264311566293744,0.7633714629099669,0.6639122531665534,0.39631431775834014,0.39318300354895724,0.569408651158654,-0.0633163888957095,0.23783384423803108,0.27665182953840134,-0.3104341043814906,-0.1050370778173329,0.11866393831921832,-0.41091056223425326,1.9021931243197021,0.46993510710704717,0.871879529974922,0.22002911022486185,0.0667308285739809,1.9387797831460958,0.6639122531665537,0.9252606491427793,0.3931830035466315,-0.5799001894185126,0.2766518295384003,0.7942299109201578,-0.03501065020923786,1.4479372163432256,0.2080013520693878,0.9869223075176904,-0.4058153344955084,-0.0298290263905516,1.5211663604487438,0.798165792872617,-0.7569030143460179,0.563515613290571,-0.3056174122433999,2.133772557533428,-0.03175879699666642,0.7384230470515872,0.44043383469212183,1.184598521660601,2.0794313147097387,0.783670860988914,-0.1323473891411648,0.3078211520158633,-0.36255647510712125,-0.7906998551223627,0.7493978251693432,0.3754875520428877,-0.40990470043787997,-0.3478887022811652,-0.3045638787612387,-0.2906683275667313,-0.672981370141736,-0.5225488588050027,-0.36550235653313917,-0.6275339546100885,-0.3915663226823486,-0.2927626614879856,0.6054470277206201,0.5922026631497669,-0.57235854187403,0.4150823801199113,-0.3701999637236755,2.2333021392026224,0.39086079645563876,-0.6189855626946976,-0.1530617413417702,-0.18664054964887403,-0.2906683275667314,-0.6270802630972913,-0.5225488588105653,-0.7901714531070644,-0.29276266148798596,0.36137861390833015,0.8277219086875819,-0.8975041159943961,0.14630914867308628,-0.0996876458772997,0.44299611263998506,-0.1360124887893994,-0.6790650294757629,-0.8409187990926993,-0.07681458877482233,0.026314852541440475,0.8004884513680591,-0.8132087090675381,1.128564483485828,0.4100718104284293,-0.47420110180782016,0.19309232872462415,-0.3182652002203024,-0.7090578969787341,-0.8591586575475605,0.03850895717006534,0.5283769218684649
0.725686263068768,-0.7352231563418689,1.1443070669911242,1.0227911797069722,1.3547837306906556,0.6792124851052652,0.770053840068968,0.9962116815244194,1.073827339896157,1.0405535482148298,1.2682443901078972,0.5404258658449033,0.3051099088141105,-0.7562654894927938,-0.2345367260647626,0.9369487482067522,-0.5038627124756357,0.43903140778004957,-0.574729013365997,1.1128361989447693,0.9628608242976837,-0.4816118841201241,0.5755304772662653,0.7700538400689684,0.9949116045775974,1.0738273398925546,1.0427496899204383,0.30510990881410943,0.42388950590329405,-0.40987855324524836,0.7161952468833463,-0.982845577683388,1.4902739426827736,-0.4438492019813804,-0.029828974763993942,0.8987127698565293,1.338448225603061,0.20437594799698727,0.5332617458911998,-1.4138975801519704,0.6007476462342898,-0.7267387310974809,1.3206242616024735,0.08960574831551293,0.149534338811138,0.6413148331380936,1.1384706513835714,0.8379737818040213,1.0026911726723406,-0.47958734820259835,-0.7906998551223627,0.7493978251693432,0.5485159215550008,0.1207758313771224,-0.40253760580313336,-0.3176108084862531,-0.22252197648393515,-0.4497228871289246,0.019352263217760412,0.058562912831039315,-0.3579531684198069,-0.0198013037894035,0.10717262745155981,0.046606254397501254,0.3395661304328617,-0.05016966932731871,0.30887963571513627,-1.377780969524205,1.0941453195333757,0.05573672301213736,0.9675206639625,0.313952654810992,-1.09186058092868,-0.2225219764839352,-0.8167451850268701,0.019352263211249898,0.07213889902729922,0.10717262745155995,-0.7179043179528645,-0.25387173405365954,-1.1489878174116346,0.13739731736183594,-0.3642262810445374,2.7392763357874954,-0.13601242372858177,-1.007262786833639,-1.134655269799855,1.011755284576253,-0.6802914785908387,0.7829019028793734,-1.7246679572713433,0.6547259630264289,0.3032058016793994,0.6737181371941394,-0.2583660060196492,-0.9134292443036556,-0.7992111354535223,-0.18557123212147145,-0.9626802242343652,-0.15916799283802274
1.425191430615166,-1.3034280411010988,1.2657736789257505,0.06295866580690442,1.138431468050014,1.4588733355850712,1.2232512306196577,1.2743862066326304,0.5819924350201865,0.031451371340780326,0.29859876139263236,0.08653783343459498,-0.015128488940016591,0.3115281983046497,0.9209985967584444,-0.04486674513824406,0.3075703338099094,1.4549877380821539,-0.778353108639652,1.610497484040057,-0.7737815588803407,-0.576806851709911,1.8757778682847728,1.2232512306196581,1.4696956832403738,0.5819924350175066,0.16051642517376521,-0.015128488940017872,-0.049575761566649404,0.06608792629381427,1.149200929418366,-1.3254389927361436,1.7045252899732573,-2.822249271205217,-0.02982905310416602,1.5632939818965907,1.69339365664449,-1.3759666303684412,-0.3975041329334322,-0.5169046599647096,1.7104974931642127,-0.9879574887542181,1.7196029316381436,-0.4158567261032199,0.30990283097447996,1.910420559211318,1.5503473817716131,0.34962393806340314,0.01565769726349696,0.20014711249315706,-0.7906998551223627,0.7493978251693432,0.5485159215550008,0.1207758313771224,-0.40253760580313336,-0.3176108084862531,-0.22252197648393515,-0.4497228871289246,0.019352263217760412,0.058562912831039315,-0.3579531684198069,-0.0198013037894035,0.10717262745155981,0.046606254397501254,0.3395661304328617,-0.05016966932731871,0.30887963571513627,-1.377780969524205,1.0941453195333757,0.05573672301213736,0.9675206639625,0.313952654810992,-1.09186058092868,-0.2225219764839352,-0.8167451850268701,0.019352263211249898,0.07213889902729922,0.10717262745155995,-0.7179043179528645,-0.25387173405365954,-1.1489878174116346,0.13739731736183594,-0.3642262810445374,2.7392763357874954,-0.13601242372858177,-1.007262786833639,-1.134655269799855,1.011755284576253,-0.6802914785908387,0.7829019028793734,-1.7246679572713433,0.6547259630264289,0.3032058016793994,0.6737181371941394,-0.2583660060196492,-0.9134292443036556,-0.7992111354535223,-0.18557123212147145,-0.9626802242343652,-0.15916799283802274
