dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.04617134461936742,-0.44026620548111656,-0.7877734877366358,-0.1428413124030393,-0.31293916681476525,-0.27412171198363466,-0.05763204407445987,-0.13880951987450707,-0.021279740554603348,1.3577094485436643,0.38118746435537476,-0.5593464971430113,-0.09096275361046564,0.6144256319038429,1.216437431260714,1.4500473539642236,1.4773085690351242,0.6999010512473477,0.48752050222988186,-1.008524844497549,-0.3625813855680031,1.139040441590845,-0.4921040996145911,-0.7321468641086794,-0.5780352244733474,0.22560992528073398,0.7846020861605593,-0.2007192808658902,-1.2717656921288123,-0.09096275361046567,0.2064221546114708,1.216437431261159,0.7050368220706886,0.4875205022298608,0.28307187293858244,-0.3717313057161366,-0.25685102994050296,-0.7649845793974549,0.48937793184637796,-0.7007886444641679,-0.128175169769606,-0.6403425152986539,0.5670220077602959,0.4481453114178331,1.5329573910312198,-0.2959656911677618,0.5292855002155994,0.5844713667245348,0.06688979382957205,1.0374151935866434,0.40898127797792627,-0.07674599269026935,0.7674852900045253,1.0096418700899321,0.8803787770747887,1.454950828698079,-0.3559087413853408,0.4248928482155864,-0.5042385073569907,0.11369033047445545,1.8454152443949348,0.8401450408038049,-0.23462666009324773,0.2590303115024715,0.8090207143231516,1.2267973648684054,2.0424681690533477,1.575858165923274,1.379843552955542,1.2703042583519122,-1.227767061193482,0.6846025825347966,1.4815449930224376,-0.8902984472241872,0.5283082363728407,-0.35012085804404147,0.7551260734042491,1.5911964442721698,-0.2226622680976958,-0.21585346485199325,0.2590303115024894,0.8454289526660075,1.2267973648681119,0.4545707641682606,1.2703042583519162,0.8059550250717862,-0.24780947003592366,0.2663933659347962,-0.6383950368457777,0.7531569969235599,-0.4537951921750997,0.07003354300276678,-0.24921800538322325,0.7246194263135594,0.3171085979056582,1.6700624235995025,-0.8717468648663089,0.6628558847490889,-0.29504531304414194,0.07166680023908494,1.0701810734445216,0.2464529637241624,0.0535093194065654,0.9452825930130349,1.0886074138112822,1.1318749626903977,1.1592140745739663,-0.7104725013623077
-0.04617134461936742,0.8036614313336492,-0.8558199642227519,1.244674007894815,-0.31293916681476525,-0.24761534454487358,0.9317180458704349,-0.9012600462423955,0.14889559285925053,1.0264884711744302,1.1935164252737813,0.25541003546329216,0.5029951400720982,0.623209739213427,0.5814095827667107,1.2571717146140011,1.4966859495464464,0.8777157153121353,0.8568053712364514,-0.8453849019911571,0.571330997241098,0.8728222615395133,-0.5752596434775665,1.2192353774513913,-0.4581065742265885,0.8923970499237353,0.9462702668230081,-0.20067799034090655,0.39644449529700815,0.5029951400720984,0.8345276401065456,0.5814095827667551,0.19989150195017424,0.8568053712364531,0.9529072131378683,0.13556412032875156,0.6182297207428975,-0.9421720776958464,0.8037873537018002,0.5234787888007402,1.4819598801942506,-0.13362058900100066,0.2935559043243827,0.6225807868299494,1.16415590556836,-0.33472830437203627,0.711881138088946,-0.9384347634555867,0.049261526751791525,2.01590259434976,0.026369228925778695,0.2786663709544989,0.5741245858237092,2.0536921194787605,1.6083668160209494,0.5205816727146765,-0.5148436331196086,0.4248928482155864,-0.5042385073569907,0.11369033047445545,1.8454152443949348,0.8401450408038049,-0.23462666009324773,0.2590303115024715,0.8090207143231516,1.2267973648684054,2.0424681690533477,1.575858165923274,1.379843552955542,1.2703042583519122,-1.227767061193482,0.6846025825347966,1.4815449930224376,-0.8902984472241872,0.5283082363728407,-0.35012085804404147,0.7551260734042491,1.5911964442721698,-0.2226622680976958,-0.21585346485199325,0.2590303115024894,0.8454289526660075,1.2267973648681119,0.4545707641682606,1.2703042583519162,0.8059550250717862,-0.24780947003592366,0.2663933659347962,-0.6383950368457777,0.7531569969235599,-0.4537951921750997,0.07003354300276678,-0.24921800538322325,0.7246194263135594,0.3171085979056582,1.6700624235995025,-0.8717468648663089,0.6628558847490889,-0.29504531304414194,0.07166680023908494,1.0701810734445216,0.2464529637241624,0.0535093194065654,0.9452825930130349,1.0886074138112822,1.1318749626903977,1.1592140745739663,-0.7104725013623077
-0.04617134461936742,-1.1785959885735893,-0.6180403686493937,-0.05147783955589896,-0.31293916681476525,-0.4052801622635147,-0.05763204407445987,-0.13880951987450707,-0.08749433086348826,0.2190998165569856,0.9571125878129525,-0.48413704422568155,-0.26282506517638654,-0.19183633413387297,0.021003122165079713,0.28620526827401516,1.2674857928599108,-0.011357605011803034,0.06198651218698649,-0.11211379198875682,0.010983567555644638,-0.09637204508347566,0.008032066170005776,0.772831439545669,0.02793539980669771,0.7036633719604127,0.6233311246152181,-0.20070242471076485,-0.026366955955902834,-0.26282506517638665,0.010175480733875912,0.021003122165043044,0.20442817344364117,0.061986512186988175,0.4131937738228531,0.4859127962929472,-0.21332271135234318,-0.5005057011188936,0.29801333736170216,-0.24186678694998226,1.0452081950397039,-0.7943571750154012,-0.5116714892379716,0.43032720990688605,0.46107239124491567,0.33195136954469545,-0.3594964221163003,-0.45844495409478236,-0.3067099664227576,1.9785451543970904,-0.026075259002951406,-0.6172070322662847,-0.34506538485381394,2.006677222540721,1.5544436554931966,-0.08568689604033582,-0.4252180307226958,0.4248928482155864,-0.5042385073569907,0.11369033047445545,1.8454152443949348,0.8401450408038049,-0.23462666009324773,0.2590303115024715,0.8090207143231516,1.2267973648684054,2.0424681690533477,1.575858165923274,1.379843552955542,1.2703042583519122,-1.227767061193482,0.6846025825347966,1.4815449930224376,-0.8902984472241872,0.5283082363728407,-0.35012085804404147,0.7551260734042491,1.5911964442721698,-0.2226622680976958,-0.21585346485199325,0.2590303115024894,0.8454289526660075,1.2267973648681119,0.4545707641682606,1.2703042583519162,0.8059550250717862,-0.24780947003592366,0.2663933659347962,-0.6383950368457777,0.7531569969235599,-0.4537951921750997,0.07003354300276678,-0.24921800538322325,0.7246194263135594,0.3171085979056582,1.6700624235995025,-0.8717468648663089,0.6628558847490889,-0.29504531304414194,0.07166680023908494,1.0701810734445216,0.2464529637241624,0.0535093194065654,0.9452825930130349,1.0886074138112822,1.1318749626903977,1.1592140745739663,-0.7104725013623077
-0.04617134461936742,-1.996972316270495,-0.13015268825190582,-0.9831620119325553,-0.31293916681476525,-0.41818999925441386,-1.0469821340193546,1.0048662696773247,-0.3978493281872092,-0.7949383466220975,0.3762540030347929,-1.2450226114378684,-1.075779275874026,-0.7946222992976438,-0.5815821970406218,-0.8294223571343863,0.892021830631674,-0.9004309253357414,-0.8995923197909593,0.7668215886602157,-0.6738855131710368,-0.7684836608498208,0.754070831397155,0.9154136161364578,0.90864121684639,0.6624533303404518,-0.7699149286367145,-0.20071545164534027,0.13699605202771545,-1.0757792758740266,-0.13259835002992593,-0.5815821970267309,-0.5259820333274567,-0.8995923197909669,0.024593156535932397,0.8395978470364291,0.08200226709304467,0.536758453366783,0.5620964723207369,-1.0747778409454025,0.04510951986086373,-0.36483184093022,-0.00640033828297848,-0.37104561789077145,0.4064195545029407,0.7658778022070334,-1.2175671459772954,0.28566969174161916,-0.6748585032876045,0.5691593631036447,-0.049583451171929936,-1.404355506709867,-0.8536579991817449,0.5984399266870772,1.4205050348891497,-0.3487775089080555,0.4044933239177616,0.4248928482155864,-0.5042385073569907,0.11369033047445545,1.8454152443949348,0.8401450408038049,-0.23462666009324773,0.2590303115024715,0.8090207143231516,1.2267973648684054,2.0424681690533477,1.575858165923274,1.379843552955542,1.2703042583519122,-1.227767061193482,0.6846025825347966,1.4815449930224376,-0.8902984472241872,0.5283082363728407,-0.35012085804404147,0.7551260734042491,1.5911964442721698,-0.2226622680976958,-0.21585346485199325,0.2590303115024894,0.8454289526660075,1.2267973648681119,0.4545707641682606,1.2703042583519162,0.8059550250717862,-0.24780947003592366,0.2663933659347962,-0.6383950368457777,0.7531569969235599,-0.4537951921750997,0.07003354300276678,-0.24921800538322325,0.7246194263135594,0.3171085979056582,1.6700624235995025,-0.8717468648663089,0.6628558847490889,-0.29504531304414194,0.07166680023908494,1.0701810734445216,0.2464529637241624,0.0535093194065654,0.9452825930130349,1.0886074138112822,1.1318749626903977,1.1592140745739663,-0.7104725013623077
-0.04617134461936742,0.027054936919040474,-0.8642826416164269,0.5678692349862573,-0.31293916681476525,-0.40074798544756074,0.9317180458704349,-0.9012600462423955,0.2271410494574428,1.5850097303213955,0.8463112253728106,0.2321140728185223,0.4717512637208073,0.9751451907000487,1.1882363335860173,1.7435976748261373,1.5388632282800059,0.52208638718256,0.4648421539574019,-0.40490705722390696,0.7936910883861272,0.5685729129094096,-0.46453374813915493,0.2254068826069851,-0.6853864753425901,0.6546599980346575,1.7538167319010374,-0.20072106467406864,-0.38180402536288505,0.47175126372080745,0.6206110434062733,1.1882363336016823,0.7452632674206638,0.46484215395740364,0.23190910405774168,-0.05294977698610691,0.4646336587022782,-0.8640188406110155,0.7970888369488427,-0.6703365979313448,-0.11518841489160106,0.13641417297514305,0.6054524222294609,0.42805286617582805,1.2994755133156606,0.8778426293189197,1.2033203962670713,-0.6446635008181846,0.22732224222778077,0.5409811119884251,0.47605926221328626,0.590578187998299,1.0647530056912793,0.5680011117149109,1.1174651114607845,0.8106971109813212,-0.30000605371464895,0.4248928482155864,-0.5042385073569907,0.11369033047445545,1.8454152443949348,0.8401450408038049,-0.23462666009324773,0.2590303115024715,0.8090207143231516,1.2267973648684054,2.0424681690533477,1.575858165923274,1.379843552955542,1.2703042583519122,-1.227767061193482,0.6846025825347966,1.4815449930224376,-0.8902984472241872,0.5283082363728407,-0.35012085804404147,0.7551260734042491,1.5911964442721698,-0.2226622680976958,-0.21585346485199325,0.2590303115024894,0.8454289526660075,1.2267973648681119,0.4545707641682606,1.2703042583519162,0.8059550250717862,-0.24780947003592366,0.2663933659347962,-0.6383950368457777,0.7531569969235599,-0.4537951921750997,0.07003354300276678,-0.24921800538322325,0.7246194263135594,0.3171085979056582,1.6700624235995025,-0.8717468648663089,0.6628558847490889,-0.29504531304414194,0.07166680023908494,1.0701810734445216,0.2464529637241624,0.0535093194065654,0.9452825930130349,1.0886074138112822,1.1318749626903977,1.1592140745739663,-0.7104725013623077
-0.04617134461936742,-0.17799632252144426,0.7330813449090066,-0.5526067279341712,-0.31293916681476525,-0.29197574186466546,0.9317180458704349,-0.9012600462423955,0.0995726184157285,1.3500687506198625,0.4893868952723143,0.2193684134356945,0.50829886466892,1.0882171919823276,1.3913830268593195,1.2615258412572414,1.3316498965943488,0.8777157153121353,0.714058426870184,-0.8453849019911571,0.571330997241098,1.1010092730120773,-0.632003986369135,0.25723548403468444,-0.7105738637995409,0.550549781184883,1.3981070125319397,-0.20069748641735313,-0.38267313645253437,0.5082988646689202,0.8371903187797423,1.3913830268631604,0.3992190405953881,0.7140584268701856,0.7223891866777462,-0.23652604878692868,0.16821998852615866,-1.156048767688502,0.7650849142017395,0.6890617918229679,-0.12808313901819832,-0.3076067392937893,1.3432119122899686,0.3989205817717062,1.1354635409665157,-0.954297555341888,1.0397619888763592,-0.7448912051119225,0.10258845583920624,1.2053044939397533,0.16760793777745406,0.4782991340137839,1.210282180785442,1.1697089993310612,0.9667276779986267,0.8290695380112933,-0.9098482396549085,0.4248928482155864,-0.5042385073569907,0.11369033047445545,1.8454152443949348,0.8401450408038049,-0.23462666009324773,0.2590303115024715,0.8090207143231516,1.2267973648684054,2.0424681690533477,1.575858165923274,1.379843552955542,1.2703042583519122,-1.227767061193482,0.6846025825347966,1.4815449930224376,-0.8902984472241872,0.5283082363728407,-0.35012085804404147,0.7551260734042491,1.5911964442721698,-0.2226622680976958,-0.21585346485199325,0.2590303115024894,0.8454289526660075,1.2267973648681119,0.4545707641682606,1.2703042583519162,0.8059550250717862,-0.24780947003592366,0.2663933659347962,-0.6383950368457777,0.7531569969235599,-0.4537951921750997,0.07003354300276678,-0.24921800538322325,0.7246194263135594,0.3171085979056582,1.6700624235995025,-0.8717468648663089,0.6628558847490889,-0.29504531304414194,0.07166680023908494,1.0701810734445216,0.2464529637241624,0.0535093194065654,0.9452825930130349,1.0886074138112822,1.1318749626903977,1.1592140745739663,-0.7104725013623077
-0.04617134461936742,-0.3805354867554061,-0.5508185207137326,0.6305432676999816,-0.31293916681476525,-0.2723363089955316,-1.0469821340193546,1.0048662696773247,-0.29718251554378533,-0.46672425593769884,1.2322606550243498,-1.2745650248275255,-0.7097043174463504,-0.624221878451602,-0.2826450864930353,-0.5181640763715247,1.2756930901022527,0.6999010512473477,0.8232044663756207,-1.008524844497549,-0.3625813855680031,0.6446352500669297,-1.160504757203682,-0.17507873438527985,0.46902901543032055,0.5663018724901078,-0.6292993611809242,-0.19955370442073128,-1.2511385385411604,-0.7097043174463507,-0.4732470596903762,-0.2826450864914317,-0.19550666737006817,0.8232044663756494,1.0957199518342475,-0.24032588611341527,-0.7819420302982831,0.14152055613222161,0.08413241723905379,-0.7302890645428406,0.49848999490950463,-1.318260836122634,-0.767522843596399,0.05022554094802045,1.5096035563534564,-0.36297536755108806,-1.1107572439048823,0.5174244044662534,-0.593578162637456,-0.5002987387347315,-0.25498351600516656,-1.2051406242161153,-0.7562383513180647,-0.5007489361345586,1.8376352092448134,-0.27506032258329316,-1.5421171313489757,2.467927993075297,-1.7589728153356414,0.5222838506571206,1.1668232723518754,2.49931832031593,1.3168500751415861,1.738667962373247,1.795641042763006,1.426867833653078,1.0856973171783038,1.7437502122679398,1.9240502907898818,2.2273509749883185,-1.4629892495850179,1.282799258814908,1.1434429121490675,-0.7289970491650141,1.1555634554838112,-1.093288585535947,1.1196016563112814,1.1227273020623962,-0.222286239825944,0.28404109023892227,1.7386679623732466,1.4062620746665222,1.426867833653933,0.6620789550150771,2.2273509749883207,0.6235018262586531,-0.33070760106246977,1.5815639444971146,-1.4147555526358822,1.3599067602391546,-0.06142035050248277,2.0759136776717013,0.798613276493692,1.6740789771338007,0.5372913731974323,1.638385178051162,0.1703736325498571,2.200840525138084,-1.553856280533552,0.33203047346574216,2.4852934767300794,0.09214481312727242,1.6447672104467526,1.679718479018733,2.4684181678533266,1.8896801916813404,0.6563260115148581,-0.6409217938838232
-0.04617134461936742,-1.0155002907813813,-0.2981371269378284,-0.29053330409727074,-0.31293916681476525,-0.33661081656724245,0.9317180458704349,-0.9012600462423955,0.19441538211401288,0.6693295175628294,1.8700692797614897,0.2651032576482412,0.6041301333796756,0.5391265439025889,0.5560766582417902,0.6899912723626899,1.5988273549362757,0.8777157153121353,1.0561855574848507,-0.8453849019911571,0.571330997241098,0.6066040814881696,-0.6228273766977558,1.1074673885820758,-0.5022286281149649,0.9462791054548498,0.3613651168833149,-0.20013129489128886,0.22715082551257204,0.6041301333796758,0.7254659371093543,0.5560766582492722,0.22979165228531978,1.0561855574848018,0.6857407480424208,-0.1548691870664825,3.342284203273674,-0.4629780502748874,1.489641596949003,0.8025432464804416,7.5791781094446256,1.5010369085558877,1.3062178272907965,0.6941991039962239,1.0755306502208435,0.9257022253160949,0.3954159895976336,-1.1529819864659103,-0.027523604139683525,1.3100521502353335,-0.17073666505271204,0.1498619211605228,0.3373420085170726,1.3236232388932558,1.8625166454275073,0.056069684673294554,-0.7229349065319008,2.467927993075297,-1.7589728153356414,0.5222838506571206,1.1668232723518754,2.49931832031593,1.3168500751415861,1.738667962373247,1.795641042763006,1.426867833653078,1.0856973171783038,1.7437502122679398,1.9240502907898818,2.2273509749883185,-1.4629892495850179,1.282799258814908,1.1434429121490675,-0.7289970491650141,1.1555634554838112,-1.093288585535947,1.1196016563112814,1.1227273020623962,-0.222286239825944,0.28404109023892227,1.7386679623732466,1.4062620746665222,1.426867833653933,0.6620789550150771,2.2273509749883207,0.6235018262586531,-0.33070760106246977,1.5815639444971146,-1.4147555526358822,1.3599067602391546,-0.06142035050248277,2.0759136776717013,0.798613276493692,1.6740789771338007,0.5372913731974323,1.638385178051162,0.1703736325498571,2.200840525138084,-1.553856280533552,0.33203047346574216,2.4852934767300794,0.09214481312727242,1.6447672104467526,1.679718479018733,2.4684181678533266,1.8896801916813404,0.6563260115148581,-0.6409217938838232
2.9737919161990387,-0.5938254660201266,-0.6175491005767823,1.1604356749957785,-0.255477997726357,-0.36078242625233026,-2.0363322239642496,2.9109925855970444,-0.7973783318010823,-0.9758846385705063,0.5796033916382104,-1.9931947411275988,-1.6326330189187492,-1.4927139250445056,-0.9717456325439473,-0.9735477513445806,0.7572213865997146,-0.544801597206166,-0.2644375308974637,0.19642104664613366,-0.8541142186254118,-1.0827804595894819,0.1873777236536997,-1.3471310377423042,1.1165054036292443,-0.22171200280130585,-0.7699149286367145,-0.20060113358630416,-2.117561254637664,-1.6326330189187497,-1.7080841346360058,-0.971745632535869,-0.33709594602729104,-0.26443753089746197,-0.2025237432500097,0.23135941296763302,-1.5737316731263495,2.27306796402904,-1.5319164569128094,1.5460014137856963,1.3512247595288902,-2.1196951097307806,-1.9071902964562417,1.041460046897006,0.2782777199235234,1.0918112562829945,-1.4971872858087543,2.7182329405300343,-0.9243860650454772,-1.003292434758641,-0.2189929962398832,-1.6067491030614933,-1.320889220396339,-0.9740004928866061,1.20327739077767,-0.37643938172388985,0.13784582662024417,2.467927993075297,-1.7589728153356414,0.5222838506571206,1.1668232723518754,2.49931832031593,1.3168500751415861,1.738667962373247,1.795641042763006,1.426867833653078,1.0856973171783038,1.7437502122679398,1.9240502907898818,2.2273509749883185,-1.4629892495850179,1.282799258814908,1.1434429121490675,-0.7289970491650141,1.1555634554838112,-1.093288585535947,1.1196016563112814,1.1227273020623962,-0.222286239825944,0.28404109023892227,1.7386679623732466,1.4062620746665222,1.426867833653933,0.6620789550150771,2.2273509749883207,0.6235018262586531,-0.33070760106246977,1.5815639444971146,-1.4147555526358822,1.3599067602391546,-0.06142035050248277,2.0759136776717013,0.798613276493692,1.6740789771338007,0.5372913731974323,1.638385178051162,0.1703736325498571,2.200840525138084,-1.553856280533552,0.33203047346574216,2.4852934767300794,0.09214481312727242,1.6447672104467526,1.679718479018733,2.4684181678533266,1.8896801916813404,0.6563260115148581,-0.6409217938838232
2.9737919161990387,1.745363775174096,0.015391326688660103,1.335954984821458,-0.255477997726357,-0.3131259003391173,-1.0469821340193546,1.0048662696773247,-0.37199936184053584,-0.7609868448178562,1.027559287269863,-1.2373425024239528,-0.8907925456976241,-0.8822587858032658,-0.6286246620744304,-0.7597058487680867,1.0773916218025439,-0.011357605011803034,0.2164476018539566,-0.11211379198875682,0.010983567555644638,-0.23508572837338862,-0.646216893777927,0.19983460750136148,0.6773471202513552,0.6173574721743165,-0.7699149286367145,-0.19959196578106161,-0.9346558798884086,-0.890792545697606,-0.686227337059389,-0.6286246620697503,-0.38340148539373137,0.21644760185395825,0.9545845303333758,0.25395489939573257,-0.7976841881762309,0.2800934493151033,-0.06428077906108495,-0.8904002154537006,0.06673041491102123,-1.2381994796840308,-0.9672038428750263,-0.09857843766483153,1.3968740263335973,0.11371425116131356,-1.155299108244819,0.5261885314705849,-0.6902087076346486,-0.06798707542891298,-0.27436415655945673,-1.1976842365415978,-0.9485465071291876,-0.06738656897015338,1.9370673643358653,-0.8016913323303783,-1.1637855684909435,2.467927993075297,-1.7589728153356414,0.5222838506571206,1.1668232723518754,2.49931832031593,1.3168500751415861,1.738667962373247,1.795641042763006,1.426867833653078,1.0856973171783038,1.7437502122679398,1.9240502907898818,2.2273509749883185,-1.4629892495850179,1.282799258814908,1.1434429121490675,-0.7289970491650141,1.1555634554838112,-1.093288585535947,1.1196016563112814,1.1227273020623962,-0.222286239825944,0.28404109023892227,1.7386679623732466,1.4062620746665222,1.426867833653933,0.6620789550150771,2.2273509749883207,0.6235018262586531,-0.33070760106246977,1.5815639444971146,-1.4147555526358822,1.3599067602391546,-0.06142035050248277,2.0759136776717013,0.798613276493692,1.6740789771338007,0.5372913731974323,1.638385178051162,0.1703736325498571,2.200840525138084,-1.553856280533552,0.33203047346574216,2.4852934767300794,0.09214481312727242,1.6447672104467526,1.679718479018733,2.4684181678533266,1.8896801916813404,0.6563260115148581,-0.6409217938838232
