degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,betweenness centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-0.7824466838094046,0.7374483311960597,-0.5123461337639496,-0.447108299663278,0.3197479977830695,-1.4846203128069169,-0.9157025486443363,-0.5981415942562617,-0.2909338060093665,-0.4695536976146733,-0.08662431070576608,-0.3220246672364342,-0.3665054943050079,0.0463248996998271,-0.8086132344916079,-0.14114044642257498,-0.1949018153270232,-0.37741481609147176,1.7952409804545915,0.11468624834780831,-0.5726326674329056,0.049612244690220464,-1.3063942402513442,-0.9157025486443361,-0.4844028489960576,-0.29093380600936614,-0.564986294469788,-0.3665054943050079,0.7008183206198023,0.3542139325209606,-0.30301310447455254,1.149610560487712,-0.5565776875274837,0.034875489539871074,0.011435077491007828,-0.7997625609867727,-0.5825754251256146,-0.1402454675565773,0.8253326395124608,0.5033696828312874,-1.9221664387083175,1.0596072366550437,-0.763179814099516,-0.7188380662355174,-0.013377238915186968,-2.8752235320727535,-0.9729412346859097,-0.7681356237501075,0.4710905232052529,0.8117858660264029,0.5213452024291289,-0.5767101459084595,0.805020472365472,-0.023178218631448092,-0.5015334356347775,1.1556195042749198,1.05706515039732,0.31151444165215575,-0.07182236226014259,-0.013668011627053434,-1.252071179654351,0.14827191668486087,0.18400910221416647,0.0045947558510970364,0.6757131667266795,0.033116199349084254,0.49411110137627734,-0.05244885987045117,1.1126628723005,0.6699668656960956,0.28862332364046306,-0.3006351323979378,1.373091059176346,1.05706515039732,0.37640927660625284,-0.07182236226014327,-1.0627952960639475,0.18400910221416647,-0.5101481752939879,-0.2516232639996316,-0.21910649097216406,0.8924980693150394,0.8415574041801333,-0.481321816831267,-0.13719246651598757,0.8273218490909534,0.3281222526942046,-1.370575923897,-0.230234360783554,-0.5009616709745006,1.5504564839678443,0.49769688345165825,0.8730897821955901,0.33678335015594735,-0.3338238677333496,1.6225628659063929,0.5590111870257596,-1.202484955418437,0.40818175220495195,-0.09271858665438876
-0.7824466838094046,0.7374483311960597,-0.3152737899121241,-0.4279427410920777,0.522337314665855,-1.505109296822899,-1.020839742157069,-0.6279996742756455,-0.30049718404069,-0.42102945542964215,0.27629323464097794,-0.6361299130267575,-0.655204851186762,0.5661965677581324,-0.6583091098980782,-0.5352144146967623,0.1781870918362897,-0.6217998956257867,1.4221880663309867,-0.013012892668994152,-0.45574695060288894,-0.0883106039324555,-1.5679612881704796,-1.0208397421570687,-0.6534668980887515,-0.3004971840406896,0.05414688092509265,-0.655204851186762,0.022171675480913488,0.3503546502375815,-0.1380857206243011,1.0445962901133874,-0.11296631495039605,0.8084393652803777,0.011549030111509343,-0.5585979445344674,-0.4424299051858657,1.0858290831118769,-0.5243982249040118,0.3169722261823423,-1.4949192567432095,0.6929860261921545,-0.338921950146825,-0.6134546126097279,-0.013019092814608228,-2.27651790339452,-0.8623550895141977,0.024189678464944308,-0.3353041500050756,0.900533428413571,0.5213452024291289,-0.5767101459084595,0.805020472365472,-0.023178218631448092,-0.5015334356347775,1.1556195042749198,1.05706515039732,0.31151444165215575,-0.07182236226014259,-0.013668011627053434,-1.252071179654351,0.14827191668486087,0.18400910221416647,0.0045947558510970364,0.6757131667266795,0.033116199349084254,0.49411110137627734,-0.05244885987045117,1.1126628723005,0.6699668656960956,0.28862332364046306,-0.3006351323979378,1.373091059176346,1.05706515039732,0.37640927660625284,-0.07182236226014327,-1.0627952960639475,0.18400910221416647,-0.5101481752939879,-0.2516232639996316,-0.21910649097216406,0.8924980693150394,0.8415574041801333,-0.481321816831267,-0.13719246651598757,0.8273218490909534,0.3281222526942046,-1.370575923897,-0.230234360783554,-0.5009616709745006,1.5504564839678443,0.49769688345165825,0.8730897821955901,0.33678335015594735,-0.3338238677333496,1.6225628659063929,0.5590111870257596,-1.202484955418437,0.40818175220495195,-0.09271858665438876
-0.7824466838094046,0.7374483311960597,-0.7338330762378122,-0.1901322229012935,-0.21548434655265045,-1.3170689919463965,-1.0335223707047683,-0.29123316769005186,0.008681708860541305,-0.2777621571585511,-0.20959593256289474,-0.16497204434127252,-0.33766011448301836,-0.5895081178752425,-1.7499916990510875,0.4266371789198375,-1.1612900305659573,-1.3335381379565452,0.11495029825474676,-1.5442175139054004,-0.48413348183303534,-0.3450143132603851,-2.0774582415488023,-1.033522370704768,-0.7332029274223338,0.008681708860541437,1.3158001227645344,-0.33766011448301836,-0.6731557791127334,-1.4415165728509947,-0.3859282755525973,0.5639727867673964,-0.9009536660650416,0.3466101857338086,0.011470110036574827,-0.8043691004509742,-0.3989826972864099,0.8952610759875979,-0.5213627717592473,-0.7698313363238652,-1.6037139079087723,0.47331388108684364,-0.750507982220764,-0.1325498383173958,-0.013510350857300072,-2.2469729830638907,-0.5444077200366368,0.2562465539138182,-0.6939866803072097,-1.5022869527769747,0.5213452024291289,-0.5767101459084595,0.805020472365472,-0.023178218631448092,-0.5015334356347775,1.1556195042749198,1.05706515039732,0.31151444165215575,-0.07182236226014259,-0.013668011627053434,-1.252071179654351,0.14827191668486087,0.18400910221416647,0.0045947558510970364,0.6757131667266795,0.033116199349084254,0.49411110137627734,-0.05244885987045117,1.1126628723005,0.6699668656960956,0.28862332364046306,-0.3006351323979378,1.373091059176346,1.05706515039732,0.37640927660625284,-0.07182236226014327,-1.0627952960639475,0.18400910221416647,-0.5101481752939879,-0.2516232639996316,-0.21910649097216406,0.8924980693150394,0.8415574041801333,-0.481321816831267,-0.13719246651598757,0.8273218490909534,0.3281222526942046,-1.370575923897,-0.230234360783554,-0.5009616709745006,1.5504564839678443,0.49769688345165825,0.8730897821955901,0.33678335015594735,-0.3338238677333496,1.6225628659063929,0.5590111870257596,-1.202484955418437,0.40818175220495195,-0.09271858665438876
0.014525619130125142,-0.2083249467515233,0.7785089323981642,0.533776695585926,0.9507881577431623,-0.4672444861184404,-0.05435529050620421,0.41180199447316435,0.6167683338795449,0.572889401441901,0.9125541794453598,0.14913320144905082,0.08229156223069717,-0.2351093867678267,-0.13620004552054552,0.3825631166786448,-0.3971799120203993,-0.6033403266369226,-0.5062224189932741,0.19879054046559957,-0.13681592325241906,-0.23935443711114707,-1.0042821278038452,-0.0543552905062042,0.19831073333720692,0.6167683338795446,1.59317150818299,0.08229156223069717,-0.3013544055190554,-0.740512150325615,0.02963462754416988,-0.40408413101657253,0.5301062079330107,0.35623162697436034,0.011799734994108347,-0.26685708999702257,0.3494580120133534,1.931322629728289,-0.4896059171987069,-0.049887790578936386,-0.4124352485842822,-0.44020683790398335,0.5841947280695393,0.4062416217693818,-0.01282959283812435,-0.6254285724086868,0.3027119838233669,1.0616512582660358,-0.7459154526104572,-0.9944279110251117,0.5213452024291289,-0.5767101459084595,0.805020472365472,-0.023178218631448092,-0.5015334356347775,1.1556195042749198,1.05706515039732,0.31151444165215575,-0.07182236226014259,-0.013668011627053434,-1.252071179654351,0.14827191668486087,0.18400910221416647,0.0045947558510970364,0.6757131667266795,0.033116199349084254,0.49411110137627734,-0.05244885987045117,1.1126628723005,0.6699668656960956,0.28862332364046306,-0.3006351323979378,1.373091059176346,1.05706515039732,0.37640927660625284,-0.07182236226014327,-1.0627952960639475,0.18400910221416647,-0.5101481752939879,-0.2516232639996316,-0.21910649097216406,0.8924980693150394,0.8415574041801333,-0.481321816831267,-0.13719246651598757,0.8273218490909534,0.3281222526942046,-1.370575923897,-0.230234360783554,-0.5009616709745006,1.5504564839678443,0.49769688345165825,0.8730897821955901,0.33678335015594735,-0.3338238677333496,1.6225628659063929,0.5590111870257596,-1.202484955418437,0.40818175220495195,-0.09271858665438876
-0.7824466838094046,0.7374483311960597,-1.942865446996634,-0.33159692621204206,-0.8188757171858718,-1.1763540402119144,-1.1883580397907691,-0.9062185593967131,-0.45060195614078963,-0.27403274516487575,-0.6936341747917778,-0.3220246672364342,-0.36385901329241327,0.0463248996998271,-0.8086132344916079,-0.23965893849112124,-0.04299400259168892,-0.7734243197318447,1.050236496735857,-1.7601931004185802,-0.5158596049726103,-0.20822196840331408,-1.3203488719293253,-1.188358039790769,-1.0304743265428027,-0.45060195614078913,-0.2753401791961139,-0.36385901329241327,-0.1559075143046658,-0.12102224685517432,-0.17989184774550615,1.274582932459787,-1.4982359164081973,0.20613714362172567,0.011414133900722396,-0.42921330426327414,-0.805628415175434,0.03711615774543082,0.05569355927525676,0.1796772394450567,-1.8366288424166866,0.5373347980241381,-2.3416387008177266,-0.4932284190366449,-0.013686922922054204,-2.463818848100484,-1.4360444802220327,-0.6371934793813836,0.22675051107841346,0.025748419885133655,0.5213452024291289,-0.5767101459084595,0.805020472365472,-0.023178218631448092,-0.5015334356347775,1.1556195042749198,1.05706515039732,0.31151444165215575,-0.07182236226014259,-0.013668011627053434,-1.252071179654351,0.14827191668486087,0.18400910221416647,0.0045947558510970364,0.6757131667266795,0.033116199349084254,0.49411110137627734,-0.05244885987045117,1.1126628723005,0.6699668656960956,0.28862332364046306,-0.3006351323979378,1.373091059176346,1.05706515039732,0.37640927660625284,-0.07182236226014327,-1.0627952960639475,0.18400910221416647,-0.5101481752939879,-0.2516232639996316,-0.21910649097216406,0.8924980693150394,0.8415574041801333,-0.481321816831267,-0.13719246651598757,0.8273218490909534,0.3281222526942046,-1.370575923897,-0.230234360783554,-0.5009616709745006,1.5504564839678443,0.49769688345165825,0.8730897821955901,0.33678335015594735,-0.3338238677333496,1.6225628659063929,0.5590111870257596,-1.202484955418437,0.40818175220495195,-0.09271858665438876
-1.5794189867489343,2.3137371277753664,-3.5544528666345094,-2.081888959754664,-2.7852243508115078,-2.165574436824901,-2.4163432939914995,-2.408666259681352,-2.456570450582208,-2.218644687905107,-2.1625977456674597,-2.0496035190832127,-1.9676678239129646,2.3062056701277607,-0.9712149692791499,-2.296567477167098,2.0331740495820516,-1.0693160702062772,3.522102495627391,-2.6517051471417323,-0.6494432813497714,-0.2352356116171402,-2.0763188430004615,-2.416343293991499,-2.593190185516381,-2.456570450582206,-2.0257713130693435,-1.9676678239129646,-0.6155142609006284,1.4625467388517372,-0.7605421123802554,2.271088581893231,-3.0217619391829778,0.3639287799668048,0.011452047209238373,-1.7220128099124137,-1.9856855850971058,0.09197449779301199,-1.0383823388709472,1.8728646726541078,-0.9926776261615883,2.1538369080740174,-3.5706690342164062,-1.7088488207200394,-0.011883285575069558,-1.9613095944964969,-2.7461017080767305,-1.8274900560307823,-0.8989049119796858,1.482559555604922,0.5213452024291289,-0.5767101459084595,1.2275094272721863,1.4509094015242947,1.2137583639605354,1.0247857857702531,1.245523559115288,1.4238772757414813,1.5084044333176558,1.5954281276848103,-0.7916722075061969,0.817834536337207,0.8548827353777568,-0.8500129762000885,0.31186573320426003,0.7246044143610479,-0.6772943101053385,-0.234817645106435,0.8077327798278943,1.0546368783003761,0.369230805790289,-0.3086161462646053,1.1556793354281314,1.245523559115288,1.5878425299249284,1.508404433317655,-0.28155049305085106,0.8548827353777568,-0.7158569599911461,-1.0720077114540376,-0.03107572498763174,0.861729562962228,1.2119182120400853,-0.04734107599704414,-0.13723869528697233,1.2741429270615066,1.3145124875348964,-0.8690904880623569,-0.14810358931553277,-1.1740042238133963,-0.824840584590495,-0.5467165032963779,1.0138328850767329,1.393636159240689,-0.33792344116264145,0.8803918078715371,1.3089154335768631,-0.3695042008944573,-1.0762898012335076,-1.2043390320371383
0.014525619130125142,-0.2083249467515233,-1.1184703496766888,-1.0824971173937912,-1.1490643565450656,-0.21547097440915805,-0.32735238554650264,-0.7636405687483302,-1.1462754479398125,-1.1199723424931993,-0.42743005738049455,-0.16497204434127252,-0.1420791194333457,0.08868218119849432,0.050853077956860795,-0.13945694519105462,0.08243830471453865,0.10048438184075797,0.46296225313339934,-0.652795263112689,-0.32049347827101365,-0.05134518558818074,-0.0879368527380671,-0.32735238554650253,-0.9350179174227038,-1.1462754479398116,-0.942599455966952,-0.1420791194333457,0.6396600497539677,0.3767831598761319,-0.18394074674158545,0.08373285660179365,-0.7457101290308807,1.1682812676770833,0.011455308808001682,-0.5914918009335202,-0.8005691814745419,0.17880286480436217,0.4970160291080905,0.37009818032767094,0.6261945159591099,-0.11522996285737179,-0.5382584404172925,-1.2947363761905326,-0.011546468799818481,0.5383628507991528,-0.3927096979190393,-0.8631353311532876,0.8113015353682993,0.18186459166239183,0.5213452024291289,-0.5767101459084595,1.2275094272721863,1.4509094015242947,1.2137583639605354,1.0247857857702531,1.245523559115288,1.4238772757414813,1.5084044333176558,1.5954281276848103,-0.7916722075061969,0.817834536337207,0.8548827353777568,-0.8500129762000885,0.31186573320426003,0.7246044143610479,-0.6772943101053385,-0.234817645106435,0.8077327798278943,1.0546368783003761,0.369230805790289,-0.3086161462646053,1.1556793354281314,1.245523559115288,1.5878425299249284,1.508404433317655,-0.28155049305085106,0.8548827353777568,-0.7158569599911461,-1.0720077114540376,-0.03107572498763174,0.861729562962228,1.2119182120400853,-0.04734107599704414,-0.13723869528697233,1.2741429270615066,1.3145124875348964,-0.8690904880623569,-0.14810358931553277,-1.1740042238133963,-0.824840584590495,-0.5467165032963779,1.0138328850767329,1.393636159240689,-0.33792344116264145,0.8803918078715371,1.3089154335768631,-0.3695042008944573,-1.0762898012335076,-1.2043390320371383
0.8114979220696549,-0.8388404653832462,0.338103753187632,0.7195808074555134,0.5436014239221832,0.6684869703499383,0.6915255343137301,0.3426785380000251,0.2620128299476544,0.7915714231322637,0.6408758042010188,0.4632384472393742,0.6315021028136307,-0.0024489210862706284,1.3649405672602928,0.14387631207375023,0.06869119627366937,0.46859123117880724,-0.4864941748225205,0.5020781434714119,1.1890020647908999,0.048457591228657594,0.46426428642607437,0.69152553431373,0.15253077644612328,0.26201282994765435,0.16893648307851436,0.6315021028136307,0.7770056589669762,0.4097042833223495,0.08439836224996063,-0.8757992013847987,0.1941286260129461,0.5640547577703208,0.011478091102407946,-0.15401661573791986,-0.005055408651270949,0.2717504405736351,0.870834569647471,0.77785655529882,0.7335526948000181,-0.635820802565189,0.6389410415275807,0.9212846979404885,-0.011298352380534223,0.5978863275484477,0.25077984748074356,0.328181564425435,0.9457313235593443,0.08804741439713952,0.5213452024291289,-0.5767101459084595,1.2275094272721863,1.4509094015242947,1.2137583639605354,1.0247857857702531,1.245523559115288,1.4238772757414813,1.5084044333176558,1.5954281276848103,-0.7916722075061969,0.817834536337207,0.8548827353777568,-0.8500129762000885,0.31186573320426003,0.7246044143610479,-0.6772943101053385,-0.234817645106435,0.8077327798278943,1.0546368783003761,0.369230805790289,-0.3086161462646053,1.1556793354281314,1.245523559115288,1.5878425299249284,1.508404433317655,-0.28155049305085106,0.8548827353777568,-0.7158569599911461,-1.0720077114540376,-0.03107572498763174,0.861729562962228,1.2119182120400853,-0.04734107599704414,-0.13723869528697233,1.2741429270615066,1.3145124875348964,-0.8690904880623569,-0.14810358931553277,-1.1740042238133963,-0.824840584590495,-0.5467165032963779,1.0138328850767329,1.393636159240689,-0.33792344116264145,0.8803918078715371,1.3089154335768631,-0.3695042008944573,-1.0762898012335076,-1.2043390320371383
-0.7824466838094046,0.7374483311960597,-0.8673493160833492,-1.3839428647222682,-0.2396892069133876,-1.3728030104373679,-1.0248164936640802,-0.9498465831153561,-1.0425031208062694,-1.5184570617504274,-0.04518460613457234,-0.16497204434127252,-0.18318630024074356,0.08868218119849432,0.050853077956860795,-0.02045697713983774,0.12949202230510454,-0.8065832240293952,0.9991091359110752,-0.6073241467854052,-0.6494432813497714,-0.10314188367393184,-1.7515138188545298,-1.02481649366408,-1.0254742004748951,-1.0425031208062683,-0.1932915873114204,-0.18318630024074356,0.3663664538573328,0.23496807882937193,-0.4021952195272409,0.9608460950610023,-0.737180136260294,1.389574416209816,0.011478425593374992,-1.1220526427706599,-0.9765323519796836,0.877601448205637,0.2877622728453859,0.3946464470212481,-0.5234614571494317,0.37613201356058074,-0.7443215763837354,-1.7088488207200394,-0.011367055572631126,-1.3012817843752038,-0.8652061289902938,-0.28052908978325714,0.35138674451224977,0.10773766088083392,0.5213452024291289,-0.5767101459084595,1.2275094272721863,1.4509094015242947,1.2137583639605354,1.0247857857702531,1.245523559115288,1.4238772757414813,1.5084044333176558,1.5954281276848103,-0.7916722075061969,0.817834536337207,0.8548827353777568,-0.8500129762000885,0.31186573320426003,0.7246044143610479,-0.6772943101053385,-0.234817645106435,0.8077327798278943,1.0546368783003761,0.369230805790289,-0.3086161462646053,1.1556793354281314,1.245523559115288,1.5878425299249284,1.508404433317655,-0.28155049305085106,0.8548827353777568,-0.7158569599911461,-1.0720077114540376,-0.03107572498763174,0.861729562962228,1.2119182120400853,-0.04734107599704414,-0.13723869528697233,1.2741429270615066,1.3145124875348964,-0.8690904880623569,-0.14810358931553277,-1.1740042238133963,-0.824840584590495,-0.5467165032963779,1.0138328850767329,1.393636159240689,-0.33792344116264145,0.8803918078715371,1.3089154335768631,-0.3695042008944573,-1.0762898012335076,-1.2043390320371383
0.014525619130125142,-0.2083249467515233,0.1757867696365812,0.4451710896448176,1.2605834678586456,-0.4916699915210276,0.30230011610618895,-0.6008977316869853,0.176120532479593,0.37446901892678847,0.778388098678323,1.0914489388200208,1.2540421993594353,-0.7823427215660401,1.141385013524465,0.7600444968149701,0.09517148991895756,0.7392143844038163,0.6694905867661731,1.4037759881010614,0.5695077655918185,0.5827735794268016,0.9240021103395576,0.3023001161061889,0.3951222819258933,0.17612053247959297,-0.6777572312068292,1.2540421993594353,1.182432826756636,0.849385326487203,0.4708795472894605,0.42209669269034994,0.9895717945093019,-0.32689070110494467,0.10893135657022388,0.5224960150625342,0.4425565822351838,-0.3560644416027346,1.1021303179991588,0.2120205174372982,0.4689258215790673,-0.2117249576874353,0.6764670077633383,-0.021229288712689906,0.10578618603379011,0.3951905731395203,-0.5978495169940201,0.38011595774547624,0.9476386981027503,0.9292114347117045,0.5213452024291289,-0.5767101459084595,1.0467271071486548,-0.5017880775032935,0.24270153019298,1.15971403485741,0.9116715585368312,1.2438863101369155,0.047749939424177115,-0.4464913275248651,-1.1006175361724027,-0.8560720127936585,-0.840518219636097,0.6289286777480778,-0.6583940895221825,-0.7919897573998546,-0.3825994742736024,-1.070723636691695,0.144661213545514,0.6427911555051634,-0.07586268260223739,-0.2688375211742207,0.75905035268746,0.9116715585368312,0.6604042970336348,0.047749939424176414,0.17866611119758224,-0.840518219636097,-1.4200338004472184,-1.6106742846894437,-0.6781541730629376,0.21004659409357557,0.8947605318555244,0.5385329241291557,-0.003827530811497083,0.3707774209722022,0.32428168169514415,-0.8019824841582847,-1.3262942479087219,-1.106136669954094,-0.2685260273135644,-0.0021633494146493897,0.9536705338896939,-0.3190822948060129,-0.2607383507977407,0.9053182156165465,1.5532924974109203,-0.9379781020096325,-0.5856119285387772,-1.200146801015736
