dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.2274468021452037,0.21342024150558836,-1.6023848746757163,1.0087183027327948,-1.049252501031038,-1.0413471390888909,0.8460313820400284,-0.8287872580442739,0.4769674187256489,-1.061568912253138,0.2835326393342709,0.7931426463451153,0.5703113202683618,0.4221834932953201,-0.5155934272154371,-0.989562227434655,-0.1406636947289878,-0.35048542400662075,-0.27135277875575864,0.6891412888730645,1.0754387149065394,-0.6633465790728846,0.8280276210231002,1.2710266125214096,-0.45406943653672943,0.7529605225550948,-2.2955811051487,3.312507525373219,0.9043857682477985,0.5703113202683618,0.6179419947322342,-0.5155934272155241,-0.2585015439091247,-0.27135277875575864,-0.10563457599026858,0.8019197627229533,0.2836924103654366,-0.3673518412852476,0.35193201111376643,-2.9844925353538216,-0.06685714242209417,0.4234309443208649,0.243742783611396,-0.7200687570448607,-0.840900152331171,0.7586125357968136,0.6481322245380887,-0.7450033666830378,0.4561037174298371,-0.9055198290935836,0.1522358712996051,0.5420122870475848,0.38181616416391156,0.0522679824743941,-0.21736837726946398,0.8501756331725403,0.3108612423102377,-0.4035725135362352,-0.05409908609426935,1.6881180711526556,0.8947734789339663,-0.28234351935320356,0.009119258802472543,0.6258488280276584,1.4685992146218894,1.5236368549430102,0.7367168456026492,0.9486098111400694,0.8489779186146725,-1.0787268208345602,-0.08308134711822693,1.2444524037311686,-1.1270784990232183,0.2474089656529167,0.09474332446913755,0.15564650789105922,2.3467819518721322,1.3707002509462063,-0.4886453077368046,0.009119258802475726,0.4321888882467239,1.4685992146219913,0.3805472517805948,0.8489779186146723,1.412531567509272,-0.08314323255645578,0.28483886245879786,1.3200065353403334,0.20826354948090742,2.5030574465688846,-0.09498489523691941,-0.13168308241197368,0.7972946800521943,0.3577926031876459,1.616293249984934,-0.1364552473508088,0.10734126558471455,-1.2353404706218536,0.05213999443280575,1.2041274735909804,-0.4985748488572478,-0.3627411346530897,0.620302610803124,0.4688083643918332,0.7938303940381259,-0.8313463521872702
0.2274468021452037,-0.7224137563518038,1.237038849317482,-0.9794738058403142,-1.049252501031038,-1.0755646535068732,-0.8309856803074422,0.8883092058614179,-0.7024753009811795,-1.884948140179222,-0.5139632813693548,-0.5358801257696758,-0.7735369577890475,-0.9864470785997581,-1.664645236759994,-1.713128071270132,-0.7615021745863745,-0.6921291370140836,-0.641770224502776,0.3212360293660291,-0.6414057201043046,-0.792725791529538,0.4625752971507314,-0.1413894860244212,1.5317229656798912,-0.2610555072402645,-2.6269122476193796,3.437777832834725,-0.2635169652438215,-0.7735369577890525,-0.8052345426070363,-1.6646452367600675,-1.2849908559725955,-0.641770224502776,0.42177613649795065,0.7846262951557184,-0.5019668328576404,2.5526709851235396,-1.0764258884956772,-2.568493528819631,-0.06687502136590354,-0.5464696466116552,-1.3289806682159413,-0.6700285843710908,0.30606146193545436,0.709069693625469,-0.8938859728865741,0.6476512467912255,-0.7564755063406357,-1.6056363459813132,0.31567421652953137,-0.7177241244762456,-1.1587694658478591,-0.9396844621906639,-0.40092037496239163,0.7555638323727948,0.3108612423102377,-0.4035725135362352,-0.05409908609426935,1.6881180711526556,0.8947734789339663,-0.28234351935320356,0.009119258802472543,0.6258488280276584,1.4685992146218894,1.5236368549430102,0.7367168456026492,0.9486098111400694,0.8489779186146725,-1.0787268208345602,-0.08308134711822693,1.2444524037311686,-1.1270784990232183,0.2474089656529167,0.09474332446913755,0.15564650789105922,2.3467819518721322,1.3707002509462063,-0.4886453077368046,0.009119258802475726,0.4321888882467239,1.4685992146219913,0.3805472517805948,0.8489779186146723,1.412531567509272,-0.08314323255645578,0.28483886245879786,1.3200065353403334,0.20826354948090742,2.5030574465688846,-0.09498489523691941,-0.13168308241197368,0.7972946800521943,0.3577926031876459,1.616293249984934,-0.1364552473508088,0.10734126558471455,-1.2353404706218536,0.05213999443280575,1.2041274735909804,-0.4985748488572478,-0.3627411346530897,0.620302610803124,0.4688083643918332,0.7938303940381259,-0.8313463521872702
0.2274468021452037,-1.7852105090991532,-0.24024365801209294,-0.7430001163812955,-1.049252501031038,-1.1087582024061131,-0.8309856803074422,0.8883092058614179,-0.8989754589724728,-2.0056627128204485,-0.9976149866942461,-0.5238481954197509,-0.8071276424869434,-1.05573723323174,-1.83795251566308,-1.8336578606114098,-0.9956266993643049,-0.5213072805103521,-0.37250432600603417,0.5051886591195482,0.21701649740112133,-0.792725791529538,0.6581348831344971,-0.016988521698033936,1.3346269451596111,-0.5396238669369613,-2.6723081514810207,-1.0044448265757857,0.10205151660435696,-0.807127642486947,-0.6376118604545986,-1.8379525156630763,-1.5122920144105996,-0.37250432600603417,-0.6167211368262644,0.639303436547874,-0.4466780925029725,2.5516569112245806,-0.8573288206508888,-0.8879178321325955,-0.06695950093914177,-0.4603327694623203,-0.9060312071685883,-0.727949845905596,-1.0165125616860462,0.486665358816086,-0.7963350294577006,0.5778940733664231,-1.0816204048336815,-1.3941117813045953,0.011714633038084307,-0.5463277740191479,-1.1988457938795716,-0.6372909614159726,-0.5927467758749638,0.9341618239773923,0.3108612423102377,-0.4035725135362352,-0.05409908609426935,1.6881180711526556,0.8947734789339663,-0.28234351935320356,0.009119258802472543,0.6258488280276584,1.4685992146218894,1.5236368549430102,0.7367168456026492,0.9486098111400694,0.8489779186146725,-1.0787268208345602,-0.08308134711822693,1.2444524037311686,-1.1270784990232183,0.2474089656529167,0.09474332446913755,0.15564650789105922,2.3467819518721322,1.3707002509462063,-0.4886453077368046,0.009119258802475726,0.4321888882467239,1.4685992146219913,0.3805472517805948,0.8489779186146723,1.412531567509272,-0.08314323255645578,0.28483886245879786,1.3200065353403334,0.20826354948090742,2.5030574465688846,-0.09498489523691941,-0.13168308241197368,0.7972946800521943,0.3577926031876459,1.616293249984934,-0.1364552473508088,0.10734126558471455,-1.2353404706218536,0.05213999443280575,1.2041274735909804,-0.4985748488572478,-0.3627411346530897,0.620302610803124,0.4688083643918332,0.7938303940381259,-0.8313463521872702
-0.8237580444009018,-2.072132619791933,0.22049436587694818,-1.1972396590867778,-1.0578565074875448,-1.0450163488643853,0.007522850866293088,-0.14194867248199677,-0.01979816816146635,0.20545216072281539,-0.4181152230128755,0.12044587354416704,-0.021028229966104886,-0.09727393189346499,0.060425176166217384,0.24726943068289464,0.03706979165362934,-0.35048542400662075,-0.3594169759848404,0.05238751251376923,-0.7752623391791854,-0.21285030963717325,0.5589158869075206,1.1636914042648332,0.4942206197243601,0.3472238170625855,0.5667190669067211,1.7498125948656678,0.9076657205805486,-0.021028229966104886,0.3150122597575362,0.06042517616637981,0.009270012567175209,-0.3594169759848498,-0.6011708583406307,0.6888332566051815,0.6992811493869225,1.0308634016718903,0.7884866849344793,-0.06270241156205562,-0.06651281265877254,0.7742346756114799,0.5538100043523115,-0.008440963369988029,-0.6673385796691188,0.41779160573711915,0.3613461020160153,-0.09333866133848068,0.18612923122099737,0.38626962504479667,-0.5592629762087855,0.4022203203217735,0.1594775936364988,-0.10449006320799173,-0.6495581566495328,0.5843783625334164,0.3108612423102377,-0.4035725135362352,-0.12814720321882725,-0.6298537350412311,0.7765405622479756,-0.25297834517042916,-0.13282724177537145,-0.09199756769283648,-0.36627023263142217,-0.6747351172644197,0.3222748035724314,0.3579198170094458,0.49827488845174345,0.059094250093766836,1.3659650328508404,-0.12308709379857144,-0.2169255213379837,1.8577113712895896,0.9685561051406287,0.24318989202630192,-1.0438876976750706,5.355049504737624,-0.2079218265548202,-0.1328272417753704,0.003136333670241598,-0.36627023263136504,-0.7520810707460772,0.4982748884517555,3.1737454339771713,1.6942740672500327,0.18112464617610366,1.8530478549474108,0.035556904497077574,0.637794026168909,-0.09455490572224144,-0.2741287454877609,-0.4843132944473197,-0.2798600755558405,1.756575204034717,0.8274825003248454,1.6049544327499512,-0.5212679000635375,0.09046342926861908,-1.0030057472301035,0.3457423563758684,-0.17143409233124762,0.1275234167700718,-0.3484677125331556,1.809186597389316,1.2898332359107272
-0.8237580444009018,-0.7981033976918039,-0.5768201782090805,-0.6470867089369936,-1.0578565074875448,-1.0626797540626953,0.007522850866293088,-0.14194867248199677,0.12121391245407911,0.5073471885989413,-0.5438267460956985,0.08598924812089301,0.08386000168560823,0.30247528769326254,0.5224733884121111,0.5262278306887136,0.026947071341382755,-0.008841710999157926,-0.21896016060009169,-0.4381528334956106,-0.9559828060224324,0.5298822063176756,0.19437339770692408,-0.06575212218607833,-0.08651899038297317,-0.009193733061267454,0.6415928304187786,-2.747258188856744,0.1441592477387683,0.08386000168560641,0.44883671415555393,0.5224733884121416,0.5569830641508658,-0.21896016060010073,-0.6637544160506416,0.018170555711303264,0.020463021703818824,-0.17929506637551665,0.34549327988741857,-0.8668164332504263,-0.06706068711295637,0.12587193920321413,0.6495613712901456,0.13039817497862768,-0.3045325924316668,-0.4717607465867676,0.2689772258963526,-0.14761099671014571,0.10800267597918456,0.7324548985016229,-0.3821658299861225,0.28988302582245384,0.33310111645419577,0.6824491834609165,0.18459871832524646,-0.3784903909362152,0.3108612423102377,-0.4035725135362352,-0.12814720321882725,-0.6298537350412311,0.7765405622479756,-0.25297834517042916,-0.13282724177537145,-0.09199756769283648,-0.36627023263142217,-0.6747351172644197,0.3222748035724314,0.3579198170094458,0.49827488845174345,0.059094250093766836,1.3659650328508404,-0.12308709379857144,-0.2169255213379837,1.8577113712895896,0.9685561051406287,0.24318989202630192,-1.0438876976750706,5.355049504737624,-0.2079218265548202,-0.1328272417753704,0.003136333670241598,-0.36627023263136504,-0.7520810707460772,0.4982748884517555,3.1737454339771713,1.6942740672500327,0.18112464617610366,1.8530478549474108,0.035556904497077574,0.637794026168909,-0.09455490572224144,-0.2741287454877609,-0.4843132944473197,-0.2798600755558405,1.756575204034717,0.8274825003248454,1.6049544327499512,-0.5212679000635375,0.09046342926861908,-1.0030057472301035,0.3457423563758684,-0.17143409233124762,0.1275234167700718,-0.3484677125331556,1.809186597389316,1.2898332359107272
-0.8237580444009018,-0.4363049983156482,0.14371779077614097,-0.7983598748172069,-1.0578565074875448,-1.0543173689929641,-0.8309856803074422,0.8883092058614179,-0.649546951977155,0.13776104063646477,-0.6330328828709219,-0.5653849308224891,-0.6436040013154752,-0.5596967330464651,-0.1051550050322249,0.15966881110972844,-0.4290260203388981,-0.5213072805103521,-0.6513788751352209,-0.15200429832347254,-1.6788646733954204,0.026740824541809916,-0.2473997624167825,-1.6666349981040294,0.5027797925506582,-1.2084096360304901,0.6722498044552113,-4.7595445523013105,-1.0441090493102414,-0.6436040013154752,-0.7662144450457224,-0.10515500503222494,0.5972194344459726,-0.6513788751352297,-1.282004182625342,-0.36894419125014255,-0.5371881973222616,0.8826811970975897,-0.8972258576947305,0.960715434223144,-0.06690562968303482,-0.5008036821204278,-0.46584239532313804,0.7225069568382976,-0.1619046838593904,-0.15765227046737165,-1.641238054304486,0.34948450038300266,-1.0753871542106268,0.8057436913332746,0.009439403691646411,-1.0849466147265832,-0.8323846234259896,0.2981176161394052,-0.08213687265398317,-0.6579661332898636,0.3108612423102377,-0.4035725135362352,-0.12814720321882725,-0.6298537350412311,0.7765405622479756,-0.25297834517042916,-0.13282724177537145,-0.09199756769283648,-0.36627023263142217,-0.6747351172644197,0.3222748035724314,0.3579198170094458,0.49827488845174345,0.059094250093766836,1.3659650328508404,-0.12308709379857144,-0.2169255213379837,1.8577113712895896,0.9685561051406287,0.24318989202630192,-1.0438876976750706,5.355049504737624,-0.2079218265548202,-0.1328272417753704,0.003136333670241598,-0.36627023263136504,-0.7520810707460772,0.4982748884517555,3.1737454339771713,1.6942740672500327,0.18112464617610366,1.8530478549474108,0.035556904497077574,0.637794026168909,-0.09455490572224144,-0.2741287454877609,-0.4843132944473197,-0.2798600755558405,1.756575204034717,0.8274825003248454,1.6049544327499512,-0.5212679000635375,0.09046342926861908,-1.0030057472301035,0.3457423563758684,-0.17143409233124762,0.1275234167700718,-0.3484677125331556,1.809186597389316,1.2898332359107272
-0.8237580444009018,-1.303673840194823,0.4670992374465589,-1.3019996967669454,-1.0578565074875448,-1.0270116218264942,-0.8309856803074422,0.8883092058614179,-0.6755659677248623,-0.05618009157623093,-0.4811924083866814,-0.5533212953134102,-0.7106840938952848,-0.6837231362255463,-0.31585065712776345,-0.020428176067788153,-0.6083919612462089,-0.862950993517815,-0.9292722749966734,0.3770098003140933,-1.5282642843593852,-0.5595527743902902,0.43968986777171765,-0.9877743508661139,1.0384729457129445,-0.786728226314995,0.49538264655271375,-2.707267325934876,-0.5844763535441696,-0.7106840938952856,-0.6704353131705871,-0.3158506571276125,0.11644624400851677,-0.9292722749966941,-1.8579145936713626,0.24935674982927875,-0.5130815808530138,1.2872260155532282,-0.8357573365587443,-1.1042071706748284,-0.0668421474807411,-0.46923048279136614,-0.460161021516862,0.08776150474440464,-0.6635182698249692,1.0743719124948268,-1.288893862450886,0.6096404392889337,-0.8626598030502461,0.37852365507071967,-0.12242026596542088,-0.7960430392250489,-0.8771875374778498,-0.34161917190534297,-1.4088553546919662,-0.07859061155627682,0.3108612423102377,-0.4035725135362352,-0.12814720321882725,-0.6298537350412311,0.7765405622479756,-0.25297834517042916,-0.13282724177537145,-0.09199756769283648,-0.36627023263142217,-0.6747351172644197,0.3222748035724314,0.3579198170094458,0.49827488845174345,0.059094250093766836,1.3659650328508404,-0.12308709379857144,-0.2169255213379837,1.8577113712895896,0.9685561051406287,0.24318989202630192,-1.0438876976750706,5.355049504737624,-0.2079218265548202,-0.1328272417753704,0.003136333670241598,-0.36627023263136504,-0.7520810707460772,0.4982748884517555,3.1737454339771713,1.6942740672500327,0.18112464617610366,1.8530478549474108,0.035556904497077574,0.637794026168909,-0.09455490572224144,-0.2741287454877609,-0.4843132944473197,-0.2798600755558405,1.756575204034717,0.8274825003248454,1.6049544327499512,-0.5212679000635375,0.09046342926861908,-1.0030057472301035,0.3457423563758684,-0.17143409233124762,0.1275234167700718,-0.3484677125331556,1.809186597389316,1.2898332359107272
-0.8237580444009018,-2.0935349583250726,-1.5428577545661735,0.15419753955357685,-1.0578565074875448,-1.0173692798583347,-0.8309856803074422,0.8883092058614179,-0.5551573320442759,0.033027713762785925,-0.39414724787129346,-0.5674312701180693,-0.6532471305597974,-0.5967730748323639,-0.2615918841134467,0.07615981030242013,-0.13932918819259416,-0.5213072805103521,-0.6771603824541889,-0.15200429832347254,-1.6788646733954204,-0.021177402293988196,0.25523115680311487,-0.14518157806470286,1.7294020339636496,-0.14047688181578516,0.4776959307624639,1.025129337573781,-0.09671513500371909,-0.6532471305597998,-0.30550326418087037,-0.2615918841134576,-0.16303656874786512,-0.6771603824541982,0.0680334157999668,0.6280301415806709,-0.1900356489728214,2.866572032155581,-0.18701051739052466,-1.3747572491997817,-0.06691896498196576,-0.13601377214361313,-0.22650891150958566,-0.44427192559653556,0.09503038729992305,1.1116893179141951,-1.0233455358513546,0.6569068052365328,-0.5620364898731214,0.39580312655135297,-0.43568271881252474,-0.627773844236392,-0.698384050400133,-0.03489875968439378,-0.43069441485724547,0.09673868292471831,0.3108612423102377,-0.4035725135362352,-0.12814720321882725,-0.6298537350412311,0.7765405622479756,-0.25297834517042916,-0.13282724177537145,-0.09199756769283648,-0.36627023263142217,-0.6747351172644197,0.3222748035724314,0.3579198170094458,0.49827488845174345,0.059094250093766836,1.3659650328508404,-0.12308709379857144,-0.2169255213379837,1.8577113712895896,0.9685561051406287,0.24318989202630192,-1.0438876976750706,5.355049504737624,-0.2079218265548202,-0.1328272417753704,0.003136333670241598,-0.36627023263136504,-0.7520810707460772,0.4982748884517555,3.1737454339771713,1.6942740672500327,0.18112464617610366,1.8530478549474108,0.035556904497077574,0.637794026168909,-0.09455490572224144,-0.2741287454877609,-0.4843132944473197,-0.2798600755558405,1.756575204034717,0.8274825003248454,1.6049544327499512,-0.5212679000635375,0.09046342926861908,-1.0030057472301035,0.3457423563758684,-0.17143409233124762,0.1275234167700718,-0.3484677125331556,1.809186597389316,1.2898332359107272
-0.8237580444009018,-1.4441765246038827,-0.6930457801969842,0.5082422790974545,-1.0578565074875448,-1.0054230154730042,0.8460313820400284,-0.8287872580442739,0.5621723570985468,0.48209399107529677,0.5659392111652248,0.7822838865904279,0.7188091309028002,0.5414598005030374,0.40792640634963995,0.4574304009603643,0.49332455685237836,0.1619801455045735,0.17752322091082515,-0.2542002037420944,-0.09756058851701402,0.22799737725215682,0.21181054633090518,2.5684252173135302,-0.08820124289534198,1.0268871256795848,0.6681229041041531,5.808044361570096,1.7692719560399417,0.7188091309027983,1.071741394968157,0.4079264063496911,0.18578261831755222,0.177523220910816,0.5260332726046992,0.7402856023705133,1.2229362039149336,0.26794377187343366,1.1802445747494874,-0.985134991268303,-0.066349320201152,1.3227603070359562,1.2741042309293273,0.05928289857772027,0.22284264568622647,0.5708209648754282,1.2886509868645835,-0.7390894551998131,0.6220311382516948,0.7783348745019252,-0.4501109656253826,1.145477577342074,0.663237014722593,0.8151317277737247,0.19720526338925534,-0.062283399704704055,0.3108612423102377,-0.4035725135362352,-0.12814720321882725,-0.6298537350412311,0.7765405622479756,-0.25297834517042916,-0.13282724177537145,-0.09199756769283648,-0.36627023263142217,-0.6747351172644197,0.3222748035724314,0.3579198170094458,0.49827488845174345,0.059094250093766836,1.3659650328508404,-0.12308709379857144,-0.2169255213379837,1.8577113712895896,0.9685561051406287,0.24318989202630192,-1.0438876976750706,5.355049504737624,-0.2079218265548202,-0.1328272417753704,0.003136333670241598,-0.36627023263136504,-0.7520810707460772,0.4982748884517555,3.1737454339771713,1.6942740672500327,0.18112464617610366,1.8530478549474108,0.035556904497077574,0.637794026168909,-0.09455490572224144,-0.2741287454877609,-0.4843132944473197,-0.2798600755558405,1.756575204034717,0.8274825003248454,1.6049544327499512,-0.5212679000635375,0.09046342926861908,-1.0030057472301035,0.3457423563758684,-0.17143409233124762,0.1275234167700718,-0.3484677125331556,1.809186597389316,1.2898332359107272
-1.6969343219805717,-1.1273836388942844,-0.7631331497029401,0.22324051392716343,-1.078434422929357,-1.134528001294469,-1.6694942114811775,2.605405669767109,-1.5734782150087474,0.12190527671459295,-1.2076190610527633,-1.2166726389505516,-1.545499567181935,-1.2396564339156153,-0.497116890957791,0.09269738800428423,-1.5180321774023315,-1.2045947065252778,-1.2310254735916875,1.6130848006171963,-1.8007792740436452,-1.3892536196837761,1.3384179236231981,-2.435975726852753,2.7060418841863423,-2.031685065184863,0.45234497146310587,-0.49168591924068766,-1.9061203289506135,-1.5454995671819367,-1.7954862892177477,-0.4971168909578511,-1.0100168363896382,-1.2310254735916508,-0.8215268230968411,1.932938384048015,-1.0658910723380306,5.258222947333454,-2.173725646739417,2.021060728052139,-0.06697128714619106,-1.2414806063810289,-1.4912922611252233,1.4989329941874463,-1.116519708257748,1.8536623847990288,-1.1656122531865885,2.1571296979052565,-1.2104269280483175,0.40235740883711046,0.14280707090050043,-0.8599370973768805,-1.2888587962765188,-1.8405051036040305,-0.8376571754866329,1.386842349888581,0.3108612423102377,-0.4035725135362352,-0.21651979906265847,-1.020880223962878,0.13871160203431881,-0.2187935056518271,-0.26505560205461987,-0.4673045897390404,-0.7399677998039137,-0.9861956855326092,0.20084572706928983,-1.0203568359620092,-0.7616935825315614,1.7201630342261025,1.1976414634604848,-1.838282142019547,2.848889038333735,1.884980073189602,0.6852063908732063,0.07689249258356122,-1.0165998827900753,0.2719207766884122,0.16430429055788673,-0.26505560205461776,0.00306403103673212,-0.7399677998038742,-0.3303667480846705,-0.761693582531594,0.07734626536898004,2.6914566748203423,0.7062972360506236,1.5558189046976527,0.011551851136863847,-0.6904424814430429,-0.09502209958648206,0.2186967885579862,0.018480876317910407,-0.19997560667896264,-0.13546496855496176,3.5127230540898196,0.861529877502392,-0.8144278144148904,-0.08009555654640298,-1.044132453208136,-0.539197801978305,-0.14143914639602742,-0.27745319003086016,-0.059714449991151664,-1.281865879782315,2.142848314512276
