dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,betweenness centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,communicability betweenness centrality topologyArea.2,harmonic centrality topologyArea.2,estrada index on 2 neighborhood topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,betweenness centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-1.1362617169406017,-1.3068991603289353,-1.1213823507762717,-0.45401809857118536,1.5942173099632617,1.7290263298462554,0.026181095522370013,0.11708417079697456,0.33597434536104476,0.6336515081171226,1.0042087372294515,-0.06654251485868928,0.1883311395617849,0.2162121168258976,0.6133326125538212,0.6452010400281367,1.4184045772831122,0.6917218766483394,0.8708619013989957,-0.5993988910277069,0.5225381406125118,0.20705890235028185,-0.6569659483973654,0.10389375316211019,0.890266305359425,0.5384826451037424,0.6524883285509911,0.012344175907179563,-0.08062795890425341,0.1883311395617852,0.24618293984800954,0.6133326125510826,0.9771197478286221,0.870861901398995,-0.02345661546859591,-0.5937042013363848,0.15124094350035405,0.07563253602373643,0.5275946863918297,0.15045914456165144,-0.02972165417776949,0.08201850171069235,0.29832687083967413,0.015584385331726828,0.46080270112581795,0.006249233067188467,-0.5155064650167868,0.26280756321531246,0.19400212113218165,0.5866297840962031,0.0414041255060926,-0.5935813604760479,-0.0470513325616793,1.3830642784295286,-0.7630621752649002,-0.9730425304279131,-0.7906998551223627,0.7493978251693432,0.10643610427829507,-1.1868461869123237,-0.3675388741229906,-0.22335486697710077,-0.40004628880218274,-0.7978326182034804,-1.0795522548030085,-1.2094713848909096,-1.603375235269246,-0.9492138510217663,-0.9692274145925034,0.98158985591888,-0.24548689270101326,-0.7524236703384136,1.0359128396820427,0.4753855445072899,3.082668636429092,0.31601144839348105,-1.0881149124475298,-0.24320054932256507,0.9464756703289071,-0.4000462888021828,-0.3753267160717601,-1.079552254807597,-1.635323092409068,-0.9692274145925045,0.4719766702855282,1.0844289587680538,-0.4409100463822363,0.8854931176359782,0.1464511082334076,-0.8153545890267911,-0.13584818214518832,-0.37782363100644256,-0.3873233815381923,-1.1406904101653252,-0.10441692469390322,0.5490456537459728,0.7975774131413488,2.600281172185775,0.43897081625292234,-0.9943974151783286,-0.23795206610924,0.8206358723947541,-0.4994761041760488,-1.9961880120022943,1.3126705772127973,1.7344871838241254
-0.28651434227845834,-0.2611523480909527,0.054650722164611254,-0.14652080649076707,2.0559828668680127,2.1969301180675536,0.026181095522370013,-0.16701827158263907,0.5827378906121734,0.6219483368428056,0.9951220123529868,-0.05679474199924363,0.04568479848911117,0.2725548720374934,0.5130022953058296,0.6762979095040786,1.1387266058013803,0.23783384423803108,0.14490659217151908,-0.3434586514267738,-0.08312175272930754,0.4349916310303731,-0.24236701246526413,-0.2724963404242213,-0.1567130094645215,0.37208000278908177,0.653313238838689,-5.1382352953105315,-0.09311335557077471,0.04568479848911145,0.3877864829339366,0.5130022953032792,1.2675778984970854,0.14490659217151777,-0.012010917339740433,-0.10044063148999903,0.6541261520753963,-0.20823122574921282,0.9516564785915842,0.34412853114614855,-0.029619864075236767,0.5593679414730708,1.0166434171588548,0.7574512398400628,-0.43920581478444815,-0.5315535106013157,-0.35002044751345923,-0.19805765430699374,0.4160392958145735,1.3574811536813667,0.03361163820888891,-0.27351975844287696,0.17009209475946782,1.3273729311812772,0.46402938406248445,-0.015804314659447795,0.25354507394924997,-0.3469483086690569,0.6951173675105915,-0.10158079276964016,-0.2098288625835983,0.5867646855811554,0.5221212594342867,0.1582588311480132,-0.09099315389760139,-0.050737769765915174,-0.5020509285955268,-0.0198013037894035,-0.026723583799694462,0.04660625439750125,0.339566130432862,0.09645479242225008,-0.16551694976645198,0.7780629585931744,1.9687851041925928,0.9272421342092183,-0.3502000026562563,6.752071371537374,0.5693941935914859,0.5221212594342867,0.4250670460454784,-0.0909931539039189,-1.0256596234982969,-0.02672358379969449,1.2756211287351142,0.5925292896492629,1.7108876615016124,0.5064655103280268,0.6069537351190355,-0.17926793579115405,-0.135676858845516,1.2961441781129543,-0.18533152253166893,-0.48559703866676385,0.9724700744837763,0.19119812885732518,0.6886902035849839,0.8406027153028099,0.8844937383094705,-0.5645145141849952,-0.3048890777236705,0.7025387289432002,0.41874441261258294,-1.1043595072448371,1.2519993664761822,0.31574562190615535
-0.28651434227845834,-1.1097091050734864,0.09828081087141595,-0.4209383916995354,2.0559828668680127,2.3152960618531364,0.026181095522370013,-0.16701827158263907,-0.3576551537051108,-0.08577359092283902,-0.43876128249556706,0.043195706089832725,0.03947059962848939,-0.09597242611357619,-0.027643728903043924,-0.17443371854037837,-0.5046691128055759,0.23783384423803108,0.2847658208389677,-0.3434586514267738,-0.08312175272930754,0.07699202670457754,-0.5403400772920612,1.4300910161877292,1.259271542638194,0.3004335086402122,-0.03940517525642991,7.377794594412074,1.3996084067711831,0.03947059962848967,0.3548452640700196,-0.027643728904580347,-0.6375259189794444,0.2847658208389665,-0.1352959916086787,-0.5283938255027275,-1.1182360799589777,0.029355140967689455,-0.15966493573356205,-0.15007840955983515,-0.030092777890288084,-0.7125365894971591,0.1196275965087345,-1.3499208774601419,0.5049214745378888,-0.41277481578415737,0.1870225295754587,0.04153414837144868,-0.41364114826912474,0.28748713437760637,0.03633856707912797,0.16663762951275152,-0.30033691064063894,0.14675505561072902,-0.39449593353746865,-0.3768360673491617,0.25354507394924997,-0.3469483086690569,0.6951173675105915,-0.10158079276964016,-0.2098288625835983,0.5867646855811554,0.5221212594342867,0.1582588311480132,-0.09099315389760139,-0.050737769765915174,-0.5020509285955268,-0.0198013037894035,-0.026723583799694462,0.04660625439750125,0.339566130432862,0.09645479242225008,-0.16551694976645198,0.7780629585931744,1.9687851041925928,0.9272421342092183,-0.3502000026562563,6.752071371537374,0.5693941935914859,0.5221212594342867,0.4250670460454784,-0.0909931539039189,-1.0256596234982969,-0.02672358379969449,1.2756211287351142,0.5925292896492629,1.7108876615016124,0.5064655103280268,0.6069537351190355,-0.17926793579115405,-0.135676858845516,1.2961441781129543,-0.18533152253166893,-0.48559703866676385,0.9724700744837763,0.19119812885732518,0.6886902035849839,0.8406027153028099,0.8844937383094705,-0.5645145141849952,-0.3048890777236705,0.7025387289432002,0.41874441261258294,-1.1043595072448371,1.2519993664761822,0.31574562190615535
-0.28651434227845834,-0.8860099398640287,0.8290392601580233,-1.2421008927073927,2.0559828668680127,1.7202539060375117,-0.6733240720240281,0.6852890555562045,-1.0370825728899369,-0.10285952456792584,-0.7214162470242965,-0.7153830595822491,-0.4967112311314128,-0.5246520251903594,-0.2010504321254071,-0.1938293645972405,-0.8391520671221783,0.3891298550414672,0.39670191424735907,-0.913132087957884,-0.9916115927420439,0.5410655878676464,-1.0380985613308904,-0.7659817162445042,1.0264890226326824,-0.9667570557884146,0.20023126332009047,-3.0468897563603528,-0.5312462528676734,-0.4967112311314125,-0.4586268966757227,-0.2010504321266183,-0.23954714025978943,0.39670191424735796,-0.5358241053000372,-1.193671106482092,-1.7786223873927274,-0.1853503616642742,-0.7875665632948482,-0.2595132798105943,-0.030122173989030568,-1.3730700265853324,-0.14448854500133304,-0.9833232748287163,0.5010468764168958,-0.9981793549779786,-0.7608936328106892,0.733882847547174,-1.2249979472960608,0.08243307547317716,0.022712466729200635,-0.6331198670087694,-0.681699255855376,-0.32591345831601864,-0.4042248579320369,-1.215519105798146,0.25354507394924997,-0.3469483086690569,0.6951173675105915,-0.10158079276964016,-0.2098288625835983,0.5867646855811554,0.5221212594342867,0.1582588311480132,-0.09099315389760139,-0.050737769765915174,-0.5020509285955268,-0.0198013037894035,-0.026723583799694462,0.04660625439750125,0.339566130432862,0.09645479242225008,-0.16551694976645198,0.7780629585931744,1.9687851041925928,0.9272421342092183,-0.3502000026562563,6.752071371537374,0.5693941935914859,0.5221212594342867,0.4250670460454784,-0.0909931539039189,-1.0256596234982969,-0.02672358379969449,1.2756211287351142,0.5925292896492629,1.7108876615016124,0.5064655103280268,0.6069537351190355,-0.17926793579115405,-0.135676858845516,1.2961441781129543,-0.18533152253166893,-0.48559703866676385,0.9724700744837763,0.19119812885732518,0.6886902035849839,0.8406027153028099,0.8844937383094705,-0.5645145141849952,-0.3048890777236705,0.7025387289432002,0.41874441261258294,-1.1043595072448371,1.2519993664761822,0.31574562190615535
-0.28651434227845834,-0.10670989037668273,1.232310967910034,-0.5507139741294922,2.0559828668680127,2.2026136602535,0.026181095522370013,-0.16701827158263907,0.31640554128517184,0.42155159391907965,0.5194185800736839,-0.026634479628987764,-0.04000943091213607,0.047694407924563885,0.3321286742539533,0.36355968612577844,0.5323934528533912,-0.06475817736884112,-0.10034338595592056,0.11888500720717103,0.08423163885198634,0.02395504828594123,0.3816949312442726,0.19484941282066726,0.44300085545156714,0.4570586738439811,0.5935072429805216,1.3584454262867411,0.12650581689257634,-0.040009430912135775,0.01628766604052034,0.3321286742517421,0.5827648578798154,-0.1003433859559221,0.540388362908478,1.2767753477096202,0.4906505079898434,0.47133971325477636,0.8834671602081751,0.06645796483825361,-0.029625274108533776,0.33673418283286105,0.7382598395719062,0.2950276709753379,0.3601368350474242,0.5382172473060485,0.5643951652687789,0.14745906781461354,0.5973000409187543,1.1119225893143367,0.05053073993349474,0.45018972847914246,0.03613068904425308,0.8552060711401386,0.49104375803550065,0.48387583287996927,0.25354507394924997,-0.3469483086690569,0.6951173675105915,-0.10158079276964016,-0.2098288625835983,0.5867646855811554,0.5221212594342867,0.1582588311480132,-0.09099315389760139,-0.050737769765915174,-0.5020509285955268,-0.0198013037894035,-0.026723583799694462,0.04660625439750125,0.339566130432862,0.09645479242225008,-0.16551694976645198,0.7780629585931744,1.9687851041925928,0.9272421342092183,-0.3502000026562563,6.752071371537374,0.5693941935914859,0.5221212594342867,0.4250670460454784,-0.0909931539039189,-1.0256596234982969,-0.02672358379969449,1.2756211287351142,0.5925292896492629,1.7108876615016124,0.5064655103280268,0.6069537351190355,-0.17926793579115405,-0.135676858845516,1.2961441781129543,-0.18533152253166893,-0.48559703866676385,0.9724700744837763,0.19119812885732518,0.6886902035849839,0.8406027153028099,0.8844937383094705,-0.5645145141849952,-0.3048890777236705,0.7025387289432002,0.41874441261258294,-1.1043595072448371,1.2519993664761822,0.31574562190615535
-0.28651434227845834,-1.6989363311607402,-1.8350585213853685,0.29495904081480034,2.0559828668680127,1.7893212991232539,-0.6733240720240281,0.6852890555562045,-0.8292919649828887,-0.2987739706964332,-0.4676349676679828,-0.7225211203997726,-0.7807570842036505,-0.6665383751991116,-0.34042643861461497,-0.330375264409735,-0.5352311066004584,-0.8212382313860216,-0.8005443055467656,0.9900288493023837,-0.457205804499262,-0.9519643523952203,0.9793614872685698,0.9782659856186823,3.209173432253505,0.2785282979837583,-0.05012900899651458,8.34207640086014,0.7393116894081044,-0.7807570842036503,-0.3713902162512551,-0.3404264386155647,-1.2531417571721817,-0.8005443055467677,0.0139846330068699,1.8167250978123328,0.0012620613176845981,1.4036275474945707,0.2576621286085483,-0.4153821355195619,-0.029842814562777,0.004462522924801119,0.10148409130997586,-1.3798805517728383,-0.12097766034588504,1.353987866467886,0.2835209706058133,1.4716511267803194,-0.20136602726303937,0.08243307547317716,0.047817335840976645,0.11415690703994608,-0.6827670112119953,-0.5583377184004545,-0.3298610186537943,1.3047834622426404,0.25354507394924997,-0.3469483086690569,0.6951173675105915,-0.10158079276964016,-0.2098288625835983,0.5867646855811554,0.5221212594342867,0.1582588311480132,-0.09099315389760139,-0.050737769765915174,-0.5020509285955268,-0.0198013037894035,-0.026723583799694462,0.04660625439750125,0.339566130432862,0.09645479242225008,-0.16551694976645198,0.7780629585931744,1.9687851041925928,0.9272421342092183,-0.3502000026562563,6.752071371537374,0.5693941935914859,0.5221212594342867,0.4250670460454784,-0.0909931539039189,-1.0256596234982969,-0.02672358379969449,1.2756211287351142,0.5925292896492629,1.7108876615016124,0.5064655103280268,0.6069537351190355,-0.17926793579115405,-0.135676858845516,1.2961441781129543,-0.18533152253166893,-0.48559703866676385,0.9724700744837763,0.19119812885732518,0.6886902035849839,0.8406027153028099,0.8844937383094705,-0.5645145141849952,-0.3048890777236705,0.7025387289432002,0.41874441261258294,-1.1043595072448371,1.2519993664761822,0.31574562190615535
-0.06883965975565882,0.589717877631314,1.1333812900101357,-0.9662402905071614,2.005518840158251,2.1213142959414815,0.026181095522370013,-0.16701827158263907,0.18886069263368177,0.5782009827154037,0.0915389388495116,-0.030542194632908384,0.049739416410544454,0.2002951392061053,0.43995211995974987,0.5602483938476537,0.6386721473016409,0.3891298550414672,0.3444424274711058,-0.17007977943904531,0.7118068572818301,0.4122614974223844,-0.14487926010708244,-0.3423276487351176,-0.06763162681191585,-0.03565963374615301,0.7824116988635594,-0.8863130908956227,-0.326332056984579,0.04973941641054474,-0.0672434241115106,0.4399521199573364,0.7143127009082836,0.3444424274711047,0.36927266198360953,-0.1793139150615084,-0.21609119024146836,-0.42157708380799125,0.08911717889661387,-0.0413435491401058,-0.02982989168233047,-0.30452243853927813,0.07292855002356641,-0.16743291508199917,0.30165380427735866,0.2634867518280723,-0.0870772580504148,-0.17930753389325385,0.17647218717829266,1.9869886760793232,0.1181516269185886,-0.11115068290375267,0.1791703714934019,1.030972901397832,0.32854508536800164,-0.29606863028314684,0.25354507394924997,-0.3469483086690569,1.1435948029713046,-0.23592035475084902,0.750205579191452,0.5446757708502188,0.5226937684460905,0.40419648771693933,0.26577407391712693,-0.2800086851078293,0.1983644824733309,-0.0198013037894035,0.05697609596506652,0.04660625439750125,0.339566130432862,-0.19679413107688745,0.6397827655511508,0.15250038020704268,1.262201428766301,1.0332722494292623,0.5969387999610706,0.7845740670492183,0.4887263071727734,0.5226937684460906,0.5820151582993021,0.26577407391018537,0.5263672721653492,0.05697609596506658,-0.173630511473082,0.22757246299735667,-0.02871895938237936,-0.337771077436745,0.9135917290677877,0.10532962384434774,-0.13600437563719306,0.4186180976136583,0.31938695727696526,0.6135717533106518,0.2650140797840211,-0.08208435865930847,0.3843628801481491,0.5779042323980177,1.204971054194232,-0.6405208513341025,-0.2714917130406028,0.7835374455365797,0.6564596290934888,-0.0859863805063729,-0.2590475402571642,0.6844547219244821
-0.06883965975565882,1.0144677911523354,-0.36689025039658035,0.4470406481285208,2.005518840158251,2.595766513203109,0.725686263068768,-0.7352231563418689,0.9588940269080348,1.1861607490300266,1.296824962325523,0.6886293265312315,0.9194356010680264,1.0183322401500714,1.0784220649954712,1.3340057486623185,1.1765384981695917,1.2969059198620838,1.2818307981138302,-1.3316496925584178,0.19337515510065317,1.2120612282986818,-1.4939514367794149,-0.046518069672342045,-0.9503343777680286,0.26006427007299043,-0.6096244116282676,0.3051233440076064,0.12190814099938455,0.9194356010680266,0.6732323838641571,1.0784220649918603,1.4410366157179808,1.2818307981138297,-0.46510393865131416,-1.8309837683922385,0.09580808855765993,-0.8470822773403192,0.5335743522563877,0.4472633129176488,-0.029800147556607162,0.04429725379127352,0.6983314490429425,0.23974958592015538,0.44992981460125553,-1.2043280314055984,-0.19172087416657818,-0.9944914984430502,0.21575189962293836,1.6581005301616232,-0.011820383725950559,-0.11922560599603775,0.6079037698668499,1.8819814539070474,-0.024235092266113048,-1.8369887225175061,0.25354507394924997,-0.3469483086690569,1.1435948029713046,-0.23592035475084902,0.750205579191452,0.5446757708502188,0.5226937684460905,0.40419648771693933,0.26577407391712693,-0.2800086851078293,0.1983644824733309,-0.0198013037894035,0.05697609596506652,0.04660625439750125,0.339566130432862,-0.19679413107688745,0.6397827655511508,0.15250038020704268,1.262201428766301,1.0332722494292623,0.5969387999610706,0.7845740670492183,0.4887263071727734,0.5226937684460906,0.5820151582993021,0.26577407391018537,0.5263672721653492,0.05697609596506658,-0.173630511473082,0.22757246299735667,-0.02871895938237936,-0.337771077436745,0.9135917290677877,0.10532962384434774,-0.13600437563719306,0.4186180976136583,0.31938695727696526,0.6135717533106518,0.2650140797840211,-0.08208435865930847,0.3843628801481491,0.5779042323980177,1.204971054194232,-0.6405208513341025,-0.2714917130406028,0.7835374455365797,0.6564596290934888,-0.0859863805063729,-0.2590475402571642,0.6844547219244821
-0.06883965975565882,-0.5114490360724987,-1.017565082922438,0.7682419860820545,2.005518840158251,1.664283371032429,-0.6733240720240281,0.6852890555562045,-1.0265626786424,-0.1734282490962474,-1.3772559582360036,-0.7321443199885461,-0.7306347048831637,-0.6676251523242404,-0.5762405144975394,-0.06670499150377504,-0.7133413737268575,-0.3673501989757133,-0.36180320660773874,0.640154818412113,0.2701798517200873,-0.3840731344221406,0.10498312011443052,-0.41958730928476695,1.4502598168002274,-0.49786060278100197,-0.7259367621938068,0.509648967013715,-0.6285901127915198,-0.7306347048831634,-0.6806614407468516,-0.5762405144980468,-1.121922452004855,-0.3618032066077405,0.6877662813870922,0.7870961823323348,-0.5173483970537689,0.7298413346795234,-0.7811029378395136,-0.6977194340343112,-0.029834292194554555,-0.6825866192357178,-0.7417324318503588,-1.3709425482669257,-0.3562106129584897,0.6063739674805881,-0.8520919749314659,0.7664532348215448,-1.0218490376494536,0.2777829299438568,-0.0075266954065844206,-1.048926070135297,-0.7949105889336525,-0.5209493939258794,0.698584366631768,0.6416542198036875,0.25354507394924997,-0.3469483086690569,1.1435948029713046,-0.23592035475084902,0.750205579191452,0.5446757708502188,0.5226937684460905,0.40419648771693933,0.26577407391712693,-0.2800086851078293,0.1983644824733309,-0.0198013037894035,0.05697609596506652,0.04660625439750125,0.339566130432862,-0.19679413107688745,0.6397827655511508,0.15250038020704268,1.262201428766301,1.0332722494292623,0.5969387999610706,0.7845740670492183,0.4887263071727734,0.5226937684460906,0.5820151582993021,0.26577407391018537,0.5263672721653492,0.05697609596506658,-0.173630511473082,0.22757246299735667,-0.02871895938237936,-0.337771077436745,0.9135917290677877,0.10532962384434774,-0.13600437563719306,0.4186180976136583,0.31938695727696526,0.6135717533106518,0.2650140797840211,-0.08208435865930847,0.3843628801481491,0.5779042323980177,1.204971054194232,-0.6405208513341025,-0.2714917130406028,0.7835374455365797,0.6564596290934888,-0.0859863805063729,-0.2590475402571642,0.6844547219244821
-0.06883965975565882,-0.8743541833472852,-0.883584402781462,0.3411990976165008,2.005518840158251,2.073745518950407,0.026181095522370013,-0.16701827158263907,-0.0769515881124324,0.48660117680442483,-0.653178387838245,-0.011569403819022515,-0.040293908752457114,0.05107283409174507,0.21610979307826098,0.3887694895699908,-0.14351968569584905,-0.06475817736884112,-0.17021534847670725,0.11888500720717103,0.08423163885198634,0.19569383554628564,-0.423190668974552,1.0007364230392028,0.8856572606174974,0.6917660769497017,-0.9352577476973913,0.15456593653025216,0.9765855508812284,-0.04029390875245682,0.4946736916034416,0.21610979307626738,-1.1457279439773462,-0.17021534847670886,0.9872120355131576,0.17696236030587725,-0.09596124452210279,-0.14853072909315623,0.15334287566581892,-0.5906179298869816,-0.02983495213013262,-0.15273827102672577,0.1669760995143024,-1.5777044542400425,-0.017076186426824447,0.02052490165135623,0.3561416026010959,0.1337787207785043,0.1871811002053724,0.22377692266038585,0.05149090660726637,0.2732385245910534,0.09903529360315556,-0.2136433985424919,0.9311938870035468,0.07269255340045853,0.25354507394924997,-0.3469483086690569,1.1435948029713046,-0.23592035475084902,0.750205579191452,0.5446757708502188,0.5226937684460905,0.40419648771693933,0.26577407391712693,-0.2800086851078293,0.1983644824733309,-0.0198013037894035,0.05697609596506652,0.04660625439750125,0.339566130432862,-0.19679413107688745,0.6397827655511508,0.15250038020704268,1.262201428766301,1.0332722494292623,0.5969387999610706,0.7845740670492183,0.4887263071727734,0.5226937684460906,0.5820151582993021,0.26577407391018537,0.5263672721653492,0.05697609596506658,-0.173630511473082,0.22757246299735667,-0.02871895938237936,-0.337771077436745,0.9135917290677877,0.10532962384434774,-0.13600437563719306,0.4186180976136583,0.31938695727696526,0.6135717533106518,0.2650140797840211,-0.08208435865930847,0.3843628801481491,0.5779042323980177,1.204971054194232,-0.6405208513341025,-0.2714917130406028,0.7835374455365797,0.6564596290934888,-0.0859863805063729,-0.2590475402571642,0.6844547219244821
