area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.8192842026583824,0.025442370383211788,-0.1901097450252583,-0.3805772365148933,-0.6827261308233525,-0.9668679567470644,-0.347545041042399,-0.4061488240911932,-0.39334228744761773,-0.6856014911248473,-0.6361537522673435,0.12634299955336253,-0.48080034561827983,-0.37620732653824634,1.0910395096889511,1.9142978414805871,-0.7871293121776055,1.4562004092190792,0.9848785625355629,0.31238537971559427,-0.1444507221883944,-0.7533718191262998,-0.37179091817865306,-0.17875167055109314,-0.4061488240911932,-0.24972817832909272,-0.6856014911245913,-0.4894660428130664,-0.37620732653826217,0.26506182119755445,1.488471235991899,0.07922253190805857,1.2525500698664838,-0.19105890455880797,-1.222371819435562,-0.12842794474944177,-0.09460557256015503,0.0010317571721175343,-0.47063049785923095,0.31686675300242284,1.3207809289287482,0.8758570681575192,-0.5979563494100756,-0.2422471240100109,-0.7195109251252927,-0.6983152501112642,-0.3116200904119954,-0.3613571202649121,-0.13405563081930327,0.16119659209041629,2.086712422613815
0.4611054799337664,0.025442370383211788,-0.1901097450252583,-0.38849666416889317,-0.8635836703556953,-0.3932077831707386,-0.3342709209081765,-0.36848637887445057,-0.5285686523169479,-0.7140420544390509,-0.837173557060694,0.07602590024300175,-0.2813868842467489,-0.15666336351999904,0.23170399911075082,0.08624076722923668,-0.4683381275408038,0.30983599814000606,-0.22040367369656505,-0.03889628813956604,-0.2612239363331088,-0.48221905540850785,-0.3215530662528799,-0.4802231553948158,-0.36848637887445057,-0.7855686223345025,-0.7140420544390923,0.00655857707016771,-0.15666336351999904,-0.12011208143619462,0.2365215782642416,0.004911741535473283,1.2072135744343064,-0.22477484782360366,0.22142307009344875,-0.12816675727217533,-0.27828601066239567,-0.4843634469173613,0.03161892702532286,-0.029051449949022628,0.8194413487681115,0.8075020702619535,-0.7766532514080828,-0.2855183935052389,-0.8173724557836982,-0.5031493769276358,-0.22061134369025293,-0.4927797578637845,-0.05640307984431403,-0.5348011448077135,0.22983609572838265
0.5382372466027031,1.1395098007996005,-1.0084776866918648,-0.15099959812268587,1.9029114506051907,0.40500372550976593,-0.05601046539136639,0.26469866699637146,1.2736963057749255,1.794087994956844,1.8429028031786086,0.582398574672046,2.111574652211622,2.1478418849885017,-1.6884366517832166,1.159230789072422,1.7140554118504183,-1.463745249926752,0.6574443503851245,-0.4872876312441162,0.035277210742807215,1.601305390739067,0.6148944472100402,-0.3855979408195453,0.26469866699637146,1.062777167556231,1.7940879949569732,0.18324158231555454,2.1478418849884995,1.5438887724870132,-0.8086679424057412,0.12647614101405574,0.637600588519759,0.06658381730121565,1.1692703365526056,-0.12829192906930345,-0.17534210882023743,1.2141167898771756,-0.10304067089846247,2.088885217034652,-1.0792964700126264,0.8447393013151018,-1.3012826180147758,-0.07634385284580959,1.1956754748710414,-0.45894572335845585,-0.33592321239638184,1.0084982629291428,0.38514558587538134,1.799520198494887,-0.9830868297968397
-1.07691231335116,0.025442370383211788,-0.1901097450252583,-0.3228715522859066,-0.09602354349210257,-0.4365188599675465,-0.37510146828080504,-0.22416971323196444,0.13114258423922906,0.10778124152284665,-0.17249984369686777,0.2616905631591409,0.9150938839824365,0.7585300553753542,-1.2218693140870658,-0.694115612293115,1.2255784180986244,-0.9372761704587981,1.022036554939324,0.26309741300344003,-0.06568194042359235,-0.48422759439900986,-0.2789569925707149,-0.21972562831144157,-0.22416971323196444,0.48039751430300487,0.10778124152295568,-0.26222375902184186,0.7585300553753542,1.7050868081262147,-0.3331664759236878,0.13273398605607895,1.353059734185617,-0.11505691566533367,-1.0894121770665055,-0.12839891849450927,-0.11834215917911894,0.4435535356696506,-0.5120699135684772,1.475549876232258,-0.8005676215122944,-0.22198424458989321,-0.8299011456008798,-0.2638538580290589,-0.28602058931991386,-0.6678446927006311,-0.5011818726456407,-0.08363122349912523,0.1983246223303355,1.4873152415486068,-0.37493157122551246
-0.2988685869843425,1.1395098007996005,-1.0084776866918648,-0.22586171036106692,0.9919392340600683,-0.22176200011914182,-0.03550019231783151,0.1418791612335017,0.9048467939816036,0.990522254378011,0.9372061279422197,0.431767286921776,1.1145073453539676,0.9827586712902907,-1.0554964649861085,0.5414486552839056,1.2641534253305309,-0.861530143736887,1.9140789858988496,-0.14909850851229764,0.03378667645602452,0.41291982135862265,-0.23451649871888125,-0.047296605708814596,0.1418791612335017,1.0350331070413368,0.9905222543780732,-0.15592613286710205,0.9827586712902907,2.4397602174424855,0.04640506631491179,0.4747804597224752,0.8891352505342615,-0.0009879353250191838,-0.9336128415297587,-0.12841389761773725,0.1816626724821552,1.085571730408534,-0.5236868356394192,2.2272064555253075,-0.09505920819000177,1.2445885247281436,-1.2499803143718256,-0.14308750085825683,0.7041931208977211,-0.6847222563456627,-0.19289487792523508,0.7209608494722081,0.24273476693387605,2.0138975406822572,-0.6696249764444787
-0.6335342288339382,0.025442370383211788,-0.1901097450252583,-0.2739171764544971,0.29153563683318384,-0.1045978983836163,-0.38601023614170415,-0.29416447803317597,0.1310099154111247,0.4371356881281126,0.3728159809430023,0.4866662496700899,0.1174400384963129,0.009092216574806928,-0.3076942906060294,-0.1998899052622971,0.38626747127401034,-0.41317228308396725,0.6793816975101855,0.192983482265813,-0.033670075080044444,-0.11733447213394947,-0.06514048034317838,-0.4096524186927754,-0.29416447803317597,0.19759483613523615,0.4371356881282085,0.01726444519959939,0.009092216574806928,1.250096324010137,0.3209861732530267,-0.21588959249374515,1.0795640473284787,-0.15029229708462685,-0.9434012814587707,-0.12840951559029717,-0.45866168446591565,0.11511761444734049,-0.33449030268950397,0.9282421395420728,-0.23929074953797555,0.39335802858844615,-0.7099806022696351,-0.16525739957436902,-0.3222656006748785,-0.660018863827978,-0.38021700998611613,0.14069081615923804,0.14257196828821417,1.3068387047525598,0.11311989539240846
-0.24741599736767808,1.1395098007996005,-1.0084776866918648,-0.15468645402347606,0.33664068910431233,0.8102538371005616,-0.03988426368637761,0.08823638448003057,0.7373095723871,0.7373308115970066,0.24130678537606598,0.5579346966729578,0.31685349986784384,0.3187855937710636,-0.10541993196224002,1.159230789072422,0.1986711203146606,-0.009887682239874853,1.7873974812670361,-0.17605051069416197,0.12563998425232,-0.46414220449398785,1.8779095500715388,-0.1516671522723188,0.0882363844800376,0.8128310818889158,0.7373308115970694,0.07410443579029999,0.3187855937710636,1.3798101712880952,0.6896183254064756,0.6294024574527539,0.8443116954534124,0.12633157688048208,-0.9841864478296466,-0.12823821470448146,0.24454263114898528,0.9190220991290681,-0.08875466828719084,0.9946921445887383,0.6833158426025211,0.9583583210311142,-1.2588693982275017,-0.05371848358728235,-0.0004098998427920168,-0.48186433761674624,-0.2623882266934284,0.6453891345231483,0.3324678878448919,0.7756291580238446,0.2530272672291058
-0.9262650677908318,0.025442370383211788,-0.1901097450252583,-0.3245177033366471,0.5523794528630358,-0.316918563023321,-0.3646425048833684,-0.3250784597964541,-0.09373566036005758,0.05987936063844425,0.605158438765717,0.2964705837692157,0.1174400384963129,0.007469366822720012,-0.3076942906060294,-0.1998899052622971,0.4331665590138458,-0.5285290857224212,1.4178271903726425,0.5003967513014796,-0.00480223866198552,-0.05506976342838135,0.9893134801167353,-0.2524763066334383,-0.32507845979646116,0.12917282564051363,0.059879360638582506,-0.5088982094353122,0.007469366822726927,2.2676231920025516,0.5104362664767442,0.6625849602364009,1.652883641455023,-0.04751096717571941,-0.895274785141135,-0.12826724021131344,0.2373179058677349,0.3460034299138095,-0.4900410876578044,1.7623568484520804,0.011092466275990908,1.6930677000472079,-0.4894392905927142,-0.12507561128035466,0.26417868304844916,0.01342281771230676,-0.2223081421906292,0.05451148782179677,-0.08577363989400788,2.07380179666098,0.005382683450467486
-0.46639576865288435,0.025442370383211788,-0.1901097450252583,-0.5367440637860611,-0.5996435839085684,-1.794636500082508,-0.2558726221131269,-0.4571483081861923,-0.5248988057136883,-0.8109863605008318,-0.6333351020342859,-0.32842937580766496,-0.2813868842467489,-0.32357985801734934,0.23170399911075082,0.08624076722923668,-0.1556775426085463,0.18024238688452754,0.6024119394397678,0.19975829516617746,-0.363089909104426,-0.48088002941483915,-0.4456864109980223,-0.2734458426097492,-0.4571483081861923,-0.6345026995900427,-0.8109863605006696,-0.705914914174489,-0.32357985801734934,1.0436493955172685,0.6597450147492531,-0.11363808939192636,1.1869455652484064,-0.4565561313877276,-0.7386597462769717,-0.12843885537987582,-0.20953790078881696,-0.5552868898673441,-0.8369504816461886,0.8824658284001317,0.5984747500020745,0.8471560319776495,-0.4902090829925907,-0.4159918215789924,-0.6789165124077325,-0.6047279222645596,-0.31141706069409447,-0.5998012421859946,-0.7273307115295488,1.2978928539126986,1.378237246612977
-0.44823187369205664,1.1395098007996005,-1.0084776866918648,-0.1916408672232596,-0.35327295136959963,0.561880818111504,-0.024122774602836593,0.10026711699466488,0.46283988670805204,0.13189155116431395,-0.41664785990289577,0.41206723273987106,0.7156804226109056,0.8965471258098617,-0.6062897724135313,0.8356306237546317,0.26120323730110656,-0.49335589840780086,2.2168513451410417,-0.0469433987195012,0.1166262664934512,-0.5478313290982445,2.4818191695426948,-0.06729462420362096,0.10026711699466488,0.5234436049996489,0.13189155116439377,-0.21799373302984953,0.8965471258098617,1.6813206449869917,0.08901185860330284,1.0210553095361574,1.0234262263294645,0.1435935095568327,-0.7721035827010905,-0.12792368677814733,0.4833756061871855,0.7756247550332266,-0.24993860875618878,1.4661225251230612,-0.026879975707215,1.539317335880977,-1.1818576634502957,-0.0470206054298716,-0.18888395888860904,-0.3279929069892777,-0.18985293596849784,0.5169379463889161,0.05183467340845204,0.9465439846970428,0.010171992389463057
-0.5676164881070951,0.025442370383211788,-0.1901097450252583,-0.418072640533256,-0.45243809243001937,-1.3050808679170254,-0.32898274090261104,-0.3528528751843856,-0.25164728694225835,-0.5267856567950417,-0.42030004204155746,0.0192523665045521,-0.2813868842467489,-0.3235798580173306,0.23170399911075082,0.08624076722923668,-0.1556775426085463,0.18024238688452754,0.5543894995034215,0.14677412886019928,-0.2243304091678665,-0.37375794992139183,-0.465580067195632,-0.26494259246023566,-0.3528528751843856,-0.18941363134876954,-0.5267856567950704,-0.33372302151690925,-0.3235798580173306,0.29250785000076884,0.29797692179580454,-0.054677672874098214,1.1377119126289372,-0.28135603379831436,-0.6073315105627511,-0.12843332433712487,-0.17645608158824078,-0.01792274620616345,-0.5847064794195701,0.19094211849358012,0.34967517432464273,0.3647533891598152,-0.6576241104957108,-0.31554574746045383,-0.1432152445813529,-0.7193816880968907,-0.42957494592950746,-0.40202868073310255,-0.16319481245809656,0.8763874556734137,0.7220005253810906
-1.859703153640944,-1.0886250600331768,1.0374421674746503,-0.42818398844999206,-0.984844836283369,-0.7822464533060859,-0.7127711727972763,-0.7968711588232041,-0.8876066765142979,-0.6881913134710261,-0.9442322172055485,0.2254444347018734,-1.2784541911044034,-1.3237782147344497,1.2480334971984275,-0.8394761143610006,-1.0710527109947607,1.3269487027352582,0.742293867316882,1.3457210968705118,-0.09899273224338902,-0.8919610094709477,-0.14294875716648348,-0.4057342806698821,-0.7968711588232041,-0.5174190962232248,-0.6881913134708738,-0.5139768670513071,-1.3237782147344497,0.5809335914445712,1.8242404217413881,-0.28467147884291333,2.107747801682117,-0.26225849249611344,-0.9817393378473941,-0.12842155962655633,-0.5314316960578651,-0.5670165535029867,-0.4723364649440592,0.23946314118991402,1.88112589857474,-0.8645881057457687,0.059459380506321345,-0.3252869770138906,-0.7949005487436183,-0.6956742620363733,-0.6785673650805327,-1.1529527597597495,-0.0980631490767816,0.27851536844875824,1.5103521802419502
-0.7940644237276868,-1.0886250600331768,1.0374421674746503,-0.5725652448809111,-0.8963433490073069,-1.7309664505936009,-0.662228801410186,-0.7642015975799774,-1.0766912668811515,-1.0631316414921799,-0.9562190390912095,-0.29666623301284406,-0.8796272683613416,-0.876242784607898,0.5886587496586178,-1.1059703681521218,-0.6706479177910819,0.008881948793028322,-0.3959817587439629,0.8803860580492475,-0.39109556831715575,-0.8919610094709477,-0.49903188786656016,-0.5537777204199916,-0.7642015975799774,-1.0727150027395134,-1.0631316414922205,-0.6724818706221618,-0.876242784607898,0.3620080494264064,0.37642103687409717,-0.578046146447643,1.6731869725993698,-0.5498864671366589,-0.21742532005717718,-0.12843814228129127,-0.6973494546787212,-0.9443973593471996,-0.5490572306579027,0.47379547602968475,0.5761566446020167,0.2980649928940308,0.18679310304245927,-0.40560920596616534,-0.5730810792512349,-0.7169956452197599,-0.44590411125813484,-1.0479690926924308,-0.47589966267321737,0.46813631520546206,0.17274172937960142
-0.27481497251611275,1.1395098007996005,-1.0084776866918648,-0.3491621962146491,-0.06676258278706135,-1.0023077648678569,0.027427816697601106,0.034172571895178014,0.4511051012385901,0.10724496464806567,-0.11555807745747375,0.06509343002807606,0.31685349986784384,0.3230665678301414,-0.10541993196224002,1.159230789072422,0.10487294483498576,0.1699492352868792,1.612304214582311,-0.25358779155470756,-0.151013164452569,-0.25123707150075986,-0.32826736270363815,0.0018248992952478427,0.034172571895178014,0.4375694505805962,0.1072449646482007,-0.3608094591088171,0.3230665678301414,0.8331329798937865,0.3974499249308671,0.3677252270679982,0.7809275398883075,-0.1616069609536141,-0.8300185189477355,-0.12843074831981105,0.2508537513693065,0.7008977045225379,-0.7141791020106475,1.6942610212928737,0.20965827978430895,1.1484151405867482,-1.245816383584041,-0.2687008463469626,-0.24325147592105606,-0.5992678736233722,-0.255415618658175,0.1501513375752536,-0.11702424647011916,1.2915214421695944,0.050884795954288776
-1.4186927363656978,-1.0886250600331768,1.0374421674746503,-0.563417066104895,-0.9655824301900959,-1.6849230031946512,-0.6662059847951538,-0.8226113760235718,-1.1854374301832924,-1.07376053943641,-0.9611536404406631,-0.18514442246511584,-1.2784541911044034,-1.2439192441834994,1.2480334971984275,-0.8394761143610006,-1.3986566327068581,0.9393557970388717,0.2978551192690537,1.171407622319473,-0.31036921751608226,-0.8919610094709477,-0.43516771810721006,-0.4769904059228666,-0.8226113760235718,-1.0953425636152874,-1.0737605394362115,-0.6552302191082333,-1.243919244183518,0.20922292617235358,1.2698126171820183,-0.5834014296337502,1.7937903176283665,-0.5285819001960993,-1.014367470944094,-0.1284036612513867,-0.8673158996887331,-0.9739585727665933,-0.6857930495734686,-0.02944543631522088,1.2046214237127328,0.24623180181864215,0.31131025687511144,-0.3849300329521878,-0.9050853832627105,-0.7290864758384076,-0.4729334636432422,-1.152517918095061,-0.5362808111927289,-0.08156759728256356,1.9395386353464938
0.9021394560870418,2.2535772312159894,-1.593026216453726,-0.16058740077328762,2.6575163691376056,-0.254322604980653,0.3187677737703463,0.6402321771434426,1.9348824062070356,2.216690089127913,2.667248267783412,0.6009405268570208,2.5104015749546837,2.431601448189376,-2.0337688176997224,0.887406650205483,2.132476838120614,-1.8423784822595455,1.5734607883355227,-0.7373291918276564,0.024219094926141282,2.2694793615794535,-0.33635195110630084,-0.08577535661067304,0.6402321771434426,1.6611865912947483,2.216690089127957,0.3063891940627202,2.4316014481893737,1.9021130346611317,-1.0584114419626516,0.8181873348979148,0.43743703594813654,0.09569181404947273,0.04441544804384748,-0.1284019178475784,0.4685998546254892,1.9643991059085342,-0.3661564594284111,2.8425919919119,-0.7833418034621152,2.386862330247114,-1.5484880907545109,-0.09422894092559941,2.8738195006059066,-0.7057450826255237,0.0029444837279860494,1.5815759245734435,0.6479025948516479,2.0519002984338703,-1.4464522349209283
1.0448944775074513,1.1395098007996005,-1.0084776866918648,-0.32629794844967575,0.553956235164027,-1.0288707942083024,0.049170279334010344,0.1139090143594089,1.02159852032111,0.5915852063563206,0.5253487877320511,0.16034021144865737,1.5133342680970292,1.3993533725862097,-1.4605781845362573,0.27284772754977804,1.5878480512330009,-1.139264942810848,0.3061690426990545,-0.5580509174528787,-0.20040636751961038,1.155409734847587,-0.3108164214377109,-0.3668670740436958,0.11390901435941592,0.6909221620623793,0.5915852063563835,-0.07294830019561728,1.3993533725862,1.1452637281825868,-0.6310875850378835,0.052483092719158554,0.6494184754503296,-0.1997057593569713,0.2809694129949271,-0.1284291234732444,-0.10885075141191784,0.6743189989013381,-0.4755505491389647,2.2420948784753705,-0.9132476502030084,1.2718777216427253,-1.282136368193274,-0.2523200627287368,0.6288034972793932,-0.4959096476049724,-0.21341072635175043,0.817627057590495,-0.010700723403909145,2.188381126346414,-0.8822688278867
