weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference,weighted node degree_difference topologyArea,clustering coefficient_difference topologyArea,information centrality_difference topologyArea,betweenness centrality_difference topologyArea,eigenvector centrality_difference topologyArea,page rank_difference topologyArea,katz centrality_difference topologyArea,current flow betweenness centrality_difference topologyArea,communicability betweenness centrality_difference topologyArea,harmonic centrality_difference topologyArea,estrada index on 2 neighborhood_difference topologyArea,avg path length on 2 neighborhood_difference topologyArea,algebraic connectivity on 2 neighborhood_difference topologyArea,weighted node degree_difference topologyWall,clustering coefficient_difference topologyWall,information centrality_difference topologyWall,betweenness centrality_difference topologyWall,eigenvector centrality_difference topologyWall,page rank_difference topologyWall,current flow betweenness centrality_difference topologyWall,harmonic centrality_difference topologyWall,avg path length on 2 neighborhood_difference topologyWall,algebraic connectivity on 2 neighborhood_difference topologyWall,weighted node degree_difference topologyDist,clustering coefficient_difference topologyDist,information centrality_difference topologyDist,betweenness centrality_difference topologyDist,eigenvector centrality_difference topologyDist,page rank_difference topologyDist,current flow betweenness centrality_difference topologyDist,load centrality_difference topologyDist,harmonic centrality_difference topologyDist,avg path length on 2 neighborhood_difference topologyDist,algebraic connectivity on 2 neighborhood_difference topologyDist
0.3648261979092045,-0.47700692115443555,2.499725511049337,0.2892995291148768,-0.10472418815202218,2.8892796409367807,1.8976993548742496,2.211138977081236,0.5981451010811839,0.29058231898117776,-1.8856654897045813,-1.0697224065702462,-1.3852181593029376,-0.06709488903586976,-3.273069281030421,0.16510117677300454,-1.8065928819364099,-1.4910338190656773,0.017200179353672844,1.8659292511661814,1.196879267102352,-0.47925730026452534,1.9943670965203861,1.8976993548742496,1.5218998216916386,0.5981451010811888,-1.0156031706564568,-1.3852181593029387,-1.4124196599002483,-2.1521624141692826,-0.48788794141294106,0.7258277511066693,2.312789157179407,0.7925205080477431,-0.09659034760198933,1.453399857602691,1.2141170253013196,-1.5492192468069181,-1.465186851409769,-2.21892203530141,1.129460749551641,0.5658098197853557,2.8484549090623448,-0.7515920295062248,1.7147041322190992,3.0564237276768136,2.3656449973862945,-0.7478751870077426,-2.3364206291211893,1.3761771877271693,-1.06702670111905,1.615196525498553,-0.792968712040035,3.067987295772019,1.3629801019845398,1.9044602641540624,1.8208254008161078,2.2570487900800433,1.460351804475557,1.734715846693165,1.3615165125698672,1.9402244531350117,2.1051212127416163,2.0141218052983243,-2.671838431396835,1.4320998411958106,2.599329658935741,-1.8506047950459246,0.7447599374946703,-0.9722503760748907,2.606851867595713,1.6680652117216335,-0.05172820831139379,1.3264014420228654,2.257048790080043,0.8988848337611218,1.7347158466931636,1.9886192225659711,2.014121805298324,1.091608339562782,-1.6636632119555235,0.427491955662954,-0.6187022690745093,2.1822564310568824,1.6378012231110863,-0.020665173083295806,0.7594739848421752,1.151524684682927,1.6746760877360456,1.4988316435350733,-1.3875026690319479,1.6714011782954052,-0.47924630298268944,2.899742470445978,1.146970295089128,2.11846523389991,1.7782927420301617,1.69485927866014,1.154648868370232,1.6613136640843715,2.450007365736952,-1.5598094245052925
0.3648261979092045,-0.47700692115443555,2.119380702731332,-0.08902122475646827,-0.6432852486000539,3.062811391726792,1.6671785311609495,1.017462622447869,-0.15603734862076052,-0.07010554751481761,-2.0691204276834383,-1.699832865234912,-1.7458872146613713,1.5687973669575015,-1.5926461779779386,-1.3891613633457227,0.031367127125671336,0.43203171954547304,0.6558131577533489,1.8475345250450732,-0.5297998757683718,-0.45116053879604673,3.529058424577902,1.6671785311609495,1.3429627008643992,-0.15603734862075566,-1.6533699653101812,-1.7458872146613724,-1.2590561650466583,-0.5741331039016485,0.35266729360832866,1.24588263292362,2.3260982523172427,-1.0880409887403242,-0.10386907097839317,2.871181064248098,1.1370696373841196,-2.188035194058427,-0.6694626269278378,0.03815581125505654,0.8267354444429634,0.1453549532731722,2.3768005332934847,-1.2052599836403073,0.7281587046521325,3.034862392070172,1.1278352953880004,-1.2064419178017056,-2.4632502483051826,0.4015389261069539,0.9522519409775086,1.615196525498553,-0.792968712040035,1.254933310534869,1.1092352244483243,1.099531418810274,2.1189204721871384,1.9097348539270056,0.5122788275238831,1.1519091044523941,1.1194061283644177,1.234038053936154,1.6219172333044836,1.7387485949687536,-1.313647392061427,2.6009371567266943,1.2989016784174765,-0.22903003407744216,2.340190546434389,0.02451781566527076,2.514188342939733,0.6371701236595397,0.015814780672597267,4.423759273996602,1.9097348539270054,0.7472825963660333,1.151909104452393,0.07458114548891932,1.7387485949687531,1.3110543636144814,-0.01015320217246372,1.029531655032981,0.5121665887314135,2.2192505838208425,0.3154495399558422,-0.028386472989857522,2.14995006350056,1.0963715250435024,-0.5343016397496506,2.3780673870075852,0.6183134753652685,1.4679373604417385,-0.9375721150563942,1.0654916353540207,0.7545640805314553,0.6720188463354309,1.750273960861897,0.7727818498304582,0.7573575509087969,0.9764282048429885,1.3184778438677873,0.2760237183949611
-2.1451780437061254,2.8973330630358096,1.7335964599140568,-1.1619367472241338,-0.4851601002018205,1.0808643540283949,0.7523106635389853,-1.5489410896020923,-1.255729808613166,-1.1635333005122002,-2.2410859968237076,-2.539980143454466,-2.213095251256436,3.395215795536063,-1.1605373800501602,-3.3422641105742446,2.1278512293645906,-1.4039721778822896,3.033961012576437,1.638311062082785,-0.7331413317152209,-0.29163094126898104,1.5938408610748829,0.7523106635389853,-1.4607031618577218,-1.2557298086131612,-1.8394665598622126,-2.213095251256437,-2.4299263102047206,0.8805955612012815,-1.1897188900466067,2.9548724678592087,1.2180956493602249,-0.22856561716140425,-0.10427852391774524,-0.16583572996314372,-1.6710560952542293,-1.64161407272174,-2.6453474596864033,1.000374653045967,-2.1825742691371435,1.8669631031295957,1.503988682081079,-0.8431543554610514,-0.21352239227991845,0.2852920340156831,-1.686648679947283,-0.8342460460911086,-2.0332291123919646,-1.457542654900659,2.6337365051619477,-2.43200226780793,2.9529822788811146,-4.059813295805765,-0.9094074797371703,-1.4559667415716981,-4.977251942875442,-3.344899930276163,-2.578284402131867,-1.338806292456595,-0.9372170221747194,-1.2719101636776793,-2.4047825953382875,-2.5022045258529846,2.6361183465405964,-2.708923790970735,-2.362236265017919,1.46843273132539,-1.371733084859278,4.507569336768493,-2.5475689391475624,-0.9163743703262536,-0.006638665630094759,-2.873032017286662,-3.3448999302761626,-2.2914362575516254,-1.338806292456597,-1.66772254455676,-2.502204525852984,-1.9027117634470758,0.8434355119517905,-1.3342942311199024,4.851206734426535,-4.012967360862012,-0.08487177037435809,-0.028249973643312883,-3.465130848925399,-1.9182439125996453,0.17095446301817746,-2.1068616019877635,-0.2775927487970396,-2.858300830803325,2.38117153560234,-5.14511830228624,-0.4554070325752569,-2.221569762803894,-5.482856227548698,-2.5453045185891776,-0.45259741426149946,0.786418994753795,-2.2109149140953033,1.3949191611928384
0.3648261979092045,-0.47700692115443555,2.04016817481797,-0.22423768179488665,-0.5607927032334524,2.998459040149526,1.8831837761395,0.48219888992263676,-0.4030318670067626,-0.2180436418499302,-2.1476508139132564,-0.6496487674604692,-0.5079148139686489,0.4481467663951134,-0.5843923161464555,-0.7455995303278098,-0.8631120403614434,-0.6902557397177973,0.32954783014418015,1.6614426826296822,0.7970892859187138,-0.3964519526104442,2.43020627859025,1.8831837761395,0.35275306979793336,-0.40303186700675775,-1.4043966712024678,-0.5079148139686499,-1.2743843618533992,-1.0884749860094496,-0.41214109427084133,0.899206105885923,2.088892873742876,-0.47832769095356964,-0.104339067191393,1.442781988198616,0.2947353609581708,-2.1527620600692314,-0.6275794756266861,-0.9977917148283552,0.6023197378450451,0.30635799398844893,2.2662417628699476,-1.0838562298331789,0.2002738453546725,2.8920905023510444,0.4856497445168451,-1.0921861682405205,-2.4633926018472976,0.08694566347572108,-0.3322141825548976,-0.8131227504853367,0.3308165852363101,-2.5984260037704865,-0.2804799570243139,-1.5690065959160717,-1.6831831501752212,-1.6410712448667824,-0.9650590755859128,-0.6798701031307385,-0.3025606176085163,-0.9122433370173764,-0.9551706570268899,-1.2002879787278962,0.18932960906866186,-2.308179568503006,-0.189646249488603,-1.170400826128624,-0.779613352749975,0.2864320771931526,-2.431043285175537,-0.002766747373019317,-0.2586223122959333,-1.1850554652774272,-1.6410712448667821,-0.7550081488055468,-0.6798701031307403,-0.36200964124300145,-1.200287978727896,-0.24926035747390224,-1.2198201187245568,-0.7773615241410394,0.38112261047240054,-1.5924868389996338,-0.2604966032934143,-0.02831419819877201,-1.8874935898575473,-0.5110630472494281,-1.5965570156130908,0.12267179543371985,-2.053319875793848,-0.9865538793055862,0.6800005873222936,-2.1807371328987952,-0.6636053646341844,-1.6148728420240364,-2.095342709529036,-0.9271015406621065,-0.6760706059984445,-1.5364825555306925,-0.41780438555960847,-1.301583668681598
1.6198283187168696,-1.3205919172019975,2.9666804360935606,1.7452226621388132,1.7333972594869878,3.33672689680991,3.1065400572755335,2.684734579948669,2.3400606225397063,1.7407102229959348,-1.5001949235407996,1.2406826085335276,1.6141358178325504,-0.5896971395444395,2.2963330033720784,0.3802000104501534,-0.271834416942078,-0.3587086129052973,-0.17973175898455854,2.4300398643669006,4.126374818879029,-0.23776550058217447,2.428503424930691,3.1065400572755335,2.049871737649322,2.340060622539711,-0.7552955115099681,1.6141358178325496,-0.8988347637331907,-0.7014640498631753,0.6496543931668066,0.7576442435172198,3.0595364976262167,2.1405011121907527,-0.10239108150103718,2.898029747707805,1.909879709856793,-1.1026045605985053,-0.921659946696595,-0.27213101360873393,1.9940249617239867,-0.3476218078462774,3.1848815427220507,1.3638799584566894,2.2850483053422557,3.583355086841037,2.491426882878523,1.3743076270582282,-1.8339680681739734,1.3174301202854328,0.2752610581758919,-0.0036829918240402332,-0.3247248381748915,1.818136838523417,1.0404638946413785,1.8598704865741413,-1.1021022792991868,0.20209710094537128,0.7842966525223792,1.4398991889411061,1.0122456035955205,1.5800555833578784,0.4944412812845077,0.41991172035706154,-0.6723348973263482,-0.3044584561643542,0.7522932140787564,-0.6487350302816568,-0.5045522985101395,-0.5084682964543173,1.440768854519224,1.9849471349982057,0.12285073730372224,-1.1884922131253544,0.20209710094537126,0.6828544142098002,1.439899188941105,1.58604464120185,0.4199117203570615,0.28810915291946193,-0.8142975770013885,-0.016860596402201177,0.07329375009047907,1.1055281747088708,1.5809814242255094,-0.0262477669097788,-0.4602725287837966,0.6451126067682166,2.0348090087694977,-0.20227251776755206,-1.4084409443553139,-0.05117895887848058,-0.03288407076743999,1.3918275880276179,1.4535970587019809,1.4417674324868215,-1.1970499749996075,0.5670552942375844,1.4608410006243575,1.862437299123012,1.0107558751126473,-0.7492957589422123
0.3648261979092045,-0.47700692115443555,2.492509099076616,0.5123324887899716,0.37563143783226427,2.7107144874044313,2.300744496708043,1.2275875074622284,0.6459871371678698,0.6441041493731513,-1.7695939270390755,0.8206089694237505,0.8973510362987142,-0.9650874885012982,-0.008247252242740151,0.6456042165195336,-0.8590945296096144,-0.18016773347889187,0.48910867463364377,2.1219807202381653,0.26633362124387766,-0.3925297397293717,2.6971580650505866,2.300744496708043,1.160178500866526,0.6459871371678747,-1.156498846171872,0.8973510362987132,-0.731667880059582,-1.0823631722623384,0.38348014605148484,1.2376287574598395,2.7225670036613,-0.47465471928015357,-0.1034185679599453,2.5918030559065715,1.0715066181447757,-1.6843418393348943,-0.19042091890702464,-0.8282205952663879,0.5433187377826932,0.24952821708385928,2.6740756086773105,0.8711362053055918,1.4190714684425985,2.480724763197956,0.9628459487647185,0.8709140295816321,-2.0457276785559357,1.5368110934849804,0.04195968427280506,-0.8131227504853367,0.3308165852363101,-0.44217594467333105,0.21354767910014044,-0.16943492619114098,-2.177474440366661,-1.0119538614241026,-0.37303695596060615,0.13077637719148658,0.2761528694924416,0.5430384590211496,0.17230529499308603,-0.12735820334125128,-0.9840007826181614,-1.90743534603527,0.9743529027163608,-1.1668563017619547,-0.3564296379638834,0.535479903989365,-0.111080621809223,-0.31964867064959157,-0.24919353945617492,-0.6462857521528619,-1.0119538614241026,-0.07092705197224045,0.13077637719148505,0.3819705727014496,-0.12735820334125125,0.5273062839596563,-1.213415963147047,-0.20750537147078624,1.117028859643545,0.16888291015588067,-0.2579138851622527,-0.027337728801293888,-0.760601583507181,0.04497642805334802,0.023205044426245644,0.6057102864172347,-1.9026256984707983,-1.0262088685888933,0.6180520745940957,-0.5946825754032429,1.027391704854546,0.17209547167587932,-2.6299091592021084,-0.571625373081727,1.0247127512050014,0.7189261939226855,1.2654514452403962,-0.9614023922549685
-0.8901759228984606,0.7883705729169065,2.259590996984029,-0.7281516260231794,0.45738791124766043,1.8062241478668912,1.649767016373138,-0.2520755156354349,-0.29219312321335844,-0.6839649686634657,-1.855493159973455,-0.43961194790558067,-0.05907356377471403,0.705767594110604,0.7599461662955435,-1.231306574114915,1.7660550124583267,-0.7765644912082843,1.2956624304465894,2.0167553125805,-0.7331413317152209,-0.21929925530201957,2.063770244184698,1.649767016373138,-0.023367135195021375,-0.29219312321335356,-1.4701860435568797,-0.059073563774715065,-1.7131367550597605,0.6956049554820507,-0.20957087272330624,1.9814179497225362,2.3104109199453102,0.10200183344587307,-0.10394559070179636,1.435200538662369,-0.5398219534452303,-1.3830320546954904,-1.9868168843854823,1.0640570116934587,-0.635754447808881,0.931920574547521,2.3608428863563073,-0.4299414774698167,0.7385691491532831,1.511702661192805,-0.3398475649657247,-0.42649547345241307,-1.970068263574173,-0.029186475031935912,2.2329282013732623,-1.6225625091466331,1.314128720353112,-1.5524660919227067,-0.6184618963140656,-0.04724238651720125,-3.731219568225826,-1.9927483397715327,-1.5482537739434028,-0.5942176629157448,-0.6153085692937488,0.21238031120468387,-0.794102663881179,-0.8575947142020295,0.4032179617199099,-1.3731097160782981,-0.5960299934005634,1.1492312192922414,-0.8512175810940321,1.7943755981193936,-0.641154138147753,-0.9163743703262536,0.1672425225609859,-1.9246071264702969,-1.9927483397715324,-1.0736712878055523,-0.5942176629157465,-0.5594538556626543,-0.8575947142020293,-0.8770660052534378,0.6495963885068964,-0.6322725279625648,2.7344120699766394,-0.9767520834660003,0.14757286143027523,-0.027896796708806633,-1.8949290278308368,-1.108467761851892,1.065111725381264,-1.379218026286577,-0.22099961742440477,-1.8186722927589438,1.3619084461039739,-1.812835977582195,-0.09799298165664788,-0.8256387369685192,-3.889145540408995,-1.5420364821193315,-0.0993320085509666,1.1274903251493575,-0.5526307599528781,1.030523107718554
0.3648261979092045,-0.47700692115443555,2.075247852960466,-0.43093945158387514,-0.6184757537900863,3.00212755282625,1.79838604381926,0.7942869240399933,-0.3571508000393805,-0.4928141294393848,-2.1874336196008857,-1.279759226125135,-1.4035529209951405,0.8345780079683514,-1.7705733300658582,-0.9201504991888033,-0.41880482631950877,0.3076976737460841,0.8231152974321658,1.8025506228525452,-0.13345635993976057,-0.428717126477215,3.1702561926367516,1.79838604381926,1.0074729593435874,-0.3571508000393756,-1.6451477669416723,-1.4035529209951416,-0.8617054972801669,-0.48267249791615074,0.25847814660960994,1.4846031560037818,1.99328049195782,-0.6472843879306196,-0.10428121248507112,2.5732181262373373,0.19323230382725176,-1.6646635684571611,-0.25972660082068555,-0.14675240192037906,0.514526739262401,0.032726402264967806,2.224634566937577,-0.7174197537660046,0.37744845705613866,2.779353379030518,0.5091359161583927,-0.708441613788233,-2.2912005428124607,0.4156684843858838,0.5773561414128915,-0.8131227504853367,0.3308165852363101,-2.431205763435781,-0.4191176466697033,-1.655219199630557,-1.676881331959279,-1.7688316515605405,-0.7171843225775781,-0.6444147631392574,-0.4869992818887323,-1.0653821764952942,-1.4383746364640224,-1.8841135999203722,0.5101621380455308,-3.133241202995389,-0.33569040745696604,-0.7784024361450003,0.04831756804745898,1.056808453043307,-1.7202113319166248,-0.5583389505202565,-0.3361859235147892,0.3085343891882843,-1.7688316515605402,-0.2003049119181234,-0.644414763139259,-1.084541400823015,-1.8841135999203718,0.3412369843297039,-0.5850407318677134,-0.2970368656892885,1.654079209046859,-1.8582523941473656,-0.3793016373268936,-0.028252825686668367,-0.7788285849708017,-0.583722412675903,0.09125103211857984,0.5291309503992822,-1.2970196906000204,-1.045560174355925,0.3817226234446879,-2.3425463682321657,-0.34665119333101685,-1.355104188799672,-2.2418436891290443,-0.9096060656102185,-0.34360344392797737,-0.606637948343885,-0.036165790996716254,-0.47464512155525324
-0.8901759228984606,0.7883705729169065,1.7233158720033643,-0.871161793507759,-1.0452060566589212,2.1793068723974045,1.0931660583849174,-0.5777656898619484,-1.0145969482145798,-0.8595230607186144,-2.3384582958384765,-2.3299433238995775,-2.3985666526107448,2.0380353031535736,-3.004201584542015,-2.273842050243661,1.3251239546015274,0.30345441042645965,1.864433983080526,1.6063620069545659,-0.7331413317152209,-0.42473443261146887,3.193023860850335,1.0931660583849174,0.0057835401251507485,-1.014596948214575,-1.9716286387077946,-2.3985666526107456,-1.6393123903739055,0.9307551445668308,-0.18259882326937565,2.247563097313185,1.7706523910849412,-0.8309329716013301,-0.10438295411901002,1.826615605495922,-0.32985256630619436,-2.2188512880872797,-1.1219061921941278,1.6766418691519887,-0.7067656219678367,0.8854147140545944,1.8667993196435593,-1.3264043456994241,-0.09586013943013517,1.7091024036290865,-0.6447094887363322,-1.3265599428662875,-2.534887395754179,-0.46198491199794534,2.3641398862946597,-1.6225625091466331,1.314128720353112,-4.108819514569697,-0.7143807616247124,-2.2930067323490797,-3.090333269955254,-2.8313505383558333,-1.806931975823072,-1.1524669565682595,-0.7331512833577665,-1.6467324169270272,-2.2437146021925765,-2.6438131680596277,1.5093262997163472,-3.991305302867467,-1.4683036722973029,0.7602115065550816,0.04479723447275894,2.682132989854326,-2.7085124638441456,-0.9163743703262536,-0.32661175788710606,0.3544847468712053,-2.831350538355833,-1.0489737427702681,-1.152466956568261,-2.064361650538202,-2.6438131680596273,-0.7714315886413365,0.8959943412725039,-0.6129540538539279,3.313149564017438,-2.477072673649484,-0.5084375438850236,-0.02836075363337019,-1.511052245780404,-0.9581644817365883,-1.8250886190376945,-0.4235346725702817,0.32339126336786117,-1.86639940496539,1.3112137390753211,-3.734157757619619,-0.873400628169678,-2.0490565304360775,-3.632626172272526,-1.769136252273553,-0.8791264743085191,-1.9225575518392974,-1.0550984217823733,1.1498145986959383
-0.8901759228984606,0.7883705729169065,2.033378837603711,-0.8028257349576599,-0.230251517891089,1.9441565336277875,1.570352180547747,-0.5212203523439096,-0.6864861593808168,-0.7674839264009792,-2.056555076803921,-0.019538308795803618,0.36868147211801644,0.08205401122046897,0.47692753841302354,-0.7264268838625306,0.11363206247768443,-0.8813038008009564,1.2279695615617146,1.79908238987985,-0.7228019356501278,-0.2946456849501195,2.0773589345508126,1.570352180547747,-0.4227248778908898,-0.6864861593808119,-1.5997860891065834,0.3686814721180154,-1.4739030293022002,-0.3960740796510317,-0.2765883308193705,2.069730910314807,2.3106607702683903,-0.5040384926674685,-0.10400639942671994,1.3897310433465673,-0.4416579372325227,-1.895246348421519,-0.7542355373137745,0.30282097427416027,-0.44406184962951856,1.0754872971052056,2.222751808464929,-1.3606438694204603,0.28065239444225615,1.8097998130728707,-0.346984874394638,-1.35739551201415,-2.3027969444148417,0.24822503005087534,0.6262584595988219,-1.6225625091466331,1.314128720353112,-2.6307898868161534,-0.66854683728759,-1.0749825117484213,-3.494277543549742,-2.112398611600195,-1.7620210531384013,-0.8989140132322996,-0.6713703579608006,-0.5615819087650525,-0.47196667758975736,-0.5310009138235643,-0.11461699733047474,-1.5699665271150756,-0.1736047859131325,-0.30864998428251433,-0.9381123317555445,1.6887183365316847,-1.737682572827984,-0.9102013458468388,-0.013885935016391193,-1.897182043809006,-2.1123986116001947,-1.4120221399588049,-0.8989140132323012,-0.9484038982996937,-0.5310009138235642,-0.5347492760560387,-0.4943001160242555,-0.6802731454635397,2.926450218961063,-0.9760575959051035,-0.27857563021155196,-0.02796130285607864,-1.9395228235793975,-1.0381985962982874,-0.7060869608893912,-0.017276861571474945,-0.8974935788011096,-1.689834342241856,1.5184064199503646,-2.349868363909827,-0.903016565925904,-1.49702397392666,-3.5017707034421304,-1.5473532540886814,-0.9058416785934369,-0.6692590213084904,-0.23056326058594664,-0.4301854345072231
1.6198283187168696,-1.3205919172019975,3.390841103997379,3.2593935275704484,2.7463692857179547,3.170598547528542,3.22593939547804,3.7801351981505205,4.032586413881358,3.0916221278531797,-1.313287876513965,1.6607562476433047,1.6884718662352922,-1.0674666745804415,1.98207205942461,1.3131360075425222,-0.9391276410635959,0.7353609502543128,0.04689960186182279,3.0744537801260154,0.5144791268061379,0.0018597780648647389,3.103125250725742,3.22593939547804,4.180288883532829,4.032586413881362,-0.9241072175380098,1.688471866235291,-0.025872967475210524,-1.1131530221108539,0.9363032262886327,0.7728611036898297,3.9275814761214107,0.5978530093567914,-0.08956392271811099,3.181155749957839,4.141756211750069,-1.092041291543645,-0.19296899268155984,-1.4421532133023682,1.8688201849514496,-0.4228506144157744,3.6185927808353315,3.074278924876592,2.8069517460505686,3.305493414108102,3.581409677154814,3.1171914455953176,-1.66233869070347,1.7790817324110832,-0.5004305244502649,0.8057567668372563,-0.792968712040035,1.4148895921949267,0.10216320745416153,1.9149834891277613,0.4911596479290148,0.7327492753734026,0.585054139856063,0.5415762368791449,0.04990990428329764,0.8345215548781437,0.011237301847375196,-0.008292089018382885,0.16411228098646033,0.8795585647630374,-0.04086069355833289,0.2819134069483917,1.0883476076151424,-0.35377983319808093,2.270306016306024,-1.6345028847647176,0.7140808480173128,1.4584077519593301,0.7327492753734025,1.0479941500656538,0.5415762368791435,-0.0032256139791889587,-0.008292089018382883,0.8338537244819717,0.3759933079061233,0.9320952114776867,0.04778467331784303,2.181620328064493,0.13207655264329896,-0.048587577583841135,1.569052004710603,1.434694572857671,1.2770381603359595,0.17555039833179228,-0.026793373252031683,0.7827991164299354,-0.8512730139547906,1.1399292174442854,1.063783764549802,0.04905414348160541,0.5652696204142608,0.6161788012184808,1.1684720396621446,1.251160054741458,-0.04178543490203691,0.24388136735406382
