weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.025442370383211788,-0.1901097450252583,-0.38849666416888406,-0.8635836703556962,-0.3932077831707372,-0.33427092090816773,-0.3684863788744526,-0.5285686523169426,-0.7140420544390431,-0.8371735570606929,0.07602590024300175,-0.2813868842467489,-0.15666336352002488,0.23170399911075093,0.08624076722923668,-0.4683381275408039,0.3098359981399998,-0.2204036736965661,-0.03889628813956535,-0.2612239363337729,-0.3215530662528806,-0.48022315539479843,-0.3684863788744526,-0.7855686223345018,-0.714042054438948,0.00655857707016771,-0.15666336352002488,-0.12011208143619125,0.23652157826425035,0.004911741535473284,1.2072135744343084,-0.2247748478236548,0.22142307009344878,-0.1281667572721755,-0.27828601066239766,-0.48436344691736594,0.03161892702532057,-0.029051449949022635,0.8194413487680947,0.25044452469512496,-0.4476572720770695,-1.0343266417302561,1.661362379884567,-0.32608607973635567,-0.5229656565471044,-1.0323356058051398,0.3236313426663931,-0.3255504888913148,0.3934973502454526
1.1395098007996005,-1.0084776866918648,-0.15099959812266694,1.902911450605191,0.40500372550976604,-0.05601046539136404,0.2646986669963725,1.273696305774916,1.7940879949570314,1.8429028031786077,0.582398574672046,2.111574652211622,2.1478418849885332,-1.6884366517832174,1.159230789072422,1.7140554118504188,-1.4637452499267531,0.6574443503851237,-0.4872876312441159,0.03527721074274138,0.6148944472100399,-0.3855979408195199,0.2646986669963735,1.0627771675562523,1.7940879949569581,0.18324158231555454,2.1478418849884857,1.5438887724870172,-0.808667942405709,0.12647614101405577,0.637600588519757,0.06658381730118255,1.1692703365526067,-0.12829192906930362,-0.17534210882024295,1.2141167898771732,-0.10304067089846249,2.0888852170346524,-1.0792964700126133,-0.3648377476977808,-0.2215681688931379,0.1785519789849944,-0.7719539595133588,0.19145415938003152,1.3822409978091814,0.1845595469626768,0.6360994840413053,0.6172287011464375,-1.7474536003024983
0.025442370383211788,-0.1901097450252583,-0.32287155228591313,-0.09602354349210139,-0.43651885996754664,-0.3751014682807953,-0.22416971323196747,0.13114258423923256,0.1077812415228175,-0.17249984369686822,0.26169056315914013,0.9150938839824365,0.758530055375359,-1.2218693140870676,-0.694115612293115,1.2255784180986249,-0.9372761704587914,1.0220365549393264,0.2630974130034397,-0.0656819404237358,-0.27895699257071505,-0.21972562831145104,-0.22416971323196447,0.4803975143030088,0.10778124152283529,-0.26222375902184186,0.7585300553753589,1.7050868081262143,-0.3331664759236691,0.13273398605607897,1.353059734185614,-0.11505691566539947,-1.0894121770665055,-0.12839891849450943,-0.1183421591791076,0.44355353566964417,-0.5120699135684773,1.4755498762322554,-0.8005676215122769,0.2763361262356705,-0.37089587297374865,-0.49200058498456856,1.0490393685721344,-0.27226884650373123,0.23861182893562033,-0.4768844449122349,0.268528077291445,0.17314335108123752,-1.3951434469574058
1.1395098007996005,-1.0084776866918648,-0.22586171036104474,0.9919392340600683,-0.22176200011914038,-0.03550019231783644,0.14187916123350272,0.9048467939816217,0.9905222543781379,0.9372061279422197,0.431767286921776,1.1145073453539676,0.9827586712902818,-1.055496464986109,0.5414486552839056,1.2641534253305313,-0.8615301437369016,1.9140789858988532,-0.14909850851229695,0.03378667645655001,-0.23451649871888128,-0.04729660570882753,0.14187916123350372,1.0350331070413439,0.9905222543780962,-0.15592613286710205,0.9827586712902817,2.43976021744248,0.04640506631490116,0.4747804597224737,0.8891352505342597,-0.0009879353249362148,-0.9336128415297593,-0.12841389761773744,0.18166267248213996,1.0855717304085275,-0.5236868356394163,2.227206455525308,-0.09505920819003762,-0.4666245932834806,-0.2996470947393951,0.5513412314516478,0.41225662830997684,0.05692513552088994,0.9554568947303838,0.5618660735958884,0.44284762431222435,0.07163090549307208,-1.1372051362253217
0.025442370383211788,-0.1901097450252583,-0.273917176454492,0.29153563683318306,-0.10459789838361734,-0.386010236141714,-0.294164478033176,0.13100991541112328,0.4371356881280644,0.37281598094300156,0.4866662496700899,0.1174400384963129,0.009092216574819779,-0.3076942906060264,-0.1998899052622971,0.3862674712740144,-0.4131722830839761,0.6793816975101867,0.19298348226581263,-0.03367007508077721,-0.06514048034317775,-0.40965241869275204,-0.294164478033176,0.19759483613523457,0.4371356881281454,0.017264445199598775,0.009092216574819777,1.2500963240101366,0.32098617325302126,-0.21588959249374517,1.0795640473284802,-0.15029229708464903,-0.9434012814587693,-0.12840951559029737,-0.4586616844658936,0.11511761444733143,-0.3344903026895041,0.9282421395420729,-0.23929074953799012,0.10917679070602211,-0.36877030325102844,1.0673624770529386,0.02188130565922745,-0.4319927559679133,0.06678892479313839,1.0750183106407192,0.6130323393133575,-0.21834912637602874,-0.9136009973847325
1.1395098007996005,-1.0084776866918648,-0.15468645402348188,0.3366406891043114,0.8102538371005624,-0.03988426368639375,0.08823638448003158,0.7373095723871013,0.7373308115969223,0.24130678537606562,0.5579346966729578,0.31685349986784384,0.3187855937710866,-0.10541993196223581,1.159230789072422,0.19867112031466067,-0.009887682239866727,1.7873974812670366,-0.1760505106941616,0.1256399842516608,1.877909550071539,-0.15166715227229693,0.0882363844800346,0.8128310818889126,0.7373308115970155,0.07410443579029999,0.31878559377108656,1.3798101712881037,0.6896183254065036,0.629402457452754,0.8443116954534086,0.1263315768804956,-0.9841864478296456,-0.12823821470448163,0.24454263114898178,0.9190220991290587,-0.08875466828719085,0.9946921445887386,0.683315842602513,-0.437606966213705,-0.24486349072626687,0.43546519993169913,-0.00195464367357717,0.11497756050076222,0.746653659992226,0.45119259819044943,0.7419184437021379,-0.4139524578566813,-0.2025908673720643
0.025442370383211788,-0.1901097450252583,-0.3245177033366631,0.5523794528630357,-0.31691856302332055,-0.3646425048833802,-0.32507845979645716,-0.09373566036005476,0.059879360638559406,0.6051584387657165,0.2964705837692157,0.1174400384963129,0.0074693668227368126,-0.3076942906060264,-0.1998899052622971,0.43316655901384593,-0.5285290857224086,1.4178271903726438,0.5003967513014806,-0.004802238662384803,0.9893134801167365,-0.25247630663341786,-0.32507845979645816,0.12917282564051838,0.05987936063857951,-0.5088982094353122,0.00746936682270125,2.267623192002558,0.5104362664767476,0.6625849602364011,1.6528836414550256,-0.047510967175654534,-0.8952747851411359,-0.12826724021131364,0.2373179058677381,0.34600342991380495,-0.49004108765780374,1.7623568484520806,0.011092466275974124,-0.20326823506493835,-0.4608644458923764,0.9861933723174325,-1.275018460318554,-0.40618964552943637,-0.14259867502644122,1.018031123783536,0.8443857342593913,-1.1609293021047835,-0.9079014272724591
0.025442370383211788,-0.1901097450252583,-0.5367440637860582,-0.5996435839085691,-1.7946365000825077,-0.25587262211311657,-0.4571483081861934,-0.5248988057136903,-0.8109863605007392,-0.6333351020342846,-0.32842937580766496,-0.2813868842467489,-0.3235798580173477,0.23170399911075093,0.08624076722923668,-0.1556775426085503,0.1802423868845254,0.6024119394397679,0.19975829516617816,-0.36308990910479466,-0.44568641099802286,-0.2734458426097273,-0.45714830818619234,-0.6345026995900332,-0.8109863605006736,-0.705914914174489,-0.3235798580173476,1.0436493955172683,0.6597450147492758,-0.11363808939192639,1.1869455652484042,-0.4565561313877657,-0.738659746276972,-0.12843885537987598,-0.20953790078881387,-0.5552868898673438,-0.8369504816461888,0.8824658284001318,0.598474750002049,-0.16363486186218665,-0.6338795086723349,-1.2959705663898515,-1.4401246059688737,-0.24014837270297532,-0.5272993479501119,-1.3011647092136442,-0.02630042137466017,-1.5064071830371708,-0.8057992690501476
1.1395098007996005,-1.0084776866918648,-0.19164086722323778,-0.3532729513696011,0.5618808181115057,-0.02412277460282055,0.1002671169946659,0.462839886708059,0.13189155116432252,-0.4166478599028971,0.41206723273987184,0.7156804226109056,0.8965471258098665,-0.6062897724135295,0.8356306237546317,0.2612032373011066,-0.4933558984077731,2.216851345141041,-0.0469433987195012,0.11662626649332487,2.4818191695426948,-0.06729462420359808,0.1002671169946669,0.5234436049996664,0.13189155116436316,-0.21799373302984953,0.8965471258098664,1.6813206449869935,0.08901185860333462,1.0210553095361576,1.0234262263294611,0.1435935095568076,-0.7721035827010903,-0.1279236867781475,0.4833756061871746,0.7756247550332264,-0.24993860875618806,1.4661225251230614,-0.026879975707209913,-0.5496825204036645,-0.30905553581909156,1.376659039096248,-0.770617097124514,0.08457176111964591,0.3660999469879198,1.3891891240053362,0.8594956260293777,-0.5914116279306388,-0.7518607485501823
0.025442370383211788,-0.1901097450252583,-0.41807264053323706,-0.45243809243001915,-1.305080867917025,-0.3289827409026159,-0.35285287518438657,-0.2516472869422573,-0.5267856567950356,-0.42030004204155835,0.0192523665045521,-0.2813868842467489,-0.32357985801731703,0.23170399911075093,0.08624076722923668,-0.1556775426085503,0.1802423868845325,0.5543894995034206,0.14677412886019997,-0.2243304091672879,-0.4655800671956326,-0.2649425924602541,-0.3528528751843856,-0.18941363134874023,-0.5267856567950291,-0.33372302151690925,-0.323579858017317,0.29250785000076657,0.2979769217957947,-0.05467767287409822,1.1377119126289337,-0.281356033798253,-0.6073315105627514,-0.12843332433712507,-0.17645608158822004,-0.017922746206168107,-0.5847064794195702,0.19094211849358014,0.34967517432461265,0.025631116982212876,-0.49828557018515846,-0.666359937829879,-1.1976666147078676,-0.2812449797915924,-0.19043670270639002,-0.6657638187137647,0.18838711937835861,-1.069327712774191,-0.23384600000165418
-1.0886250600331768,1.0374421674746503,-0.42818398844998623,-0.9848448362833704,-0.7822464533060846,-0.7127711727972647,-0.7968711588232028,-0.8876066765142928,-0.6881913134709309,-0.9442322172055476,0.2254444347018734,-1.2784541911044034,-1.323778214734458,1.2480334971984282,-0.8394761143610006,-1.071052710994761,1.3269487027352533,0.7422938673168832,1.3457210968705113,-0.09899273224359634,-0.14294875716648425,-0.4057342806698826,-0.7968711588232023,-0.5174190962232232,-0.6881913134708959,-0.5139768670513071,-1.323778214734458,0.580933591444571,1.8242404217413963,-0.28467147884291316,2.10774780168212,-0.2622584924961776,-0.981739337847393,-0.12842155962655652,-0.5314316960578513,-0.5670165535029829,-0.4723364649440593,0.23946314118991407,1.8811258985747303,1.0265016040171933,-0.507406346234754,-1.715577151724705,-0.5785765955936157,-0.7330100750024721,-0.744783963555184,-1.7004391023102965,0.3756513828949377,-1.3026357798317965,0.8710777287085125
-1.0886250600331768,1.0374421674746503,-0.5725652448809114,-0.8963433490073066,-1.7309664505936015,-0.6622288014101699,-0.764201597579978,-1.0766912668811521,-1.0631316414922483,-0.9562190390912089,-0.29666623301284406,-0.8796272683613416,-0.8762427846078801,0.5886587496586181,-1.1059703681521218,-0.6706479177910821,0.008881948793013093,-0.395981758743963,0.8803860580492471,-0.3910955683169207,-0.4990318878665598,-0.5537777204199752,-0.764201597579978,-1.0727150027395027,-1.0631316414922274,-0.6724818706221618,-0.87624278460788,0.3620080494264041,0.3764210368740961,-0.5780461464476431,1.6731869725993669,-0.549886467136656,-0.21742532005717688,-0.12843814228129144,-0.6973494546787243,-0.9443973593471982,-0.5490572306579005,0.4737954760296848,0.5761566446020113,0.8262358570957726,-0.6865319859593759,-1.1405558344179267,-1.3594020090707104,-0.7670572538658699,-1.0551350374996,-1.1345008217105526,0.23826055456648118,-1.234925532824453,0.03311564616607511
1.1395098007996005,-1.0084776866918648,-0.34916219621464983,-0.06676258278706217,-1.002307764867856,0.027427816697617714,0.03417257189517501,0.45110510123859354,0.10724496464806745,-0.11555807745747257,0.06509343002807606,0.31685349986784384,0.32306656783012494,-0.10541993196223581,1.159230789072422,0.10487294483498578,0.16994923528689226,1.6123042145823125,-0.25358779155470723,-0.15101316445295035,-0.3282673627036375,0.0018248992952538123,0.03417257189517601,0.4375694505806144,0.10724496464812337,-0.3608094591088165,0.32306656783012494,0.8331329798937841,0.39744992493085635,0.36772522706799826,0.7809275398883101,-0.1616069609536143,-0.8300185189477342,-0.12843074831981124,0.2508537513693238,0.7008977045225333,-0.7141791020106462,1.694261021292874,0.20965827978428672,-0.43710948526856497,-0.4119420619108175,-0.5355468771635941,-1.2558109873497407,0.2601973733004745,0.6322404306137509,-0.5354664713846641,0.22857043132112426,-0.5788253719238986,-0.2175573106106882
-1.0886250600331768,1.0374421674746503,-0.563417066104887,-0.9655824301900957,-1.6849230031946532,-0.6662059847951803,-0.8226113760235749,-1.185437430183294,-1.0737605394364258,-0.9611536404406639,-0.18514442246511584,-1.2784541911044034,-1.2439192441834828,1.2480334971984282,-0.8394761143610006,-1.3986566327068546,0.9393557970388549,0.2978551192690518,1.1714076223194738,-0.310369217516583,-0.43516771810720956,-0.47699040592283926,-0.8226113760235729,-1.095342563615292,-1.0737605394363912,-0.6552302191082333,-1.2439192441834985,0.20922292617235352,1.269812617182006,-0.5834014296337503,1.7937903176283698,-0.5285819001960509,-1.0143674709440937,-0.12840366125138689,-0.8673158996887147,-0.9739585727666006,-0.6857930495734688,-0.029445436315220886,1.2046214237127244,0.7332794277204319,-0.6959586357256089,-1.378359532826667,-1.2041829660888874,-0.8129890168168126,-1.180063147493471,-1.3885099829180323,0.2635513954275958,-1.8786796779320787,0.17995505717725044
2.2535772312159894,-1.593026216453726,-0.1605874007733,2.657516369137606,-0.25432260498065307,0.3187677737703653,0.6402321771434406,1.9348824062070318,2.216690089127957,2.667248267783413,0.60094052685702,2.5104015749546837,2.4316014481894177,-2.03376881769972,0.887406650205483,2.1324768381206147,-1.8423784822595464,1.573460788335522,-0.7373291918276561,0.02421909492615899,-0.3363519511063011,-0.08577535661066309,0.6402321771434416,1.6611865912947563,2.2166900891280283,0.3063891940627202,2.4316014481894057,1.9021130346611401,-1.0584114419626645,0.818187334897915,0.43743703594813604,0.09569181404944976,0.04441544804384715,-0.12840191784757857,0.468599854625487,1.9643991059085328,-0.36615645942841113,2.8425919919119003,-0.783341803462153,-0.9481253434772878,-0.2098803162185621,0.8702560972297237,-0.5450557642219777,0.6651683999158119,2.226199015109771,0.8964151599916421,0.4212904195753753,0.6413565818530289,-1.7892736624614998
1.1395098007996005,-1.0084776866918648,-0.3262979484496732,0.5539562351640261,-1.0288707942083009,0.049170279333989465,0.11390901435941192,1.0215985203211098,0.5915852063563547,0.5253487877320508,0.16034021144865737,1.5133342680970292,1.3993533725862133,-1.4605781845362582,0.27284772754977804,1.5878480512330013,-1.1392649428108401,0.30616904269905554,-0.5580509174528787,-0.20040636751988472,-0.31081642143771143,-0.3668670740437092,0.11390901435941292,0.6909221620624142,0.5915852063563799,-0.07294830019561728,1.3993533725862368,1.1452637281825953,-0.6310875850378841,0.05248309271915856,0.6494184754503264,-0.19970575935696938,0.28096941299492817,-0.1284291234732446,-0.10885075141192374,0.6743189989013371,-0.4755505491389618,2.242094878475371,-0.9132476502030173,-0.3852273103832973,-0.3790978291347159,-0.5245652148104917,-1.2713875632069969,0.3419648700308713,1.1511166715409775,-0.5207100079972725,0.17085834957225424,0.057598964667015716,-1.4789130569766056
-1.0886250600331768,1.0374421674746503,-0.480538100984928,-0.9801394485413819,-0.8906924370366589,-0.6981674637294661,-0.7221021301140683,-0.9272309605925938,-0.8887673867863259,-0.9735192457016139,-0.0023130974678306467,-0.2813868842467489,-0.21171988897855812,0.23170399911075093,0.08624076722923668,-0.31200783507467905,0.2635048861844929,-0.8106309209202991,0.6297630219555401,-0.3212228949106543,-0.37798688571628325,-0.6953002664307363,-0.7221021301140683,-0.9729670981650773,-0.8887673867864938,-0.3016081082403318,-0.2117198889785581,0.09118512654955463,0.26045285046725225,-0.5469114351388286,1.8181042653712591,-0.4510503467371345,0.24997268655306168,-0.12838071319279892,-0.7457551567817663,-0.8902823310107288,-0.10937137319039453,0.19486480671115597,0.5618271446664976,1.2218277731950713,-0.5584441795048397,-0.8026384642428155,1.0192120425384708,-0.7699797718267677,-0.9349666726659197,-0.803408969875482,0.23433568942898128,-0.40244702737537236,0.11065997130859967
0.025442370383211788,-0.1901097450252583,-0.2934858487075549,1.1616666058680203,-0.5045942485307574,-0.379959691736558,-0.16166692136622143,0.5052013405786508,0.9256419821772218,1.1318552655342609,0.40842455021760077,1.3139208067254984,1.0931522221811445,-1.6124838293675647,-0.9089963544804219,1.6582893687869027,-1.2387466604378685,-0.3994944769125677,-0.1550708213693884,-0.15150886608426684,-0.03107042593863426,-0.6587065221435404,-0.16166692136622043,0.2528326831361512,0.9256419821772389,0.06474663283477247,1.0931522221811316,1.3117978937173265,-0.7092378682571591,-0.3792044399261194,1.0169151996571715,-0.21817224978195926,0.7475517162777492,-0.12840811415148792,-0.6024324422885289,0.2602129239605963,-0.24790372840556874,2.2767466842164437,-1.087763471591921,0.5055689062106132,-0.3570563604897116,-0.24426914456088325,-1.1360205101622092,-0.17845542714195364,0.6443399253439287,-0.26900654419407277,0.4037746486729139,0.4743488658097522,-1.593696007450907
