clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.0911496875270834,0.5969153256876287,0.4667140480487482,-0.337863632230062,1.2996818962504226,-1.099829817666266,-0.22540724254251124,-0.44368042488032716,-0.0382102383266354,0.1818984967462135,-0.5818873870734398,0.6517168699766986,-1.4948159762120552,-0.02925922352781819,-0.7578392311170821,-1.183593220398433,0.264389460613082,-1.0369378695729126,0.9975119249072226,-0.00881700588175142,-1.2111834826869705,-0.39046609606756366,0.3683887449453395,-1.1300526899821992,1.7867930359688053,1.906888768741599,1.3185081680065787,1.6842531651062098,1.158685437891309,-1.403155674858064,1.228846725596366,-1.1400436211462552,-1.1319344784058412,-0.4129465268874753,0.8064844286593297,0.02713837134559161,-0.46832830167172723,1.6842531651062103,1.087007814435644,-1.1221950883133036,-1.4974359234425738,-0.18786354924777934,-1.4256341326178852,1.4661287818450293,-0.13569622823714703,0.0662491870638093,1.8641190726644237,1.3167470527379426,-0.01938848632665641,-1.1918873539685537,-0.592264629768923,1.3542907926077055,-0.2798555069242929,0.2988792102551081,1.5566508468887719,-0.9426015706139165,-1.534518415189243
0.6852890555562045,-0.5030772954789693,-0.6293670328505961,-1.0701194288340672,0.5712518671731511,-1.125157722192902,0.32162786775144414,-1.1863931994401695,0.054097236663587865,-0.6258432011578565,-0.373132278493181,0.14660617497684447,-0.7120792887553368,-0.029866839578315034,-0.5318989078617088,1.6418519116771606,0.13088881276497377,-0.24512520199848467,0.8163861536086068,0.035809114083970715,-0.294907396534775,0.20763837583126546,-0.9297833364647389,-0.3469483086690569,0.04762212432562902,-1.0477828389254271,0.8773559302758945,0.212463811793206,-1.5091171179878426,0.6054470277206201,0.5922026631497669,0.1753924284592337,-0.017986200571187293,1.1188764275373528,0.03131376404052476,0.8428650389461552,0.7162207011836316,0.21246381179320606,-0.2168127588667419,-0.3618565970787621,0.1407635564122686,-0.4953591676830118,-0.6496095905685494,-0.3748234844784858,-0.13596796385278653,0.1365582031937873,-0.37263097697120023,-1.3484717912404258,-0.7785217350045794,-0.3852280664223342,-0.15661293996264228,0.03711480805870382,-0.31473398640877764,0.715583517250879,-1.6238643721168051,-0.8899731068578371,0.3657721391731547
0.6852890555562045,-0.946156635003164,-1.0919443947678116,-0.7038319039199249,1.0146369275680485,-0.11563298718209607,1.9713179313543308,-1.080367860642661,0.5432759493606375,-0.9232615926912658,-0.3039554057187523,0.3090502931270752,-0.08179796131763983,-0.029857221351005016,-0.5657096448608496,2.265357873106718,-0.18703793376293384,-0.23154470359177848,0.8762063934155317,0.03998020358487782,-0.5630821600366439,0.7022315327826855,-1.4346769938837982,-0.3469483086690569,0.04762212432562902,-1.0477828389254271,0.8773559302758945,0.212463811793206,-1.5091171179878426,0.6054470277206201,0.5922026631497669,0.1753924284592337,-0.017986200571187293,1.1188764275373528,0.03131376404052476,0.8428650389461552,0.7162207011836316,0.21246381179320606,-0.2168127588667419,-0.3618565970787621,0.1407635564122686,-0.4953591676830118,-0.6496095905685494,-0.3748234844784858,-0.13596796385278653,0.1365582031937873,-0.37263097697120023,-1.3484717912404258,-0.7785217350045794,-0.3852280664223342,-0.15661293996264228,0.03711480805870382,-0.31473398640877764,0.715583517250879,-1.6238643721168051,-0.8899731068578371,0.3657721391731547
-0.16701827158263907,0.9321144781972391,-0.27587404266640514,-0.759132900943401,-0.46203991910425246,-1.541397423926957,-1.03869616807297,-0.37320746904333396,-0.8829895198859032,-0.7034130688856892,-0.181380178066315,-0.5888738670004,-0.7184882699595537,-0.029864314069434125,-0.13399980638658204,-0.4629308305825709,0.15054884007423566,-0.16905199682589012,-0.34501019302746505,0.030217551487232392,0.3251888023931968,-0.7836440466012213,-0.932268165659665,-0.3469483086690569,0.04762212432562902,-1.0477828389254271,0.8773559302758945,0.212463811793206,-1.5091171179878426,0.6054470277206201,0.5922026631497669,0.1753924284592337,-0.017986200571187293,1.1188764275373528,0.03131376404052476,0.8428650389461552,0.7162207011836316,0.21246381179320606,-0.2168127588667419,-0.3618565970787621,0.1407635564122686,-0.4953591676830118,-0.6496095905685494,-0.3748234844784858,-0.13596796385278653,0.1365582031937873,-0.37263097697120023,-1.3484717912404258,-0.7785217350045794,-0.3852280664223342,-0.15661293996264228,0.03711480805870382,-0.31473398640877764,0.715583517250879,-1.6238643721168051,-0.8899731068578371,0.3657721391731547
-0.16701827158263907,-0.7727777630154354,-0.40737483959570536,1.1581815818729961,0.8117361770285331,1.2931507736210732,0.17486139988767033,0.9502662906677998,0.9948681106643995,-0.1681144734751435,0.4377368225622413,0.10541593612542895,0.8484729742971038,-0.029675129742723072,0.40799979889159177,0.6074635239751134,0.08076805391141095,0.6373043732557456,-0.004790039108184032,0.036197020432537204,0.4399883552402968,1.29087359931018,-0.6005773043941016,-0.3469483086690569,0.04762212432562902,-1.0477828389254271,0.8773559302758945,0.212463811793206,-1.5091171179878426,0.6054470277206201,0.5922026631497669,0.1753924284592337,-0.017986200571187293,1.1188764275373528,0.03131376404052476,0.8428650389461552,0.7162207011836316,0.21246381179320606,-0.2168127588667419,-0.3618565970787621,0.1407635564122686,-0.4953591676830118,-0.6496095905685494,-0.3748234844784858,-0.13596796385278653,0.1365582031937873,-0.37263097697120023,-1.3484717912404258,-0.7785217350045794,-0.3852280664223342,-0.15661293996264228,0.03711480805870382,-0.31473398640877764,0.715583517250879,-1.6238643721168051,-0.8899731068578371,0.3657721391731547
0.6852890555562045,-0.5993988910277069,-0.3325873387039863,-0.7869796407917713,0.47542002494911717,-0.7194283922131762,0.0057565053628728866,-1.0779814309310085,0.26860962298182345,-0.28612303363676533,-0.3783122574088115,0.38757945094562324,-0.3325747513699626,-0.02980496021637506,-0.7126312462472394,0.4697171260035095,0.2907532954275281,-1.2216770195654327,0.37842818435084297,-0.3205146211451953,-1.4351784784136905,0.2226781138653667,-0.8490088436481663,-0.3469483086690569,1.0397801613832869,0.6006266624265377,0.6673783091387535,0.24519249577118182,0.09620384757223305,0.15407563388271706,-1.529944211672246,-0.04607846781865455,-0.5276648562751378,0.7507170675485861,0.5418669964957072,-0.2464909602344773,0.39552201773810514,0.2451924957711819,0.05258859488828459,-1.0034880337671972,-0.738029658361828,-0.41940782800177,-0.7300403941200561,0.42404314282034283,-0.1357268204887598,0.08315529511624875,-0.18552380510318991,0.8474850781722925,-1.2858552665198502,-1.3761555699494668,0.4328192519041387,1.095316668464553,-0.025647484092068445,1.0624216458313949,-0.03387097158843605,-0.42970351730422857,0.15305360221564884
-0.16701827158263907,-0.4260200190399785,-0.25823180993780626,-0.4950006928919999,-0.2662844612511995,-0.14065367958831293,0.017107483906268463,-0.7355542288695199,0.7243564709543998,-0.14924927494195972,-0.3228793146898442,-0.28272880676838036,-0.06996705324045781,-0.028549639162603932,-0.6494141167870818,0.8790580632260335,0.22720720601836425,-0.4500006829583273,-0.3123837092929419,-0.45980672533655176,-0.5234594640508848,0.31779384760068236,-0.7797150941690144,-0.3469483086690569,1.0397801613832869,0.6006266624265377,0.6673783091387535,0.24519249577118182,0.09620384757223305,0.15407563388271706,-1.529944211672246,-0.04607846781865455,-0.5276648562751378,0.7507170675485861,0.5418669964957072,-0.2464909602344773,0.39552201773810514,0.2451924957711819,0.05258859488828459,-1.0034880337671972,-0.738029658361828,-0.41940782800177,-0.7300403941200561,0.42404314282034283,-0.1357268204887598,0.08315529511624875,-0.18552380510318991,0.8474850781722925,-1.2858552665198502,-1.3761555699494668,0.4328192519041387,1.095316668464553,-0.025647484092068445,1.0624216458313949,-0.03387097158843605,-0.42970351730422857,0.15305360221564884
-0.16701827158263907,-0.5993988910277069,-0.20624456348866163,0.23265470021824805,0.17717903796137072,0.17358012406273057,0.004205039190420014,0.1960608541168321,0.49049500933794526,-0.14752415398496027,-0.1564304702200383,-0.35103570336729767,0.0012390001352935037,-0.030066417412478435,-0.2642830883305548,0.765612740316919,0.18269878341106838,-0.03081492522779587,-0.0968005155367089,0.7962331569621829,-0.13077715721420818,0.7338562844933091,-0.3940004666505578,-0.3469483086690569,1.0397801613832869,0.6006266624265377,0.6673783091387535,0.24519249577118182,0.09620384757223305,0.15407563388271706,-1.529944211672246,-0.04607846781865455,-0.5276648562751378,0.7507170675485861,0.5418669964957072,-0.2464909602344773,0.39552201773810514,0.2451924957711819,0.05258859488828459,-1.0034880337671972,-0.738029658361828,-0.41940782800177,-0.7300403941200561,0.42404314282034283,-0.1357268204887598,0.08315529511624875,-0.18552380510318991,0.8474850781722925,-1.2858552665198502,-1.3761555699494668,0.4328192519041387,1.095316668464553,-0.025647484092068445,1.0624216458313949,-0.03387097158843605,-0.42970351730422857,0.15305360221564884
2.1058012674542788,2.4433050492404766,0.9212107363581613,-0.39990043171235207,3.544141808228394,-1.1206285933676143,0.0037850062981789273,-0.5701706546614089,-0.6533588826772002,0.9595632349602888,-0.5195713465342809,1.9298981412048337,-1.3182057659886186,-0.030077198489928035,-0.6925021257038586,-0.9272156162811976,1.235762989303762,-0.7745846609122491,3.0113422859629497,0.18207567857594378,-0.8942060259082572,-1.7953067646349459,0.5968482510659637,-0.3469483086690569,1.0397801613832869,0.6006266624265377,0.6673783091387535,0.24519249577118182,0.09620384757223305,0.15407563388271706,-1.529944211672246,-0.04607846781865455,-0.5276648562751378,0.7507170675485861,0.5418669964957072,-0.2464909602344773,0.39552201773810514,0.2451924957711819,0.05258859488828459,-1.0034880337671972,-0.738029658361828,-0.41940782800177,-0.7300403941200561,0.42404314282034283,-0.1357268204887598,0.08315529511624875,-0.18552380510318991,0.8474850781722925,-1.2858552665198502,-1.3761555699494668,0.4328192519041387,1.095316668464553,-0.025647484092068445,1.0624216458313949,-0.03387097158843605,-0.42970351730422857,0.15305360221564884
0.6852890555562045,0.2679811240145477,0.3012126561421239,-0.28786974758371764,1.0130517518055333,-0.697677927568946,0.07628917324213068,-0.15491111105573907,-0.823862232834735,-0.09140819889434391,-0.2090835556723641,0.5157155418575372,-0.6927599418556561,-0.029829175852895188,-0.2457809902019753,-0.946610827635299,-0.37030066672250056,-0.8148511370037674,0.6749570165492915,-0.6831172773068495,-0.7736007843318486,-0.9906611791282859,0.27728139383144973,-0.3469483086690569,1.0504724199892341,0.6262444313694362,0.5140529357159078,0.5685518894586304,-0.006385025039829689,0.25079807541940935,1.3501122613004823,0.23003646625142002,-0.371904155145733,1.0473330706694037,0.7711074581051796,-0.17529870845080092,-0.047584885576625845,0.5685518894586307,0.14599562969481802,-0.3848132306180999,0.09085405310265697,-0.6271461426575597,-0.4883557922839817,0.5771386271495609,-0.13601224774854112,-0.32491049655457627,-0.047943792901334076,0.3404243033989633,-0.24272542685543022,0.36287863890440414,0.18631575702357672,1.061614292161741,0.16118743943164912,0.608899710633612,-0.10459812951873908,-0.008952523723043932,0.1988708397109495
0.6852890555562045,0.8331622508372934,0.6955178235972831,0.19592272962980956,1.5824174470080665,-0.4695403893506708,0.05004188249211678,0.3458867100252949,-0.5861859844851849,0.2704309721699508,-0.044363019643101284,0.4494998576027848,-0.46699778073468245,-0.02982924019631804,-0.02002878077169641,-0.9726776547127879,-0.16152295754810989,-0.35172377912718245,1.0670221133161737,-0.464833238285571,-0.3040058200205014,-0.7200712087553056,0.6178267640299765,-0.3469483086690569,1.0504724199892341,0.6262444313694362,0.5140529357159078,0.5685518894586304,-0.006385025039829689,0.25079807541940935,1.3501122613004823,0.23003646625142002,-0.371904155145733,1.0473330706694037,0.7711074581051796,-0.17529870845080092,-0.047584885576625845,0.5685518894586307,0.14599562969481802,-0.3848132306180999,0.09085405310265697,-0.6271461426575597,-0.4883557922839817,0.5771386271495609,-0.13601224774854112,-0.32491049655457627,-0.047943792901334076,0.3404243033989633,-0.24272542685543022,0.36287863890440414,0.18631575702357672,1.061614292161741,0.16118743943164912,0.608899710633612,-0.10459812951873908,-0.008952523723043932,0.1988708397109495
0.6852890555562045,-0.9131320879578807,-0.7447888558381165,-0.46027387878241216,0.7548109892179065,-0.11130520173599733,-0.003453445274074073,-0.4661685506571692,0.13689602577737028,-0.6084673636561463,-0.20955122100669848,0.3420110966295908,-0.3393029136938796,-0.029828433881494094,-0.3176689324181547,0.6506712313100952,-0.47113672836742004,-0.9853136867106744,0.5509704933412892,-0.29949368208911276,-1.0578319484123708,0.5034096186788217,-0.5941792662275469,-0.3469483086690569,1.0504724199892341,0.6262444313694362,0.5140529357159078,0.5685518894586304,-0.006385025039829689,0.25079807541940935,1.3501122613004823,0.23003646625142002,-0.371904155145733,1.0473330706694037,0.7711074581051796,-0.17529870845080092,-0.047584885576625845,0.5685518894586307,0.14599562969481802,-0.3848132306180999,0.09085405310265697,-0.6271461426575597,-0.4883557922839817,0.5771386271495609,-0.13601224774854112,-0.32491049655457627,-0.047943792901334076,0.3404243033989633,-0.24272542685543022,0.36287863890440414,0.18631575702357672,1.061614292161741,0.16118743943164912,0.608899710633612,-0.10459812951873908,-0.008952523723043932,0.1988708397109495
-0.16701827158263907,-0.9131320879578807,-0.8021380703972552,0.38853050556310764,0.17367443546900108,0.14067063019459994,0.021272307500258665,0.3528897833576544,1.2900816760125502,-0.3404268441175411,0.21420282091531961,-0.4460869054942905,0.10346590285732192,-0.029829225457690584,0.24222697378876137,0.8640890275076654,-0.862537757209568,0.0072065186453635285,-0.12197819547864718,0.2929881130351385,-0.07612285646363252,1.3563054524277542,-0.29636473067253977,-0.3469483086690569,1.0504724199892341,0.6262444313694362,0.5140529357159078,0.5685518894586304,-0.006385025039829689,0.25079807541940935,1.3501122613004823,0.23003646625142002,-0.371904155145733,1.0473330706694037,0.7711074581051796,-0.17529870845080092,-0.047584885576625845,0.5685518894586307,0.14599562969481802,-0.3848132306180999,0.09085405310265697,-0.6271461426575597,-0.4883557922839817,0.5771386271495609,-0.13601224774854112,-0.32491049655457627,-0.047943792901334076,0.3404243033989633,-0.24272542685543022,0.36287863890440414,0.18631575702357672,1.061614292161741,0.16118743943164912,0.608899710633612,-0.10459812951873908,-0.008952523723043932,0.1988708397109495
-0.16701827158263907,-1.2839076843299106,-1.097748651125096,1.2270567447604617,0.6788926435180284,0.800677761115432,0.010964058475611731,1.1058522886332585,1.400368852659162,-0.623059706614371,1.2226764051255519,0.2698195070083147,0.988453443917132,-0.029828911438552583,1.2695816588716138,1.1638973938753794,-1.0814461813892606,0.4958295231436803,0.07076588906444066,1.337079935658945,0.3324287957636929,1.60008312789584,-0.5837707363719605,-0.3469483086690569,1.0504724199892341,0.6262444313694362,0.5140529357159078,0.5685518894586304,-0.006385025039829689,0.25079807541940935,1.3501122613004823,0.23003646625142002,-0.371904155145733,1.0473330706694037,0.7711074581051796,-0.17529870845080092,-0.047584885576625845,0.5685518894586307,0.14599562969481802,-0.3848132306180999,0.09085405310265697,-0.6271461426575597,-0.4883557922839817,0.5771386271495609,-0.13601224774854112,-0.32491049655457627,-0.047943792901334076,0.3404243033989633,-0.24272542685543022,0.36287863890440414,0.18631575702357672,1.061614292161741,0.16118743943164912,0.608899710633612,-0.10459812951873908,-0.008952523723043932,0.1988708397109495
0.5432378343663976,-0.1010284537989077,0.2580090910827551,-2.3357049032709396,-0.053765902741283574,-2.6211106096494508,-7.125122137758468,-1.9711911268682867,-1.7218318253840732,-0.4953580591836997,-1.593635411718029,0.046904933291341155,-1.3787450094161977,-0.029843514131324567,-1.9733658257133577,-1.2102969830200199,-0.28289631997437414,-2.142025678149653,0.14243522102261605,0.017533662271265932,-1.7207903267010478,-1.0044835656404743,-0.35997801751170827,-1.7173809759670557,0.4454136902640288,-0.739812433669203,2.666709028805942,1.9259148055507243,-0.9948985476222664,-0.2689629235454523,1.0745087710638646,-0.6276715095061763,1.6190455671984483,0.4599994554095208,0.5703750671330167,5.054036865652229,2.3024876251597086,1.925914805550725,1.027783032922381,0.6920542835750928,-0.0731866946817637,1.5325966602544854,-1.0000602123224644,0.3366813682903152,-0.1359940250846243,2.7590773260537644,1.1819109910790393,-1.9058348157378142,1.1008555056496265,0.0122190755800655,2.111413582347738,0.5249045709055701,-0.3090143533659301,2.422646331125087,-1.2714785115051923,0.42240247135670317,0.08611729717860316
1.3955451615052419,0.1686720137375585,-0.03194536992486672,-2.606787013620927,1.0834383554862832,-2.29706323914855,-6.704278296590462,-2.681787842013338,-1.5457255501486789,-0.41668854691412355,-1.8744678475112928,0.40681406908585716,-1.5936541591285769,-0.029841049615134212,-2.4853489518398044,-0.5791259328374568,-0.19429132184239015,-2.077389608967301,1.350599877413836,0.02065682825365534,-1.9845567815148744,-1.2273258816071124,-0.6919081424504611,-1.7173809759670557,0.4454136902640288,-0.739812433669203,2.666709028805942,1.9259148055507243,-0.9948985476222664,-0.2689629235454523,1.0745087710638646,-0.6276715095061763,1.6190455671984483,0.4599994554095208,0.5703750671330167,5.054036865652229,2.3024876251597086,1.925914805550725,1.027783032922381,0.6920542835750928,-0.0731866946817637,1.5325966602544854,-1.0000602123224644,0.3366813682903152,-0.1359940250846243,2.7590773260537644,1.1819109910790393,-1.9058348157378142,1.1008555056496265,0.0122190755800655,2.111413582347738,0.5249045709055701,-0.3090143533659301,2.422646331125087,-1.2714785115051923,0.42240247135670317,0.08611729717860316
