dividingCellArea,neighbourCellArea,sharedWall,distance,dividingCellPerimeter,neighbourCellPerimeter,weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-1.9012164983429982,0.029298959547888852,0.949231846470522,-1.2241052376464219,-0.8698951879007889,-0.8804429204267709,-0.9186278471807339,0.8324066822788768,-1.1218209499706702,-1.0968747269264945,-0.6056258863864008,-1.3037261891843785,-1.6131857231056923,-1.4190590299246948,-1.1856708989448117,-1.083217791140649,1.3647905763465575,-1.4703642555547185,-1.4172142802826049,1.8941216797678002,-0.04745987463234704,-1.6447697665460856,1.9977592935993451,-0.5313059321407433,1.1776723158045845,-1.2085506003469895,-0.7187199518507434,-0.35774950209854295,-1.2204605957903933,-1.6131857231056923,-1.4907659957181822,-1.185670898944791,1.045589829215378,-1.4172142802826049,-0.4988338280630776,1.6117245209726037,-0.7089195949063293,-0.7706923803623813,-1.3896446852971545,-0.3230916595564913,-0.11884613441333301,-1.179695872302666,-1.4019655801764346,2.083098561478098,-1.3489431548398347,0.5176663753051226,-1.0620966072006206,0.6644219314721358,-1.0879456965902756,0.2765468967766741,-0.39016989061129304,-1.3755105321687449,-1.4392462368557708,0.26112030702428096,1.7172392097745723,-0.8292208875719906,1.5787187285149653,-0.8964974935076834,0.8768119494792085,-1.0720744715802801,-0.4475931456623662,-0.4732802317840334,-1.308960462478433,-1.4667758027708087,-1.180120470496191,-0.622423664007838,-0.5080221982645916,1.6233607382962358,-0.38980151854721157,-0.45806806713738885,0.15210721349740863,-0.40706040050532066,-0.08819480761318227,-0.028283930356462334,0.5695588901263922,1.5311828832930174,-1.1091147310500609,-1.0228965587470462,-0.3397593859737718,-0.985950779092334,-1.4667758027708087,-0.75790965135433,-0.6224236640078218,1.0615858600124835,-0.45806806713738873,0.7095556287355405,0.34506016490203756,-0.04710253667802868,-0.5835068128265117,-1.0873289569136615,-0.3854392300501572,-0.11065519834060758,-0.8525256948586403,-0.32219578287231526,1.8865743514543292,0.18874007390158726,0.2823064327454337,-0.8006322119810648,0.8251591538830121,-0.992220287423287,-0.3811167384388971,-0.09109299082169563,-1.3332226642696277,-1.0909799053508318,-0.38946335928941334,1.5968956848259552,0.30268524707440714,0.24985418619531777
-1.1548169895089222,0.029298959547888852,0.2768163002033294,-0.7766603230574554,-0.8592483920612843,-0.8804429204267709,-0.9186278471807339,0.8324066822788768,-1.1218209499706702,-1.0968747269264945,-0.6056258863864008,-1.3037261891843785,-1.6131857231056923,-1.4190590299246948,-1.1856708989448117,-1.083217791140649,1.3647905763465575,-1.4703642555547185,-1.4172142802826049,1.8941216797678002,-0.04745987463234704,-1.6447697665460856,1.9977592935993451,-0.5313059321407433,1.1776723158045845,-1.2085506003469895,-0.7187199518507434,-0.35774950209854295,-1.2204605957903933,-1.6131857231056923,-1.4907659957181822,-1.185670898944791,1.045589829215378,-1.4172142802826049,-0.4988338280630776,1.6117245209726037,-0.7089195949063293,-0.7706923803623813,-1.3896446852971545,-0.3230916595564913,-0.11884613441333301,-1.179695872302666,-1.4019655801764346,2.083098561478098,-1.3489431548398347,0.5176663753051226,-1.0620966072006206,0.6644219314721358,-1.0879456965902756,0.2765468967766741,-0.39016989061129304,-1.3755105321687449,-1.4392462368557708,0.26112030702428096,1.7172392097745723,-0.8292208875719906,1.5787187285149653,0.33865028568877814,-0.41972062598607773,-0.9812859198736608,0.3645177312899951,0.10026605664371958,-1.0705801502382108,-1.0579678491950963,-0.3731008685991241,0.20454745906397925,0.24040368772294626,1.7832169352763116,0.7308326895468109,0.7860186888769264,-0.4515062202018151,1.0564772293875715,0.45923354594151194,-0.0887258906937803,0.9474453734800525,0.5409976356040209,-1.0510565037409298,-0.8330402071160596,-0.4045230387023505,-0.8806411306696332,-1.0579678491950963,-0.09333163901972961,0.20454745906399163,1.4058832283762384,0.7860186888769262,0.25273972591456867,-0.19376275884727268,1.3494236995199287,-0.7319235088360844,-0.9573865824619476,-1.4776703530134294,-0.11065519834348407,-0.17396847649608357,0.5530864607788459,1.8845308389651296,0.44192658677059493,-0.4840491157774303,0.6467072343372201,0.2606144877018504,-0.8896461363748411,1.143629084283329,0.5713320446235082,-0.9755344851082469,-0.3210075465538697,1.1137702230191246,1.8285222665136833,1.218685283985232,0.6179433127432741
-1.1548169895089222,-0.8756866408072596,0.5309867596685117,-1.1135649864328436,-0.8592483920612843,-0.8962583258364994,-0.9186278471807339,0.8324066822788768,-1.1064224832901988,-1.0837577980131046,-0.4496176244446965,-1.3085743857315841,-1.5679228143162858,-1.3156513527479907,-1.085506311219078,-1.0724757666793536,1.4616502864196375,-1.0566899095255833,-1.031209247615775,1.1277276712256976,-0.3055159219099302,-1.1508066962715402,1.634724624855623,-0.5598523342328142,0.9589690749124601,-1.1970587008494908,-0.7488699030698635,-0.3797759679262088,-1.2178134925164066,-1.5679228143162858,-1.2897393074190326,-1.0855063112190575,1.114114565820914,-1.031209247615775,-0.8010726775889205,1.0906869859579489,-0.6212656137929675,-0.6740044289581946,-1.3428348495152143,-1.2537843132189632,-0.11884613441339643,-1.1150698898412088,-1.287240168735968,1.864801255416865,-1.3553855217490882,0.3204337571764275,-0.8314734950330215,0.9007715692696312,-1.0475017442869352,-0.5588616660784574,-0.18775791370740444,-1.3216999542455385,-1.2980753538089984,-0.5898843457760758,1.631137028147839,-0.023250837252496843,1.190339498043306,0.33865028568877814,-0.41972062598607773,-0.9812859198736608,0.3645177312899951,0.10026605664371958,-1.0705801502382108,-1.0579678491950963,-0.3731008685991241,0.20454745906397925,0.24040368772294626,1.7832169352763116,0.7308326895468109,0.7860186888769264,-0.4515062202018151,1.0564772293875715,0.45923354594151194,-0.0887258906937803,0.9474453734800525,0.5409976356040209,-1.0510565037409298,-0.8330402071160596,-0.4045230387023505,-0.8806411306696332,-1.0579678491950963,-0.09333163901972961,0.20454745906399163,1.4058832283762384,0.7860186888769262,0.25273972591456867,-0.19376275884727268,1.3494236995199287,-0.7319235088360844,-0.9573865824619476,-1.4776703530134294,-0.11065519834348407,-0.17396847649608357,0.5530864607788459,1.8845308389651296,0.44192658677059493,-0.4840491157774303,0.6467072343372201,0.2606144877018504,-0.8896461363748411,1.143629084283329,0.5713320446235082,-0.9755344851082469,-0.3210075465538697,1.1137702230191246,1.8285222665136833,1.218685283985232,0.6179433127432741
-1.5695907718949602,0.029298959547888852,-0.5019025407317782,-0.37914505124500864,-0.8913832416042641,-0.8804429204267709,-0.9186278471807339,0.8324066822788768,-1.1218209499706702,-1.0968747269264945,-0.6056258863864008,-1.3037261891843785,-1.6131857231056923,-1.4190590299246948,-1.1856708989448117,-1.083217791140649,1.3647905763465575,-1.4703642555547185,-1.4172142802826049,1.8941216797678002,-0.04745987463234704,-1.6447697665460856,1.9977592935993451,-0.5313059321407433,1.1776723158045845,-1.2085506003469895,-0.7187199518507434,-0.35774950209854295,-1.2204605957903933,-1.6131857231056923,-1.4907659957181822,-1.185670898944791,1.045589829215378,-1.4172142802826049,-0.4988338280630776,1.6117245209726037,-0.7089195949063293,-0.7706923803623813,-1.3896446852971545,-0.3230916595564913,-0.11884613441333301,-1.179695872302666,-1.4019655801764346,2.083098561478098,-1.3489431548398347,0.5176663753051226,-1.0620966072006206,0.6644219314721358,-1.0879456965902756,0.2765468967766741,-0.39016989061129304,-1.3755105321687449,-1.4392462368557708,0.26112030702428096,1.7172392097745723,-0.8292208875719906,1.5787187285149653,-0.8964974935076834,0.8768119494792085,-1.0979744273070855,-1.1014682154937738,-0.6524125253993311,-1.302251497855734,-1.4911958886645733,-1.3502883934940924,-1.063632923706993,-0.9893208084803085,1.4477047989778236,-0.38980151854721157,-0.4566143437362418,0.15210721349740863,-0.40706040050532066,-0.14126066983354732,0.12158033063069633,0.025008948371308185,1.202521737151798,-1.1652324633596045,-0.9944639650245302,-0.23524540330801158,-1.10781861265634,-1.4911958886645733,-1.117309368947422,-1.0636329237069748,0.9940093463757383,-0.45661434373624177,0.49950101174697176,0.36382438304968295,-0.5879443159154932,-0.7197504719315009,-1.2530922995102738,-0.641939738323943,-0.11065519834905628,-1.0667776214533045,-1.0705841875729958,1.7620045455950661,-0.3452268204973998,-0.0687451889352153,-0.9751936547331543,0.6458023130226876,-1.0406018505029397,0.9003987380193185,-0.5591762516409235,-1.3461924068763715,-1.3716002622224557,0.9336510610645252,1.6848448099097062,-0.3094587044487427,0.07118268348951402
-1.2199969819323184,-0.1694606454369533,0.45706115600102676,-0.8647373407085003,-0.8372255677905281,-0.8279777932557523,0.3444854426927748,-0.46105823106031274,-1.0226871503243335,-0.5155724253627035,0.23902720563411975,-1.0416205388844977,-1.0347605145374472,-0.6191607606857598,-0.6517226771085657,-0.46250734370033475,1.7151770649250213,0.8048446476055248,0.764488611252383,-0.9442732732970474,0.02217429685525856,0.8315195438079671,-1.0452798561845917,0.671862601156245,0.45771764569242057,-1.0992078029408994,-0.5902549423083948,-0.4685725460485994,-0.967107706326315,-1.0347605145374472,-0.5675494614569772,-0.6517226771085463,1.4729003918018708,0.764488611252383,0.8586443442223656,-0.5734503687988188,0.02794459989287576,-0.8238539978312763,-1.0872953693192235,-0.6506510588118853,-0.11884611146112183,-0.6765651351627543,-0.36935455858938376,1.8155966404033244,0.9540859925508598,-0.7099728504407452,-0.1226296911743099,-0.2822741480009369,-0.9809623302548164,1.4756540198397796,-0.257925277498319,-1.0649788408141634,-0.7230864420963629,1.478802628669486,1.805098880792182,0.10173364300563785,-1.1350168179018099,0.33865028568877814,-0.41972062598607773,-1.052113613522511,-0.7381494349633648,0.02843234038076461,-1.0571008416607381,-1.0667488071152889,-0.9734065569367147,-0.8767279857206197,-0.7115593279830562,1.5089382645081464,0.7308326895468109,0.8520084840461852,-0.4515062202018151,1.0564772293875715,0.3719390539772724,-0.9645114555033374,0.941598519680463,0.5272554852545754,-1.1335772514570452,-0.654190020797016,-0.5068633480290454,-0.8738148012867551,-1.0667488071152889,-0.726876235467213,-0.8767279857206024,1.3967254403123646,0.852008484046185,0.44166600796976474,-0.500409992050256,0.47375264464493616,-0.8150728545660973,-1.1026640272878254,-1.3075237961699047,-0.11065380966076137,-0.6089870300542722,-0.417727549734848,1.509949377566755,0.5809314220137775,-0.26350157765079313,0.09555003602433698,-0.1445668466377153,-0.9813025451902806,0.056643762398325324,0.03472016532189679,-1.0380154168975542,-0.9045322634264963,0.06869753197427522,1.5989257149307672,0.007417589895539862,-0.6237517031943985
-1.2199969819323184,-0.6711982009042593,-0.33651408233250407,-0.5996069917797566,-0.8372255677905281,-0.9121904501053405,-0.9186278471807339,0.8324066822788768,-1.1264167602408752,-0.989564678672958,-0.2581052877196942,-1.3096700973417417,-1.523119111511303,-1.4787624421137442,-1.247951927813032,-0.9674854190495223,1.5020284462651183,-0.6430155634964482,-0.6485957512660167,0.4571329137513635,-0.5348990750455551,-0.5314646203921368,0.4841128818071721,-0.17904662385848552,1.3000604192782472,-1.1878301997837286,-0.7488699030698635,-0.47028046281588853,-1.1712309254865139,-1.523119111511303,-1.4007731997850135,-1.2479519278130111,1.1506350435379853,-0.6485957512660167,0.6269680216348306,0.8803636226126205,-0.5645999483479576,-0.6433160676333166,-1.2955979707419156,-0.2029697226955011,-0.11884606417767109,-1.1306174807951919,-1.239660124957362,1.823574668569433,-0.2220481545352632,0.7179250513459163,-0.9586373110440878,0.626899365477298,-1.079577806241782,-0.7876349930105722,-0.23057769209794016,-1.3286763471548149,-1.380233630505959,-0.7835130705130479,1.6871630026308873,-0.7565228807675477,0.02610891264878356,0.33865028568877814,-0.41972062598607773,-1.052113613522511,-0.7381494349633648,0.02843234038076461,-1.0571008416607381,-1.0667488071152889,-0.9734065569367147,-0.8767279857206197,-0.7115593279830562,1.5089382645081464,0.7308326895468109,0.8520084840461852,-0.4515062202018151,1.0564772293875715,0.3719390539772724,-0.9645114555033374,0.941598519680463,0.5272554852545754,-1.1335772514570452,-0.654190020797016,-0.5068633480290454,-0.8738148012867551,-1.0667488071152889,-0.726876235467213,-0.8767279857206024,1.3967254403123646,0.852008484046185,0.44166600796976474,-0.500409992050256,0.47375264464493616,-0.8150728545660973,-1.1026640272878254,-1.3075237961699047,-0.11065380966076137,-0.6089870300542722,-0.417727549734848,1.509949377566755,0.5809314220137775,-0.26350157765079313,0.09555003602433698,-0.1445668466377153,-0.9813025451902806,0.056643762398325324,0.03472016532189679,-1.0380154168975542,-0.9045322634264963,0.06869753197427522,1.5989257149307672,0.007417589895539862,-0.6237517031943985
-1.2199969819323184,-0.5366789636908681,-0.8184294436991851,-0.16171914103200444,-0.8372255677905281,-0.9166841261811675,-0.9186278471807339,0.8324066822788768,-1.1413694004954027,-0.9755729452610161,-0.3674537981913671,-1.3053928260660046,-1.5528806889077793,-1.565197731672685,-1.2667749380186868,-0.9272700623742958,1.4601000461589195,-1.0566899095255833,-1.0347601072209007,1.1277276712256976,-0.3055159219099302,-1.0148535576638673,0.9771391443666978,-0.2992789291525895,1.2240984723680899,-1.2211748028994684,-0.5920027655674737,-0.4729701518635774,-1.1604841952689995,-1.5528806889077793,-1.5359481499476173,-1.266774938018666,1.2636194755887615,-1.0347601072209007,-0.17675141505189626,0.9664304614050484,-0.5241544328004044,-0.6442615730243904,-1.2982469497191944,-0.47147758156124675,-0.11884532587816096,-1.1142529698703048,-1.3324538802422883,1.9168933005065405,-0.49377205140889013,1.5994767544504986,-0.9280941690159498,0.7208205853656814,-1.0847570793541375,-0.33464508357938505,0.014791413256119525,-1.3279821112614727,-1.439714823381002,-0.33116227959777406,1.5362451143665015,-0.6905211966588696,0.905437005604608,0.33865028568877814,-0.41972062598607773,-1.052113613522511,-0.7381494349633648,0.02843234038076461,-1.0571008416607381,-1.0667488071152889,-0.9734065569367147,-0.8767279857206197,-0.7115593279830562,1.5089382645081464,0.7308326895468109,0.8520084840461852,-0.4515062202018151,1.0564772293875715,0.3719390539772724,-0.9645114555033374,0.941598519680463,0.5272554852545754,-1.1335772514570452,-0.654190020797016,-0.5068633480290454,-0.8738148012867551,-1.0667488071152889,-0.726876235467213,-0.8767279857206024,1.3967254403123646,0.852008484046185,0.44166600796976474,-0.500409992050256,0.47375264464493616,-0.8150728545660973,-1.1026640272878254,-1.3075237961699047,-0.11065380966076137,-0.6089870300542722,-0.417727549734848,1.509949377566755,0.5809314220137775,-0.26350157765079313,0.09555003602433698,-0.1445668466377153,-0.9813025451902806,0.056643762398325324,0.03472016532189679,-1.0380154168975542,-0.9045322634264963,0.06869753197427522,1.5989257149307672,0.007417589895539862,-0.6237517031943985
-0.9467125472872022,-0.8763988743376252,0.4536994506104779,-1.264159788089326,-0.8867647685232004,-0.8872126142552893,0.3444854426927748,-0.46105823106031274,-1.012769334591773,0.2902892832803457,0.3281916013327571,-1.0349934006599366,-1.0928597151722204,-0.7042719152043485,-0.489958095317106,0.6062777331911731,1.962592944943056,0.3911703015763896,0.3758749842451461,-0.45447259114608085,0.24500364561557986,0.41909428322970066,-0.8870639705217237,1.4846288296773498,0.7682877143215292,-1.0443282681706212,-0.21403598579151842,-0.4577210366679779,-0.8037898239949344,-1.0928597151722204,-0.4388155893770382,-0.4899580953170868,1.439681502919331,0.3758749842451461,1.052065605691125,-0.25499066214698446,-0.09852528865805153,-0.8215566552550434,-1.0969889457827304,-0.8262915379195549,-0.11884613311302418,-0.7633834514225374,-0.4656528495978637,2.107537464108359,0.6023026423104794,-0.8192650800105764,-0.03425313083839512,-0.20136282190129423,-0.9594293877754011,0.13830503652824427,-0.2784965194956105,-1.0451591421362787,-0.7018768902654823,0.1274863054510802,1.8814248577882484,-0.017717466404546165,-0.8112302384854737,-0.8964974935076834,0.8768119494792085,-1.0720982267351606,-0.8646601488467348,0.02392387112037138,-1.3045245203420326,-1.4582489233400955,-1.3579632189797914,-0.9547350364849896,-0.858524158882849,1.654553981049192,-0.38980151854721157,-0.3904282830167498,0.15210721349740863,-0.40706040050532066,-0.24739239427428192,-0.2886957440062686,-0.012728802027278129,1.3192802733161229,-1.143762801925389,-1.000884228123162,-0.49663606830500084,-1.1526716219010076,-1.4582489233400955,-1.1632213503070725,-0.9547350364849719,1.4223986329654656,-0.39042828301674976,0.22623853178623876,-0.09553744035701547,-0.14135591734468694,-0.6161869454543462,-1.1773947333453,-0.5958355100179558,-0.11065519801567335,-0.9209487045424866,-0.9840561910793879,2.0169698573119903,0.39859792461557497,0.20775965817404962,-0.9231352426826491,0.6276120188943166,-1.0102728025317396,-1.0602339483508068,-0.527495873031154,-1.3250547970994064,-1.2767281031284403,-1.027230495698687,1.716258341390684,-0.2961479518382843,-0.0871543964931124
-0.9467125472872022,-1.625467264893182,-0.2605086894123217,-0.7589183963581484,-0.8867647685232004,-0.908747243761525,-0.9186278471807339,0.8324066822788768,-1.1154128561186014,-0.9830047967803837,-0.17090721558430055,-1.3090444620020532,-1.5573895526951107,-1.4499599092094213,-1.1929268021888617,-0.9716120591236685,1.5586346458090123,-1.0566899095255833,-1.0770426975433773,1.1277276712256976,-0.3055159219099302,-0.9468769883600308,1.4324307862192223,0.606035564938598,1.6909655025173125,-1.1228573697325894,-0.7488699030698635,-0.4645819090208822,-1.0079945139665036,-1.5573895526951107,-1.149074617918395,-1.192926802188841,0.8832487444932877,-1.0770426975433773,0.5764410613051028,1.825455174606646,-0.46130902304199445,-0.5569505086544679,-1.2564254198628553,-1.0655259836006867,-0.11884613259970929,-1.0383707049450777,-1.1622144210250869,1.7502735492973687,-0.17802810179627537,1.9428476575559162,-1.0366543388712195,0.5871543562803766,-1.082367972160524,-0.1345864876332709,-0.5560605143756809,-1.3421809310037762,-1.378177734331177,-0.14087058729908727,1.7733647879183823,-1.0899092360513896,1.0942519446463101,-0.8964974935076834,0.8768119494792085,-1.0720982267351606,-0.8646601488467348,0.02392387112037138,-1.3045245203420326,-1.4582489233400955,-1.3579632189797914,-0.9547350364849896,-0.858524158882849,1.654553981049192,-0.38980151854721157,-0.3904282830167498,0.15210721349740863,-0.40706040050532066,-0.24739239427428192,-0.2886957440062686,-0.012728802027278129,1.3192802733161229,-1.143762801925389,-1.000884228123162,-0.49663606830500084,-1.1526716219010076,-1.4582489233400955,-1.1632213503070725,-0.9547350364849719,1.4223986329654656,-0.39042828301674976,0.22623853178623876,-0.09553744035701547,-0.14135591734468694,-0.6161869454543462,-1.1773947333453,-0.5958355100179558,-0.11065519801567335,-0.9209487045424866,-0.9840561910793879,2.0169698573119903,0.39859792461557497,0.20775965817404962,-0.9231352426826491,0.6276120188943166,-1.0102728025317396,-1.0602339483508068,-0.527495873031154,-1.3250547970994064,-1.2767281031284403,-1.027230495698687,1.716258341390684,-0.2961479518382843,-0.0871543964931124
-0.9467125472872022,-0.4332038183988452,1.0320085225586928,-1.106274064523138,-0.8867647685232004,-0.9141163112806948,-0.9186278471807339,0.8324066822788768,-1.0659644318769488,-0.6707307372761175,0.1377450899887774,-1.3268823690743023,-1.4102891491000424,-0.9436944339388698,-0.5199021940821413,-0.7448767774277621,1.719916136046724,0.18433312856182205,0.1165912379590846,-0.6601888776494859,-0.9248504353761173,0.41909428322970066,-0.583374892553037,-1.0625666375460912,0.6445285892101922,-1.195651672452731,-0.7488699030698635,-0.4658901112036534,-1.3535737617796708,-1.4102891491000424,-0.9994726596103485,-0.519902194082122,1.6740322704329815,0.1165912379590846,-0.2326034309127015,-0.47575166740948316,-0.6339065838095113,-0.732365572762428,-1.2842453201809767,-0.38668562612995705,-0.11884613440028949,-1.1514504229410671,-0.9769988699047737,2.154560939311703,0.20781593287494954,-0.5621875471612812,-0.7750017390010717,0.9914621874209391,-1.0038989166107344,0.17676348936239772,-0.4856084751916157,-1.306041035038943,-0.909436945684916,0.17944385560230366,1.699940993029984,0.4140433133615295,-0.2985507808871239,-0.8964974935076834,0.8768119494792085,-1.0720982267351606,-0.8646601488467348,0.02392387112037138,-1.3045245203420326,-1.4582489233400955,-1.3579632189797914,-0.9547350364849896,-0.858524158882849,1.654553981049192,-0.38980151854721157,-0.3904282830167498,0.15210721349740863,-0.40706040050532066,-0.24739239427428192,-0.2886957440062686,-0.012728802027278129,1.3192802733161229,-1.143762801925389,-1.000884228123162,-0.49663606830500084,-1.1526716219010076,-1.4582489233400955,-1.1632213503070725,-0.9547350364849719,1.4223986329654656,-0.39042828301674976,0.22623853178623876,-0.09553744035701547,-0.14135591734468694,-0.6161869454543462,-1.1773947333453,-0.5958355100179558,-0.11065519801567335,-0.9209487045424866,-0.9840561910793879,2.0169698573119903,0.39859792461557497,0.20775965817404962,-0.9231352426826491,0.6276120188943166,-1.0102728025317396,-1.0602339483508068,-0.527495873031154,-1.3250547970994064,-1.2767281031284403,-1.027230495698687,1.716258341390684,-0.2961479518382843,-0.0871543964931124
0.8093105467257103,-0.6834610042966408,-0.5150834045890255,1.1815855239736548,-0.835621256088685,-0.8751905717667133,0.3444854426927748,-0.46105823106031274,-1.0319770579650485,0.43413050340358583,0.042940848773798404,-1.0433918473703037,-1.0213603778538443,-0.5902706000635108,-0.34216683428671946,0.5805505234894262,1.8253670605356693,1.0116818206200924,1.103163253622117,-0.7581490140796789,1.1363210406568651,0.7874966227350063,-1.0152214933490433,0.40409455223526375,0.21218448121348132,-1.1414326140101738,-0.5220898352042914,-0.47356083787668285,-0.9287674090033144,-1.0213603778538443,-0.46610807234222534,-0.3421668342867006,1.752309453425743,1.103163253622117,-0.02010832770620867,-0.9813783620929952,0.02241025572473936,-0.7990881728636307,-1.0634258587561387,-1.2280438981773252,-0.11883328069575345,-0.7806041724555179,-0.14670453196737668,1.5960497330071148,0.15088712067795626,-0.32853352701478555,0.45623361065019996,0.10408657434086994,-0.9338415562480383,-0.8235449137777656,1.0128098747446583,-0.9467945856940033,-0.45443447362543493,-0.8277278770129655,1.3634351457758171,0.798487856165003,-0.7237494945750127,1.5737980648852397,-1.3458153227469958,-1.0044637801975986,0.37052479087075524,0.08372719218750642,-0.8158501781684899,-0.636202991328012,0.02041706000258399,0.0732581186709106,0.5464730654793839,1.8011724614191638,1.1043774255781518,1.2379764157024107,-0.8870627969020144,0.8178569636441576,0.6603904187286788,-0.8945261720406155,0.42209298927364564,-0.3388782654550607,-1.167217682087574,-0.008800715977356552,-0.5103416188539676,-0.877384692262662,-0.636202991328012,-0.16890660356708587,0.07325811867092356,2.0879726288880183,1.2379764157024105,-0.7665529702225742,-1.3756215009223824,6.825219802809875,-0.7704448680609494,-0.9111524691213138,-1.1066410871223882,-0.10997368371244734,1.2524070250511234,1.470806794582118,1.805368084123497,-0.09869759710609942,0.3353505721647321,1.5446833472083912,-0.5275210355404134,-0.901299847611636,-0.21544860746435637,1.6015444692487333,-0.6973484083353214,0.17912411220886804,-0.2144199955594999,1.246373710494619,1.177698369655922,-0.44270929349555105
