clustering coefficient_neighbour,information centrality_neighbour,eigenvector centrality_neighbour,harmonic centrality_neighbour,abs graph density on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,clustering coefficient_div_cell,information centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,harmonic centrality_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,page rank_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.5477812949196313,2.2400120541364106,1.810940821041426,-1.4580007717988077,0.058788143305662094,0.21652897382190517,-1.176834843261998,0.7085452008275731,2.086954072109519,-0.18882595394412222,1.3429062365926914,0.7262992343521173,-1.129297902618317,-0.8225530542767443,-0.8877024877708427,-1.2155037354144955,1.9646169012288135,-0.13259788551609605,0.2715011039019609,-1.142454746579581,-1.1994332820518516,-0.8988724543708658,0.5095558577431214,2.0029461024951005,-0.025064696890207853,-0.007476988343200129,-1.2555193100915272,-0.6585548583518398,-0.5767101459084595,2.3472153509814704,1.5554496798333697,2.389082556833155,2.2966549198001567,-1.4978566927632162,-0.6105652798465772,-0.2772205877367882,-1.076772507534371,-0.39417404643521325,0.5415211319071437,2.3845190670181124,-0.1555658068216273,2.598652056961634,2.2966549198001567,2.481424363386966,-1.0013561071289787,-1.469462640159676,0.3602484773465515,-1.2648700493956255,2.7363822000027245,-0.13719375602192982,2.3382633244834663,3.3607978855856846,-1.5854723212012218,-0.8544816433691581,-1.1191988082479871,-0.71500720379553,2.1265502052144276,-0.05626124721768481,2.219199320918434,-0.07604037964233114,-1.1437205232648264,-1.1580433636271206
-0.7005446702827505,2.1985030238076164,0.9216331618252861,-1.5544258227994354,-1.1387223021179154,-1.7521890224198284,-1.290352295565266,-0.2743848063712365,1.7839313864225912,-0.4121187026176955,1.5776780407205382,1.6517525676645233,-0.970315559205189,-1.8573943404328903,-0.6649077666949144,-1.7739040848110288,1.9338456495058138,-0.13259626626083612,1.1042415825058471,-1.270374214672478,-0.6503573233464097,-1.6246949644161452,-0.8196226962907148,1.9792339131832406,0.09576220521091959,0.11399931349517739,-1.1665236673651873,-1.4688541775723414,-0.5767101459084595,2.3472153509814704,1.5554496798333697,2.389082556833155,2.2966549198001567,-1.4978566927632162,-0.6105652798465772,-0.2772205877367882,-1.076772507534371,-0.39417404643521325,0.5415211319071437,2.3845190670181124,-0.1555658068216273,2.598652056961634,2.2966549198001567,2.481424363386966,-1.0013561071289787,-1.469462640159676,0.3602484773465515,-1.2648700493956255,2.7363822000027245,-0.13719375602192982,2.3382633244834663,3.3607978855856846,-1.5854723212012218,-0.8544816433691581,-1.1191988082479871,-0.71500720379553,2.1265502052144276,-0.05626124721768481,2.219199320918434,-0.07604037964233114,-1.1437205232648264,-1.1580433636271206
0.5477812949196313,2.166606759574224,1.6027358779740437,-1.54069250490073,1.359437826787828,1.1924305317289734,-0.5108557375801018,1.4313202910024458,2.3120308209169296,-0.02047660393776498,2.212790154911965,1.045542056805907,-1.2270987293393119,-0.558162034286057,-0.4581481691791271,-0.9842552338031392,2.3184799036800796,-0.13259453313079017,1.0153879348078698,-1.6532515140888615,-1.5735800340521484,-0.2959931010228425,-0.0022229984337876507,1.7802180648594308,1.2636024276543778,1.2013002505672967,-1.1458632965995366,-0.14125953721229162,-0.5767101459084595,2.3472153509814704,1.5554496798333697,2.389082556833155,2.2966549198001567,-1.4978566927632162,-0.6105652798465772,-0.2772205877367882,-1.076772507534371,-0.39417404643521325,0.5415211319071437,2.3845190670181124,-0.1555658068216273,2.598652056961634,2.2966549198001567,2.481424363386966,-1.0013561071289787,-1.469462640159676,0.3602484773465515,-1.2648700493956255,2.7363822000027245,-0.13719375602192982,2.3382633244834663,3.3607978855856846,-1.5854723212012218,-0.8544816433691581,-1.1191988082479871,-0.71500720379553,2.1265502052144276,-0.05626124721768481,2.219199320918434,-0.07604037964233114,-1.1437205232648264,-1.1580433636271206
0.5477812949196313,2.118446959712752,1.3061317585268957,-1.5229407469793936,0.058788143305662094,0.40262928221783356,-0.6973820838993094,1.296060937890188,2.216405657159377,-0.02675051937165312,1.9171431155653456,1.0101830768989204,-0.9068913808731103,-0.5759777942120828,-0.6661429842284426,-0.9452549611933725,2.1119942512577254,-0.1325634805042009,0.6065537273700002,-1.6934403024580087,-0.5352710837538057,-0.10805010202233466,0.2305368807006651,1.8083393868708642,0.8575306611910998,0.7713073000004906,-1.114321695187957,-0.41733614237386135,-0.5767101459084595,2.3472153509814704,1.5554496798333697,2.389082556833155,2.2966549198001567,-1.4978566927632162,-0.6105652798465772,-0.2772205877367882,-1.076772507534371,-0.39417404643521325,0.5415211319071437,2.3845190670181124,-0.1555658068216273,2.598652056961634,2.2966549198001567,2.481424363386966,-1.0013561071289787,-1.469462640159676,0.3602484773465515,-1.2648700493956255,2.7363822000027245,-0.13719375602192982,2.3382633244834663,3.3607978855856846,-1.5854723212012218,-0.8544816433691581,-1.1191988082479871,-0.71500720379553,2.1265502052144276,-0.05626124721768481,2.219199320918434,-0.07604037964233114,-1.1437205232648264,-1.1580433636271206
0.5477812949196313,1.750674479428625,-0.22465331877912498,-1.7661074378479296,1.926387688818515,0.2752804586804866,-1.1720648856705709,0.7054829962316155,1.4943667769885933,-0.36631449058082116,1.8670074672422798,0.33364149625608036,-1.3820913411572435,-0.9780558117648243,-0.8482532616536053,-1.2921170623336529,1.4860870297490303,-0.132532100598626,1.0898337943406309,-1.6795417127948775,-1.6570637931165617,-0.4205609557994396,0.8123542622752549,1.666035836273441,-0.7560131799857779,-0.7402706983829749,-1.6858624502445396,-0.0012287560861904403,-0.5767101459084595,2.245881050621558,0.7894281814015709,2.576482930403723,2.0742362379985533,-1.514123908205203,-0.3593027300545675,-0.9252155407719532,-1.6415337063227289,-0.5894028260440235,0.3496684294031288,2.2162607300190666,0.0347988172485386,2.4308372327388237,2.0742362379985533,2.2464154044857794,-0.7323504285568988,-1.4122044175418667,-0.3601983367807947,-1.4750933818946617,2.3550188973402078,-0.1354955581620224,2.0374356268522966,2.4068401987577026,-1.6070041254291396,-0.5544118077321614,-1.6838682861396213,0.3514436152771613,2.1740830147950345,0.9919488358966441,2.507943351356744,0.9661455461134475,-1.5233153579029894,-0.86559646420077
0.5477812949196313,2.0916700618666475,0.9052186469021649,-1.565669867394356,0.058788143305662094,0.40262928221784067,-1.15845860465912,0.6326130832316621,1.9304679976312955,-0.3123999900476771,1.5939294490401608,0.6468858241632846,-1.2161408458882244,-0.9283540358429414,-0.8122654398079773,-0.8690334657585077,1.8112401386042418,-0.13259761193411573,0.7031154529134712,-1.3804672407212162,-1.0986369584456093,-0.5087296532407093,0.9229747877056389,2.0020059084149024,0.011753104014851861,0.01619302635325083,-1.483755676305552,-0.12448958719710213,-0.5767101459084595,2.2709480434612774,1.3015647345581323,2.4041615645835046,2.2324872729783705,-1.5119812990925772,0.0045947558510970364,0.6757131667266794,-0.13098201797823186,-0.5102179114481015,0.3924164117756283,2.209372316485332,-0.3395443722649734,2.633047505010704,2.2324872729783705,1.8000586734102908,-1.1736453144398657,-1.08425860279061,1.1279966132309347,-1.1251513901699228,2.4690072737438014,-0.13724685958258862,3.8937585270381887,2.1238116371860016,-1.4607884892286798,-0.829521823276446,0.229536822865535,-0.14731565674815877,2.1039589706673807,0.456129326664737,2.274191641149299,0.46371814781673826,-1.177495691851993,0.501078286944929
0.5477812949196313,2.215571148628734,1.642222037654402,-1.4536058766106543,0.058788143305662094,0.21652897382189606,-1.115888433434885,0.662260876107704,2.084348046981963,-0.2076399247553135,1.5432386664915354,0.7634735931180194,-1.158508904768612,-0.9048557388400591,-0.7073273159517431,-1.2025443463411614,2.1179181175940682,-0.1325997892170726,0.795702578205982,-1.2241456950884806,-0.9890965193292228,-0.8499404468755203,0.7109146773780735,1.9754043324163262,0.4152272900893074,0.40385176847151255,-1.2592382239864504,-0.31208181293013104,-0.5767101459084595,2.2709480434612774,1.3015647345581323,2.4041615645835046,2.2324872729783705,-1.5119812990925772,0.0045947558510970364,0.6757131667266794,-0.13098201797823186,-0.5102179114481015,0.3924164117756283,2.209372316485332,-0.3395443722649734,2.633047505010704,2.2324872729783705,1.8000586734102908,-1.1736453144398657,-1.08425860279061,1.1279966132309347,-1.1251513901699228,2.4690072737438014,-0.13724685958258862,3.8937585270381887,2.1238116371860016,-1.4607884892286798,-0.829521823276446,0.229536822865535,-0.14731565674815877,2.1039589706673807,0.456129326664737,2.274191641149299,0.46371814781673826,-1.177495691851993,0.501078286944929
0.5477812949196313,1.8641589911211336,0.22412423198141843,-1.6888086438613497,0.058788143305662094,0.767895569038409,-1.196879181565387,0.6775108414962405,1.5915258096095324,-0.44429954875621763,1.7043787072944658,0.23693382038788616,-1.066256810357891,-0.7383765060726515,-0.8923012981299909,-1.0045350306184706,1.4723087826243566,-0.13260098595700096,0.6723947428413094,-1.441826934963086,-1.0337480603026565,-0.6372657354352846,0.599383452112684,1.720925093686707,-0.5660224053171488,-0.5570537962450262,-1.40033301889635,-0.5524213505229263,-0.5767101459084595,2.2709480434612774,1.3015647345581323,2.4041615645835046,2.2324872729783705,-1.5119812990925772,0.0045947558510970364,0.6757131667266794,-0.13098201797823186,-0.5102179114481015,0.3924164117756283,2.209372316485332,-0.3395443722649734,2.633047505010704,2.2324872729783705,1.8000586734102908,-1.1736453144398657,-1.08425860279061,1.1279966132309347,-1.1251513901699228,2.4690072737438014,-0.13724685958258862,3.8937585270381887,2.1238116371860016,-1.4607884892286798,-0.829521823276446,0.229536822865535,-0.14731565674815877,2.1039589706673807,0.456129326664737,2.274191641149299,0.46371814781673826,-1.177495691851993,0.501078286944929
-0.7005446702827505,2.1382638194589516,0.8851312772387023,-1.5722155180630328,-0.269797039889831,0.3046709538918773,-0.8408335490717382,0.11143109286070325,1.8715531773623122,-0.4236552150417265,2.2649687255149353,1.2735397542846503,-1.0338391312120012,-0.9363646850099197,-0.3595623033538547,-1.660488262834481,1.995951337857494,-0.13260046699392306,1.7797203616871655,-1.4009323829743365,-0.9399244883353436,-1.2694930184959021,-0.7873507742944389,1.914794035233764,0.21475246145897461,0.2217015752896162,-1.221326911283679,-1.0721834282697993,-0.5767101459084595,2.2709480434612774,1.3015647345581323,2.4041615645835046,2.2324872729783705,-1.5119812990925772,0.0045947558510970364,0.6757131667266794,-0.13098201797823186,-0.5102179114481015,0.3924164117756283,2.209372316485332,-0.3395443722649734,2.633047505010704,2.2324872729783705,1.8000586734102908,-1.1736453144398657,-1.08425860279061,1.1279966132309347,-1.1251513901699228,2.4690072737438014,-0.13724685958258862,3.8937585270381887,2.1238116371860016,-1.4607884892286798,-0.829521823276446,0.229536822865535,-0.14731565674815877,2.1039589706673807,0.456129326664737,2.274191641149299,0.46371814781673826,-1.177495691851993,0.501078286944929
0.5477812949196313,1.750674479428625,-0.22465331877912498,-1.7661074378479296,1.926387688818515,0.2752804586804866,-1.1720648856705709,0.7054829962316155,1.4943667769885933,-0.36631449058082116,1.8670074672422798,0.33364149625608036,-1.3820913411572435,-0.9780558117648243,-0.8482532616536053,-1.2921170623336529,1.4860870297490303,-0.132532100598626,1.0898337943406309,-1.6795417127948775,-1.6570637931165617,-0.4205609557994396,0.8123542622752549,1.666035836273441,-0.7560131799857779,-0.7402706983829749,-1.6858624502445396,-0.0012287560861904403,2.242689175705906,1.365946632876945,-0.8232609052472727,0.9825924563866945,0.33585412509539175,-1.9836302911361878,2.897113233562813,-4.558092223172691,-0.8483252954805226,-1.553509434175233,1.907717246042523,1.2596549914318724,-0.3746535258466858,1.213405521607888,0.33585412509539175,-0.0616759418609181,-1.177985841549614,-1.0724893243835671,-1.4035402184880694,-0.9284662506839021,1.056289984934031,-0.1369183859922612,0.3249609858716677,-0.42534124895897374,-1.8763342998225387,-1.5738012762495068,-1.240380900014335,1.744384723352758,1.2163541805650575,-0.9902566978020718,0.4366535902254036,-0.9892575261367107,-1.7668989853124453,-0.3082280442772439
-0.7005446702827505,2.551160381694907,2.387096479274712,-1.3725833865682413,-0.269797039889831,0.006903058706981732,-0.410173206289146,0.5300309825379516,2.689577372034924,1.170213010936736,2.1610176103898264,2.2198979166316164,-0.47460918285102976,-0.5874909705008149,-0.2120161729699039,-1.390484446997268,2.585373282017353,-0.13237105437951108,1.7884760985217485,-1.3593399092586358,-0.4721613147954323,-0.5499020343452697,0.3689879551434681,2.461202791476993,1.4550383066803974,1.4228222857595465,-1.2807070493739492,0.25919629426811763,2.242689175705906,2.0199816748653467,0.7783135126355153,1.2355327726864949,1.2949131315546214,-1.629194621136258,0.6289286777480778,-0.6583940895221824,1.4945066037697587,-1.319339496715362,1.6206341831928086,1.98796966313041,0.17854417737512,1.1609071073171762,1.2949131315546214,0.17392735619448385,-0.9639534592913936,-0.2907520322400081,-1.1818986310740152,-0.5504362271201727,1.714936349446824,-0.13714339340244366,0.3716882178643348,-0.7097812867329266,-1.2332299788688352,-1.1936520368304295,0.16537751142315543,2.6908912824029625,1.9233219047941357,-0.14564318399170437,1.1259019918340718,-0.13962034266210793,-1.4533356214403663,0.9170561584571156
0.5477812949196313,2.0543395910771958,0.9607175188378708,-1.5892289569388167,0.6657579955973367,1.283218589106663,-0.2040562032137656,1.8831888715905498,2.434363773170859,1.1828846585423638,2.188248763004576,0.9246399016874333,-0.3961302357823348,0.5086177636122085,-0.24454406807360823,-0.680259159685076,2.251899309201253,-0.09367648919588689,1.569926441444841,-1.7793531509118927,-0.15933451900845186,0.7160192280933706,1.3829751416989378,1.9722802467530958,0.8863856671902346,0.8054484125516589,-1.5091786199714101,1.680835751391508,-0.5767101459084595,2.4361367792373962,1.8391766260575813,2.3063136842625145,2.332821578147932,-1.389033346776862,-0.4459449886035359,0.48512641583398586,-0.23354202894048082,0.08536053366408614,1.0918390837056853,2.7552442152683967,2.163356915984518,2.519815600666676,2.332821578147932,2.4498033092944627,-0.09509078398719244,-0.3138805333139977,-0.0605253066857648,-1.151880125640904,2.5273133160321093,-0.08432943882363951,1.9229876643131145,1.9345728396562984,-1.5373650632178641,0.23418570852325601,-0.604804181500061,0.4439754791232159,2.3549172816959922,1.7136330283477696,2.249581585949169,1.6599839916784982,-1.3759148006023996,0.7023641226669918
0.5477812949196313,2.0837049375535424,1.167268720072042,-1.6173171814978937,2.1596470606254257,2.557977496925376,-0.38837421386474436,1.8197709690423223,2.4335222526988125,1.508036638960101,1.876533739686957,0.5381265964412181,-0.4974584946771665,1.1546549667183728,-0.6220409979156849,-0.9208729313270926,1.9735497271309042,-0.1294616553926559,1.0201355671051828,-1.5362816955314895,-0.6808272133248002,3.0433504068789463,1.358937104212384,1.9908492387232553,-0.43374920177982673,-0.36238583772345645,-1.4824159759126991,2.860870527277018,-0.5767101459084595,2.4361367792373962,1.8391766260575813,2.3063136842625145,2.332821578147932,-1.389033346776862,-0.4459449886035359,0.48512641583398586,-0.23354202894048082,0.08536053366408614,1.0918390837056853,2.7552442152683967,2.163356915984518,2.519815600666676,2.332821578147932,2.4498033092944627,-0.09509078398719244,-0.3138805333139977,-0.0605253066857648,-1.151880125640904,2.5273133160321093,-0.08432943882363951,1.9229876643131145,1.9345728396562984,-1.5373650632178641,0.23418570852325601,-0.604804181500061,0.4439754791232159,2.3549172816959922,1.7136330283477696,2.249581585949169,1.6599839916784982,-1.3759148006023996,0.7023641226669918
-0.7005446702827505,2.611308550923588,2.6558144388977096,-1.285718545817545,-0.7663257611630239,-0.3791549738435158,0.26765354276468883,1.1538068656226512,3.0056754602065348,2.6062774539131124,2.700103981080344,3.0432041491108754,0.04425124162127358,-0.29773397362847503,0.027251586450063942,-1.1751097094943435,2.8985125788553323,-0.13044314399809007,2.027708271109466,-1.546035597025568,0.324331373230557,-0.4840646745726142,0.24284801859967242,2.5476623216880805,0.7311199252676132,0.764010625183654,-1.3189061254253391,0.2653599162912478,-0.5767101459084595,2.4361367792373962,1.8391766260575813,2.3063136842625145,2.332821578147932,-1.389033346776862,-0.4459449886035359,0.48512641583398586,-0.23354202894048082,0.08536053366408614,1.0918390837056853,2.7552442152683967,2.163356915984518,2.519815600666676,2.332821578147932,2.4498033092944627,-0.09509078398719244,-0.3138805333139977,-0.0605253066857648,-1.151880125640904,2.5273133160321093,-0.08432943882363951,1.9229876643131145,1.9345728396562984,-1.5373650632178641,0.23418570852325601,-0.604804181500061,0.4439754791232159,2.3549172816959922,1.7136330283477696,2.249581585949169,1.6599839916784982,-1.3759148006023996,0.7023641226669918
-1.5327619804176724,2.392123394106974,1.4163541596114306,-1.406767850203051,-1.0411898747249686,-0.5820962523305215,0.025398330117629455,0.15992654895473662,2.5073674132406896,0.7087698481815801,2.768423364635549,2.5282671422512255,-0.2632516340579893,-0.6571845255076036,0.11337999336345926,-1.176403427373044,2.4304039022425354,0.8138914356169661,1.7663027177429846,-1.590628276731811,0.32371133287740766,-0.2457807288881451,-0.10986388662946543,2.466116724543039,0.9615960165707967,0.9211734823679567,-1.555499909747791,0.6854519832688419,-0.5767101459084595,2.4361367792373962,1.8391766260575813,2.3063136842625145,2.332821578147932,-1.389033346776862,-0.4459449886035359,0.48512641583398586,-0.23354202894048082,0.08536053366408614,1.0918390837056853,2.7552442152683967,2.163356915984518,2.519815600666676,2.332821578147932,2.4498033092944627,-0.09509078398719244,-0.3138805333139977,-0.0605253066857648,-1.151880125640904,2.5273133160321093,-0.08432943882363951,1.9229876643131145,1.9345728396562984,-1.5373650632178641,0.23418570852325601,-0.604804181500061,0.4439754791232159,2.3549172816959922,1.7136330283477696,2.249581585949169,1.6599839916784982,-1.3759148006023996,0.7023641226669918
-0.7005446702827505,2.5096117106579325,2.420626018331181,-1.3679287664984523,-0.269797039889831,-0.4029492821883126,0.11517364508735758,1.0407971082331664,2.8843239864033263,2.5936730757666604,2.406530798814061,2.385770407329221,0.11295919356141945,-0.1474320786365692,-0.17488649137183734,-1.3067547364950882,2.6308913517418735,-0.12989958379833397,1.754918245134031,-1.6487888484294968,0.2896233151167772,-0.3539906633349476,0.3225502677564659,2.401324942261748,2.309703231138197,2.3224531321000894,-1.3055526266863442,0.10003012016868264,-0.5767101459084595,2.4361367792373962,1.8391766260575813,2.3063136842625145,2.332821578147932,-1.389033346776862,-0.4459449886035359,0.48512641583398586,-0.23354202894048082,0.08536053366408614,1.0918390837056853,2.7552442152683967,2.163356915984518,2.519815600666676,2.332821578147932,2.4498033092944627,-0.09509078398719244,-0.3138805333139977,-0.0605253066857648,-1.151880125640904,2.5273133160321093,-0.08432943882363951,1.9229876643131145,1.9345728396562984,-1.5373650632178641,0.23418570852325601,-0.604804181500061,0.4439754791232159,2.3549172816959922,1.7136330283477696,2.249581585949169,1.6599839916784982,-1.3759148006023996,0.7023641226669918
