clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.1901097450252583,-0.2934858487075723,-0.3799596917365531,-0.16166692136622043,0.40842455021759994,-1.6124838293675638,-1.2387466604378754,-0.39949447691256657,-0.15507082136938805,-0.1515088660839054,-0.031070425938634027,-0.6587065221435116,-0.16166692136622043,1.3117978937173311,-0.7092378682571744,-0.3792044399261193,1.0169151996571735,-0.21817224978198063,-0.12840811415148776,-0.6024324422885321,-0.24790372840556946,2.276746684216443,-1.0877634715919235,-0.30267505672840067,-0.9647130688957445,-0.21672862349043415,-0.5007010916479258,-0.5912800014476295,0.14748984120091604,1.9371918723902333,-0.8700166399099667
1.0374421674746503,-0.363818617587758,-0.7291872271151476,-0.6516193028804644,0.4012706010024835,-0.5099686492498209,-0.39180052574973195,0.08742633409685653,1.1980352412269972,-0.05161233226510551,1.9243695756924253,-0.6834800198781656,-0.6516193028804644,1.7572984623938641,0.6744181877958245,-0.48672644869711135,2.1658284215743313,-0.3191764022985311,-0.12825619286096998,-0.8026084586216768,-0.07319142234739634,2.09238708832593,0.6316291980258226,-1.0280604708535688,-0.018118238247655072,-0.23383864466928042,-0.4225970355529397,-0.7364278438769687,-0.04907925409701129,0.6075746041730344,0.15900973762874082
-0.1901097450252583,-0.39332643306662474,-0.3498466073324776,-0.2785814206809634,0.08269209455268962,-0.7892999064245827,-0.7789972109027883,0.10258197400915367,0.039856599924388295,-0.22902784942740362,-0.4439421434080107,-0.43873705375748134,-0.2785814206809634,1.3048460477178612,-0.21217887508703223,-0.21587196228755418,1.1328158959125487,-0.26477614204376204,-0.12843491076338617,-0.3651210003415598,-0.3393685391706424,1.3575491734421232,-0.4883277929470239,1.024819934736033,-0.6377201311026135,-0.277598815739102,-0.6970982994152236,-0.2915573301483583,-0.02657824072893461,1.6838921708557852,-0.1030246858962598
1.0374421674746503,-0.4047932494431657,-0.7121857065544789,-0.7631534061878433,0.26186304643527597,0.8398491296737833,1.09380696179569,1.8446023981750712,2.0485218772618317,0.05733866926737518,3.566245376121295,-0.26525975258641915,-0.7631534061878433,2.508701547924364,2.2251125551814233,-0.2936961036859635,2.607770725652599,-0.2439501909493081,-0.12817766447720208,-0.6491720045061783,-0.42856180998428794,1.3455447397790194,1.4971199844525949,0.11782282544174365,0.30398876308242206,-0.18444123267046392,-0.29114439915803886,-0.509801731026093,-0.33964093077967994,0.6794722244927963,1.456846985336476
-0.1901097450252583,-0.3527906826261589,-0.35905104514767544,-0.41243799923113367,0.27853232305073816,0.8398491296737833,0.8402842353848348,1.6704640485292839,0.6749768334150104,-0.047554513312650065,-0.20953241987703544,-0.1677411162954256,-0.41243799923113367,1.4337084383135326,1.7371466467057153,-0.1408974266783285,1.3776387006341548,-0.19894238737791892,-0.12842177002797311,-0.4104491928721654,-0.5780412095132019,1.5935925305259204,1.8664900572575938,1.2303982331265082,-0.5199359220951733,-0.21137832534515733,-0.6956927653630116,-0.21577032279577418,0.049911465996896505,0.7563597729405712,0.7319561213916388
-1.0084776866918648,-0.17517158300111854,-0.04473495883196505,0.16640452057098232,0.6127104570811891,-1.0554964649861085,-1.2790650817837717,1.3716356905470015,-0.2843155891058082,0.053975440444105155,-0.08204725329984514,-0.17725552118299015,0.16640452057098232,1.3020498475225621,-0.5554463078156819,0.09816834946906323,0.8458681230336565,-0.04105694518927445,-0.12841092842704738,-0.15112190050777982,-0.008923862426785228,2.1382106374509484,-0.5419358726396796,0.8858851465861652,-1.3365622096329903,-0.11158104443422469,-0.6789849617240281,-0.2913228388579752,0.5162854336021417,1.1800327656670906,-0.9334722639561175
3.0833620216411646,-0.6294203666276539,-1.0339872693707433,-1.259722014421401,-0.14470056914826684,2.504882505774314,2.0619785578502436,-1.383441066541187,1.8986555211497869,-0.43194245812316495,-0.25496984095438047,-0.9100434605445769,-1.259722014421401,-1.128160392461947,1.796140431426673,-0.888206715460366,2.8097293785908994,-0.7529448308910777,-0.12842705684663405,-1.0287159934346706,-0.304580176405621,-0.98425913530526,2.511900685058031,-1.2446025477781675,1.4698778246967192,-0.398258163871214,-0.6586581677782724,-0.7721031178865079,-0.9526116442702424,-1.7030069141454909,2.3268674392943627
-0.1901097450252583,-0.31906167650637557,-0.37032183053903267,-0.24754220481673947,0.34973095539421717,-0.7892999064245827,-0.7923527081197892,0.0942666523958677,-0.03580640561871138,-0.15328634901043453,-0.13028079979469243,-0.46435722421116077,-0.24754220481673947,0.4538479660676295,-0.4756464795037823,-0.2379583224535051,1.091320063302358,-0.19535728341905376,-0.12840306698620163,-0.41193421225545174,-0.37015702147818985,1.5424507112769386,-0.5873023006640908,0.6047465559234343,-0.7137605299894675,-0.20792073015567492,-0.6165659375245748,-0.3610327122578076,0.08376992477915068,0.6122017319857302,-0.3495095576951417
3.0833620216411646,-0.606347883328999,-1.0350713188656515,-1.2752945538092166,-0.07088594045000897,2.504882505774314,2.1001248842592193,0.1819735782124497,3.7338336842916804,-0.15824728327819915,3.0859148851578198,-0.7255899104358666,-1.2752945538092166,1.8800220635095628,3.62465892534861,-0.9744734850735385,4.216591118410171,-0.7608581090622537,-0.12821423989330735,-1.26783341224321,-0.287197493856093,-0.12013067414897623,3.8639032436787466,-1.2479416518350972,1.7761653828065862,-0.3432616549847168,-0.29677834564759736,-0.8385386474594725,-0.8709619714596294,0.12380385068249124,3.417822515739353
1.0374421674746503,-0.6457131151188149,-0.6306928708504964,-0.8720405502888847,-0.5171358729105254,1.2480334971984275,0.9036954488223798,-0.3240360272300289,0.9998236118130867,-0.46401097399541535,-0.4646314146213997,-0.5941118881694966,-0.8720405502888847,0.8099838464602022,1.6110643776333406,-0.5722984094379584,1.8901813166465657,-0.662646645359146,-0.12844020524424388,-0.7009298736511304,-0.6993650696663419,0.4752508704816838,0.7931894380043282,0.753356503023195,0.39547648238439714,-0.4657844878294719,-0.6410977870893467,-0.36250938343828276,-0.9445466663528571,1.2341670072246724,1.975956484426283
1.0374421674746503,-0.5361397142669682,-0.6419183751750606,-0.7574276233219985,-0.21501846271174585,-0.5099686492498209,-0.2575312273192505,-0.3142223346472873,0.7538105615806932,-0.3196387332685955,-0.2794656855905903,-0.5690980524333397,-0.7574276233219985,0.3575816660127929,0.09166596724489316,-0.46700315687378174,1.7749755735817982,-0.4171416041143705,-0.12842262181535719,-0.6687149954005512,-0.9195472691274696,0.8163984908040285,0.09624454115486938,-0.19289409813800792,0.15814590082429922,-0.39226198020134595,-0.4070789937777668,-0.5526032378567683,-0.5779148144021348,1.4353596506867663,0.3295670180250553
1.0374421674746503,-0.5429787901856393,-0.6808555360033679,-0.7953624826685936,-0.15394706272444664,1.2480334971984275,0.903695448822393,1.5084271372265912,1.9202778186806437,-0.15504832458507312,0.6253960018385514,-0.3013175166590253,-0.7953624826685936,1.8290894724233446,2.1925279419262496,-0.42840780453714417,2.196604347252787,-0.4374497654603025,-0.12387282547875535,-0.6792107815637729,-0.6697799549197486,0.806038027926345,1.4501563605404761,0.9896423113076757,0.7386813242373672,-0.317258828316366,1.1748767587038236,-0.4163360469273901,-0.7586514689390337,1.9126389561012183,2.0355907233287316
-0.1901097450252583,-0.3966944055628904,-0.3491259214513853,-0.37470536667579407,0.02567689468558392,0.23170399911075082,-0.042350463787003974,1.103638929797543,0.47550001344902465,-0.13181332331896775,-0.3336745406103983,-0.33152673787870324,-0.37470536667579407,2.106241495977138,1.0785827768178697,-0.2376178644535028,1.3290689180392663,-0.3224373434422927,-0.12841683910634105,-0.5263285577029172,-0.5707698236748369,1.5387490499246383,0.08182559663118677,0.5288569247727131,-0.6116679968784946,-0.2718066508946542,-0.7153008081428687,-0.38741282310008285,-0.322257942584171,1.699318206911661,1.1146677475365532
3.0833620216411646,-0.6149520557242303,-1.0409318254446813,-1.0300167535575069,0.09270718118902573,-0.21779457565323448,-1.0737136009961705,-1.6412577741270133,1.6472644279708142,-0.46834318143650683,-0.31863806548860424,-0.9801735862611095,-1.0300167535575069,-0.8500760122085168,-0.9088297379661233,-0.872494096934393,3.5261407338074466,-0.6729769444936871,-0.12311012108958173,-1.1068214912697567,-0.273129040017783,0.6828692020216288,0.32304046185782065,0.45533779063588514,1.66267886703283,-0.3464484074539947,1.2700039508252565,-0.4549590286473111,-0.32272822759860187,-1.0884305415287672,-0.9764115165555688
-0.1901097450252583,-0.33823701782388155,-0.3680269006769987,-0.1286896119505855,0.33782960934061024,-1.6124838293675638,-1.6091753260692778,1.0210680145080142,0.2848443784176231,-0.07401243395219277,0.4979688907051556,-0.3464327143518884,-0.1286896119505855,1.7366664017109161,-1.0043291745220173,-0.015083621120472524,1.3900701224133984,-0.09429379211559734,-0.11705458584645424,-0.3210785088446248,-0.6002881623675955,2.488822041313104,-0.2054790970699648,1.1031764725076079,-0.6071075740716251,-0.18726992064808543,1.1231835176007323,-0.3361984761887341,-0.03841076913279053,2.015549354681629,-1.185124483966288
-0.1901097450252583,-0.35341542235721674,-0.3677996512881731,-0.24510740939958933,0.34283288796239414,-0.6062897724135313,-0.3882109269248259,1.8152543088036242,0.6885215257160725,-0.019119860516079872,0.9359212124342194,-0.2203705240546861,-0.24510740939958933,2.6289572690005145,0.689283205946417,0.3206977753662504,1.7638782798137578,-0.08625295304412603,-0.11771415216692135,-0.045540519800821036,-0.43662391848155613,2.2224430948546314,0.3508644657894152,1.2302980686587204,-0.5434619262526998,-0.19681030755692452,1.0421791693400706,-0.35307669458309254,-0.06688019662970492,2.5309748158634537,0.47950278085318804
1.0374421674746503,-0.6228968758744398,-0.6464306234823862,-0.8836436904867531,-0.400972177271977,2.0016046372439305,1.4239677927488545,0.22935268543168214,1.2306737274778146,-0.39177337346465646,-0.4419659413917487,-0.43512822939543666,-0.8836436904867531,0.26060562195294346,1.8148809189488488,-0.555641255286462,1.854062245245237,-0.5982984267581669,-0.12843948141223593,-0.6819350959095253,-0.8710009240899294,0.714275158185645,1.751995760202023,0.12771063225131113,0.4195109867729551,-0.45556022550445613,-0.6574226354103306,-0.49704202751887433,-0.826158392992113,0.09293484264426075,2.066196462772819
1.0374421674746503,-0.37962974215342377,-0.7241533314002061,-0.6747888851423662,0.33356680837315955,-0.3076942906060294,-0.2110196309317755,-0.5264482725596455,0.8696598239134736,-0.14378241984020695,1.211883148898742,-0.8010026779965301,-0.6747888851423662,1.4014851134115205,0.18089405722958515,-0.6193025378387962,1.9966384532052408,-0.3633157973804464,-0.12830690276663942,-0.9071498915951224,0.08794833097261708,1.1850431382436375,0.2660695842642374,-1.0147785604799857,-0.04844291152753707,-0.25195877944184303,-0.5187179451868386,-0.7323784282424257,0.05600840932877695,0.7840361781978298,0.21310408550170712
-0.1901097450252583,-0.3175981020012197,-0.3649281631478152,-0.1213275753764352,0.4883541217294613,-1.6124838293675638,-1.6091753260693133,-0.32714472158620694,-0.13922155925422283,-0.19555818266120734,-0.09379387868086081,-0.5819251926917781,-0.1213275753764352,0.4519862436668612,-1.1666358740278304,0.08539092624634768,1.1843153576193834,-0.0848025791236549,-0.11787725105500677,-0.23318114204896231,-0.0370403673435428,2.177328323701413,-0.40850229956458806,0.5807491460037164,-0.8689364172806697,-0.21791780051864074,0.6446740007804814,-0.38183300109596247,0.5308653991044571,0.42073244550099864,-1.3684008208128997
3.0833620216411646,-0.5886146881797901,-1.0515015863891344,-1.0390125304852418,-0.04217568846216931,-0.21779457565323448,-1.0737136009961736,-0.9359653824344769,2.2365773801634394,-0.30208027731203324,0.36890464051598837,-0.899989961735668,-1.0390125304852418,0.11462692125229286,-0.5585692956047971,-0.9140648963259261,3.0458950357935923,-0.6686717824816834,-0.12497376866128404,-1.1345698891857678,-0.5143380047217454,1.125686647428423,0.004752315416326322,-1.8059432760598393,1.4656367700845399,-0.4257517874396643,0.46586745185760664,-0.954462579665878,-0.3323614378428973,0.02124762740739297,-0.6089636841318403
-0.1901097450252583,-0.3824486298050132,-0.35251496875918714,-0.2960080054788122,0.11072441776655007,-0.3076942906060294,-0.4255373527464572,2.9431435234592835,0.9273887861475741,0.016365763334561592,1.0327236441588148,0.0817975802644489,-0.2960080054788122,2.5902881779048905,0.9520798589005689,0.3083332200156759,1.4926603113242052,-0.07734161180506861,-0.12564315432459183,-0.03864662771682308,-1.1307456078340243,2.068394833487147,0.025667368498310614,1.3824067383105567,-0.3206515968259438,-0.20860777421785007,0.8923968330434212,-0.3274076399665166,-0.38971039496820753,2.6936713426611383,0.6667081341729402
-0.1901097450252583,-0.3031516051916744,-0.3704390478998637,-0.17921175201550682,0.3938989943198766,-1.0554964649861085,-0.6171934319496165,0.07882957497950803,-0.011947928997065297,-0.13026456623164634,-0.09608110772713882,-0.4450553372636013,-0.17921175201550682,0.660275106724199,-0.44036807404560074,-0.0769083149760253,0.9903195647281431,-0.14369403647862122,-0.1268213704064207,-0.37037875972897116,-0.2232104299386134,1.0048635862632223,-0.24306043309901434,0.026965846092392137,-0.8922738338148718,-0.2256523855775058,-0.0031623258669796948,-0.44756906440782274,0.2682672136803928,0.9338404737440854,-0.2557711611834909
-0.1901097450252583,-0.3393517652596388,-0.36485508771681646,-0.3250300684782936,0.30084837358741556,-0.3076942906060294,-0.233162742483853,1.6868945623572331,0.6240052936648391,-0.035765286178816684,-0.22710960682914913,-0.1593407925797878,-0.3250300684782936,1.4752872729892028,0.49716612027461254,0.37129114220248083,1.559420482543192,-0.05523959938446153,-0.12841132740713443,0.03655648740909096,-0.33872235803946793,2.1362073416762084,0.49448286876318726,1.1517163600505205,-0.5673454901055817,-0.20207652463402326,-0.701709185939642,-0.2640739513317559,0.0858792778001078,1.2506936182995836,0.12024793902047846
-0.1901097450252583,-0.32987757680710766,-0.36968333494964734,-0.2909977325474598,0.273244099529544,-0.3076942906060294,-0.49398960272529846,1.3647040207382743,0.5807079859400525,-0.011020535817784465,1.209037491475965,-0.35214100936371273,-0.2909977325474598,2.6774342783605345,0.7973326888594126,0.2490010969755841,1.674469279814307,-0.041886875256616905,-0.12687623357898958,-0.13417427996373996,-0.30374571104255094,2.201942556971646,0.6364795212839517,1.1204218626105116,-0.5996103513900761,-0.1566614620137064,0.5800964393097962,-0.3595366999086662,-0.1193838433282469,2.2859290752407384,0.15153043192497453
-0.1901097450252583,-0.36110308033860355,-0.34673539106769175,-0.4114039646006063,0.20774847191892143,0.8398491296737833,0.5090760321955127,0.6860724191492646,0.21915183184668438,-0.14927338503390514,-0.21257706880893437,-0.27918774064908203,-0.4114039646006063,0.09070682287614916,0.6308277999640439,-0.18388068729658985,1.3286268294065555,-0.2733781474585009,-0.12841034160811185,-0.3339224178458078,-0.2960983395387715,0.473531706894955,0.9551594152506879,0.3438724807525169,-0.7315881218117775,-0.2370505000704157,-0.6730703419156966,-0.41068667507988926,-0.14306443911422287,-0.36942360080968095,0.5614787607804735
-1.593026216453726,-0.13688571927928608,0.3151209462168301,0.5654148756687503,0.45129075108286826,-0.8891236158851554,-0.8206677435535176,2.8731531563746375,-0.4495753115471142,0.15427343173970415,1.5604219822600436,0.12002645528053268,0.5654148756687503,2.5842313194044215,0.2464126851999871,0.8925442549621415,0.5102594057525699,0.1570312751373702,-0.12531423135714156,0.5103287953810484,-0.42100769243987746,2.3956756454079233,0.3245118957964657,2.943195605144836,-1.4439495334442425,-0.0037899716309925976,0.7669927579410811,0.07339770363532569,0.1088722106303835,2.146879136344839,-0.12461232122610875
1.0374421674746503,-0.42389532553225723,-0.7144264503415392,-0.7142477615616671,0.10180393653647443,0.006954711728758702,-0.43393251265431404,-0.20667872727659456,1.028736105972191,-0.13827042883588292,1.3915738913997782,-0.780594357150471,-0.7142477615616671,2.277893131940305,1.0690547020950774,-0.6156610326760485,1.8366737415994336,-0.42078801568204166,-0.12805000316899098,-0.893589111612014,-0.22179738761502255,1.801984011578252,0.512516758802701,-0.47022880645070075,0.09264295835459457,-0.24598683943930516,0.19622265743333095,-0.6914390956471969,-0.3464851742284409,1.9439708329666145,0.4217228076243367
-1.0084776866918648,-0.21087002700882335,-0.02283788024723314,0.11411140296475536,0.4962103242831363,-0.10541993196224002,-0.5869253875587221,1.3730397258702054,-0.2532464878628091,0.019006300441151692,0.6213923834023589,-0.15412860419859,0.11411140296475536,0.9912373233317956,0.168260482108705,0.32828675608234986,0.8839974182179061,0.003036101759706299,-0.1270587167262459,0.02642137283580834,-0.04044559359877437,1.5191949930329491,0.8094317067584417,1.5272731290566188,-1.264281750910746,-0.09618350725620266,0.05480448625907675,-0.13724369293244768,0.3711620586756939,0.3840281050847581,-0.4063301959430799
