clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,harmonic centrality topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.0502500675434976,-0.5833218001442021,-0.405711899585372,-0.301878546086557,0.46655571232729554,-0.7486923241505947,-0.3848825261025431,2.309295433173784,-0.4216301136631601,-0.4898808642074005,-0.5787074600132193,-0.35402064670599775,-0.3018785460865563,1.963395535499273,0.5946168747027907,2.3372227858239993,-0.8461642743145057,-0.4441427607169143,-0.16065616642492617,0.3116587868969633,0.218772781118291,1.9069448891803418,0.721018550393724,-0.369752406371957,-0.5978231992787685,0.45089226118950976,-0.3372220556297144
1.0400188140535878,-0.737185583996523,-0.8286565161767102,-0.8951111932211985,0.2543743842330536,1.202575914246981,1.288233978848172,0.4712193839749873,0.5330379796964586,-0.6136415616520727,-0.6255810051910732,-0.6770075352652578,-0.8951111932211979,1.0327726616369344,2.179525527491094,-0.5061616866205,0.15251684231696752,-0.7363863606662917,-0.1606561918806725,-0.7981793500621095,0.1754400464629887,1.1313778797411398,1.9803606995482148,1.7089384143486386,-0.7684937139917576,0.3815716860417775,0.5911895842438161
-1.0502500675434976,-0.5438438844345661,-0.41609886195293394,-0.24981354430785702,0.6911840601214109,-1.2213837723229097,-1.0456861387845142,0.7520328691228878,-0.6313889759505362,-0.5191198576600339,-0.6330972279459556,-0.603047463194066,-0.24981354430785632,1.865817357354782,-0.12676676491697245,0.26203442645330205,-1.2488583497319348,-0.4969317448957723,-0.1606561819917241,-0.464521043462497,0.41944010201360393,1.648558465240817,-1.0673585432908694,-0.3192018407970929,-0.5599907284236662,0.47998817193670973,-1.1806437555143912
-1.0502500675434976,-0.5719660018498669,-0.4012303185390927,-0.29846811582241556,0.5718711679690291,-0.22163675230934257,-0.7154786408782078,2.5730419164509253,-0.38931428881579494,-0.4882928501630319,-0.642214074738259,-0.24479786389325095,-0.2984681158224149,0.7116806908428585,-0.15790001223421168,0.6242926937346426,-1.1867478108453378,-0.5282043286265925,-0.16065604013837145,-0.2268391815031369,-0.04247167286669354,0.9183986766053429,-0.4356876871217827,-0.7134514221116912,-0.603044410462005,0.4911001906616812,-0.6404934399776657
1.0400188140535878,-0.7407123235304008,-0.8249210855579878,-0.8956679384891282,0.2196683192339855,1.202575914246981,0.836852287061125,0.1323253654363002,0.4475765035151867,-0.644395639984363,-0.643052515411377,-0.7107690648026501,-0.8956679384891276,0.532564798067022,1.584977502175518,-0.6286256699867369,-0.11364146584628332,-0.7641244304132703,-0.1606561209885081,-0.8018040897069996,0.31398922834046844,0.08482779981849244,1.4853369225575321,1.8001724003856785,-0.7760147553018883,0.32268882352279626,0.8247303474952127
-0.21414251490466304,-1.177460225500785,-1.1321091889519805,-1.1492004008536945,1.776590552387163,-0.9412703215541299,-1.165482243589686,1.3574312797320203,-1.2013453503176095,-0.9529440242592041,-0.6375677059954185,-1.1092160754333422,-1.149200400853694,1.669542648245434,-0.28139188208309723,1.628992141208187,0.11346550692297398,-0.9711384270423215,-0.15911404897444503,-0.6752798205649136,1.2187882937189323,1.2238219644896697,-1.0185933453531886,-0.3955956347384097,-1.2275361341073818,1.6572017191985815,-0.840119833975478
-1.0502500675434976,-1.1546402063642942,-0.9869855166277425,-0.9384755123197005,1.7080080331749479,-1.0463128655924216,-1.0872252080734601,0.8309625098545068,-1.4704440222207185,-0.9865915534123068,-0.6468562772828739,-1.1238224300797195,-0.9384755123197,1.0654952818065657,-0.2785286421250165,0.2773074901693485,-0.9051397484251775,-1.0235764878319493,-0.1606525567139249,-0.9100275407421358,1.10533807248285,1.3960267007129346,-0.4536005220137385,-1.2899495855403313,-1.2128680852521414,1.7174845430001655,-1.0736512606676212
-0.21414251490466304,-1.22186767800192,-1.112273326978219,-1.2311455976161125,1.4392563947971884,0.13311219027611623,0.08541111195930545,-0.3171167494232857,-1.3566965409531186,-1.1087510607144888,-0.6468471516619787,-1.1951696310363353,-1.2311455976161119,-0.16708522326584313,0.23982254583255067,-0.4956959694891923,-0.6421925416285175,-1.20022043312207,-0.16065521208037764,-1.0468599846114828,1.4419191692854172,-0.16154262969444516,0.41855880194178446,-0.3216772941997765,-1.271706342676825,1.575591850586636,0.33941914856562894
-0.21414251490466304,-1.2181223679898725,-1.1173372928173977,-1.2438590606308215,1.4291812372335269,1.037374200788069,1.1150217036985004,1.1401040536055091,-1.238585196608346,-1.0357628981594125,-0.6468576700668802,-1.0466077506250886,-1.243859060630821,0.3168499706936345,1.25279425713153,0.12472113465210863,-0.18332192804829478,-1.1441499643231026,-0.16065607238473928,-0.8712214182814544,1.0819473243128768,0.30134674655987304,1.1807520334198145,-0.4578823804527376,-1.278082941310291,1.62164018586475,0.8677980643262289
-0.21414251490466304,-1.216932374498808,-1.11959487821292,-1.2200699903619585,1.4459579503307785,0.13311219027611623,0.26573931481359914,0.8532869108851996,-1.2264103050790969,-1.0386915253477256,-0.6468576210654887,-1.1056153246679619,-1.220069990361958,0.9401359463837058,0.9166550911174688,-0.14223472968525813,-0.3133990177373164,-1.1405701169316262,-0.16065585670823576,-0.9785204274592386,1.138524620979048,0.9719107886416648,0.3192095485968645,-0.8041375343604311,-1.2817324851744962,1.6696334011755587,-0.13488055386818815
-1.0502500675434976,-1.1776250283659697,-0.980831823178019,-0.9645611993653409,1.546974759337037,-1.2213837723229097,-1.4346018904124427,1.3061259913233145,-1.4122158464356893,-0.9946759114670018,-0.6468537920859292,-1.0834183868296328,-0.9645611993653403,2.1997516107522914,-0.1274058164817139,1.012618424812683,-0.7098818901393309,-1.0247296026583093,-0.1606498494643019,-0.6977901266820837,1.177183807287551,2.1101600853539786,-0.5496815263070625,-1.5242533709452748,-1.2518894575675887,1.9072053589500981,-1.5037747063083198
-1.0502500675434976,-1.152231044021923,-0.9863684657355469,-0.9552560319687735,1.7717671128067165,-0.7486923241505947,-0.5059992590108502,0.7204767268218923,-1.4629168998969462,-0.9864829258070839,-0.6468303651005365,-1.146279351298329,-0.955256031968773,1.091310093932962,0.057652987999602834,1.6320132477195857,-0.7114720484958242,-0.9847688424458104,-0.1606132113949476,-0.5983960428270492,1.3454244192666907,1.1450782487273043,-0.292741774059147,-1.1522335291834374,-1.2074082614504869,1.7147502299613018,-0.47570086185037624
-1.0502500675434976,-1.1640662037860232,-0.9779805635748271,-0.970112981920449,1.6795667136012973,-0.7486923241505947,-0.9828787582078592,0.13946400725695718,-1.5203039294868752,-1.0456522347318797,-0.6467319447020595,-1.1424103177498848,-0.9701129819204484,-0.15200628605760685,-0.8093498672053521,0.2791685990175125,-0.99745501985893,-1.080579954769755,-0.1606389043799688,-0.8472814914993538,1.5510689110775802,0.14603480412459016,-1.02336287804786,-0.9391317147709062,-1.2142605731729124,1.700106025349972,-0.372329236578473
-0.21414251490466304,-1.1948106004167436,-1.12996229932845,-1.1614424581853149,1.5743323001549374,-0.9412703215541299,-0.6426114781392241,0.05321479008350796,-1.3235407184023844,-1.0380057217983347,-0.6468587836954303,-1.2095772667665154,-1.1614424581853142,1.3301853815303533,-0.06320847325431614,-0.1159593104898959,-0.4131698810785421,-1.107125071914325,-0.1606560324433239,-0.9924954463350909,1.1677266584343506,1.3209066813572738,-0.6880905987112101,-0.48251231722827004,-1.2595804172358662,1.696788940146979,-0.9247597647302387
-0.21414251490466304,-1.1990352329218972,-1.1309560079240673,-1.1694729851587216,1.5686975200064224,-0.43448611786061625,-0.2889714483742489,0.25459559774615265,-1.2967504032910535,-1.0176660487318698,-0.6468591300886547,-1.2416311133284526,-1.1694729851587211,2.1228357511585227,1.0362788814806516,-0.23409703768367957,-0.5136224005545417,-1.0921483582565987,-0.16065616325938417,-1.074083936607368,1.0128337475028333,1.6059342537518178,0.3785803989890105,-0.9178921369230831,-1.2699658288383786,1.6813449745154965,-1.0749763074749243
1.0400188140535878,-1.2678758866088402,-1.2574802321518894,-1.4596142648173716,1.3287988004512403,1.202575914246981,0.609381917232208,-0.29830720022716406,-1.0390610447774,-1.1164699757094503,-0.6468513722662691,-1.2154992204974686,-1.459614264817371,-0.15956826207502356,0.6208859777919591,-0.7553223338312168,0.05305790641724592,-1.2578408125254001,-0.16065592586836222,-1.1364932558262577,1.402642933419448,-0.23667668376923365,1.2025391422540594,0.3570948266475178,-1.3354550413991437,1.644717444831282,0.7884320058831396
1.0400188140535878,-1.2632082545877223,-1.2608950381658761,-1.431302283942385,1.36217783402411,0.508728717719542,-0.18486081210547628,0.08826634575545049,-1.004642558163161,-1.0871253960254967,-0.6468494304998529,-1.186393698106968,-1.4313022839423846,0.40104131688118766,0.17252758301354035,-0.5440526481871965,0.18883365806293745,-1.1894113919551192,-0.16065515377824996,-1.095664732817413,1.1980862001612478,-0.3022145139334737,-0.17553706525223212,0.017712645737155495,-1.348852535247824,1.8116009363272148,-0.3188976828666693
1.0400188140535878,-1.277166224746745,-1.2578795306534862,-1.4667605463540985,1.230961975997182,1.202575914246981,1.4887905600106468,0.6174523599139086,-0.887840726979034,-1.067485417938658,-0.646858252158526,-1.1880340917171535,-1.4667605463540978,1.0207886914394975,2.4912776237962886,-0.5136580114712479,0.596357669535673,-1.225394687346668,-0.16065489900647098,-1.112318137072836,1.0727780351897116,0.8148652397509814,1.8465317988651775,-0.1287395478353762,-1.3735105638358087,1.9216193526363254,0.25025164144734535
-1.6474697479998075,-1.1112965465471252,-0.8464351757661633,-0.7319371536475573,1.8607113305047303,-1.0463128655924216,-0.5892524283743725,2.4805752341781018,-1.51156722128071,-0.893015179095835,-0.6425609261244208,-0.9850273823184885,-0.7319371536475566,1.5653280130045029,0.18030568632563998,1.3427537334101984,-1.0654512721935308,-0.9309399713579929,-0.15827443156710458,-0.684906077368125,1.2250167288652054,1.5276076238444276,-0.26651948501836104,-1.7481089101404976,-1.171975823181916,1.7387475826316592,-0.21705953791774385
1.0400188140535878,-1.2297948751076104,-1.2705859298622701,-1.3864169264585768,1.5703992019728104,-0.10338710478085629,-0.5208202885692447,-0.16591764271253504,-1.0657334821440478,-1.0499852493364334,-0.6457912689702858,-1.2263710159945542,-1.3864169264585762,0.1770116141095198,-0.23939909680773058,-0.5728030937278167,0.07168706570398459,-1.1210542039113327,-0.16042542363660683,-1.1608892068761576,1.1833584162716537,-0.20673839908447772,-1.2454549944094866,0.5848334740707566,-1.2892240347866015,1.6768875875162264,-0.34699689666149036
-0.21414251490466304,-1.1873680383899297,-1.1289151234749863,-1.1793190516931351,1.636624965150735,-0.43448611786061625,-0.4473102240352947,0.4116359155418308,-1.2746667544486194,-0.999472164625841,-0.6379430806295922,-1.2141189174783964,-1.1793190516931344,1.4215886054039482,0.42353374926049303,-0.2838919393686523,-0.17073375462101442,-1.1159138162482674,-0.16045162182176345,-1.0814591507285543,1.3122646356236842,1.030011525508869,-0.2298367269054055,-0.16989027308519453,-1.2425322736991016,1.7571068368136662,-0.5782440516173485
-0.21414251490466304,-1.1843928638067072,-1.1296284607510925,-1.1536232801784179,1.668293172642282,-0.9412703215541299,-0.9107653052686606,-0.2652535483473809,-1.3600934346576183,-1.0434584286875004,-0.6457334766928996,-1.2323731337342654,-1.1536232801784174,0.46099910447353,-0.7024759459623549,-0.5646461746765791,-0.7543704522597335,-1.1299469070270898,-0.16056285748707813,-1.1329115848506606,1.4403645186518306,0.51756819358722,-1.1606854231262045,-0.2123410338291378,-1.2411515287954535,1.7081755738241844,-0.5204640265988284
-0.21414251490466304,-1.2181236568119735,-1.1144000871327548,-1.2416867075684368,1.4583441793780907,0.7730514592538067,0.9341916154809948,0.0600069557695952,-1.3201653165226357,-1.0848800745371598,-0.6468565354858274,-1.1578402138878634,-1.2416867075684364,-0.05851393580973988,0.8288415820529611,-0.326727788172276,-0.6294976633796125,-1.1758346879063666,-0.1606556141732575,-1.0073902545633002,1.2100879843997916,-0.08857935847353518,1.1149782302183957,-0.5413773952609582,-1.2775484771489085,1.6289280025631843,1.069863931762383
-0.21414251490466304,-1.1955734816694001,-1.1265813781122136,-1.1696726378338014,1.5503826262810985,-0.9412703215541299,-1.3979258677010742,-0.3342732618028826,-1.3846622314543033,-1.057797145889046,-0.6456274846780927,-1.2462723612724749,-1.1696726378338007,0.8077651945917015,-0.7550500560201004,-0.1262192288626516,-0.6081841850147264,-1.1136526766579655,-0.16062727873458194,-1.0032612827343546,1.4821488273685677,0.58085248692027,-0.8835517842188414,-0.14249113836017033,-1.2445916942608972,1.7029731352437347,-1.0195241686175829
-1.6474697479998075,-1.1360397468982157,-0.8378423745604583,-0.7433630385430575,1.7359479934744375,-1.3279486720719,-1.1169435260993859,1.1913202135674026,-1.5945554010195333,-0.9878821158711,-0.6467364929211082,-1.0322465027341388,-0.7433630385430569,0.6988884547077622,-0.7585365510498187,0.8238669280296952,-1.2933125995863644,-1.0201190030358427,-0.16064943739733592,-0.6787255919449788,1.331856641423934,1.158320671520203,-0.6813716108534459,-1.5499648758978344,-1.1924348320383993,1.7006806233433083,-0.47643789474248155
-0.21414251490466304,-1.219655794566126,-1.1160885449824638,-1.2508145796977943,1.3898802094433784,0.7730514592538067,0.9319306184149269,0.7283309462108316,-1.2637559659190545,-1.039211590323291,-0.6458601521432306,-1.1396837816142036,-1.2508145796977939,0.6672880740322559,1.350406891736028,1.046242370981619,-0.1941463602136126,-1.1066335294832925,-0.1606259169977979,-0.6824145268691828,1.3320320114720257,-0.4211253572367302,0.5381062350318014,-0.6486415461495123,-1.286606682392627,1.812520470700927,0.35673592460651044
1.0400188140535878,-1.2659636113998778,-1.2582918073845002,-1.457511827950644,1.3318394738418218,1.202575914246981,0.87488254000983,-0.5776325791290025,-1.0575923865908536,-1.122067167926657,-0.6467191399596379,-1.2686038620894502,-1.4575118279506436,-0.22680442645857535,0.7661532443321093,-0.9729730008505884,0.21684716013340471,-1.2746979999600043,-0.16065345946707835,-1.228084723418269,1.4619885728556894,-1.0162931322426805,0.5770242034703454,0.3753004214408601,-1.3374443598694827,1.8178269243904894,0.874852196042399
-0.21414251490466304,-1.2176433361881092,-1.118697142878632,-1.1990115825186698,1.5101519007738657,-0.43448611786061625,-1.0878042305731106,1.2199158984699994,-1.218746135802205,-1.0255140265777434,-0.6468314348073143,-1.0678205989471106,-1.1990115825186691,1.087123730710318,-0.43901940882362106,0.052147239749522484,-0.30463980217365777,-1.0975164271764029,-0.16064899724020584,-0.948504345327973,1.132612821899091,0.765313841985873,-0.38134315047342016,-0.8471883194171371,-1.2896411508674193,1.857005363367629,-0.9283134541173462
-0.21414251490466304,-1.202377269729352,-1.128084254847619,-1.1864844759263202,1.5012314233798694,-0.43448611786061625,-0.28897144837426836,0.8921908570484115,-1.2488211153275388,-1.0098255188524887,-0.6468589312352684,-1.1262971443293417,-1.1864844759263198,1.55991734164664,0.5856869694542493,0.10496394847478352,-0.40905129777558025,-1.083475728125031,-0.16065610105910688,-0.9394112893592725,0.9432221483827269,1.3449791805407803,-0.29153785361154955,-0.69409223408227,-1.2711246170905677,1.70974976006737,-0.6688208608918014
1.0400188140535878,-1.2747186271889206,-1.2555457488885975,-1.4858538610084628,1.163708661664614,1.9955441388497752,2.1208924913580764,0.5882721464836972,-0.8963211514876364,-1.072037659378242,-0.646749478591548,-1.1564563999134339,-1.4858538610084624,0.599480721499013,2.986107646366895,0.29849627525558836,0.43031706796239705,-1.1650591067185885,-0.16064104904928236,-0.8963331718767207,1.2116737312418757,-0.7489707223424624,2.465102547438672,-0.1879362447283248,-1.3659366167547116,1.9728917003154833,1.2481449228629042
-0.21414251490466304,-1.2017362202908675,-1.1322214470619716,-1.1551211938153962,1.584240912344653,-0.9412703215541299,-0.8111103524423444,0.8562162427550688,-1.2214128482958686,-0.9922238043318632,-0.6468591387339307,-1.2007452673000507,-1.1551211938153958,2.9083386504298785,0.5941219136026537,0.21621671581591087,-0.39403099502971306,-1.0253267998436202,-0.16065609102926348,-1.0214257360671817,0.9301072892208048,2.0693956483061107,-0.08116139713323736,-1.2436560892371358,-1.2902578095871606,1.798931942793483,-2.140734863826827
-1.0502500675434976,-1.178384939203723,-0.9811145760928429,-0.9693765924814011,1.5916165566618827,-1.2213837723229097,-1.1214923286679022,2.2254143521752314,-1.3423386675943958,-0.9598462137527629,-0.6468091228360162,-1.0122843901600036,-0.9693765924814005,2.9114499060496515,0.3074020863772526,0.84877481971027,-0.6870930879195151,-1.0409396823019037,-0.16053888256274607,-0.7785325022540667,1.256218047911576,2.4566079362157565,-0.4758508576704894,-1.688850908041686,-1.270618802686021,2.094032671747199,-1.5782646607864357
-1.0502500675434976,-1.1764630512360585,-0.9824412426906287,-0.9767315227287008,1.5872533848764674,-0.7486923241505947,-0.7651451438400619,1.5750715130107786,-1.3903398537627372,-0.9794545208517075,-0.6468587359595949,-1.07750783365811,-0.9767315227287002,1.9495942455897952,0.37613005070705474,0.7462526084202453,-0.7690366673066499,-1.0286914317078661,-0.16065515563654964,-0.7912424598641866,1.0509981328758178,1.773088815607512,0.007774709801749651,-1.6297979016526731,-1.2592933333963152,1.8472713147154687,-1.484453745434934
-0.21414251490466304,-1.1808093740684587,-1.1314408993235516,-1.1328919054875313,1.744565616340402,-1.2213837723229097,-1.3238353570505315,-0.5074724684384628,-1.4022474974254646,-1.0536377019153031,-0.646564219999888,-1.2568380396390444,-1.1328919054875306,0.5807366628713287,-0.8154495869293821,1.066343837901141,-0.27311313348702587,-1.020679150682069,-0.16050974107054372,-0.748633682641418,1.6053063228240003,1.2008709158749837,-1.394109420182188,-0.19112116050319328,-1.2311239982470767,1.7264785399075047,-0.7803728237737952
-0.21414251490466304,-1.187347928787411,-1.129001982109851,-1.1579234633842672,1.7791734916770554,-0.9412703215541299,-0.9129873884712398,-0.3373151198109909,-1.3485743824652994,-1.0403263540371779,-0.6465961144368391,-1.282564691573581,-1.1579234633842665,1.1902593757796052,-0.2338681690107259,-0.4808759672930789,-0.44769815131760127,-1.1347274734290345,-0.16053933234565687,-1.1297212842746933,1.574802620835878,1.7395209209581242,-0.20196376356740448,-0.3334752428890332,-1.2453866395398996,1.7631512301204901,-0.612422141510165
-0.21414251490466304,-1.2297828698062956,-1.1167758676172277,-1.2324680847663556,1.3236000707449984,0.13311219027611623,0.442320110737822,1.2163390673734493,-1.1606228125449127,-1.0224087701106495,-0.6468524663494872,-1.1332281683043348,-1.2324680847663552,2.000578970955395,1.7785117934437709,-0.005327427276535039,-0.3126843081906417,-1.1504595605806893,-0.1606457198124341,-0.9714539287647265,1.0807455738804608,1.074155740205983,0.8297888818986742,-1.3026636490442403,-1.3269745492705023,2.084837089430047,-1.0169395278302402
1.0400188140535878,-1.278464281415987,-1.2581380346420472,-1.4747610055363405,1.2564557984900648,1.9955441388497752,1.8487075624140918,0.7461815157321525,-0.8544851374881497,-1.0597115341046388,-0.6468589596232414,-1.1910339004365875,-1.47476100553634,0.8484696029430427,2.7800893443583665,-0.3580438465464451,0.40485908614553623,-1.183678413086859,-0.1606558326869947,-1.0872916532607098,0.8744489573522872,0.03155572144277507,2.4921711220955407,-0.6462319146448822,-1.3945434950806495,2.0003456814574947,0.15317998596132204
3.130287695650672,-1.3294443195618484,-1.3961883908619248,-1.7146728016710935,1.1300773573906648,3.532464695051064,3.691693715814113,-1.3226537859674072,-0.7462410752945533,-1.2023546013837956,-0.6468495160613784,-1.3136797188883347,-1.714672801671093,-1.5730764161258972,2.512868002254306,-1.2852980948550647,0.9148861448387586,-1.3820160913674504,-0.16065515665118454,-1.2899765965970207,1.2792483785288296,-2.225177283075585,2.6239675957617385,2.033441308703388,-1.4065199439288696,1.5886370160417864,4.089274045432788
-0.21414251490466304,-1.2029726596738892,-1.1209322122745076,-1.1891243656758366,1.6544909927056335,-0.43448611786061625,-0.2608810945830669,-0.08505865422537803,-1.364550555449481,-1.0737743547940732,-0.6468360955654914,-1.1769716861069888,-1.1891243656758361,-0.005315833707603242,-0.3045765735098117,0.04979125342210357,-0.29342664738295776,-1.1158711349342805,-0.1606487155317708,-0.9263694269579688,1.3814081986406528,0.5528347364548213,-0.2924206599586761,-0.25298187090594537,-1.2468187749911417,1.6070530706748896,-0.02038853219474848
-0.21414251490466304,-1.22603472701087,-1.115297113811406,-1.255421715080747,1.3449111436852552,0.7730514592538067,0.5552960121368271,1.4747984444100437,-1.1460328911790016,-1.0101742332819763,-0.6465253701828751,-1.0943349120162822,-1.2554217150807465,1.7016191797985993,1.8754706433481765,-0.20686633786655714,-0.2488331260137589,-1.142370010349486,-0.16048041601844598,-1.0446571882440845,1.1367447409559688,0.1734364583268001,0.7317427287292457,-1.0657624403164228,-1.3191903958251425,2.0959508660345008,-0.08619355935473459
