weighted node degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
0.01090952369216845,-0.18718331011147693,0.7924248242662157,0.008941034791591616,0.03609287462841983,0.7962086661185065,0.777261915198633,0.4628987301649335,0.1803687547952842,0.01447564491770841,-0.9554492608020404,-0.3206454217652188,-0.3344294608429605,0.27599997971608564,0.0815039661973156,-0.23857826722343417,-0.19407011865946694,-0.5479241736316124,-0.18289099557599614,0.7323998121849149,-0.34595432881361077,1.0947172853636304,0.777261915198633,0.8022212942946637,0.1803687547952842,-0.5497158963179027,-0.3344294608429605,-1.365198559286011,-1.026810552007771,-0.02726543956468998,1.0273617421660055,0.9577486689344176,-0.7929224613590656,0.04343274495542506,0.8951348379265455,1.1044044066408856,-0.8233013936281963,-1.457857121958781,0.2544752742255122,-0.20186242323308173,0.7943368954277014,-0.13119732701726322,1.1324709931091732,0.6359959457123204,0.3845425647325097,-0.13078602053808966,-1.066588686224863,0.3831898951306576,0.42830665016083713
0.01090952369216845,-0.18718331011147693,0.8539638487755858,0.4120747868957169,0.5476278352169506,0.7603087012842857,0.8815416935792546,0.7031491906433412,0.6200763415410527,0.3331652869108103,-0.8871172908224297,0.6386626023684264,0.6909937994141803,-0.5460653183247578,0.8281350176353658,0.5178486746337967,-0.776157519458324,0.5401764910531104,0.44454144765840997,0.9998269578959508,-0.39219633524510567,1.0522461930899718,0.8815416935792546,1.121550436069987,0.6200763415410527,-1.062749552258443,0.6909937994141803,0.2045040870177466,-0.604576542518446,-0.13050719592551563,1.3572185071870948,0.9730909734730333,-0.348015395110635,-0.2440146876748622,0.6444194673632778,0.9746324340712591,-1.0902080783923853,0.09876444674048904,-1.032831027776941,-0.3580544863736326,0.8253590663427398,0.04275114387693635,0.8936958839468842,0.6143239565209592,0.6058320967049698,0.06543733522096236,-0.9362806345842024,0.2549096214111926,-0.8440031767814381
-1.0509507823455908,1.0166007041554466,0.6238185577026806,-0.7974999224980028,-0.31626141307980177,0.3628292989094908,0.36997253750979997,-0.4518924143318068,-0.6335594684812427,-0.7988701745054876,-1.0670336533565588,-0.896230236245406,-0.9334810636607471,0.6261697821269917,-1.1063181610905397,-0.6956429659847051,0.3327456112929449,0.5039133283466769,1.6283605175634224,0.8628844607572342,-0.029124526644192357,1.1031484390013064,0.36997253750979997,0.2033683732877163,-0.6335594684812427,-1.59448314827738,-0.9334810636607471,-0.13009139074345583,0.2363617567462331,1.5893350603651872,3.1443344757695213,0.8161389978105562,-1.4479245311136988,1.7183399147249823,1.9601364517331403,0.07105634384534695,-1.3341312120459563,-0.7257415772792561,-0.3626555664035335,0.12240942472425292,0.4881379464109188,-0.8822068892136528,-0.13331267563294644,0.07925255902394289,-0.5882744985329073,-0.850192691744363,-0.9347187784782792,-1.0363235724114919,-0.33004952502532503
-1.0509507823455908,1.0166007041554466,0.7063294744078392,-0.5401890081421246,0.26192135423097473,0.3419463962613439,0.3859967238526489,-0.24514322687583892,-0.2501646164865816,-0.542996839377524,-0.9558154707111326,-0.896230236245406,-0.9264735244393738,0.6261697821269917,-1.1063181610905397,-0.6956429659847051,0.48071471960556345,-1.0670438792586474,0.7537078135992389,0.7614780819207292,-0.3535747894382414,0.3656697859475049,0.3859967238526489,-0.12256999223624154,-0.2501646164865816,-0.963554212583937,-0.9264735244393738,-0.801704473613651,-0.10583674195853987,-0.8559106394937848,1.9273050734905262,0.5689991788753743,1.611498134323038,-0.23462414899133324,-0.16385848660059268,-0.54048974896567,-0.689132860114984,-0.3072630930150165,0.7341970872671328,1.0368772722718738,0.6850420474235668,-0.7780849460469396,0.4336286828438818,0.18443240960388277,-0.31718003517314797,-0.7863887448983632,-0.9487535436244178,0.2725848110259839,1.137076275908835
0.01090952369216845,-0.18718331011147693,0.7178664341091779,-0.5955492864215585,-0.062460117598212704,0.8057211253619446,0.7127126030153883,0.04054099346186511,-0.48370882956495326,-0.5878876416785335,-1.0803727730388206,-0.7043686314186769,-0.7249855677568786,0.8725855690087425,0.3982565334740682,-0.638131513822691,0.6740903133980256,0.9102317975331387,0.7321161807826365,0.8967497985695976,0.3431792995031504,1.1665635104572365,0.7127126030153883,0.3916027755471854,-0.48370882956495326,-1.5360845740624713,-0.7249855677568786,0.5775885824234989,1.1892277503921564,-0.3069276971556196,1.7210068060266135,0.7375125196492112,-1.0277345241012925,1.8610662393036754,0.3182432391024387,-0.08675231159027802,-1.2871219636137565,0.6892476402839505,0.6739860422878018,-0.8013162493537633,0.5648936007925307,-0.6866597109544237,-0.4765092698062497,0.5848797152383474,-0.1735985714930032,-0.7348143539139388,-0.8152834466836505,-1.618519212948332,0.2578456792647637
-1.0509507823455908,1.0166007041554466,0.7076721238320852,-0.6308000455028092,0.35577684904762996,0.336006412603065,0.43841047798299704,-0.1624214911728273,-0.22526468367716246,-0.6070393007952992,-0.9605342136798566,-0.5125070265919479,-0.5769714354583861,0.055522696716625485,-1.343882586548077,-0.18712065213110018,-0.3300530219096913,-0.522625340734979,0.9862346446842721,0.8478361596732005,-0.028348694859431204,0.5696983493608189,0.43841047798299704,0.14367404340739753,-0.22526468367716246,-1.1986606364037076,-0.5769714354583861,-0.1713405358866741,-0.22776213249787577,-0.6384399843147409,2.059016040122223,0.7306126952651577,0.7656254404679972,0.48761121480009517,-0.013880965708121999,-0.15696152149440637,-0.9044943729449724,-0.1616734887066344,0.42243693865958587,0.7964330180930635,0.6525939708977428,0.12899380052165857,0.3466319694890284,0.16967542130049643,-0.26608457308107314,0.07525390708765259,-0.8511873846313197,0.05164647021732217,0.016493824280186357
0.01090952369216845,-0.18718331011147693,0.808877840202221,-0.012160931966181279,0.43857836082445684,0.7759795089674807,0.7734604162959723,0.3919452611157766,0.10137826694618551,-0.04696896903620598,-0.9564265980753462,-0.3206454217652188,-0.36837593858979206,0.27599997971608564,0.0815039661973156,-0.13566303703877794,-0.004623851773607031,0.0488424829182828,0.12324072258303852,0.8975472155672259,-0.362805218620678,0.9056374705437068,0.7734604162959723,0.6172965406761357,0.10137826694618551,-1.0328204461953006,-0.36837593858979206,-0.7707133864719296,-0.23398190208906378,-0.21394638834164473,1.4868751270975202,0.8329997564375378,1.2325032260373374,-0.23873607243732275,0.5075109879303094,0.24032005190494707,-0.8389398629745758,-0.887745261824341,0.10420017382925383,-0.11130331449355321,0.7578604396195959,1.529451380268431,-0.08556904702925952,0.619723309506589,0.11854250592436942,1.579133614274775,-0.8916257250964441,0.3062575374412905,0.3976719912929797
0.01090952369216845,-0.18718331011147693,0.7930584628193591,0.3211248928525243,0.13973184303530747,0.7798796532675938,0.86446732649888,0.5260216202181534,0.4666269180338483,0.38148170017758526,-0.917671326485954,0.44680099754169733,0.4187733124286925,-0.7255968201957471,-0.4615004348485632,0.5178486746337967,-1.2199065982797273,-1.0108773828072464,-0.37553738424456756,0.6697637181951172,-0.40182652625937637,0.7161105845491169,0.86446732649888,0.4693273327484522,0.4666269180338483,-0.416255684861963,0.4187733124286925,-1.3191572285226223,-1.6259588182674105,-0.1799778045472496,1.2164162606762607,0.8377954044976555,0.8384034482185118,-0.2431680673521468,0.8951459911731029,0.6694125485293783,-0.7338174156333163,-0.058340887881616316,-0.7419601746800525,0.4235413027699825,0.8567811579342229,0.6864233580161804,2.20931069545772,0.873725845972085,0.5487221861023257,0.7054549478517724,-1.033635563962337,1.8546210770089782,0.11357790406920597
2.134630135767687,-1.562936469273676,1.0692887414460888,2.7116695531604442,1.3849970104075364,1.6221786419753068,1.629504642420758,2.3925443505016655,2.391518576216214,2.8061449802766414,-0.746956862622908,1.2142474168486135,1.2260638940503423,-0.8235230939435594,1.766051710350958,0.9482882834775529,-0.3572441177414371,-0.523994372494738,-1.128616158939299,0.8577319401118281,-0.39426657030578827,1.1122350766790785,1.629504642420758,1.7672295321749216,2.391518576216214,0.15075047867562089,1.2260638940503423,-1.5656905108816648,-1.401401759394696,0.6975401172746234,0.053994841048202014,1.1378551512659876,0.5926060258158303,-0.22041914535920773,1.948907611828471,2.351571064137724,-0.5706645803477198,-0.8656033916429364,-1.1333631139743205,-0.7966688034266702,1.1464923271268208,0.8536701016608893,3.8828546410047466,2.214102001073303,2.7332647868401567,0.8777017886866483,-1.1137046626928517,2.067311811619835,0.5781379964183626
-1.0509507823455908,1.0166007041554466,0.7101753240322135,-0.26001630367618483,0.07535195458729135,0.33758261167465015,0.4833388090185598,-0.033865052119298786,0.061465619177189734,-0.20931709823274686,-0.9209695482149588,-0.12878381693848978,-0.18633316468458616,-0.4515750541821341,-1.5576905694599148,0.2091029840798241,-0.9512233879523396,-1.8535532922111133,0.20250873967297003,0.5411521220800106,-0.3659893352479724,0.2584608622496489,0.4833388090185598,-0.1786688917726944,0.061465619177189734,-0.39574445482590165,-0.18633316468458616,-1.3693950047524244,-1.5669859313271877,-1.0490372963909183,1.824853514022421,0.4196709937685492,-0.02394728512721077,-0.15188581183501276,-0.32392054204675813,-0.6190005334235912,-0.6042055291716142,-1.3295165339412502,-0.9164754682364042,1.5961974980841345,0.732556038487835,0.30781194212905966,1.7217228291181303,0.22354500069422042,-0.18479338631828354,0.38433704863246837,-1.0555857493403313,1.2982454504866445,-0.028866262928804193
-1.0509507823455908,1.0166007041554466,0.6858319063976364,-0.7522332604744754,0.03763358655713381,0.34974673525147953,0.36349969521984404,-0.3175491586044369,-0.4167688624228133,-0.7722001714821298,-0.9808530322663848,-1.2799534458988642,-1.2812887249657376,1.2730112226915822,-0.8408049796967896,-1.2851353506453536,1.5451507444857882,-0.7485043230157918,0.8249877283510445,0.7701877711842299,-0.3924777719560655,0.594087223412092,0.36349969521984404,-0.03699252900232724,-0.4167688624228133,-1.043507915087009,-1.2812887249657376,-1.1925896900150703,0.38214373202098967,-0.722799441355173,1.966449097575218,0.6049468306382917,-0.8711931489398078,-0.24183064124647974,0.09639590274740419,-0.467220965315812,-1.0063939255956809,-1.5125203312674118,1.0246012083822598,0.9697113235132548,0.6467225162619226,-0.17325612183828287,0.948955344020377,0.13199059969796637,-0.5321464121089331,-0.14367663347326487,-0.9480796183739096,-0.040788068568026636,1.822520284087094
-1.0509507823455908,1.0166007041554466,0.7010513483468747,-0.45672766947515653,0.12442396712516131,0.3448028732953358,0.40494316069940184,-0.22248637457928505,-0.2107832631698474,-0.34939128533635455,-0.8989059843290699,-0.896230236245406,-0.8925706771058258,0.6261697821269917,-1.1063181610905397,-0.8106658703087333,0.07443782026033571,-2.029344051999312,0.06612683794943366,0.5102714797687805,-0.39390949028029415,0.057289957970062914,0.40494316069940184,-0.5191288106414609,-0.2107832631698474,-0.3121380797169058,-0.8925706771058258,-1.8837013754781267,-0.9553382343486082,-1.1440836420430762,1.3686075943825253,0.266530299777148,2.005597912141863,-0.23999171489125073,-0.3738889365395006,-0.9651719367479671,-0.5293781248649757,-1.2410768094949938,-0.3596522254060132,1.8916772010679734,0.7450469542338625,-1.07042815448461,1.8375753213515764,0.34622763671824003,-0.29118061341098617,-1.0729544727784097,-1.0784198058495031,1.230347874040593,1.061456947188776
0.01090952369216845,-0.18718331011147693,0.7594544888794165,-0.2634480169376203,-0.11100345598213901,0.8061796497833679,0.750149531671814,0.2903611909405977,-0.13120645139648646,-0.25337784002033154,-1.0255446364585432,-0.3206454217652188,-0.3344294608429652,0.27599997971608564,0.0815039661973156,-0.23857826722343417,-0.1940701186594548,-0.20476853662428124,0.11165368190968586,0.7733352732815356,-0.2612777362344872,1.0447561539832397,0.750149531671814,0.4622595943109684,-0.13120645139648646,-0.8430021664671721,-0.3344294608429652,-0.6384625485633568,-0.3938669060303121,1.6000956317669888,1.6810522452877117,0.8195103693985584,0.07080144194421424,1.5617832441477888,2.067172442282169,0.24151997277106443,-0.9114429465460505,-1.305228270396302,-1.0158180933673238,-0.2954073375356063,0.7247935582164924,-0.5470503674651178,0.3657310068643241,0.7177636501944589,0.23330587272643066,-0.5089958122957473,-1.0626600055516684,-0.5061458280434249,-0.735240230335841
0.01090952369216845,-0.18718331011147693,0.9024511241374704,0.9785846525226511,0.9798230848300853,0.7495940260810204,0.9175622908145091,0.8926328979567613,1.1126689420246727,0.9884777961232224,-0.7898337450999627,0.8305242071951554,0.7675778245909771,-1.1499440064362723,-0.6959796080274703,1.1768402881733404,-1.1386282643485925,-1.3928222312657073,-0.5386975071192585,0.7412226116399421,-0.35625379819184383,0.4190562365149101,0.9175622908145091,0.6315094558132208,1.1126689420246727,-0.25009854125372893,0.7675778245909771,-0.9287810357666151,-1.4651135827615134,-0.5714351810728,0.4837199530400699,0.8103279491332999,-0.8739394888549216,-0.16912644988838163,0.2756692718851239,0.4571117961361427,-0.7457038897777087,-0.7258104160818358,-1.1769063903136625,0.5314220121609288,0.957010748600834,0.8423795002103805,2.3751378786039745,0.8758616972031691,0.8729990662802802,0.820272769608385,-1.0185601902950392,1.8296084988185721,-0.4017834569774488
0.01090952369216845,-0.18718331011147693,0.7873233387834636,-0.3486729962881523,0.24079407597831626,0.7874154131514957,0.778466733156138,0.3066542600148706,-0.01253129991633556,-0.28067876945143694,-0.9596268528223011,-0.3206454217652188,-0.24480671600270867,0.27599997971608564,0.0815039661973156,-0.4958663426850767,0.7802586711037325,0.5232240564017151,0.5914120643657844,0.9506326625456945,-0.39002006694860675,0.9020650526780779,0.778466733156138,0.49296222530904793,-0.01253129991633556,-1.2322015780255575,-0.24480671600270867,0.24042874611620177,0.636313396199344,0.19728683752947399,1.654186759956174,0.8304482666974464,-0.19010084999159388,-0.24562028361511254,0.8638824369959731,-0.08799412909984988,-0.9904012686305143,-0.1322015983936984,0.5145699311932294,-0.5572012632857288,0.692015511560677,1.1854264012308244,0.05153770230934404,0.6348617342208711,0.07058275815521375,1.1331098607327421,-0.876706952282769,-0.4433189221226235,0.6847875822277263
2.134630135767687,-1.562936469273676,1.0885772738528212,2.374433789780821,1.7076929809012367,1.6157560503650183,1.6247427433328592,2.455704466133011,2.2715605806687664,2.443442506905477,-0.7451351432662235,1.2142474168486135,1.2260163216866748,-0.8235230939435594,1.766051710350958,0.9482882834775529,-0.3939082734852626,1.3870478641849002,-0.6176672452437294,1.115887925878771,-0.15636384448910876,1.7413829287889402,1.6247427433328592,2.6344878225394517,2.2715605806687664,-0.5614531328450374,1.2260163216866748,-0.33303430977480913,-0.7444584925905826,0.9635846388007991,0.5949365225978527,1.221006427061713,-0.19010084999159388,0.4551573486745755,1.8377424563385032,2.7095128221552254,-1.047898099527958,-0.4261416087172792,-1.048376199885025,-1.4026606762448812,1.0954128212862742,1.332113746851099,1.6986155575512987,1.8439026195840147,2.5697441518777957,1.3628812345956798,-0.9514098785529227,0.9345223712522889,-0.36708020650628587
0.01090952369216845,-0.18718331011147693,0.7040347951203676,-0.5259894845393258,-0.44889242518294176,0.8207936859654851,0.6947243792487403,0.0768220086425894,-0.5109132490272836,-0.4526029750474093,-1.084422074963537,-0.7043686314186769,-0.7645653076139908,0.8725855690087425,0.3982565334740682,-0.5231086094986627,1.1942957728701713,-0.06724570226558393,0.3037107181966411,0.7536436803400149,-0.11353911025987332,0.9373717337830232,0.6947243792487403,0.04708279849613393,-0.5109132490272836,-1.1129351170825508,-0.7645653076139908,0.01808043659677542,0.940324865848939,-0.5298778021270768,1.525488038054802,0.5853799751503009,-0.9316126270723107,1.2085854203615483,0.22445639224535455,-0.3199853188996715,-1.133505037868041,-0.2036735016279869,0.9068873278274984,-0.6188177316636199,0.597562571279086,-0.40625257508747836,-0.3162756762071501,0.6611506833559561,-0.04256435691020915,-0.4493215870159928,-0.965245975546152,-1.5260993121731792,0.39285571136105235
1.0727698297299277,-0.9897059862894266,0.9828640060521033,1.0461537388818347,1.2107354302091953,1.189980922745657,1.2096468365875628,1.4057939286875614,1.1840234370737375,0.9193820103535351,-0.8292141393367182,0.6386626023684264,0.6050571201805608,-0.5460653183247578,0.8281350176353658,0.6435522772164847,-0.7248698958838239,1.0035463725441376,-0.23907797816778767,1.087868254410466,-0.3806417426156727,1.337252204632611,1.2096468365875628,1.7695264537816269,1.1840234370737375,-0.8104707572367434,0.6050571201805608,-0.11045401209563897,-0.7699748854915618,0.5320706715502347,0.7843580990498916,1.1476344567795642,-0.835490730043329,-0.23914411684825224,1.33417848904507,1.8021618423611858,-0.9946522007941622,-0.35937268454655286,-0.29103229907130795,-0.9916416529877271,0.9673705008234411,2.7145951283014766,0.8623535486401586,1.1775610049610097,1.361910410648875,2.6644070985617465,-0.8620588072344482,0.7793769591710704,-0.43388158838270946
