weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
-0.0240786915576747,-0.1460907800934954,-0.27657875950727884,-1.039166727840869,-0.453194842994686,-0.3472474773635179,-0.3596652562954592,-0.5089647949724864,-0.7366917298812679,-1.03989753980437,0.08623144447149839,-0.6272165310398062,-0.49669066061942346,0.8820191942654899,0.5316412011419122,-0.9669098884005994,1.267203850665834,-0.24540756654756565,0.11580258589115715,-0.12517518422279672,-0.73899380025594,-0.3091072679513269,-0.5439161875122701,-0.35966525629545154,-0.8465694212379047,-0.7366917298810882,-0.29797141683854056,-0.49669066061942346,0.3943734855196789,1.3901135176501505,-0.36991612642500976,1.102060855631863,-0.26557360511590505,1.5080449224128223,-0.12616505309300594,-0.45037770956444634,-0.7476464938111297,-0.06602617131675466,0.2694785914366417,1.4850574455440817,-0.013716392505450202,-0.4093656297723121,0.46880860654346534,-0.935088636207716,-0.37330038104759394,-0.6480464655210469,0.3786398339110361,0.689356298765982,-1.2905783618241586,0.9261683843577465,0.548501574235346,-0.5970365580503427,-0.2202712146059307,0.6784102844192719,-0.3965547830942133,-0.1944741580662544,0.04817527380319743,0.2911726731320498,0.4134208809099343,0.763028368963121,0.33122047713450936,1.1716678219663885,1.185634259237787,-0.9180807341607956,0.8706613507292432,0.9835230692364036,-1.2151786980225872,1.2316630706088747,0.0714248855105927,0.0437106286723762,0.06420948188088499,-0.3060335848288355,-0.09688354531350478,0.04817527380319743,0.4336064795412089,0.4134208809100077,-0.2589740783494085,1.1856342592377873,1.4441527532223424,-0.35711686611827037,0.26383762041563097,1.33576123183574,0.015910839569710577,-0.5278164127260607,-0.12003826494249638,0.06215536101646621,0.6367306922668569,-0.5210560715305094,2.0412313191454245,-0.7762100350099488,0.20220475679751287,-0.257823194753852,-0.31422512649171686,0.08413916958247081,-0.9769315157686106,-0.10272332815139029,0.4270629505159523,0.1070996005789345,0.5176450159169758,-0.31188992701023016,-1.7240247832218973
-0.0240786915576747,-0.1460907800934954,-0.2906406479112764,-0.2698919357645875,-0.6972211527165403,-0.3524307813597885,-0.22484459960914346,-0.173854550638624,-0.2914927353343495,-0.1859120924665817,0.17443259473559064,0.5160873160594832,0.43565393280819575,-0.7459351168992234,-0.17700561528339462,0.6940515356117058,-0.6644785877158766,0.19903365446632973,0.15966460917999337,-0.08873118341886808,-0.3137620897542031,-0.41442066325629107,-0.39648273814036333,-0.22484459960914346,-0.2448343099036341,-0.29149273533437475,-0.3282891651197666,0.43565393280819575,1.3379375659725121,-0.029079874319237083,-0.22688441737526302,1.2844686860386025,-0.14921020144711541,0.3891692418835238,-0.12617091495389085,-0.34444395055173593,-0.06257011036500552,-0.19542093060406562,1.276765257709446,-0.35332495529680685,-0.006954486974606613,-0.3779951231696426,-0.20268032130428462,-1.0237928383899597,-0.3001281166497828,-0.060513262905602556,-0.23055682524718696,0.5169972127507338,-0.5785764989010932,-1.2034815118907216,0.548501574235346,-0.5970365580503427,-0.2202712146059307,0.6784102844192719,-0.3965547830942133,-0.1944741580662544,0.04817527380319743,0.2911726731320498,0.4134208809099343,0.763028368963121,0.33122047713450936,1.1716678219663885,1.185634259237787,-0.9180807341607956,0.8706613507292432,0.9835230692364036,-1.2151786980225872,1.2316630706088747,0.0714248855105927,0.0437106286723762,0.06420948188088499,-0.3060335848288355,-0.09688354531350478,0.04817527380319743,0.4336064795412089,0.4134208809100077,-0.2589740783494085,1.1856342592377873,1.4441527532223424,-0.35711686611827037,0.26383762041563097,1.33576123183574,0.015910839569710577,-0.5278164127260607,-0.12003826494249638,0.06215536101646621,0.6367306922668569,-0.5210560715305094,2.0412313191454245,-0.7762100350099488,0.20220475679751287,-0.257823194753852,-0.31422512649171686,0.08413916958247081,-0.9769315157686106,-0.10272332815139029,0.4270629505159523,0.1070996005789345,0.5176450159169758,-0.31188992701023016,-1.7240247832218973
-0.0240786915576747,-0.1460907800934954,-0.20693286934209332,0.10180969334955255,-0.020752282295357305,-0.37423337632473935,-0.19093841961407074,-0.09292184205746078,0.166034074629903,0.1835384949992612,0.46117215299626946,0.5160873160594832,0.5968848399551702,-0.7459351168992234,-0.17700561528339462,0.3916735507201242,-0.6790214690824875,0.19067607592427982,0.07948221733091387,-0.0018646715801174717,0.05624472327977934,-0.04689486917429198,-0.42390542511649576,-0.19093841961407074,-0.13083829779778658,0.16603407463000222,-0.020044441226632178,0.5968848399551702,0.5182852997492281,-0.3142096761482534,-0.2489614783554213,1.2380452615144808,-0.06909689697530917,-0.047401409164121534,-0.12614151480599836,-0.38904723228804566,-0.06190440984303897,-0.2272454014970179,1.4504871280998357,-0.4587409149516623,0.12623412810304901,-0.30245155596720646,-0.07580466553753559,-0.7765960884064598,-0.3311784322199267,-0.07072300973390978,-0.004011434499447296,0.7255021178654328,0.05538668191595767,-0.8341659437349804,0.548501574235346,-0.5970365580503427,-0.2202712146059307,0.6784102844192719,-0.3965547830942133,-0.1944741580662544,0.04817527380319743,0.2911726731320498,0.4134208809099343,0.763028368963121,0.33122047713450936,1.1716678219663885,1.185634259237787,-0.9180807341607956,0.8706613507292432,0.9835230692364036,-1.2151786980225872,1.2316630706088747,0.0714248855105927,0.0437106286723762,0.06420948188088499,-0.3060335848288355,-0.09688354531350478,0.04817527380319743,0.4336064795412089,0.4134208809100077,-0.2589740783494085,1.1856342592377873,1.4441527532223424,-0.35711686611827037,0.26383762041563097,1.33576123183574,0.015910839569710577,-0.5278164127260607,-0.12003826494249638,0.06215536101646621,0.6367306922668569,-0.5210560715305094,2.0412313191454245,-0.7762100350099488,0.20220475679751287,-0.257823194753852,-0.31422512649171686,0.08413916958247081,-0.9769315157686106,-0.10272332815139029,0.4270629505159523,0.1070996005789345,0.5176450159169758,-0.31188992701023016,-1.7240247832218973
-0.0240786915576747,-0.1460907800934954,-0.15544607734746874,0.08240041311055646,0.3537369549667467,-0.3928422071371743,-0.18953742541721616,0.20281859932285823,0.3957395856059932,-0.024967908535624424,0.523918034745365,0.5160873160594832,0.39897506310573494,-0.7459351168992234,-0.17700561528339462,0.8668389555497525,-0.27602849827767306,0.3477037483552271,0.27320300321284935,0.09665740581625813,0.48630861230994615,0.030496740440865887,-0.4679775562896377,-0.18953742541721616,0.17943023192226942,0.3957395856061742,0.09644373221464134,0.39897506310573494,1.5627879680136971,0.5149415914739366,-0.3392328929638664,1.2008820514185126,-0.05433407285985493,0.33427113606316033,-0.12613971147542338,-0.558833768329749,0.07407457403351791,0.18539263477127024,1.0057000351915582,0.010652019342340321,0.27819291000709484,-0.26452756302298647,0.9838992476676508,0.6691311514725452,-0.3948381861734178,0.11489092273180088,0.9929856699025527,0.7376608299061023,-0.09982164128369728,-0.6397142031838513,-0.6081480458730457,0.5158342614146182,-0.21382868457146428,-0.1041522213436787,0.04754031398839798,-0.5796272901969964,-0.4819543905229289,-0.3110993499078386,0.1166599100130445,-0.025196487808761433,0.5111825306627334,-0.21569161344693435,-0.28300126410208165,0.013010856136039948,-0.22313570966137772,0.00853433817378729,0.024527235352332765,0.7363718680675037,0.7923161887618739,0.1117059235622368,-0.6346414288798966,0.06420300754093992,-0.3924090583585707,-0.4819543905229289,-0.017087959344668644,0.11665991001313307,-0.12272930488860936,-0.2830012641020817,1.20264285083385,0.8943643744221652,-0.3790962894040653,1.7320858621572022,-0.08180886507683571,-1.075009298058761,-0.12001848907829434,-0.5591384475482933,-0.23525716239145236,-0.26185452958611355,0.6367771895787059,0.18382423396090364,-1.0031847567438745,0.4687627353747562,-0.3461765903152034,1.044040293197869,-0.006340953344826515,-0.7306054242303891,-0.4470065722931528,1.0458052361734558,0.8009804939390477,-0.4535635685606509,-0.5414853061061425
1.1225546962900907,-1.0235851298637548,0.013335939295253585,2.5201628393759656,1.2858005477427468,-0.044982588979270245,0.325397681936998,1.248290834938974,2.1881910114677505,2.3260047670666877,0.8823531676578786,1.4688405219755576,1.3872405991648318,-1.4167211178290633,0.4238036421206606,1.5694281186377608,-1.316684395550174,0.4872759513873839,-0.4144778215402562,0.22274857202996523,3.3214167860609884,0.8309401216687721,-0.4630532062573484,0.325397681936998,0.8213491443056257,2.1881910114678718,0.5185777912821428,1.3872405991648318,1.6938891772328957,-0.2881827553602301,0.38444010012793134,0.7848508754315715,0.3185665366170496,3.431221423135688,-0.1260226567116951,0.02955048950686591,1.279647773189517,0.4605621400026312,2.0886822331720474,-0.4237468904096448,-0.30320000473752784,-0.07386085587074108,2.0484953035543954,0.8963317675429657,0.15799961999625317,1.3181637104772652,1.9832152847522198,0.8878882801491369,0.6737499460478984,-1.2672926380729452,-0.6081480458730457,0.5158342614146182,-0.21382868457146428,-0.1041522213436787,0.04754031398839798,-0.5796272901969964,-0.4819543905229289,-0.3110993499078386,0.1166599100130445,-0.025196487808761433,0.5111825306627334,-0.21569161344693435,-0.28300126410208165,0.013010856136039948,-0.22313570966137772,0.00853433817378729,0.024527235352332765,0.7363718680675037,0.7923161887618739,0.1117059235622368,-0.6346414288798966,0.06420300754093992,-0.3924090583585707,-0.4819543905229289,-0.017087959344668644,0.11665991001313307,-0.12272930488860936,-0.2830012641020817,1.20264285083385,0.8943643744221652,-0.3790962894040653,1.7320858621572022,-0.08180886507683571,-1.075009298058761,-0.12001848907829434,-0.5591384475482933,-0.23525716239145236,-0.26185452958611355,0.6367771895787059,0.18382423396090364,-1.0031847567438745,0.4687627353747562,-0.3461765903152034,1.044040293197869,-0.006340953344826515,-0.7306054242303891,-0.4470065722931528,1.0458052361734558,0.8009804939390477,-0.4535635685606509,-0.5414853061061425
1.1225546962900907,-1.0235851298637548,-0.10188220345298289,1.0681492271696995,0.12646234537545956,-0.017705855721151322,0.23445218912374072,0.9543444790352076,1.101822494931814,1.0102491185120337,0.5492606858390546,1.0877392396091279,0.965018898397227,-1.0119364620955387,0.644380467391375,1.2399027031432657,-0.7543491954171331,2.0197363596229185,-0.04057687525225426,0.21268588646180286,0.4262515363137597,-0.1690307612720839,0.022497646710823865,0.23445218912374072,1.126733257441736,1.1018224949318751,-0.13246832250875162,0.965018898397227,2.4310481043415524,0.25076473174272756,0.46347721406800235,1.0118511883978873,0.15521636706187114,-0.7776333564254545,-0.12615151431601473,0.17652748487615572,1.0972688111739781,-0.38594127527111005,2.0938406125779476,0.06553830778489726,-0.5560641340482534,-0.19562919901354198,0.8806154197413051,0.5465827622017316,0.05970360159467072,0.9736110455546438,0.895707094236069,0.6091879550253794,0.07083462475306236,-0.9892885134073236,-0.6081480458730457,0.5158342614146182,-0.21382868457146428,-0.1041522213436787,0.04754031398839798,-0.5796272901969964,-0.4819543905229289,-0.3110993499078386,0.1166599100130445,-0.025196487808761433,0.5111825306627334,-0.21569161344693435,-0.28300126410208165,0.013010856136039948,-0.22313570966137772,0.00853433817378729,0.024527235352332765,0.7363718680675037,0.7923161887618739,0.1117059235622368,-0.6346414288798966,0.06420300754093992,-0.3924090583585707,-0.4819543905229289,-0.017087959344668644,0.11665991001313307,-0.12272930488860936,-0.2830012641020817,1.20264285083385,0.8943643744221652,-0.3790962894040653,1.7320858621572022,-0.08180886507683571,-1.075009298058761,-0.12001848907829434,-0.5591384475482933,-0.23525716239145236,-0.26185452958611355,0.6367771895787059,0.18382423396090364,-1.0031847567438745,0.4687627353747562,-0.3461765903152034,1.044040293197869,-0.006340953344826515,-0.7306054242303891,-0.4470065722931528,1.0458052361734558,0.8009804939390477,-0.4535635685606509,-0.5414853061061425
-1.1707120794054402,1.1701507445618926,-0.3299304626584206,-0.9925145423370358,-0.40050943190872546,-0.7388830912484807,-0.7910066195493746,-0.8925700930075933,-0.6072493916850394,-0.9502928662834342,0.3277164382408488,-1.1988684545894508,-1.2028445193069761,1.2899042226685413,-0.4896439166475061,-1.1373680661581127,1.6286986028369552,0.8419964454737627,1.5435289963314005,0.06040366318614908,-0.9191650282445014,-0.06173827014564055,-0.3611580428046386,-0.7910066195493746,-0.4609232090044152,-0.6072493916848865,-0.4998806907712908,-1.2028445193069761,0.6406898304887307,2.174772974424233,-0.2956549667544064,2.3751728579205906,-0.14630469091640363,-0.8290458682254788,-0.1261585883572357,-0.5029035501716188,-0.6085512663102324,-0.33286303772718956,0.22628185419255878,2.1703373544322315,1.11215067014028,-0.4276394572522384,-1.3198248087053002,-0.4261724846460406,-0.7700465656755223,-0.7751994037271582,-1.303044540008749,0.5369034970873752,-1.221913402256626,1.10478325267993,-0.6081480458730457,0.5158342614146182,-0.21382868457146428,-0.1041522213436787,0.04754031398839798,-0.5796272901969964,-0.4819543905229289,-0.3110993499078386,0.1166599100130445,-0.025196487808761433,0.5111825306627334,-0.21569161344693435,-0.28300126410208165,0.013010856136039948,-0.22313570966137772,0.00853433817378729,0.024527235352332765,0.7363718680675037,0.7923161887618739,0.1117059235622368,-0.6346414288798966,0.06420300754093992,-0.3924090583585707,-0.4819543905229289,-0.017087959344668644,0.11665991001313307,-0.12272930488860936,-0.2830012641020817,1.20264285083385,0.8943643744221652,-0.3790962894040653,1.7320858621572022,-0.08180886507683571,-1.075009298058761,-0.12001848907829434,-0.5591384475482933,-0.23525716239145236,-0.26185452958611355,0.6367771895787059,0.18382423396090364,-1.0031847567438745,0.4687627353747562,-0.3461765903152034,1.044040293197869,-0.006340953344826515,-0.7306054242303891,-0.4470065722931528,1.0458052361734558,0.8009804939390477,-0.4535635685606509,-0.5414853061061425
-0.0240786915576747,-0.1460907800934954,-0.24495063586291815,-0.09686115180064327,-0.36101123936648427,-0.3622319262625991,-0.3710649572914985,-0.301595373222222,-0.1541129252789113,-0.1195302667024704,0.3847208667580127,-0.6272165310398062,-0.6131744812375624,0.8820191942654899,0.5316412011419122,-0.7297506845640648,1.098766732909379,1.7748834161324825,0.8327208678824767,0.11939719551799888,-0.5816028424728292,-0.13975621532396545,-0.1064207817509102,-0.3710649572914985,-0.10335868412598614,-0.15411292527888726,-0.41650563364376264,-0.6131744812375642,1.4620534162431404,2.0805183852445537,-0.15194144885681687,1.5583639733929782,-0.07323431050687385,-0.8761013875000742,-0.12615878261285854,-0.3876323168137895,-0.18785132815715883,-0.44212459642256563,1.4985367690013485,2.1547489843216683,-0.21555267984678655,-0.37442007819430934,-0.016733366370219806,-0.3547642231986444,-0.4869200513579728,-0.26880243931219633,0.055598460642511026,0.6682566941199835,-0.9850530257124626,0.9119335849176196,-0.6081480458730457,0.5158342614146182,-0.21382868457146428,-0.1041522213436787,0.04754031398839798,-0.5796272901969964,-0.4819543905229289,-0.3110993499078386,0.1166599100130445,-0.025196487808761433,0.5111825306627334,-0.21569161344693435,-0.28300126410208165,0.013010856136039948,-0.22313570966137772,0.00853433817378729,0.024527235352332765,0.7363718680675037,0.7923161887618739,0.1117059235622368,-0.6346414288798966,0.06420300754093992,-0.3924090583585707,-0.4819543905229289,-0.017087959344668644,0.11665991001313307,-0.12272930488860936,-0.2830012641020817,1.20264285083385,0.8943643744221652,-0.3790962894040653,1.7320858621572022,-0.08180886507683571,-1.075009298058761,-0.12001848907829434,-0.5591384475482933,-0.23525716239145236,-0.26185452958611355,0.6367771895787059,0.18382423396090364,-1.0031847567438745,0.4687627353747562,-0.3461765903152034,1.044040293197869,-0.006340953344826515,-0.7306054242303891,-0.4470065722931528,1.0458052361734558,0.8009804939390477,-0.4535635685606509,-0.5414853061061425
-0.0240786915576747,-0.1460907800934954,-0.11953524075347956,1.7530275128750983,0.5066718348468505,-0.39998408837721805,-0.18918002791332025,0.2733201251419767,1.116052452404294,1.903279261612702,0.7930563719997644,0.5160873160594832,0.40199234821084795,-0.7459351168992234,-0.17700561528339462,0.7804452455807291,-0.6411356496022335,-0.4506993636502493,0.02401326325818512,0.04310913077040971,3.395280086424114,0.29426804270683177,-0.7401021318295588,-0.18918002791332025,-0.14253056453888474,1.1160524524044866,0.4785715044475159,0.40199234821084795,1.104071983651182,0.03674525638539482,-0.4974460554567398,1.3048314611639826,-0.1557704315736085,4.002858842471527,-0.12614073361901043,-0.6843239844181801,-0.46524845139797893,0.5052609111758918,1.331934341429801,-0.29564256851926296,0.6611987169653286,-0.19870573395311578,0.9808452932534522,0.15502738502151608,-0.26245496030262966,0.30316154414628266,0.9854376305286632,0.769891273057479,0.4011362724025642,-0.3820479556970003,-0.6081480458730457,0.5158342614146182,-0.21382868457146428,-0.1041522213436787,0.04754031398839798,-0.5796272901969964,-0.4819543905229289,-0.3110993499078386,0.1166599100130445,-0.025196487808761433,0.5111825306627334,-0.21569161344693435,-0.28300126410208165,0.013010856136039948,-0.22313570966137772,0.00853433817378729,0.024527235352332765,0.7363718680675037,0.7923161887618739,0.1117059235622368,-0.6346414288798966,0.06420300754093992,-0.3924090583585707,-0.4819543905229289,-0.017087959344668644,0.11665991001313307,-0.12272930488860936,-0.2830012641020817,1.20264285083385,0.8943643744221652,-0.3790962894040653,1.7320858621572022,-0.08180886507683571,-1.075009298058761,-0.12001848907829434,-0.5591384475482933,-0.23525716239145236,-0.26185452958611355,0.6367771895787059,0.18382423396090364,-1.0031847567438745,0.4687627353747562,-0.3461765903152034,1.044040293197869,-0.006340953344826515,-0.7306054242303891,-0.4470065722931528,1.0458052361734558,0.8009804939390477,-0.4535635685606509,-0.5414853061061425
1.1225546962900907,-1.0235851298637548,-0.15839780601437561,-0.5478106351826657,0.38450381164880554,0.024296639010511527,0.04232107272205332,0.1606080013302922,-0.2663973647791442,-0.5213801735058402,0.35009575863417947,-0.4366658898565913,-0.2099655095100226,1.1330253655904468,1.7717731298861619,-1.0854894903188668,2.0122563275051055,2.0630160529025314,-0.02586334158270503,0.14130185209175913,-0.3372326711779998,0.020714929789912562,0.1800937719311534,0.04232107272205332,0.400725452700588,-0.266397364779094,-0.14471206777025994,-0.20996550951005138,0.42333319022225135,2.0914222022268536,0.704919671593795,0.9960020955997783,0.11153272459018497,-0.2582798473947233,-0.12604158669512555,0.35832326981880924,0.48668563746132176,-0.0653892587101531,0.2412771111974916,2.7418955558334623,-0.6953203166459152,-0.26030695555093203,0.5350597131622635,1.3107303251976319,0.1037886126318104,0.09901804715658413,0.5501401156460161,0.6426698023718359,-1.0002443024458139,2.421105149358228,-0.6081480458730457,0.5158342614146182,-0.21323684816182834,-0.33430144965138386,0.1554598621811955,-0.5815004593624923,-0.4295591095215157,-0.2645432025376429,-0.013708527277453345,-0.4276705512957301,0.42973988060373375,0.13114824540639633,0.028480252271617715,-0.4349698458742664,-0.3942740252326998,0.5306424618019169,0.013548145821695546,0.3055105780432819,0.734466733455104,0.07323374842755145,-0.07517881452768622,0.06537188652691951,-0.49574062041957684,-0.4295591095215157,-0.10813580165776773,-0.013708527277286907,-0.07305418978605595,0.02848025227161772,1.483539852734595,0.8573997185191239,-0.5207114135270003,1.7032040442130965,-0.11851600820408198,-0.07104286457084412,-0.120008931760718,-0.6918901775869679,-0.25674902415175715,0.10111531378013049,0.7607371878453061,0.29232492998601445,-0.837716839620416,0.6773095451373292,-0.33808466218326066,0.7319530172413894,0.4421067700807167,-0.6726689111667817,-0.39103381119418607,0.7384660065186366,0.747066507163975,-0.34867095623038014,-0.4186436475381783
1.1225546962900907,-1.0235851298637548,0.013335939295253585,2.5201628393759656,1.2858005477427468,-0.044982588979270245,0.325397681936998,1.248290834938974,2.1881910114677505,2.3260047670666877,0.8823531676578786,1.4688405219755576,1.3872405991648318,-1.4167211178290633,0.4238036421206606,1.5694281186377608,-1.316684395550174,0.4872759513873839,-0.4144778215402562,0.22274857202996523,3.3214167860609884,0.8309401216687721,-0.4630532062573484,0.325397681936998,0.8213491443056257,2.1881910114678718,0.5185777912821428,1.3872405991648318,1.6938891772328957,-0.2881827553602301,0.38444010012793134,0.7848508754315715,0.3185665366170496,3.431221423135688,-0.1260226567116951,0.02955048950686591,1.279647773189517,0.4605621400026312,2.0886822331720474,-0.4237468904096448,-0.30320000473752784,-0.07386085587074108,2.0484953035543954,0.8963317675429657,0.15799961999625317,1.3181637104772652,1.9832152847522198,0.8878882801491369,0.6737499460478984,-1.2672926380729452,-0.6081480458730457,0.5158342614146182,-0.21323684816182834,-0.33430144965138386,0.1554598621811955,-0.5815004593624923,-0.4295591095215157,-0.2645432025376429,-0.013708527277453345,-0.4276705512957301,0.42973988060373375,0.13114824540639633,0.028480252271617715,-0.4349698458742664,-0.3942740252326998,0.5306424618019169,0.013548145821695546,0.3055105780432819,0.734466733455104,0.07323374842755145,-0.07517881452768622,0.06537188652691951,-0.49574062041957684,-0.4295591095215157,-0.10813580165776773,-0.013708527277286907,-0.07305418978605595,0.02848025227161772,1.483539852734595,0.8573997185191239,-0.5207114135270003,1.7032040442130965,-0.11851600820408198,-0.07104286457084412,-0.120008931760718,-0.6918901775869679,-0.25674902415175715,0.10111531378013049,0.7607371878453061,0.29232492998601445,-0.837716839620416,0.6773095451373292,-0.33808466218326066,0.7319530172413894,0.4421067700807167,-0.6726689111667817,-0.39103381119418607,0.7384660065186366,0.747066507163975,-0.34867095623038014,-0.4186436475381783
