weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference
0.3648261979092045,-0.47700692115443555,0.28698861607558324,2.043478953398459,1.5700684066891115,0.10353171018222992,0.5459375896407872,1.18242400348508,1.904704719515817,2.0986890830908624,0.21140720531310797,1.2406826085335276,1.073917817871594,-1.4087306281775873,-0.21775454820773343,1.47398704152396,-1.3204012261579074,-0.824383453548779,0.7931614692856082,0.10201077986960148,-0.1981795701331215,0.6877375379489422,-0.27276881388090635,-0.03624605275090893,-0.11462355806143357,0.1906193448110016,-0.2580233373520772,-0.08959911796077984,-0.02898357080459461,-0.1396657411875759,-0.32755997996108355,-0.5570924240695326,0.33441850936889805,-0.2971770675303513,0.8057567668372563,-0.7929687120400349,0.860805517858571,1.5541951649861019,1.129136321579818,0.6990150066049822,0.8811394414567276,1.0447487438551044,1.2749761655063108,1.6466593597332049,1.170341333489442,0.9776452607216403,0.9508603708007156,-0.8848343645707702,0.3513048169646568,0.9642592805055595,-0.9507621687519768
1.6198283187168696,-1.3205919172019975,0.37962290947190946,2.6388279774262786,1.9373830290025178,0.5566109566953629,0.9223355594939612,1.7609114634079779,2.2961274888180894,2.534975912869543,0.18606049200797856,1.0306457889786391,1.0045035505048234,-0.7773923140228661,1.1440428755646692,0.9110084225889137,-0.8414812061750311,-0.824383453548779,0.7931614692856082,0.10201077986960148,-0.1981795701331215,0.6877375379489422,-0.27276881388090635,-0.03624605275090893,-0.11462355806143357,0.1906193448110016,-0.2580233373520772,-0.08959911796077984,-0.02898357080459461,-0.1396657411875759,-0.32755997996108355,-0.5570924240695326,0.33441850936889805,-0.2971770675303513,1.615196525498553,-1.4485101354512366,1.3023810859714982,1.953503856479711,1.6781216763150053,1.4773203582838028,1.4482390134776284,1.5042102437243656,1.5774544704656381,1.9395152658873636,1.0727723915046883,0.8165772675759294,0.897862118348849,-0.36066901203453744,1.2985184337065678,0.4932235773348812,-0.5282259802072333
-0.8901759228984606,0.7883705729169065,0.02251848828459362,-0.5638976699084316,0.46794400720758017,-0.28300257155490743,-0.22489999876885586,-0.6392433110700383,-0.44284215510794106,-0.4940545102813705,-0.19388626075860174,-1.0697224065702462,-1.0544992490855656,1.1244014391482775,-0.3471561133625772,-1.1250581582864865,1.5881997774576913,-0.824383453548779,0.7931614692856082,0.10201077986960148,-0.1981795701331215,0.6877375379489422,-0.27276881388090635,-0.03624605275090893,-0.11462355806143357,0.1906193448110016,-0.2580233373520772,-0.08959911796077984,-0.02898357080459461,-0.1396657411875759,-0.32755997996108355,-0.5570924240695326,0.33441850936889805,-0.2971770675303513,-0.0036829918240402332,0.1903434230767666,-0.39988901163450086,-0.19460781555771028,-0.5180895650483023,0.03502145051385664,-0.2802421320285196,-0.4021037025572339,-0.5391288256635026,-0.09371010053125639,-0.38978420239006334,-0.794102663881179,-0.6742001436528056,1.2182853627158994,0.26129809320185077,-1.210322563438909,1.6154057314938572
-0.8901759228984606,0.7883705729169065,-0.10254763387628309,-0.8122210456090624,-0.3419257432326442,-0.2523180185545742,-0.16219385202284395,-0.6679450191178526,-0.6685731882024307,-0.8087644486960605,-0.4755700195866579,-0.6496487674604692,-0.586556853864475,0.4481467663951141,-0.5843923161464555,-0.6848861498544222,0.27713756881373075,0.3453658083733764,-0.4380977166172282,0.1089909980877559,0.11521612033884511,0.4598770747933223,0.15287248312270443,0.33490887790332335,0.3968194399382957,0.26011577706509664,0.10734580605699214,-0.11034431530324777,-0.207025505747106,-0.19259517899173464,0.3422946706813836,0.5530232497972458,-0.38236683712339503,0.5384915289059602,-0.8131227504853367,0.8458848464879682,-1.0307708468182242,-0.65151117157571,-1.3251416742235393,-0.7255216002685704,-0.7858551831698323,-0.8961379646734263,-0.7853579950920283,-0.6418631970909899,-1.3915352114388682,-0.3108986844440465,-0.2673091166323518,0.07450533554010053,-0.9055747898659477,-0.2654612618631563,-0.1436011592615654
-0.8901759228984606,0.7883705729169065,-0.1042692516779429,-0.650891592149006,-0.4051753432036367,-0.24996924652722494,-0.18567772171498964,-0.7182285352686625,-0.7140996519171914,-0.5983922046479923,-0.41801313177591287,-0.6496487674604692,-0.6672078660653986,0.4481467663951141,-0.5843923161464555,-0.5027460084342593,0.4488973755535549,0.3453658083733764,-0.4380977166172282,0.1089909980877559,0.11521612033884511,0.4598770747933223,0.15287248312270443,0.33490887790332335,0.3968194399382957,0.26011577706509664,0.10734580605699214,-0.11034431530324777,-0.207025505747106,-0.19259517899173464,0.3422946706813836,0.5530232497972458,-0.38236683712339503,0.5384915289059602,-0.8131227504853367,0.8458848464879682,-1.0389775738408926,-0.5433053118857408,-1.4196739960196123,-0.7214868494985265,-0.8212371286596162,-0.9360754591740517,-0.820539309658322,-0.5006516134371041,-1.1699773084466516,-0.3108986844440465,-0.3288866981191415,0.07450533554010053,-0.9055747898659477,-0.11306735789617263,0.007937158321444511
-0.8901759228984606,0.7883705729169065,-0.03482180527865013,-0.18803718832638958,0.041016359458690595,-0.28032631352944265,-0.0752593872157059,-0.3417843138438811,-0.01794582132009034,-0.15903496034547154,-0.24984829989737026,-0.22957512835069216,-0.24239105335001168,-0.14844883463023406,-0.796656287058332,-0.020234405724704186,-0.48766002495569094,0.3453658083733764,-0.4380977166172282,0.1089909980877559,0.11521612033884511,0.4598770747933223,0.15287248312270443,0.33490887790332335,0.3968194399382957,0.26011577706509664,0.10734580605699214,-0.11034431530324777,-0.207025505747106,-0.19259517899173464,0.3422946706813836,0.5530232497972458,-0.38236683712339503,0.5384915289059602,-0.8131227504853367,0.8458848464879682,-0.7079306745402482,-0.23286256505455227,-0.7527996183451716,-0.7736346092799136,-0.6548754709114866,-0.6370860452704221,-0.2825751257011474,-0.2057347029933949,-0.5226482236886512,0.011237301847375196,-0.004536250578934052,-0.42081506007330705,-1.053217398143529,0.29064280875320614,-0.8183582101175242
0.3648261979092045,-0.47700692115443555,0.133236862774659,-0.24620161375808972,0.5601291622149066,0.15909738865360798,0.30568814731447924,0.2534826300338167,-0.014945542509093902,-0.22830913034699862,-0.16872169942485316,-0.019538308795803618,-0.05351897794578847,0.0820540112204691,0.47692753841302354,-0.020234405724704186,0.008674065425721527,0.3453658083733764,-0.4380977166172282,0.1089909980877559,0.11521612033884511,0.4598770747933223,0.15287248312270443,0.33490887790332335,0.3968194399382957,0.26011577706509664,0.10734580605699214,-0.11034431530324777,-0.207025505747106,-0.19259517899173464,0.3422946706813836,0.5530232497972458,-0.38236683712339503,0.5384915289059602,-0.0036829918240402332,-0.13742728862883338,0.09318302861544403,-0.27187423665095084,0.023062024117672587,-0.018786927123553763,-0.08092130245846162,-0.16429750307265098,-0.28025661150031705,-0.2522347310578815,-0.21036171617837984,0.17230529499308603,0.13966882876723208,-0.2294412708590356,-0.16736174847801763,0.29064280875320614,-0.38045813068028816
-0.8901759228984606,0.7883705729169065,0.02431557732167003,-1.0649874432675117,0.503422496553824,-0.28018539020516825,-0.23409211621866272,-0.8009399909328959,-0.9225718944927354,-1.08072231921115,-0.35402135719648464,-1.0697224065702462,-1.0527506912192353,1.1244014391482775,-0.3471561133625772,-1.1933607113190476,1.656528819826968,0.3453658083733764,-0.4380977166172282,0.21285642578330669,1.3235609985740449,0.9752904645524679,0.1230047878874819,0.46550379173262146,0.6074919582232402,0.7605917165794608,1.4886853540511318,0.04191329042960654,1.0392680388504736,1.0417735008455176,-0.8362810813397271,0.7557400250250897,0.9456405401568969,-0.6343092338076233,-0.8131227504853367,0.8458848464879682,-0.9424841325753619,-1.9405317675383624,-0.9741073655768886,-0.7163256893421284,-1.1053285549002514,-1.1958800994058147,-1.4986458964746046,-2.0981408157867594,-1.529552415691396,-1.7605106227554441,-1.7802984169025518,1.6605306307781977,-0.9235109123549103,-1.7591320781584074,1.9186740764576038
0.3648261979092045,-0.47700692115443555,0.1880821632357452,-0.40042661967725834,1.0629160688516142,0.14790505632653086,0.311496863437988,0.08607988093655643,-0.3556617706100086,-0.3133729039985356,-0.13266250641209062,0.19049851075908492,0.3258306529560065,0.31255685707117115,1.7505113638843577,-0.18320190067958783,-0.04475233244132232,0.3453658083733764,-0.4380977166172282,0.21285642578330669,1.3235609985740449,0.9752904645524679,0.1230047878874819,0.46550379173262146,0.6074919582232402,0.7605917165794608,1.4886853540511318,0.04191329042960654,1.0392680388504736,1.0417735008455176,-0.8362810813397271,0.7557400250250897,0.9456405401568969,-0.6343092338076233,-0.0036829918240402332,-0.13742728862883338,-0.16183022394642438,-1.4948017802942077,-0.13789296353251748,0.01905358062524875,-0.28331754091072575,-0.4913678861293197,-1.0605568868802047,-1.5830603847708806,-0.6774597356663771,-0.794102663881179,-0.7277424384898211,0.9865008878838154,0.5355454518000473,-0.9139474660257245,0.4176868056641316
0.3648261979092045,-0.47700692115443555,0.2374816198923737,1.0576044823479063,1.1084762055938673,0.12212053180284703,0.4505716390816859,0.6919057052594294,0.7935942595972444,1.1106404293800198,0.01578225834098782,0.8206089694237505,0.6809105859206596,-0.9650874885012962,-0.008247252242740151,1.0879445599685005,-0.8869774236552737,0.3453658083733764,-0.4380977166172282,0.21285642578330669,1.3235609985740449,0.9752904645524679,0.1230047878874819,0.46550379173262146,0.6074919582232402,0.7605917165794608,1.4886853540511318,0.04191329042960654,1.0392680388504736,1.0417735008455176,-0.8362810813397271,0.7557400250250897,0.9456405401568969,-0.6343092338076233,-0.0036829918240402332,-0.13742728862883338,0.07365052878403203,-0.5168804803351291,-0.06979916515961018,-0.025239406929842688,-0.0737806887932466,-0.010192992657958228,-0.1724506160032383,-0.6271967495249298,-0.10604053563928634,-0.3108986844440465,-0.45663656009137654,-0.07425668661814537,-0.6877790167856506,0.14960156902807112,-0.3253821099995234
1.6198283187168696,-1.3205919172019975,0.32884267490326485,2.4643879334329677,1.5256709091074654,0.5736635608164745,0.9427595922176503,1.5559443481895647,1.763364642660708,2.5670345187840002,0.11367624561802872,1.4507194280884161,1.3994220481671127,-1.2380986513790142,0.8821587556084329,1.2729232490471598,-1.413284777349875,0.3453658083733764,-0.4380977166172282,0.21285642578330669,1.3235609985740449,0.9752904645524679,0.1230047878874819,0.46550379173262146,0.6074919582232402,0.7605917165794608,1.4886853540511318,0.04191329042960654,1.0392680388504736,1.0417735008455176,-0.8362810813397271,0.7557400250250897,0.9456405401568969,-0.6343092338076233,0.8057567668372563,-0.7929687120400349,0.5091567359424103,0.42666832279752015,0.5537365407144519,0.7504270105881014,0.6677737294894256,0.6760664655480912,0.576955204694612,0.3504023473497697,0.27078989007735577,0.17230529499308603,0.09195169575654316,-0.3009227850121932,-0.06844703660825632,0.30437044292700827,-0.7897266643180887
1.6198283187168696,-1.3205919172019975,0.39809749615151957,1.3578921243599578,1.9739324839131736,0.5500953551756421,0.9814055403664234,1.7967163503498529,1.861809066881365,1.1108941700676678,0.16556792495568445,1.6607562476433047,1.8650988907500408,-1.0674666745804398,1.98207205942461,1.0718594565703554,-0.4770045171947383,0.3453658083733764,-0.4380977166172282,0.25212910820558027,-0.03749352801874236,1.4686342419412197,0.12578224950539335,0.40549766290035943,0.42547723130449855,0.35817622251479775,-0.06445748946594854,0.04276880312882687,0.14905836413791676,0.2974819634577443,-0.1483031016201411,0.3310001150238901,-0.1256801927714218,-0.01837280904714771,0.8057567668372563,-0.7929687120400349,0.6440085096521593,0.9454930887593505,0.35035741734602477,0.7046344751332111,0.8230184667724871,1.0350051247255303,1.0687367007262765,0.8051195233173674,0.4671358152967093,1.138713253867351,1.1451677970949927,-0.7573346842241173,1.0799306759969025,0.9979046878748918,-0.40760422946821806
-0.8901759228984606,0.7883705729169065,0.10101978517412319,-0.7177625525798363,1.006254352500063,-0.3032521610896418,-0.14376208366496132,-0.42002111650379126,-0.3435944666907011,-0.7816589188522249,-0.1322590131467423,-0.6496487674604692,-0.667207866065379,0.4481467663951141,-0.5843923161464555,-0.5027460084342593,0.4488973755535506,0.3453658083733764,-0.4380977166172282,0.25212910820558027,-0.03749352801874236,1.4686342419412197,0.12578224950539335,0.40549766290035943,0.42547723130449855,0.35817622251479775,-0.06445748946594854,0.04276880312882687,0.14905836413791676,0.2974819634577443,-0.1483031016201411,0.3310001150238901,-0.1256801927714218,-0.01837280904714771,-0.8131227504853367,0.8458848464879682,-0.772122106655152,-0.44667674706907,-1.0959262043009126,-0.7612568537291633,-0.8722140507909744,-0.7256303114734002,-0.6355247140486007,-0.4652496741247028,-0.679311019659639,-0.6330346707354682,-0.7882651681216063,0.5009954943604763,-0.7052026786320833,-0.3195439104890358,0.4092901169869877
-0.8901759228984606,0.7883705729169065,0.12159235539642933,0.20356623440474875,1.0830171325055713,-0.31278466868725524,-0.035766822515467235,-0.19465716241953232,0.2986140773042854,0.3437712935797138,0.021696083876560968,0.4005353303139735,0.5462458695571887,-0.47115281882121696,0.2222107733187417,0.11013959023920274,-0.40162785263751294,0.3453658083733764,-0.4380977166172282,0.25212910820558027,-0.03749352801874236,1.4686342419412197,0.12578224950539335,0.40549766290035943,0.42547723130449855,0.35817622251479775,-0.06445748946594854,0.04276880312882687,0.14905836413791676,0.2974819634577443,-0.1483031016201411,0.3310001150238901,-0.1256801927714218,-0.01837280904714771,-0.8131227504853367,0.8458848464879682,-0.6740553535080048,0.17127100713606358,-0.9811971969274279,-0.7776319177720195,-0.7095031137419413,-0.5466358344387171,-0.13924762683605074,0.290191155574916,-0.08668049794685355,0.17230529499308603,0.13821478850432536,-0.262248206152911,-0.14416076717725557,0.19324820847355326,-0.34110175051909325
0.3648261979092045,-0.47700692115443555,0.2530232015758815,0.05634442605905737,1.5643805561325734,0.1249608210875924,0.42121823124045216,0.443412100208844,0.18131225901604173,0.06254643952663753,0.049353713155966046,1.0306457889786391,1.0608682073608335,-0.7773923140228661,1.1440428755646692,0.9552424569338104,-0.4138438535295869,0.3453658083733764,-0.4380977166172282,0.25212910820558027,-0.03749352801874236,1.4686342419412197,0.12578224950539335,0.40549766290035943,0.42547723130449855,0.35817622251479775,-0.06445748946594854,0.04276880312882687,0.14905836413791676,0.2974819634577443,-0.1483031016201411,0.3310001150238901,-0.1256801927714218,-0.01837280904714771,-0.0036829918240402332,-0.13742728862883338,-0.04754168949212554,0.07252733699091193,-0.26175545999887073,-0.025667090455315893,-0.020987103663508786,-0.03985171077459918,-0.2298945128813411,0.10142002189535175,0.0197840205140797,0.6555092744302186,0.5311323486966285,-0.5165019546804437,0.49702998877111043,0.9003330065038235,-0.35187954689599293
2.8748304395245348,-1.9231526286645415,0.5081976098163306,4.4599390757794,2.412532976940641,0.9853381201032451,1.5612773685377053,3.256004059386534,4.07751489036511,4.45723327982061,0.36986593928805034,2.5009035258628587,2.6456995628091926,-1.8872420413735822,1.4321154075165214,1.8822339592920834,-1.3709814425049287,0.3453658083733764,-0.4380977166172282,0.25212910820558027,-0.03749352801874236,1.4686342419412197,0.12578224950539335,0.40549766290035943,0.42547723130449855,0.35817622251479775,-0.06445748946594854,0.04276880312882687,0.14905836413791676,0.2974819634577443,-0.1483031016201411,0.3310001150238901,-0.1256801927714218,-0.01837280904714771,1.615196525498553,-1.2612125859051786,1.168841359975006,3.026078189483656,1.0058860367492168,1.4523000895475788,1.696681695379134,2.194038925776525,2.780959377425796,3.0513371613398825,1.2535549801025987,1.7829852264501944,1.7411615754820087,-1.4379489198910231,0.6974021000049748,1.6759327885569102,-1.196332173397191
0.3648261979092045,-0.47700692115443555,0.2213562637306559,-0.2312476321451777,1.4239049246966562,0.1417136140728005,0.3734196174546363,0.20560714449213635,-0.06808330051944468,-0.08770527779232035,0.056706257102332416,0.610572149868862,0.8508868302229925,-0.2637002575555856,1.4321154075165214,0.11013959023920274,-0.1393105933424213,0.3453658083733764,-0.4380977166172282,0.25212910820558027,-0.03749352801874236,1.4686342419412197,0.12578224950539335,0.40549766290035943,0.42547723130449855,0.35817622251479775,-0.06445748946594854,0.04276880312882687,0.14905836413791676,0.2974819634577443,-0.1483031016201411,0.3310001150238901,-0.1256801927714218,-0.01837280904714771,-0.0036829918240402332,-0.13742728862883338,-0.19849384291954086,-0.12036456979101794,-0.4717091609155088,0.003111072606224552,-0.09300283061257192,-0.22872740679142292,-0.4226189837830885,0.0005641174230960439,0.04808670122488308,0.3333732881387969,0.37081017779564346,-0.09001179586006794,0.6974021000049748,0.19324820847355326,-0.10966741846503916
