degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
1.0399276622592375,-0.8652405737107864,1.3832855544467968,0.708635687547898,1.2782091596655967,1.18412049565771,1.3154746212160133,1.2120876341977256,0.991263544760703,0.8425078997575275,0.34668894544127965,1.2869298522820205,1.3634342693624717,-1.2138749038601973,0.4307211914413278,0.9527458290456569,-0.9917772820452669,0.19767045305653372,0.1315837317016969,0.9548574277858223,0.7856966877559638,0.6464368806726415,1.3154746212160136,1.066874583300094,0.9912635447486682,1.0227591079758518,1.3634342693624726,-0.5387726787005201,-1.4192224815887782,0.05969710643540585,-0.7983164254893882,1.0972327681209653,0.21902822181501122,-0.10359924448647526,0.4433239489852654,0.9912978637077683,0.19516118816492095,0.7590450896937989,-1.169346937608853,0.18569921599402162,-0.49929246714300557,1.0769190069200234,0.900815193656695,-0.36354478899896475,0.6015717135121088,0.9543581135632208,0.7562242260960367,-0.23583701373633442,-1.1238185814993986
0.03832229241156315,-0.1707244334114803,0.8763751305445272,0.5539283850498049,-0.021029101937764378,0.2909342169877048,0.3018994409135747,0.3242017367276942,0.6007351071805034,0.47083672366597223,-0.13548971201335738,0.052446378632084276,-0.033704629726773946,-0.16683330368584753,0.06464291511275011,0.310830703081924,-0.18597500767290392,-0.12368631450583469,0.7705556892998391,0.7700205095151008,0.17864682919066072,0.17052948690818992,0.30189944091357473,0.397492826712801,0.600735107168312,-0.2240574310229228,-0.03370462972677311,0.012470038117146661,-0.2116085177215816,0.31837682227326547,-0.18716272379238358,1.100833223858783,-0.8614702314430095,-0.10364128247465194,0.7619170069803798,0.85122053754457,0.0639863053839462,0.2875747585242053,-0.22462682101403794,-0.3144443008957756,0.07443718077681359,0.7442826884122321,2.079580523328108,-0.26983649116299163,0.13608874261195852,0.07923048771776443,0.2223827493751152,0.02718747362795047,-0.328731261390552
0.03832229241156315,-0.1707244334114803,0.7895127805782761,0.910511487020396,-0.1871618051353952,0.2843935585261367,0.38437716682728607,0.2950391104116827,0.7170677860023277,0.8797599232771328,-0.28155767312848984,0.40515594253206605,0.2818143207195584,-0.6042243690780128,-0.1358285219243286,0.7741961394398582,-0.19435816056065275,-0.9698170934080861,0.3279264055431126,0.3120786346053004,0.0016103625475934282,-0.5708648265881532,0.3843771668272861,-0.06495403357990236,0.717067785990183,0.19067229993395618,0.28181432071955925,-0.4869988805686563,-0.49423350473569444,-0.21602479621830822,-0.5987539598069364,0.5528211277039768,1.9834646855242484,-0.10364196379203948,0.1491699291054275,0.29254709173228505,0.6883901555947206,-0.21433848498245492,-0.6611892023394951,-1.0570192786525894,-0.19516510011885577,0.5244699177924531,0.5334691385858518,-0.2387988778200133,-0.40654818709929996,0.011791664167128273,-0.16632490009930917,0.004695821732838132,-0.4603251764444758
1.0399276622592375,-0.8652405737107864,1.1978598246019072,0.973187819581985,1.551700878731219,1.2004463916775943,1.3615119774637203,0.9999286441515856,0.7312562968725519,1.200223193772549,0.2397002280687803,1.4632846342320114,1.6308865751858455,-1.075915192325438,1.345916882262772,0.920834820690575,-0.636953321776254,0.35357224284871547,0.1963298067679808,0.8167696468734339,-0.21292193794571412,1.0643997248045076,1.3615119774637205,0.9830857860069045,0.7312562968604128,0.5326680559702512,1.6308865751858461,0.09797248232404847,-0.4431202573323125,1.3467344755188588,-0.344996847709043,1.4785256911373656,-0.4904029599594998,-0.101489889463538,1.3739565729975372,1.3780026827573402,0.4692305716693062,0.12689923829323846,-0.43894897359002577,0.5177269480998689,-0.3974948472838596,0.9768649557164677,0.659065604715471,-0.24617986829915672,0.806716553225137,0.745342190867521,0.5367332097615574,0.4579621948424037,-0.6255495934428574
1.0399276622592375,-0.8652405737107864,0.8565467018103099,-0.14560980109738705,-0.3333544481444732,1.2400751846807874,0.9147276901818059,0.6304283613045407,0.20717865480662992,-0.24099951700565858,-0.8533297571477826,-0.12390840331790662,-0.08896960032735639,0.527160520069721,1.3940850765165347,-0.2746150010792064,0.6754284510014981,0.2775284547027025,0.16471886905855032,0.5634892201110285,-0.04587369592641396,0.9563123212375995,0.9147276901818061,0.5257548086588523,0.20717865479428083,-0.4472957546807597,-0.08896960032735554,-0.8773783032654863,-0.03101855446613901,0.3552974355879128,-0.9137493580012177,0.7389838897897917,-0.6413019336509181,-0.10364205475422614,1.0904334067491124,0.7573761304241285,-0.4801950202225693,-1.090713708988987,0.25384614184910753,0.4562401339586976,-0.4504028923344453,0.6983952801435844,-0.03218712616333974,-0.1367970254834322,0.9854534778006055,0.5073356791909688,-0.5433893152982795,-0.9170587835306255,0.24456666324588688
-0.9632830774361113,0.871049777037478,0.28756923957198277,-0.7873449790972221,-0.5287095784405482,-0.5574152863020375,-0.6155065992839435,-0.8206361987243401,-0.7241382226117844,-0.7131916330783683,-0.7677187524844719,-0.6529727491678793,-0.5396262796245829,0.875358113303485,0.5324096015326004,-0.7523031467894189,0.7221433879552562,-0.2603672019962802,2.0556932731981665,0.5719658069946901,0.8877158058684377,-0.23504443633663477,-0.6155065992839436,-0.6175901862487883,-0.7241382226245068,-0.8305897463793231,-0.5396262796245821,0.4117866164890152,1.128716976986152,-0.7493221418920091,0.6515762439703197,-0.04508889598839202,-1.0445575527648499,-0.10363889044139195,-0.5861803911512052,-0.8945793750736236,-0.9958659831483748,1.2647856183894225e-05,0.6777761438395824,-0.7147855074898337,1.2213329962195765,0.5374160018072324,-0.6438796895878606,-0.3608138026560539,-0.41815782308380334,-0.7334193412062371,-1.0991254305385056,0.4391777467683117,1.4465604187943502
-0.9632830774361113,0.871049777037478,0.41848934967296514,-0.47295242117560304,0.22918026695363078,-0.5613276969273314,-0.4277577189886647,-0.5760598606928407,-0.49611867621246514,-0.4422771945450715,-0.41911837103877253,-0.12390840331790662,-0.11955439433170123,-0.3505375511505556,-0.9878321293319224,0.1408625954222388,-0.29381878620147345,-1.495313940697995,0.9556565744661549,-0.07965618848829152,-0.22169324120404985,-0.8660669898793384,-0.42775771898866477,-0.7663896381918343,-0.4961186762250961,0.15416266032202733,-0.1195543943317004,-0.9724671304258512,-0.8344189964011594,-0.9474990985181007,0.06909023487911076,-0.18240665506144196,-0.18216734305057347,-0.10328591278361166,-0.9826420094663457,-0.7634033887411003,0.5754322321291151,-0.9479834211114654,-0.7242624210968607,-1.1653731027318197,0.801581077013471,0.44222315650120103,-0.4125177782964541,-0.14564208130076148,-0.5390435388884454,-0.46774520600558656,-0.2642504795756329,-0.17950982189441905,-0.568013469230136
0.03832229241156315,-0.1707244334114803,0.899642067731137,-0.2523058376961487,0.7334453977431744,0.3473164359460363,0.2923990779712986,0.14742670192218782,-0.2054955938793331,-0.11167711984497412,-0.17699965948348026,0.052446378632084276,0.023004388409235466,-0.16683330368584753,0.06464291511275011,0.26833867616699825,-0.2141160384362443,-1.1368353034355507,0.3611701418579881,0.21273161369246418,-0.21603127668493094,-0.46387660565392386,0.29239907797129866,-0.39835546736763033,-0.20549559389184763,0.6192391563834603,0.0230043884092363,-0.5966968181532063,-0.7012121970727468,-0.8743590132324405,-0.5472205500757708,0.04577288755004149,1.238755074746796,-0.10182833686845713,-0.8931059617353846,-0.3704864236050825,1.0944059294885715,-0.5625629155741958,-0.7890866983968214,-0.11311210617424382,0.12658627896910887,0.8071337785366961,-0.48310676959862736,-0.2342383663422641,0.4609632846884495,0.08507930898487144,-0.018933288165154535,-0.09068470320508186,-0.49615511663254774
-0.9632830774361113,0.871049777037478,-0.031214794510156216,-0.9147184324927456,-0.10299729400971078,-0.5341349787922721,-0.645464059500149,-1.1653571980309587,-0.970212314296783,-0.9279815638762713,-1.302001780396114,-1.182037095017852,-1.0657724558406791,1.2460684819618435,-0.43063945874357135,-1.2470019895489093,0.636275511037599,1.335781523153684,3.139100185299056,0.6087159724489779,-0.19455087893137793,1.2814008324013748,-0.6454640595001491,-0.5497967345944135,-0.970212314309604,-1.7706948375373797,-1.0657724558406785,0.4883427364958616,1.1349440153045447,0.06347079978042512,0.8885601169164353,0.29312760066687854,-1.103526605623785,-0.1031733030279069,0.1864154178360997,-0.6327695414709172,-1.3468416759635324,-0.049999024379427146,1.3511779251220248,0.9733480469741448,2.106816958574769,0.5004044741548886,-0.6426992716731075,-0.3198836554160323,0.7936621035152166,-0.9772172580250982,-1.541785436471816,0.23676723304154174,1.179011055181197
-0.9632830774361113,0.871049777037478,0.0742907110558092,-0.7129272193916396,-0.8313682751353526,-0.5548598860182494,-0.5035627423887931,-0.7868360904555123,-0.7157607408102143,-0.7264534035659348,-1.157449066407205,-0.4766179672178884,-0.49993495704363683,0.11892885903703439,-0.8216518591564458,-0.2746150010792064,0.29905628397365136,-0.7355161247123636,1.865044890300847,0.22354042932924667,1.8105052240979775,-0.8579787521199096,-0.5035627423887931,-0.9197647132480969,-0.7157607408229334,-1.5460719649330927,-0.499934957043636,0.9341189828461638,1.0342136098330035,-1.1159401881694688,0.4049176530489801,-0.6907950220208352,-0.10774788332903643,-0.10354428835723646,-1.2981637123531982,-1.2008061464354953,-0.98427751360327,-0.020084087845646977,0.13288219024983422,-0.7457123217384349,1.2130530527850394,0.3098683729589864,-0.7822246691968008,-0.3985992194912696,-0.47659287714542825,-0.7690759020360076,-1.8004873662259624,0.8126594312776646,1.1863969347492436
1.0399276622592375,-0.8652405737107864,0.7247938252914877,-0.03017948443964562,-0.4501881793264846,1.2975499311807062,0.950029213897886,0.8525534386035357,0.05985873757709455,0.0016478831514836552,-0.8129721615537172,0.22880116058207517,0.2272338456083977,0.01687094377886055,1.1171179595574132,0.1833546223371574,0.1781765629780397,0.7462044203789087,0.47420715177354367,0.7052978041817057,0.4910370960179288,0.7823914084504237,0.9500292138978862,0.7652865229857788,0.05985873756468641,-0.7064140320992407,0.22723384560839854,0.8363556081315388,0.7529176837238786,-0.10861023684217655,-0.8945966858954978,0.4647773431763657,-0.17083704468466562,-0.10316067345126101,0.314114157671198,0.603200852361059,-0.9733448543312803,0.40540376409965645,-0.14187021859847282,0.7856621819590851,-0.24183633359313697,0.648228245130343,0.4671296517767855,-0.4026254282964192,0.9205364499609858,0.6960334963329322,-0.7798850095157671,0.9763748221898876,0.9934482947497412
-0.9632830774361113,0.871049777037478,0.15643187900184374,-0.5551732869728329,-0.6814967676784235,-0.5494007028744142,-0.6176951830519282,-0.925494576146264,-0.7299253627596317,-0.44895998310953017,-0.7237902083423969,-0.8293275311178702,-0.8496281958974238,0.6472286556675722,-0.6370071145170347,-0.5412316405453712,0.5986954288735752,1.1198714563526901,3.0342085794058864,0.9027304889421062,5.205817915120019,0.731884461090615,-0.6176951830519283,-0.2922172012256671,-0.7299253627723563,-1.8316867018385965,-0.849628195897423,1.6580727423175554,1.7154867065994999,0.2668826700159306,1.5037880859029982,0.45321089256269925,-0.9974338118339119,-0.10351442226200315,0.1892061291555505,-0.592040741098842,-2.158594595120818,0.8992507311254394,1.0796826622195232,0.6133625821354194,1.849211386987736,0.7050901633380838,-0.7822246691968008,-0.3773535030417432,0.3788504692956362,-0.6534314739526285,-1.4293713423395273,1.3178062710520562,1.4451845144043045
0.03832229241156315,-0.1707244334114803,0.6769101069564616,0.22973895514924753,-0.32820210389238874,0.32601731616396745,0.2825691431874507,0.0166315967235207,-0.16252467894833808,0.3609858964165438,-0.4516852013052426,0.22880116058207517,0.2736185118758611,0.01687094377886055,1.1171179595574132,0.22584664925207962,-0.06547767527257235,1.4398106775976816,1.6134057655586822,1.114184822665243,4.467454054153276,1.1794255049986688,0.28256914318745074,0.8181431699517948,-0.16252467896083533,-1.1830422078324188,0.27361851187586195,1.6788699445528894,0.9546453481684923,0.2519615541677175,0.0010859906470507162,1.0529395812702242,-1.0185493678794693,-0.10358154097869292,0.38045803726137256,0.8278901054488901,-1.8370287191636316,0.9741152016506368,0.6742354935618866,1.1264970935033867,0.6731569851290248,0.9489059633859206,0.39394374106215607,-0.37356240124289175,0.9009944989177329,0.27834835211491593,-0.7861413811128939,1.767466436372949,0.5986133446225999
1.0399276622592375,-0.8652405737107864,0.7245920652423062,0.26038783203793375,-0.44180961553688397,1.2581420736887454,1.1098006441127497,0.6477135812206053,0.19579293930620253,0.3165489336959047,-0.8563766716983956,0.581510724482057,0.5733144079239046,-0.43801576422898864,0.8665286632610649,0.581970303396172,-0.5461570852825532,1.1284254737258606,0.7104758998421958,0.8799732329177681,5.602753317568091,0.8079298527771244,1.1098006441127497,0.7531363639262242,0.1957929392938489,-1.2900551235671807,0.5733144079239054,1.8869716709691233,0.25391231787965096,1.9824972037754862,-0.16746565870698413,0.6781881329527586,-0.1031127612702562,-0.10325645214759008,1.7577100468670355,0.2282872003252784,-1.097582335931496,1.537350453768457,-0.11402332608911467,1.3440246024831914,-0.1431974628119194,0.8585674238600906,-0.27936663751242125,-0.39009745866575835,1.1347266397726241,0.8274749003305737,-1.3711996678360472,1.7370319632079136,-0.05272377625046264
1.0399276622592375,-0.8652405737107864,1.4050251363925745,1.0795721423893891,1.5750547660294705,1.1664546953252177,1.3084260471206217,1.4280881758542836,1.7908412956384223,0.9742395773884117,0.4097276024189713,1.1105750703320296,1.2869046630896073,-0.6948836080865708,1.595515707032266,0.6169204554041129,-0.5807786704046421,-0.12044090516903048,-0.003397588652624779,0.8765293470350147,-0.01607338439304051,0.5411999380741487,1.308426047120622,1.222263171537924,1.790841295626708,0.8427064107227075,1.2869046630896082,-0.16061775714830656,-0.822990024623589,1.3866942637571549,-0.6438276306132078,1.4530949518039327,1.7035548145300958,-0.09807311031481707,1.5225442402480727,1.3834672124212697,0.4967211811217202,-0.14947578131696787,-0.6135598401529526,-0.05489613879967127,-0.6019842784827427,1.060043878678735,0.47326782493349584,-0.38292033044731066,0.5486260520037426,1.255728618633104,0.8651698867653395,-0.22402309999878162,-0.8287091268944465
1.0399276622592375,-0.8652405737107864,1.5416976151339776,1.0619062769185261,1.5502997085618326,1.1570514724300047,1.4121393207369701,1.5048268538335468,1.977761937066134,0.7374598349580105,0.5228266524581023,1.8159941981319931,1.9256588048844718,-1.42081447116234,1.1171179595574132,1.2798336646852102,-0.985801243074886,-0.9164137454348723,-0.2734071072099303,0.6563855189488566,0.054935611752774095,-0.40320248257233904,1.4121393207369703,0.6415320670724707,1.9777619370544945,1.837882896920719,1.9256588048844727,-0.7041920593769239,-1.4479892530389649,-0.2695108810654453,-1.1061935916690884,1.001101893387489,2.917956793930672,-0.10360195661851956,0.056890140422231984,0.8426647108499213,1.4292339473114268,0.5941882232661667,-1.0533888919280205,-0.2326489324931705,-0.6566217536576816,1.1415956135960434,1.4003680551797677,-0.29533949236700396,0.36821098903530297,1.141420526580343,0.9817102524134133,-0.1772866910048802,-1.2982668226703467
0.03832229241156315,-0.1707244334114803,0.9896945179648369,-0.2878484671436363,0.7076348059194211,0.32050547003463414,0.271548382844594,0.13983284953700248,0.23423475203241642,-0.41275504839747673,0.06114222572845715,-0.3002631852678975,-0.21084821943766657,0.3230446895533801,0.2862166086800491,-0.3218283643180045,0.7992511447470139,0.6385350673800074,1.2160115785774135,0.9918363469021751,-0.04357821217283874,1.2434672552164387,0.27154838284459404,0.47801392867694725,0.23423475202007818,0.12094198053699093,-0.2108482194376657,-0.561307685393547,0.07550350229584472,0.4332333495884345,0.09190298402728014,1.0878025002105987,1.4457905267056728,-0.10362328390392171,0.8223152381868415,0.2777623050224825,-0.00521684789403785,-0.23038814925550039,0.408325748867529,0.8114669184365476,0.42698870466169075,1.1382253220509975,-0.770892657215183,-0.15856052471644042,1.221219603644649,0.4765695449783117,-0.34280457481843796,-0.2390386114423186,0.5287436446434695
0.03832229241156315,-0.1707244334114803,0.9392739069238344,0.0033248571048319856,0.35887220882484894,0.30253008194289654,0.2314745259639319,0.23379616736284253,0.3624640513528229,-0.1298846279094961,-0.012896332348681013,-0.3002631852678975,-0.3516762824577758,0.3230446895533801,0.2862166086800491,-0.0857615481239998,0.41189532096018083,0.012705476407941101,0.9357607105562802,0.8608564181178545,0.02212293115469586,0.3616081178881914,0.23147452596393192,0.2984205570221,0.36246405134053605,-0.00021821211455462462,-0.35167628245777494,0.24513758207136777,0.5392587282482906,-0.3673735658636142,-0.2920536806776269,0.6322456256982119,1.3675084652684846,-0.10363946582338746,-0.08943831828618931,-0.03192908761530218,-0.06056555081473692,0.14400237763252638,0.5351842417550251,0.07296827699147747,0.2720179089677342,1.0004731389390158,1.244788974015447,-0.17278680838025273,0.4485409920654373,0.3400544360214312,-0.07313824666293092,0.18300823163685737,0.5577706757036893
1.0399276622592375,-0.8652405737107864,1.3109421539533481,1.9936001806329438,0.7365166432886721,1.160300708199569,1.1616575168902434,1.2785184527490387,1.6930939356564327,1.9464871587540302,0.2650602461051675,0.581510724482057,0.5089854721496722,-0.43801576422898864,0.8665286632610649,0.6973058050223837,-0.2402869696784901,-0.2923995461739828,0.036485107385426714,0.8243387728690817,-0.08940611653550999,0.13704269386583917,1.1616575168902437,0.7861176285515323,1.693093935644679,0.5095449600590766,0.5089854721496729,-0.15642274070044662,-0.36753914322848463,0.12275400333797432,-0.8460598653071341,1.1007843422558943,2.8255118595360997,-0.10364098443275836,0.5608693514963373,0.9792807265458457,0.6470483802098168,0.43379617203316667,0.01792389270495595,0.4649858110709898,-0.4471329417773095,1.1078938185705414,1.4128804850761412,-0.041655215911971216,0.8724713124025086,1.0250516451691776,0.37384814681993317,0.2466670322959071,-0.3044886635903498
