clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea.2,clustering coefficient topologyArea.2,information centrality topologyArea.2,eigenvector centrality topologyArea.2,page rank topologyArea.2,katz centrality topologyArea.2,current flow betweenness centrality topologyArea.2,avg path length on 2 neighborhood topologyArea.2,algebraic connectivity on 2 neighborhood topologyArea.2,weighted node degree topologyArea.3,clustering coefficient topologyArea.3,information centrality topologyArea.3,eigenvector centrality topologyArea.3,page rank topologyArea.3,current flow betweenness centrality topologyArea.3,harmonic centrality topologyArea.3,avg path length on 2 neighborhood topologyArea.3,algebraic connectivity on 2 neighborhood topologyArea.3,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.24539569434416794,0.7105228587445745,0.3402286432007552,-0.08975732946857846,0.35024060255234785,-0.5621763584930476,-1.2830112037567383,-0.010509262421211871,-0.285027340877675,0.6215036452879192,-0.2412707775219205,-0.04757837603865597,-0.6003059808426824,-4.3241322443694556e-05,-0.20169250564612215,-0.9485834302469398,0.769830456326081,-0.049530093265791886,0.5097740745997197,0.08699659205891137,-0.08510726532235373,-0.6627498997671531,0.33603881091396315,-0.5981897560853159,-0.4014182736644721,0.7113072434666626,-0.45360851799319607,-0.1930595055686214,0.925324701235247,-1.0302002610853382,0.08085329759013925,-0.8343183282074111,-0.08941509989743757,0.0715151910560072,-0.4200478314432728,0.4291959970155813,-0.6698971662652059,-0.1930595055686214,0.18706255825985557,0.6783995866029797,-0.46793016507938195,-0.09159286276163611,-0.3746809269402984,-0.4430057329415441,-0.12606674930632294,-0.3981449213386731,0.1949820406293963,0.8113293441587018,0.5231004598521325,-1.049136119149955,-0.2027578612244798,-0.40619277012547716,-0.5136186347412792,-0.6473249317038251,0.8708181685770009,0.8411421304264409,-0.37975953747094304
0.24539569434416794,0.7105228587445745,0.4117668522059977,0.5877933168988393,0.8837528687386736,-0.17927541711670564,-0.6734153338467164,0.35704666778538563,0.5399834403516274,0.6538848695412753,-0.02315297775901326,0.18157276968747435,-0.11242034279359085,-4.322117819894256e-05,-0.09217427059979276,-0.6072537522186079,1.0025969485008746,0.44264855650742574,0.7323521780068711,0.18502798482891902,0.22500235203908583,0.021052886365560596,0.6574532737868234,-0.5981897560853159,-0.4014182736644721,0.7113072434666626,-0.45360851799319607,-0.1930595055686214,0.925324701235247,-1.0302002610853382,0.08085329759013925,-0.8343183282074111,-0.08941509989743757,0.0715151910560072,-0.4200478314432728,0.4291959970155813,-0.6698971662652059,-0.1930595055686214,0.18706255825985557,0.6783995866029797,-0.46793016507938195,-0.09159286276163611,-0.3746809269402984,-0.4430057329415441,-0.12606674930632294,-0.3981449213386731,0.1949820406293963,0.8113293441587018,0.5231004598521325,-1.049136119149955,-0.2027578612244798,-0.40619277012547716,-0.5136186347412792,-0.6473249317038251,0.8708181685770009,0.8411421304264409,-0.37975953747094304
-0.3788246640106822,0.9572538264471449,0.6833316860139019,0.5055683669100229,-0.03003232367114798,0.3572387343446011,0.9942889417852533,0.3203545225447512,0.12820181192213134,0.7586393605140164,0.18081540264860854,-0.3724648163681749,0.3401347721530869,-0.028674429943660085,0.20897209332748007,-0.14508327143395405,1.1451705063471178,0.3676394834061335,-0.34120379482562624,-0.8021201072783531,0.3777724755091378,-0.6368103291343654,0.503388744887637,0.49488858471819613,-0.5246479434165329,-0.22995747130859717,-0.7179739866212818,-0.5802485089502747,0.6138376327850014,-0.8059154393988048,-0.5544843659971338,-0.7407271327537663,-0.7977771744734892,0.41448261856034224,-0.5658725512046555,-0.19255984396419867,-0.7402350699266257,-0.5802485089502747,-0.38835567459351206,-0.3886848910115342,-0.9955540654725272,-0.31777150612909977,-0.1488776869668748,-0.5791916007106241,-0.08725369481403222,-0.5650420375587061,-0.325580460894601,0.6738150743690319,0.022499223988387437,-0.9236565967210093,-0.8908561457563907,-0.5379990478312895,0.026589411686452735,-0.7560891667691826,0.704391374023933,-0.265292350242793,-1.17986500304104
0.5575058735215916,1.7912038908645678,1.941116305452154,-0.5245440635307483,0.514590727854023,-0.5419040653174786,-0.1734993995573516,-0.31003681353865215,-1.3652795490292307,1.4261573062135056,-0.40427634610771424,-0.04869511989410696,-0.7287530693842856,-0.03145276524629454,-0.349988341950318,-1.4399986345880313,1.174754606330769,-0.3203468474147725,0.3777529496412881,-0.8725044331082853,-0.11575213143874163,-1.8410147756235595,1.9004980395683375,0.49488858471819613,-0.5246479434165329,-0.22995747130859717,-0.7179739866212818,-0.5802485089502747,0.6138376327850014,-0.8059154393988048,-0.5544843659971338,-0.7407271327537663,-0.7977771744734892,0.41448261856034224,-0.5658725512046555,-0.19255984396419867,-0.7402350699266257,-0.5802485089502747,-0.38835567459351206,-0.3886848910115342,-0.9955540654725272,-0.31777150612909977,-0.1488776869668748,-0.5791916007106241,-0.08725369481403222,-0.5650420375587061,-0.325580460894601,0.6738150743690319,0.022499223988387437,-0.9236565967210093,-0.8908561457563907,-0.5379990478312895,0.026589411686452735,-0.7560891667691826,0.704391374023933,-0.265292350242793,-1.17986500304104
-1.0030450223655325,-0.43134980920481025,-0.732286731472026,1.062553635238088,-0.7221242473992463,0.8465818768666856,1.083469228012818,0.5833006682523522,1.2268579674589046,-0.312500986807746,0.30178543903405475,-0.8391951733437389,0.5689902648520483,0.0028220790833322945,0.2902746132524897,0.7645149441697157,-0.5944602051434352,1.1608850567724742,-0.8699865246338823,0.1964302477090721,0.8440441950634292,0.9514669208311061,-0.18157777886737692,0.49488858471819613,-0.5246479434165329,-0.22995747130859717,-0.7179739866212818,-0.5802485089502747,0.6138376327850014,-0.8059154393988048,-0.5544843659971338,-0.7407271327537663,-0.7977771744734892,0.41448261856034224,-0.5658725512046555,-0.19255984396419867,-0.7402350699266257,-0.5802485089502747,-0.38835567459351206,-0.3886848910115342,-0.9955540654725272,-0.31777150612909977,-0.1488776869668748,-0.5791916007106241,-0.08725369481403222,-0.5650420375587061,-0.325580460894601,0.6738150743690319,0.022499223988387437,-0.9236565967210093,-0.8908561457563907,-0.5379990478312895,0.026589411686452735,-0.7560891667691826,0.704391374023933,-0.265292350242793,-1.17986500304104
-0.3788246640106822,-0.23547703540193882,-0.6105139760244358,0.3847734073445885,-0.09026388365088157,0.2514103616202639,0.1978431102837322,0.22096179402669167,0.3580320721406883,-0.4400514474373663,-0.12575278797345532,-0.11100764286308469,-0.027827089264247117,-4.317253855812612e-05,-0.1709684294056416,0.44037575156193914,-0.16874603632970656,0.6563173522179288,-0.19185873241468213,0.060560354140358034,0.4162946725849806,0.02968034737782654,-0.2949394749419113,0.49488858471819613,-0.5285129762158084,0.2582657408227941,-0.7127519747032197,-0.713038413691703,0.5407537695327448,0.559825308925279,-0.04175572520739354,0.8466051317224615,-0.18774808945753862,0.7685461369933432,-0.5096354982535454,-0.0129663670855314,-0.6289554912340097,-0.713038413691703,-0.6192246039199405,-0.35899119567429477,0.5262596835199297,-0.37395190408965734,-0.2172089727414582,-0.5915552709857897,-0.1260668279398166,-0.5667950701000893,-0.6439684186067308,0.5377528795569713,-0.7811317691127221,0.3979018670473672,-0.747322496033613,-0.5078882573967661,-0.611271753723455,-0.7242408793805686,0.4862452383616735,-0.6060274692180444,0.43832371919600976
-0.3788246640106822,-0.6780807769073806,-0.647101825552195,0.3826679757404561,-0.23638137149691074,0.5346319896935883,1.6182613283667915,0.16387289193003482,1.1669761462067891,-0.2809017085585985,0.09036373110749306,-0.23521348616872834,0.34366490879744416,-4.315804064509473e-05,0.08216484601911264,1.4901403282578123,-0.32064873995469995,0.44212887359250447,-0.3685104086201821,0.08608339888216317,0.2877024494310113,0.9831149925237732,-0.33640168572726337,0.49488858471819613,-0.5285129762158084,0.2582657408227941,-0.7127519747032197,-0.713038413691703,0.5407537695327448,0.559825308925279,-0.04175572520739354,0.8466051317224615,-0.18774808945753862,0.7685461369933432,-0.5096354982535454,-0.0129663670855314,-0.6289554912340097,-0.713038413691703,-0.6192246039199405,-0.35899119567429477,0.5262596835199297,-0.37395190408965734,-0.2172089727414582,-0.5915552709857897,-0.1260668279398166,-0.5667950701000893,-0.6439684186067308,0.5377528795569713,-0.7811317691127221,0.3979018670473672,-0.747322496033613,-0.5078882573967661,-0.611271753723455,-0.7242408793805686,0.4862452383616735,-0.6060274692180444,0.43832371919600976
-1.0030450223655325,-1.155173121647014,-1.3222867742698117,0.5888984560550623,-1.0837293963978096,0.31510373812345005,-0.5557098521324093,0.4209708855943288,1.1054990435672163,-1.0199176855367411,0.5805818295422438,-0.6501747494062676,0.5999645051066855,-4.31704939308863e-05,0.5545455671984897,1.4447487933726582,-0.811313698807235,0.9506633238466106,-0.9551494099835466,0.11500890457747487,0.6225995050683248,1.1603186251036073,-0.859265336676292,0.49488858471819613,-0.5285129762158084,0.2582657408227941,-0.7127519747032197,-0.713038413691703,0.5407537695327448,0.559825308925279,-0.04175572520739354,0.8466051317224615,-0.18774808945753862,0.7685461369933432,-0.5096354982535454,-0.0129663670855314,-0.6289554912340097,-0.713038413691703,-0.6192246039199405,-0.35899119567429477,0.5262596835199297,-0.37395190408965734,-0.2172089727414582,-0.5915552709857897,-0.1260668279398166,-0.5667950701000893,-0.6439684186067308,0.5377528795569713,-0.7811317691127221,0.3979018670473672,-0.747322496033613,-0.5078882573967661,-0.611271753723455,-0.7242408793805686,0.4862452383616735,-0.6060274692180444,0.43832371919600976
0.5575058735215916,-0.4198952610292046,-0.24199173919681458,-0.5883027342130804,0.43006272265512724,-0.15407621570691046,0.5294377838312071,-0.4685222250586877,-0.26374923721458937,-0.24186314042007254,-0.18867657313763916,0.4739168391594399,-0.17484397988272074,-4.316716234685382e-05,-0.19596321393953214,0.8418928677752783,-0.3765357747472524,-0.7399045951535629,0.2862707609692337,-0.003921769814138398,-0.5274483334030131,-0.03828176663166775,-0.039132967403553105,0.49488858471819613,-0.5285129762158084,0.2582657408227941,-0.7127519747032197,-0.713038413691703,0.5407537695327448,0.559825308925279,-0.04175572520739354,0.8466051317224615,-0.18774808945753862,0.7685461369933432,-0.5096354982535454,-0.0129663670855314,-0.6289554912340097,-0.713038413691703,-0.6192246039199405,-0.35899119567429477,0.5262596835199297,-0.37395190408965734,-0.2172089727414582,-0.5915552709857897,-0.1260668279398166,-0.5667950701000893,-0.6439684186067308,0.5377528795569713,-0.7811317691127221,0.3979018670473672,-0.747322496033613,-0.5078882573967661,-0.611271753723455,-0.7242408793805686,0.4862452383616735,-0.6060274692180444,0.43832371919600976
0.5575058735215916,0.057422499417835754,-0.04692813116795337,-0.8122387021993024,0.3908310691022746,-0.6772473722970113,-0.7563357369028869,-0.5515505988804299,-0.18947002216171163,-0.0285854552166505,-0.37260413195089387,0.40233309349394014,-0.7183754202494218,-4.317765300331365e-05,-0.3692338132905841,0.10058201673073902,0.47201677312871976,-0.6808795531456914,0.34993468466075833,-0.03221048425472882,-0.48049575886685575,-0.005859876084428401,-0.12244016852376993,0.49488858471819613,-0.5285129762158084,0.2582657408227941,-0.7127519747032197,-0.713038413691703,0.5407537695327448,0.559825308925279,-0.04175572520739354,0.8466051317224615,-0.18774808945753862,0.7685461369933432,-0.5096354982535454,-0.0129663670855314,-0.6289554912340097,-0.713038413691703,-0.6192246039199405,-0.35899119567429477,0.5262596835199297,-0.37395190408965734,-0.2172089727414582,-0.5915552709857897,-0.1260668279398166,-0.5667950701000893,-0.6439684186067308,0.5377528795569713,-0.7811317691127221,0.3979018670473672,-0.747322496033613,-0.5078882573967661,-0.611271753723455,-0.7242408793805686,0.4862452383616735,-0.6060274692180444,0.43832371919600976
-1.0030450223655325,-0.5121043738428407,-0.4658003969472257,0.007771571424628021,-1.2417827228111764,0.08352577531343246,-0.393613497335816,0.021369884351004318,0.21117840983534167,-0.3358409841018627,0.11850672605218426,-0.845518708984285,0.1908358050671301,-4.3172628148494346e-05,0.14410014134367696,0.9264683454840935,0.2755478644287663,1.1035661190563684,-0.9575300647221586,0.14068183615633648,0.7691412845513846,0.37764116204663895,-0.24644365009746994,0.49488858471819613,-0.5285129762158084,0.2582657408227941,-0.7127519747032197,-0.713038413691703,0.5407537695327448,0.559825308925279,-0.04175572520739354,0.8466051317224615,-0.18774808945753862,0.7685461369933432,-0.5096354982535454,-0.0129663670855314,-0.6289554912340097,-0.713038413691703,-0.6192246039199405,-0.35899119567429477,0.5262596835199297,-0.37395190408965734,-0.2172089727414582,-0.5915552709857897,-0.1260668279398166,-0.5667950701000893,-0.6439684186067308,0.5377528795569713,-0.7811317691127221,0.3979018670473672,-0.747322496033613,-0.5078882573967661,-0.611271753723455,-0.7242408793805686,0.4862452383616735,-0.6060274692180444,0.43832371919600976
-0.3788246640106822,0.452139491579729,0.6758084911433795,0.2891023913938468,-0.3238807131119276,0.024090868204703835,0.036527194669315005,0.2646376204400524,-0.6823035458029573,0.5052306588275753,0.21224870350092753,-0.43428204366091483,0.09590790071766885,-4.333681860029352e-05,0.2625868991236918,-0.6650686564393551,0.36626802629161487,0.5526327791555422,-0.26424358787173724,-0.055113655255948794,0.4166181505376846,-0.7104246091981001,0.31271956906241527,0.49488858471819613,-0.5638606646254103,-0.15405377218905805,-0.7041843709291935,-0.6538566720253701,0.3960841529847128,-0.2275324598374597,0.4506265409478083,-0.15583059965251267,-0.5249162306221006,0.6165799800132692,-0.5819741782577909,-0.3249673210581539,-0.6547804831159048,-0.6538566720253701,-0.7177643983846655,-0.0028797408669093594,-0.20977080710560322,-0.6024847900473099,-0.2154354938693997,-0.6995695186885146,-0.12606642624517808,-0.6780298393799777,-0.8263000393257194,0.5102180108747997,-0.2263965810257002,-0.7212739250413569,-0.40480845490335715,-0.5463782801850143,-0.5974094313646569,-0.6249467896461107,0.47796803020293704,-0.05770971911005966,0.11002756130716564
-1.0030450223655325,-0.23547703540193882,-0.03586595250147388,1.0683619764339471,-0.8204024566439236,0.7908428444815004,0.3130165268358562,0.7425636981850888,0.3054028011720039,-0.06595562226434543,0.5407196975506124,-0.7097840045093243,0.8621560273402982,-4.008007432525059e-05,0.5638503308531058,0.8299878560202432,-0.062259275537559285,0.6116021007527395,-1.0357151372752715,0.36021550574462763,0.4623387944857784,0.04666729709455582,-0.4172898155436025,0.49488858471819613,-0.5638606646254103,-0.15405377218905805,-0.7041843709291935,-0.6538566720253701,0.3960841529847128,-0.2275324598374597,0.4506265409478083,-0.15583059965251267,-0.5249162306221006,0.6165799800132692,-0.5819741782577909,-0.3249673210581539,-0.6547804831159048,-0.6538566720253701,-0.7177643983846655,-0.0028797408669093594,-0.20977080710560322,-0.6024847900473099,-0.2154354938693997,-0.6995695186885146,-0.12606642624517808,-0.6780298393799777,-0.8263000393257194,0.5102180108747997,-0.2263965810257002,-0.7212739250413569,-0.40480845490335715,-0.5463782801850143,-0.5974094313646569,-0.6249467896461107,0.47796803020293704,-0.05770971911005966,0.11002756130716564
-1.0030450223655325,0.6365577172069979,1.0871893791853355,0.8584673853860298,-0.8397470249676176,0.14099144077060116,-0.31681992197710435,0.7318910502813121,-0.3931249964101268,1.0273313629074177,0.4990856553544626,-0.6344861313647291,0.30179778134937557,-4.175473102292516e-05,0.5568984776820309,-0.6866721026204711,1.0315369233997294,0.7071247995301249,-0.9793039057086615,-0.14645993828274373,0.5720524971776503,-0.5288582026075741,0.689329176278694,0.49488858471819613,-0.5638606646254103,-0.15405377218905805,-0.7041843709291935,-0.6538566720253701,0.3960841529847128,-0.2275324598374597,0.4506265409478083,-0.15583059965251267,-0.5249162306221006,0.6165799800132692,-0.5819741782577909,-0.3249673210581539,-0.6547804831159048,-0.6538566720253701,-0.7177643983846655,-0.0028797408669093594,-0.20977080710560322,-0.6024847900473099,-0.2154354938693997,-0.6995695186885146,-0.12606642624517808,-0.6780298393799777,-0.8263000393257194,0.5102180108747997,-0.2263965810257002,-0.7212739250413569,-0.40480845490335715,-0.5463782801850143,-0.5974094313646569,-0.6249467896461107,0.47796803020293704,-0.05770971911005966,0.11002756130716564
-1.0030450223655325,-0.6040739824673488,-0.34568016178673466,0.5596681808059003,-0.9616040741988043,0.8190818211730677,1.2060701707649673,0.3070314213189483,0.8540371910493395,-0.2705540006611924,0.31446359569547516,-0.8381817647566693,0.7239311004774651,-4.275503740152991e-05,0.32752030068426213,0.6662621193342346,-0.4570285264363855,0.6571573444271722,-1.0008897490537574,0.1478809958680136,0.456643430586973,0.6588166026596229,-0.7636521828977517,0.49488858471819613,-0.5638606646254103,-0.15405377218905805,-0.7041843709291935,-0.6538566720253701,0.3960841529847128,-0.2275324598374597,0.4506265409478083,-0.15583059965251267,-0.5249162306221006,0.6165799800132692,-0.5819741782577909,-0.3249673210581539,-0.6547804831159048,-0.6538566720253701,-0.7177643983846655,-0.0028797408669093594,-0.20977080710560322,-0.6024847900473099,-0.2154354938693997,-0.6995695186885146,-0.12606642624517808,-0.6780298393799777,-0.8263000393257194,0.5102180108747997,-0.2263965810257002,-0.7212739250413569,-0.40480845490335715,-0.5463782801850143,-0.5974094313646569,-0.6249467896461107,0.47796803020293704,-0.05770971911005966,0.11002756130716564
2.118056769408717,1.3494527734351225,1.4346142336869834,-1.6250812497148703,1.987722563588494,-1.0051984679214956,-0.06327756115716256,-1.2386580227098776,-0.9809275008537873,1.284057271544469,-0.5802724958362658,0.9707588727356108,-1.26984145808095,-4.4842611036959835e-05,-0.6094697372787811,-0.7110210015893283,1.7310614557332347,-1.7199615271547262,1.9622527627053048,-0.07028378717492466,-1.1894646800556765,-1.2514664521625942,1.146846243159273,0.49488858471819613,-0.6535732350394015,-0.5253205287291358,-0.6635299610591777,-0.842737793420889,0.032450877799634424,1.7802564684172146,0.4005983962582414,2.751310507906793,0.04453934222532854,0.8943020884685845,-0.6447989706674024,-0.4670866934055625,-0.4410747524209749,-0.842737793420889,-1.3533296004843884,-0.8556257712649807,2.101874189294553,-0.46778595633019826,-0.22917868051969512,-0.7724698107957995,-0.12606472371471028,-0.5670790221593534,-1.3053110135189263,0.4326137945009953,-1.548293104789046,2.4200938159275447,0.20976725703889626,-0.5901966335608722,-0.660556881512503,-0.4914120590028839,-0.08458677115864685,-1.3549160644335372,2.7626014817815108
