clustering coefficient,information centrality,page rank,katz centrality,harmonic centrality,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-0.8652405737107864,1.3109421539533481,1.160300708199569,1.1616575168902434,0.2650602461051675,-0.43801576422898864,-0.2402869696784901,-0.2923995461739828,0.036485107385426714,0.8243387728690817,-0.08940611653550999,0.13704269386583917,1.1616575168902439,-0.15642274070044665,-0.36753914322848463,0.12275400333797432,-0.8460598653071341,1.100784342255893,-0.10364098443275836,0.5608693514963373,0.6470483802098168,0.4337961720331667,0.01792389270495656,0.4649858110709907,-0.4471329417773095,1.1078938185705414,-0.041655215911971216,0.8724713124025086,0.37384814681993317,0.2466670322959071,-0.3044886635903498
0.871049777037478,0.23012719114016097,-0.5678056760246941,-0.5922634267394516,-0.7951347717046735,0.6472286556675722,0.605741903492254,-0.7030176577736427,1.571387537390379,0.18309683831180124,-0.12726400338268606,-0.2725219808876481,-0.5922634267394519,-1.0988914694230851,0.14367521109116838,-0.9271323968538704,0.35189804308626493,-0.3305500134708993,-0.10364199507327758,-0.7519337686531486,-0.6462614828036711,-1.1208507798635208,0.052835371963776835,-0.8821746599180025,1.0958152805366388,0.36511571661116177,-0.06145811865442565,-0.305766071454919,-1.1907923032245882,-0.8829762245796657,0.6403761016139713
0.871049777037478,0.09212790223659775,-0.54643100706385,-0.6807425666128218,-1.2242427757827223,1.2460684819618435,1.028403214973483,-0.1090389850069287,2.027742038796226,0.2983483030690341,-0.1403563749682166,0.31567915169583693,-0.6807425666128221,-0.9029237332568127,0.49582041634267093,-0.7097945926070535,0.29101644142055944,-0.13438551779754504,-0.10364206978358628,-0.4321951033338186,-1.1928150966955555,-1.1453943540736347,0.26581250776256854,-0.2506523078461731,1.478903503607776,0.3585416683064087,0.07738072690260392,0.2093028930299516,-1.344001318067464,-0.6302821087837581,0.9935252596713359
-0.1707244334114803,0.7885740772938995,0.2860415157024645,0.4452658486931383,-0.3273255404634893,-0.43801576422898864,-0.7021634785122223,0.6065588984684043,1.2712692474296432,0.9603629544884051,-0.18965758321761264,0.546577078028577,0.44526584869313846,1.3697549117559953,0.1534255198664324,-0.002736159452055454,0.038023285207472175,0.8516887015304876,-0.10364117432806752,0.1366378571107452,-0.7430310348756812,1.3280005861678952,-0.04515568439144465,0.30530438651110553,0.37187761998663404,0.8964065168306782,3.3873101589942225,0.3085200010740243,-0.6451817149652312,1.4787897336589726,-0.44050748442377263
-0.8652405737107864,1.0189248323234061,1.1947819942240527,1.47732053851769,-0.08937260525422462,-1.547277540069205,-1.8897931374794383,1.2387218109384501,0.489762848151091,0.9267039555200535,-0.2095338498924826,1.6485378746128994,1.4773205385176904,0.8383467464087281,-1.2393121647348428,1.1130520503420303,-0.11435077014301491,1.3302477502893055,-0.102279815429571,1.103130286677413,-1.0016591874026535,1.595809964156924,-1.0392341496352235,2.4155976458680932,-0.12571045990769786,1.0904015812188292,-0.23791287407526013,2.1415096163539022,-0.09513489303357318,1.1350012070841995,-1.5096448019882673
-0.1707244334114803,0.6165601199113523,0.3035006283347078,0.35240030135724726,-0.298992199456049,0.01687094377886055,-0.30559199482934496,0.9754852130316294,1.2778597140215537,0.8131288426283265,-0.0883938576586467,1.1947439563574336,0.35240030135724737,0.3051447823171561,-0.097382157108388,0.061109702423848326,-0.22420298979073683,0.84200087814135,-0.10009706362068949,0.3440861663691595,-1.7768311719204548,-0.630076377714502,0.12548060109717107,0.5984893725012385,0.4788065070447568,0.6750157217470949,-0.3896806893800503,0.7872905999468341,-0.011586085284649697,0.3610465985338876,-0.12482826289293235
0.871049777037478,0.0952678057535083,-0.5754348740043264,-0.5455836011206163,-1.1107932706178691,0.6472286556675722,0.5986954288735817,-0.8615318607160406,1.7997058099269574,0.08949812317828558,-0.17163875564996822,-0.7465998036988789,-0.5455836011206164,0.2758837336295357,0.8697806850999553,-1.18010061541842,0.24175957708874016,-0.8399111525211156,-0.10245372233280545,-1.2185631947965752,-0.1060173263368996,-1.3440337763800192,0.21633756317098482,-0.5045341762264514,1.2921182293353248,0.3327679856887949,-0.3804366703178792,-0.18558295233917313,-1.2618544823644215,0.13368857464993542,1.0360426134397234
-0.1707244334114803,0.8131496001213075,0.3912098619654636,0.10634916694422335,-0.18771362090850482,0.6472286556675722,0.23025198262489913,-0.020501572035789492,0.856098128930884,0.525654742075177,-0.1988344281677939,0.8562331117528473,0.10634916694422339,-1.1997285362360224,-0.42747923254075365,2.1445560296618846,0.19517228309750842,1.0887009802462566,-0.08970855023607928,1.9329964373284376,0.7886831820535838,-1.108075416878092,-0.006296275018886317,0.028197746434582626,0.17344067798354937,0.7822856534908648,-0.3031214564532285,0.7032050017673496,-0.27592412408250383,-1.2741178201250185,0.007843479004232183
-0.8652405737107864,0.9688953622522857,1.278886034133784,0.9969077527370076,-0.23143479633620206,0.3230446895533801,0.22544044536068328,0.15795956796768143,0.16166453750041893,0.5032250243441265,-0.22148883670419223,1.1358914868783156,0.996907752737008,-1.2907453718829613,-0.728147947354021,1.0580350798420872,-0.6887987139746559,1.0681478096340846,-0.10321256575614224,1.3639875090954157,0.49958736710778195,-1.2165260409442196,0.026957928262025047,0.42137725210451116,-0.46466413169104376,0.792948527446833,-0.14231762711668813,0.872785350338267,0.21561068005054235,-0.9984377060985177,-0.417992902400104
-0.1707244334114803,1.1237351257909098,0.31603242357814587,0.43856339459467775,0.44086388498749224,-0.6042243690780128,-0.6328592993184705,-1.8851672159351527,-0.011693140119878414,-0.08853820508167225,-0.16253607645788062,-1.3100706021314477,0.43856339459467786,-1.6186383698601026,-1.3095930943427967,-0.9048773438878263,-0.686386339779557,0.02798804377493153,-0.10358744014654611,-0.848671860500366,1.8209077615111022,-0.9155801389365311,-0.7467284815979907,-1.3036262474342415,-0.3198884977804947,0.6716815733291298,-0.2592530219440368,-0.38986270843195414,0.91883031765914,-1.0551942118420894,-1.0644568736486286
-0.8652405737107864,1.496014974339357,1.1949183431022694,1.2262736208273288,0.5729510280605814,-0.8459823397674994,-0.7619019060477169,1.291092604954095,0.44277150301947626,1.3207501682019849,-0.13603901923068082,2.187780393735003,1.2262736208273293,-0.39538966347004806,-1.0059497254446088,1.0394149124249734,-0.5268120845616282,1.4830965049458642,-0.10360440449965631,1.5529904125965115,-0.8662046113723177,-0.006977642361071463,-1.0832434491856344,1.2403781572816024,-0.283338329884564,1.408087513646896,0.051976955520799936,1.6859009222955914,0.6484663834020592,0.03857467804205447,-0.7549804932546049
-0.1707244334114803,1.1216231370405065,0.25794993151055307,0.5226245441320164,0.25460731079877585,-0.8459823397674994,-0.6312681461117582,0.6572122259005608,1.0868312812835919,1.1714404617802034,-0.10564271748311806,1.163378658262778,0.5226245441320165,0.07932882687891758,-0.6821603077487923,-0.15568737845972008,-0.010810995856298794,1.0416259495313749,-0.10363648804428881,0.10913820197710614,-1.2510241395003028,0.6533756581711542,-0.5425993968927217,0.30139988241427973,0.3300804485078902,1.1660062571197964,0.04750023632904165,0.6598703148886349,0.09248737683491726,0.7851633329126275,-0.46088446678812217
0.871049777037478,0.5660390878248726,-0.6255514527410981,-0.2754053384273532,-0.16850357074114708,-0.6042243690780128,-0.5154819793147583,-0.9146877060941774,1.3644039845589786,0.4793230362106748,-0.1670402988777516,-0.6381026020324478,-0.27540533842735326,-0.3067314523802164,-0.35953151792788063,-0.9277494501936466,0.19218656443956952,-0.02343158703746234,-0.10364113355690237,-0.8537505116866063,-0.2800560119339935,0.3830917840576744,-0.05002894089457326,-1.1146180871960656,0.9746676005921435,0.6253816301414937,0.18254440817841433,-0.6175212274580825,-0.3236432131098049,0.5122820648090581,-0.26333783876504946
-0.8652405737107864,1.1402706465195478,1.1832465328353965,1.1569209233212208,-0.24844302774318347,-0.2718071593799674,-0.2307321596300872,-0.19689218394687458,0.13634943986477077,0.7084971668991877,-0.1622772368509677,0.12478403245585784,1.1569209233212212,-0.191233847623289,-0.22337906820235862,-0.3013003159752957,-0.8466128478123276,0.6460894676632934,-0.10364182475571342,0.04751967548697257,-0.020129588110867406,0.1851967775635613,0.029266210199646595,0.7906033317469894,-0.3246639607950812,1.061679022854172,0.3952398366575095,1.0330676251528,-0.20211921207635788,0.44947961691206273,-0.15581716650279634
-0.1707244334114803,0.681185933972093,0.31799568395972716,0.2547756137565936,-0.4250393040596671,0.3230446895533801,0.6872491045690143,1.4978473657732077,1.59443447308578,1.0485187953729942,1.5710356857694705,1.539815837584575,0.25477561375659363,0.5480288670701821,0.9985164961242389,0.6007172565782007,0.1372273847840889,1.0281321149857399,-0.10340259364845743,0.7091843265858427,-1.6242034492894803,-0.2550178731016354,0.11188384694513452,1.1572143085960584,0.6221801921786864,0.9180666530289731,-0.3948519556611297,1.2143555543449611,-0.8065271887235201,0.5393836357717707,1.0958469176610834
0.871049777037478,0.22599983504469742,-0.5479402220792841,-0.4808554274551024,-0.44338743845591677,-0.3505375511505556,-0.29735922223668076,-1.2688425466190867,1.0955033481287224,-0.19277462034907747,-0.22418205055748283,-0.4441642406679412,-0.48085542745510257,-1.4548220826446996,-1.0525362070425552,-0.7128023974816367,0.3448241287257005,-0.03080626687354042,-0.103518471068659,-0.8341845405124115,0.14152453409278096,-1.4239591697297695,-1.1448651276293669,-1.2058264476264642,0.8596923476482095,0.16301198088392818,-0.015328451593417284,-0.4981212156827953,-0.48191477966472385,-0.4651355104235967,-0.4790677324926148
-0.1707244334114803,0.5960790433549235,0.2998743620882375,0.3966538857300332,-0.8141809353061399,-0.6042243690780128,-0.5769554172471301,0.12743619082122853,0.8986149767747018,0.6066172287395711,-0.15470688335930025,0.323904458381077,0.3966538857300333,0.6440879198763774,-0.09867202200591435,-0.36863414355280544,-0.5324252730556113,0.361289754958843,-0.10364205267030013,-0.060755527406014295,-0.8392363525331369,0.5840382016313527,-0.44930274460262515,0.2387865085486139,0.3171270045432029,0.7081932094363104,0.5593905065804785,0.45925327790016235,-1.0326811495039712,1.3087704131322582,0.04549899089785759
-0.1707244334114803,0.6510868123008553,0.3137581404832851,0.29239390953474514,-0.5346663103688576,-0.16683330368584656,-0.2923537923937095,0.6411747786742691,1.2079313173968378,0.8949976383387901,3.03671745098415,0.48320704214955756,0.2923939095347452,1.648697992688933,0.612176150796168,2.4956129857979046,0.3654168508094531,1.130380286810933,-0.10301358678519289,2.098609760053106,-0.85576718644065,0.7090569609410968,-0.25495050334763186,0.3050916328182095,0.42425598833521116,0.7967247482267596,-0.390922343029748,0.34440013710571743,-0.8628440853211008,1.7630586446103385,0.4395365059858612
-0.1707244334114803,0.6804016509057349,0.3331132812953984,0.18905973424721054,-0.6056087929216375,0.3230446895533801,0.3765870720543786,0.49890012889840774,1.3109573254180633,0.8529180539870085,3.0958181667338507,0.3597356273389,0.1890597342472106,1.2932497670462668,1.0909543896728167,0.36416941243552586,0.2882587035383033,0.5392026605448433,-0.10350175621399474,0.33300003776461506,-0.6967468060460286,0.7633123514576209,1.218201864090723,0.6319975387069542,0.5031715193759221,0.9001271149338613,-0.38318552291246616,0.5894270106146836,-0.8500365071305598,1.2365041663162488,0.6984429407988814
-0.8652405737107864,1.2936488585187704,1.166510270494243,1.1680652059252155,0.24223433304489264,-0.43801576422898864,-0.2822682413105091,0.8387113569070015,0.47159457662031584,1.1621785101256021,1.4468283989229225,1.061829104118339,1.168065205925216,0.7707665041025297,-0.03387631838447896,0.026123069104427462,-0.6368360979234657,1.0441114180170317,-0.10348827844157327,0.18460582996122407,-0.6648227534680065,0.6238288827592159,-0.4351961284623666,0.8320133944178139,-0.3031503981737699,1.1912472486184629,-0.388031682286593,1.0050580886374616,0.14775042802894714,0.9042214407018466,-0.14398857669691073
-1.3613235310674334,1.2730902766308514,1.2524215489930168,1.102423303256763,0.17408641536968486,-1.547277540069205,-1.374458935344817,-0.7703860915561287,-0.49808928491325843,0.4663812947566138,-0.22344462116692,0.12148968191969092,1.1024233032567632,-0.39518921706931964,-1.6614922217436325,0.5226722697482478,-1.14290863298113,1.1112278207571746,-0.10341908776565487,0.8596000945742911,0.7603316463194069,0.18278841936859985,-1.918748595605608,0.10798944341646045,-0.9492171654552799,1.025450839242158,0.29495557399334255,0.6191668517346502,0.30625134919261204,1.4128898980340954,-1.2491816303260441
-0.1707244334114803,0.7483055593205233,0.3127272074806464,0.3992218240581428,-0.6246980223354561,-1.4897943269297227,-1.2793969308557112,0.11017809726328454,0.9608591803060972,0.8158518427222015,1.0960579084147635,0.027984722766191256,0.39922182405814294,2.14872998024715,-0.4303041370528628,-0.4890639348291875,-0.2653545978709812,0.447237740985592,-0.10364155728218628,-0.27179683384026865,-0.5749519180914064,1.4283756679370538,-1.0141875798654116,0.07006104578071515,0.27261094156184246,0.7899062916585967,-0.34928850453715365,0.2427529336170945,-0.8805849518745636,2.302633707919188,-0.9474711421328781
-0.8652405737107864,1.093799387281362,1.367316107454725,0.720982444960173,-0.4032566461481745,0.3230446895533801,0.7406449480758162,0.570253601925905,0.3341134115392422,0.7404486422168586,-0.21952352184479118,1.5868913986679216,0.7209824449601733,-0.6612903230934952,0.3249735437073086,0.22209195302239304,-0.854382998014994,0.6961046231461909,-0.103616550236879,0.9431483488456507,0.24450926484811586,-0.8533077920369438,-0.08519749425480055,0.4044703649427368,-0.3190832427531732,0.9138266284850741,0.5325175794823043,0.9438098619199214,-0.1944473106897138,-0.29135882481149844,0.7386189931833574
0.871049777037478,0.3356243496018336,-0.5160625783177432,-0.6553583941982257,-0.7473932544782397,0.6472286556675722,0.41363704870561807,-0.7616009332374563,1.60472770498993,0.23802356126035276,-0.220726744970185,-0.20697942304453185,-0.655358394198226,-0.5418194622649775,0.02627791555190824,-0.9665906438601909,0.13753374556284167,-0.3859077006089212,-0.10363388227691055,-0.8069366127269926,-0.0748496995371227,-0.6361642190121537,-0.3476866510679934,-1.0476457824225296,1.1610072200506312,0.45316819296066785,1.1208955258254827,-0.5448550817641468,-1.2530437518130548,0.06966437272040685,0.6849115418991549
-0.1707244334114803,0.7890021276798868,0.34334215224363296,0.2768985623313667,-0.2638828542230628,-0.3505375511505556,-0.2584995933175683,0.0009082592685910358,0.8735426926661859,0.6299299359598016,-0.21640049397305033,0.44273224855693705,0.27689856233136684,0.11424277687534343,-0.16219771575530387,-0.31656753893223777,-0.10686194093535356,0.3586163752538517,-0.10363663026333689,-0.04479030311188751,-0.36227500922217337,0.36442698341845353,-0.20577440879304326,0.5038924973511538,0.3215517144223334,0.9876522412964541,3.063849307427369,0.6125719626767229,-0.8810043175035643,0.7077281449273894,0.042438776994089836
0.871049777037478,0.2873140226612775,-0.585856405604213,-0.4426395845702518,-0.7727472439670128,0.11892885903703536,-0.1455836169146189,-0.059004584419430184,2.3554604139742708,0.6167123860296964,-0.19679145475971052,-0.18182557518529735,-0.442639584570252,1.1643097449358306,0.6612699158670456,-0.8237143284530601,0.38482556253570294,-0.009812932733553829,-0.10364112561111488,-0.9370223166018682,-1.107580474691827,-0.22948684813772655,-0.2126279450507161,-0.6544019979788228,1.4200928783936104,0.5147726566064578,4.175603458159974,-0.5474191668164488,-1.2028480180086627,1.4641684542878117,0.9255699162988384
-0.1707244334114803,0.6213246218458787,0.29415095843480427,0.4870907000568043,-0.6839599274746553,-0.8459823397674994,-1.0881157286529612,0.8119419894264263,1.379096539885925,0.90859291210523,-0.16876055160477837,0.5546396951259901,0.4870907000568045,2.278998813974025,-0.0016642295502939909,-0.3190936246910351,-0.18104102731511695,0.6247807073079287,-0.10364186688657696,-0.24989264026125,-1.4882929190317813,2.1243519720500426,-0.43862936799497215,0.7344454160502947,0.4689481682470051,0.8722006593497235,3.8543065107034984,0.5619530499142948,-1.2080792075309459,2.429823158559801,-0.5630448144149065
-0.8652405737107864,0.9818933973031797,0.4038887750391108,0.10461996455853402,0.17637081857065592,-0.6042243690780128,-0.9936975479198922,-1.0088854814554165,-0.16569875337695103,0.33275280325283113,-0.21318155384767357,-0.16478280167778944,0.10461996455853405,-0.4414504220644315,-1.1134046304541496,-0.6336719314791697,-0.9672588265557357,0.3810858258669555,-0.10210578251729138,-0.4962407595547908,0.7483748801609911,-0.4315784469746243,-1.1838257047328813,-0.7886285250124978,-0.5895093813190113,0.7672004972943545,-0.2017989255900974,-0.0052330062596628165,0.07015770742935815,0.30791452667107094,-0.8744744609098135
