degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,degree topologyArea topologyArea,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,betweenness centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,current flow betweenness centrality topologyArea topologyArea,communicability betweenness centrality topologyArea topologyArea,load centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,size on 2 neighborhood topologyArea topologyArea,estrada index on 2 neighborhood topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,avg path length on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,communicability betweenness centrality topologyArea topologyWall,harmonic centrality topologyArea topologyWall,estrada index on 2 neighborhood topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,betweenness centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,clustering coefficient topologyArea.4,information centrality topologyArea.4,betweenness centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,current flow betweenness centrality topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.7225319231060751,-0.7102855151690817,0.27908453241617903,0.587074886890005,-0.029037589232803036,0.6924064083708906,0.7743859786684879,0.7468964178143488,0.654344569579844,0.536044080707044,0.23697086836934725,0.9388782721853721,0.9065522468346282,-1.0181385088592545,0.30169056161404306,0.9970429940085367,-1.2343906586444737,0.2901878047857489,-0.6219069176377136,0.22020324291899038,0.23444605304791574,-0.04095374372732332,0.37833616577957013,0.7743859786684879,0.4829010709703772,0.654344569579844,0.9065522468346282,0.5285287056052402,-1.3236174373142766,0.7553102940846722,0.35277146808996107,0.18370152237945153,0.19685270335208693,-0.00298946244809099,1.6248946837094393,0.48546824394398086,-0.01024521229712366,1.120991490688529,-0.4224509675132378,0.5711593895608239,-0.6613429595604943,0.33959207312406925,0.44044233024096235,1.9668990157351869,0.17799407547120102,0.6768755235207864,0.23960734700626188,1.5357267881950114,-1.0038549237748453,-0.5541970439706888,0.43148086252530443,1.3054896641928202,-0.3956942625618214,0.1626583395133785,1.0665052257704923,1.0608558859268886,0.2680628503240083,-0.2020905772269841,-0.361758833850817,-1.310968658215058,-0.8705884846850435,-0.8960068928471112,1.0341525899493575,0.13677912019744173,-0.7668889110454756,1.5711011102068588,0.33218739535062,1.304859399369971,1.5689279978105133,-0.41242913612715004,1.6985640106838849,1.0608558859268886,1.12518965927416,-0.2020905772269841,-1.3092961721663345,-0.8960068928471112,-0.21301131311325275,0.7616414779543639,-0.272576604941268,2.285178244374794,1.4550128883816613,-0.5513538853647568,-0.12975577992303877,0.9549842010807339,0.8535177538837426,-1.3172862177695948,-0.6733834406763051,0.32047673968554313,-0.5828591793583815,0.6544320533946711,1.313810203056613,-0.5269023779526357,0.24178993236582574,1.186607745700559,0.5141157300473972,-1.2378908676095957,-0.6750718041647068,0.7932236492252108
1.4964524803154164,-1.5784042298341967,1.7003358785232687,0.6948305190418536,1.6923203066903276,1.7271214439132543,1.4563973452652919,1.2469507941854674,0.8165500914975214,0.7386194446586615,1.0758525526139933,0.1633841776751452,0.08394605549211738,-0.2626564346784646,-0.15736773972287596,0.31337362251884415,-0.7608450938379477,1.5297380049997613,-0.8543401778395165,1.999611761259341,0.6728378119105574,4.049393337232585,1.7801846460654165,1.4563973452652919,1.2603390539980415,0.8165500914975214,0.08394605549211738,1.331442754644031,0.41673539209826493,0.6178597635105075,-2.2200681424109474,1.7567078899449142,0.4412369792301328,-0.7027793051562579,1.1281780798293448,1.0346514277493717,-0.08328652613335397,0.9552214067608085,-0.5886878415632443,1.390071205562997,-1.1490493692942854,2.069273210988351,0.6960341353386622,-0.019479478106874604,1.7000568146707962,1.454514572993106,0.3203435629589364,0.8590600542507004,0.5533188436659493,-1.6915501987588946,2.0245797890472788,1.0713816994568166,-0.7216955992060489,0.1244442709207866,0.603348401609048,0.786581461093117,-0.5864949363732236,-0.5784609874404748,-0.7187312990459916,-1.4069048908213102,0.025224078154852617,0.2372742429853946,0.12226899075136273,0.6701211030093664,-0.38429020402179315,0.4532524791042683,-0.5537367791820705,1.909156787984972,1.2878971537750978,1.5602811014299423,0.786741679840724,0.786581461093117,-0.3392165685000549,-0.5784609874404748,-1.3419812721402005,0.2372742429853946,0.1884333191163445,0.1821247498906045,-1.0005788062704588,3.9632551855554357,0.9443409035535405,-0.7395756210088783,1.459156320172552,-0.3018688485560835,-1.0733672187732826,-1.464228262304318,0.4132438627373422,1.7331905820817572,-0.6571945360718274,1.6687537382684556,1.2491492637819668,-0.8550845656370626,-0.282548649430297,0.7525210741385495,-0.41336676436911485,-1.4277189242237347,0.43989693387442425,0.27075430905100645
-0.8253091913126078,0.7365790092727779,-1.138035556717601,-0.056857796404308894,-1.0810234686963804,-1.572319594275253,-1.0510403666667654,-0.7419711459408692,-0.3111098618414102,0.0678179301890101,0.37156747568355325,0.008285358773099815,-0.1316528051731293,-0.4422815432249473,-1.0271624159402009,0.4541217023007584,-0.7343821371923352,-0.6621159105265846,0.5397055795246846,-0.8974814723603814,-0.45300305287872533,-0.8498256035520328,-0.7924174034585598,-1.0510403666667654,-0.5077843710246706,-0.3111098618414102,-0.1316528051731293,-0.5819642836042181,-1.0291360626142405,-1.3985490156869536,0.7917060029698786,-1.0877465996106765,-1.0011094333049984,-0.2881662614046866,-2.2915686064952814,-0.4746145412147632,0.22199125486468302,0.3276181590767707,0.1950540762541405,-0.8717377511971821,0.42914467773549586,-1.701077730765711,0.2704134470214592,-0.021867522475161206,-1.292231654942154,-0.8925870210967388,1.0428567137118696,-0.910398758408782,-1.524499724029327,0.5831561108175171,-0.6305850884893461,1.6218641276511716,0.059279866199430646,2.0519900751395515,1.4869428637469888,1.61027095055918,1.4100352271845138,0.9682782336959735,-0.03706236113136437,-1.0495856330094762,0.025224078154852617,0.11764558530383942,0.12226899075136273,0.6701211030093664,-0.2373338805708524,0.30557214786355236,-0.18793332457256717,0.11023254670583414,1.7017127319970722,0.15664255860627058,1.159647250691695,1.61027095055918,1.246911268401952,0.9682782336959735,-0.924910258684222,0.11764558530383942,-0.13015800072430195,0.19751320210508164,1.3709891632139644,2.0314680670241887,1.761352024344667,3.0994695096063642,0.2589815861961512,2.4089171317038702,0.9064324234029564,-0.7771821398494627,-0.3733484744581797,-0.14210648875991,-0.3383366606914537,0.09444297734554484,1.6252686431435655,-0.44272181679937916,-0.2838447997429786,1.3144966642311995,1.6117605460267712,-0.9401462436323924,-0.37117796502376654,0.20749818062575154
-0.05138863410326634,-0.1315397053923374,-0.2253921390070027,1.2261791616578108,-0.5346803742138715,-0.4802559631024513,-0.055343293035689065,0.05420556805287282,0.4492230159730755,1.377765041763589,0.5978693132105188,0.7837794532833268,0.6323822951649811,-1.0786676420753374,-0.4887180925675702,1.2120897163644018,-1.3587022066615713,0.30303296073535774,0.14022187273056583,0.20207138134079136,0.06925495550546935,-0.5116981390266068,0.7098834170710946,-0.055343293035689065,0.44867173198712534,0.4492230159730755,0.6323822951649811,0.1651433226270671,-1.3754096642126117,-0.8726171726411365,0.2404256763514658,0.13000157363665144,-3.1558439964388767,-0.2344186488812778,-1.3767555064035268,0.662265173826017,-0.9197622661261066,1.1250830854557732,-0.09282251030887619,0.5524911284674499,0.10201167529744021,0.044998286827221644,0.9461411377518648,-0.021596226504591122,0.7508888622339122,0.20211299215444434,0.8115039438786879,0.3788738783067617,-1.6624742373526449,0.5831561108175171,-0.6305850884893461,1.6218641276511716,0.059279866199430646,2.0519900751395515,1.4869428637469888,1.61027095055918,1.4100352271845138,0.9682782336959735,-0.03706236113136437,-1.0495856330094762,0.025224078154852617,0.11764558530383942,0.12226899075136273,0.6701211030093664,-0.2373338805708524,0.30557214786355236,-0.18793332457256717,0.11023254670583414,1.7017127319970722,0.15664255860627058,1.159647250691695,1.61027095055918,1.246911268401952,0.9682782336959735,-0.924910258684222,0.11764558530383942,-0.13015800072430195,0.19751320210508164,1.3709891632139644,2.0314680670241887,1.761352024344667,3.0994695096063642,0.2589815861961512,2.4089171317038702,0.9064324234029564,-0.7771821398494627,-0.3733484744581797,-0.14210648875991,-0.3383366606914537,0.09444297734554484,1.6252686431435655,-0.44272181679937916,-0.2838447997429786,1.3144966642311995,1.6117605460267712,-0.9401462436323924,-0.37117796502376654,0.20749818062575154
0.7225319231060751,-0.7102855151690817,0.6534420602530393,0.2716590007309207,0.6375794973863977,0.6004728128241587,0.46492728495562624,0.5326266976462631,0.3240278859680956,0.1553929874054577,0.227965845409218,-0.45701109793303635,-0.5524256226349918,0.7112814700434118,0.10612888277824534,-0.2719477146134358,0.544938484906875,1.1584157238829893,0.11548437171239381,1.9505405539680725,0.3373728138243623,-0.0195111895803312,2.044450833512284,0.46492728495562624,1.0684301450850606,0.3240278859680956,-0.5524256226349918,0.5170811925557971,0.6183443211737027,0.48322648049890154,-1.3419927624662722,1.5513936858172217,-0.4692142446292532,-0.496862286464012,0.9686260272892295,1.1529023999387868,-1.2963735887270185,0.40843719408872403,0.643262024964307,-0.7690598513280398,-0.4486171070351081,-0.4457968459880362,0.5227143705084603,-0.022025118963076528,-1.1745952216310664,-0.055192589994842556,0.7092445748102132,0.41000040290127915,0.42145406452592354,-1.6915501987588946,2.0245797890472788,1.0777119569462723,-0.7730406982986059,-0.1991386945075383,0.6406830859011167,0.7163908308371998,-0.5163606310613112,-0.6032238226899462,-0.6812518899420129,-1.4255543692034045,-0.1539384344131266,-0.04451645459394875,-0.07286134586023425,-0.28989446605209807,-0.3353047628714782,-0.0117575834847396,-1.2784556819238897,0.9599558905397436,0.98600034346476,-0.20046264411098674,0.5454604226394582,0.7163908308371998,-0.7036758627117466,-0.6032238226899462,-0.8853073850907843,-0.04451645459394875,-0.7809387199802414,-0.6668958948941888,-1.0534498777459331,3.6400990452461923,0.8188705286916741,-0.16643195751596812,1.1731706549809215,-0.2877197618398302,-1.226141560798621,-1.102656721032137,-0.8290385158246042,0.01567158632395024,0.3277796388809311,1.801643478380278,1.3396113245211085,-0.9709853382393674,-0.2832158065591196,1.3790492180437366,0.04678276498049788,-1.508819572092551,-0.11018760543292792,0.1537070676144125
-0.05138863410326634,0.15783319949603347,-0.17106848663518825,0.3408491474293418,0.11279724145814454,-0.48673136868082445,-0.11663199170031074,0.1367040119773331,0.4221080650990378,0.33175345050471816,0.650723187447802,0.47358181547923595,0.45516638333554904,-0.7328515717560197,-0.42313833523373223,0.542935998633731,-0.7530078594005936,-0.24389573082758984,0.1787320208697241,-0.03706419838995023,0.3691403325825228,-0.4224029377051245,-0.0731140730508942,-0.11663199170031074,0.21152212026898903,0.4221080650990378,0.45516638333554904,-0.5530412797946256,-1.2638367181115133,1.2769446535141975,1.672521825826715,0.6639300709137326,0.04191626701110554,-0.009441293230379316,2.0815949121987773,0.593219180528883,0.3937154541453153,-0.952476488098802,-1.2388625761123753,-0.7036447079975815,0.179680227167653,-0.9063368234270929,0.2396985519882594,-0.02188483668852966,-0.913861419088613,-0.20648197882953925,0.7690997928537436,-0.6895787677521779,-0.4409343508120822,-0.5541970439706888,0.43148086252530443,1.3761308740463156,-0.5672875521333106,0.9070040358742412,1.0445648371516199,1.0763049998240053,0.21984246807646185,-0.19928354363172196,-0.5534671662635328,-1.215237523169483,-0.8705884846850435,-0.8605235683637423,1.0341525899493575,0.13677912019744173,-0.8885520982161866,1.0251503689192858,0.029634920234656043,1.1420346463471513,1.5787535745190655,-0.05091239598853009,1.4162924628692066,1.0763049998240053,0.6660459004932006,-0.19928354363172196,-1.1920985775995405,-0.8605235683637423,-0.12463083365805123,0.7089806474694103,-0.525104844987473,2.746132557435938,1.356536551134846,-0.7412713123209883,-0.013169831897232705,0.39323165918148495,-0.08809169268666923,-1.238031490657295,0.05844471502472961,0.6828602571381275,-0.25905054031849656,0.677452497083496,1.4880363778973669,-0.6001028659119855,-0.2838803571456884,1.257905425275114,0.667142317714438,-1.2570651959916335,-0.31257192260188477,0.4432411256417285
0.7225319231060751,-0.7102855151690817,0.08274494761308959,0.4137258284213727,-0.40274610365690844,0.7009032221481072,0.6351057475900943,0.5395579077594626,0.3266601001781089,0.3966125357777922,-0.07513213632540489,0.6286806343812813,0.620566888519951,-0.5320940974981871,0.4949782674401126,0.6382733788781637,-0.43544718456871856,0.16554871029854729,-0.7978601808864703,-0.3522090397314869,0.4377581731001548,-0.14783687757484207,0.6498750525337025,0.6351057475900943,0.2409832305474399,0.3266601001781089,0.620566888519951,-0.06544648844592325,-0.6346309738783711,0.3652721569730951,-1.0758969529945674,0.3341590811529428,0.37574838242621217,0.24380662102999096,0.7705081480221724,0.5356034764522406,0.2533832849593525,-0.2569813676800488,-0.4660781802532382,0.18101285211496668,-0.43456993479940753,-0.5448386663561432,0.32197059225575986,-0.020835173027741245,-0.1724256709258915,-0.005675218162629728,0.316276065829628,1.2805109590078798,0.13566945753985968,-0.5541970439706888,0.43148086252530443,1.3761308740463156,-0.5672875521333106,0.9070040358742412,1.0445648371516199,1.0763049998240053,0.21984246807646185,-0.19928354363172196,-0.5534671662635328,-1.215237523169483,-0.8705884846850435,-0.8605235683637423,1.0341525899493575,0.13677912019744173,-0.8885520982161866,1.0251503689192858,0.029634920234656043,1.1420346463471513,1.5787535745190655,-0.05091239598853009,1.4162924628692066,1.0763049998240053,0.6660459004932006,-0.19928354363172196,-1.1920985775995405,-0.8605235683637423,-0.12463083365805123,0.7089806474694103,-0.525104844987473,2.746132557435938,1.356536551134846,-0.7412713123209883,-0.013169831897232705,0.39323165918148495,-0.08809169268666923,-1.238031490657295,0.05844471502472961,0.6828602571381275,-0.25905054031849656,0.677452497083496,1.4880363778973669,-0.6001028659119855,-0.2838803571456884,1.257905425275114,0.667142317714438,-1.2570651959916335,-0.31257192260188477,0.4432411256417285
0.7225319231060751,-0.7102855151690817,1.4278556800131184,1.8270257812588309,1.831968797231165,0.5376906287956843,1.0436350828442784,1.281426306297433,1.729923011458527,1.8733798127834465,1.5199126119462434,1.5592735477935538,1.503997066309119,-1.8341497162561269,-0.02965979123065113,1.7223955885148734,-1.9176756127965202,0.0365143520212403,-0.9182613998028407,0.9528904373092045,0.8913983409667148,-0.08348911760366971,0.11785863384332247,1.0436350828442784,1.0955755354569268,1.729923011458527,1.503997066309119,0.15318708215114082,-2.0011795678676454,0.5212864149242948,-0.6848068894919643,1.5272180029237694,0.4620016562655231,-0.011469855953370635,0.7704908287689598,1.5116669734709178,1.068041904091997,0.3569062644472092,-0.8687776087345953,0.4616988223695719,-0.6037924759308602,1.2122554223838524,1.0876490470119664,-0.02150978919088966,0.9152798139852967,1.3288718628160918,1.8020999292402848,0.263286645853984,-1.8919325992119471,-0.5541970439706888,0.43148086252530443,1.3761308740463156,-0.5672875521333106,0.9070040358742412,1.0445648371516199,1.0763049998240053,0.21984246807646185,-0.19928354363172196,-0.5534671662635328,-1.215237523169483,-0.8705884846850435,-0.8605235683637423,1.0341525899493575,0.13677912019744173,-0.8885520982161866,1.0251503689192858,0.029634920234656043,1.1420346463471513,1.5787535745190655,-0.05091239598853009,1.4162924628692066,1.0763049998240053,0.6660459004932006,-0.19928354363172196,-1.1920985775995405,-0.8605235683637423,-0.12463083365805123,0.7089806474694103,-0.525104844987473,2.746132557435938,1.356536551134846,-0.7412713123209883,-0.013169831897232705,0.39323165918148495,-0.08809169268666923,-1.238031490657295,0.05844471502472961,0.6828602571381275,-0.25905054031849656,0.677452497083496,1.4880363778973669,-0.6001028659119855,-0.2838803571456884,1.257905425275114,0.667142317714438,-1.2570651959916335,-0.31257192260188477,0.4432411256417285
0.7225319231060751,-0.7102855151690817,1.5838566711196813,0.37619181410850444,1.2281820349549408,0.2586277020964315,1.1752821626492598,0.8227069873643994,0.8332113392694396,0.31083173011684867,0.8404005546386996,1.249075909989463,1.3187357432748088,-0.6166235603435894,2.1379237669617246,0.8164037472296066,-0.04093031999478812,0.9454894066551858,-0.4532660435200634,1.539138207065665,-0.5826145294120302,-0.04575322121331707,1.934539501416926,1.1752821626492598,1.7234949598391751,0.8332113392694396,1.3187357432748088,-0.509291242636244,-0.31921321732550473,0.45445209981362666,-0.4296670372115228,1.2573908731547478,0.4604043734166463,-0.0029727103749636525,0.8596188628469222,1.1074699310533795,0.6846127236590459,0.40337584093599954,0.05332051596554885,-0.2485541572081391,-0.7198980229539977,1.1248032064675764,0.5303930942667608,-0.2256839996548873,-0.5855757502863052,0.6448016390290556,1.1121556076736578,-0.28471344276736615,-0.20973843133932712,0.5831561108175171,-0.6305850884893461,1.0795025381338226,0.04019735207770385,-0.8561869056741901,1.9097878833239046,1.166109136755392,1.1012546198233888,-0.08516215283397939,-0.004135761368299599,-1.5342652220757846,-1.2289135098210018,-1.3475564972973553,0.549515152613362,-1.9965888110502659,-0.6452257238747646,-0.983950353542362,-0.3997489999322477,0.009008364928567466,1.0681049651044494,-0.41647562295542523,1.437857248579197,1.166109136755392,0.5426922389055522,-0.08516215283397939,-1.169460423720456,-1.3475564972973553,-0.1524625655941227,-0.5739500267588599,-0.4520371364645227,1.2831690831728724,0.8886859131879595,0.46606090190076804,-0.12978298909364402,1.2758872848203051,0.552597043550471,-1.3864470745493822,-0.46709105113708993,-0.9553696877049171,0.6534322169258175,0.37421540611738213,1.1581518390228862,-0.321941011666449,-0.16486352436769355,1.950803175790767,1.3031410088897661,-1.5722935710425487,0.3517742826713203,-0.8111202155698962
-0.8253091913126078,0.7365790092727779,-1.4068356744275627,-0.26457456700783016,-0.2241163786925053,-1.775936837694262,-1.106618420066391,-1.0891356074512122,-0.3422213160781571,-0.1671481749405009,-0.07519712326043763,-0.45701109793303635,-0.40333922464947736,0.9076237893222687,-0.23951501469895684,-0.8299222768861221,0.8366474152576033,-0.4198126767314562,0.91725246931452,-0.937729345867363,0.2725670755577084,-0.04440574046443273,-0.9752886155702449,-1.106618420066391,-1.0877844776365981,-0.3422213160781571,-0.40333922464947736,-0.4988833976948824,0.6200858448907827,0.10019046115231713,2.0974966760720646,0.21905334875195256,1.4890545280928595,-0.00297272407152349,-0.3058146280839046,-0.8523562350148327,0.9637815351661948,-0.7298441104158967,0.7588703095805636,-0.23809723437933186,1.6420931608201066,-1.055531365763561,-0.009311489888042845,0.3584721147274304,-0.9392443502787713,-1.0691735777194213,-0.049516821514711325,-0.5637132768361195,1.039324416473267,0.5831561108175171,-0.6305850884893461,1.0795025381338226,0.04019735207770385,-0.8561869056741901,1.9097878833239046,1.166109136755392,1.1012546198233888,-0.08516215283397939,-0.004135761368299599,-1.5342652220757846,-1.2289135098210018,-1.3475564972973553,0.549515152613362,-1.9965888110502659,-0.6452257238747646,-0.983950353542362,-0.3997489999322477,0.009008364928567466,1.0681049651044494,-0.41647562295542523,1.437857248579197,1.166109136755392,0.5426922389055522,-0.08516215283397939,-1.169460423720456,-1.3475564972973553,-0.1524625655941227,-0.5739500267588599,-0.4520371364645227,1.2831690831728724,0.8886859131879595,0.46606090190076804,-0.12978298909364402,1.2758872848203051,0.552597043550471,-1.3864470745493822,-0.46709105113708993,-0.9553696877049171,0.6534322169258175,0.37421540611738213,1.1581518390228862,-0.321941011666449,-0.16486352436769355,1.950803175790767,1.3031410088897661,-1.5722935710425487,0.3517742826713203,-0.8111202155698962
-0.8253091913126078,0.7365790092727779,0.2757778913425436,-0.10340475976638919,1.0840278898169102,-2.2082693023813853,-0.36092157384977896,-0.8397492003917787,0.1463292854669866,-0.026295349876591875,1.1514778488760258,1.0939770910874176,1.1822806587328534,-0.7962486688900691,1.2681290907443996,0.6884509474278653,0.6410934120348716,0.3263537059084278,1.442533733007826,1.526217077628605,-0.9485763455060646,-0.04232043372425423,-0.11640928176734579,-0.36092157384977896,0.3498992210561651,0.1463292854669866,1.1822806587328534,0.36553922814613127,0.6465619096760555,-0.1243010357242298,1.783532774727566,0.309211697355045,-0.9563855135364681,-0.0029722892065305742,-0.8438910626338305,-0.3360030263374985,-0.08608998728594046,1.038982169695967,0.6595130357631386,-1.2778825540453738,0.8770404640455796,0.38613949394657066,0.33294019762475924,-0.11375515340073983,-2.532218310015391,-0.9752774344004614,0.9599592872825446,0.2661416430956909,0.8891574159098056,0.5831561108175171,-0.6305850884893461,1.0795025381338226,0.04019735207770385,-0.8561869056741901,1.9097878833239046,1.166109136755392,1.1012546198233888,-0.08516215283397939,-0.004135761368299599,-1.5342652220757846,-1.2289135098210018,-1.3475564972973553,0.549515152613362,-1.9965888110502659,-0.6452257238747646,-0.983950353542362,-0.3997489999322477,0.009008364928567466,1.0681049651044494,-0.41647562295542523,1.437857248579197,1.166109136755392,0.5426922389055522,-0.08516215283397939,-1.169460423720456,-1.3475564972973553,-0.1524625655941227,-0.5739500267588599,-0.4520371364645227,1.2831690831728724,0.8886859131879595,0.46606090190076804,-0.12978298909364402,1.2758872848203051,0.552597043550471,-1.3864470745493822,-0.46709105113708993,-0.9553696877049171,0.6534322169258175,0.37421540611738213,1.1581518390228862,-0.321941011666449,-0.16486352436769355,1.950803175790767,1.3031410088897661,-1.5722935710425487,0.3517742826713203,-0.8111202155698962
