weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_neighbour topologyArea,clustering coefficient_neighbour topologyArea,information centrality_neighbour topologyArea,betweenness centrality_neighbour topologyArea,eigenvector centrality_neighbour topologyArea,page rank_neighbour topologyArea,katz centrality_neighbour topologyArea,current flow betweenness centrality_neighbour topologyArea,communicability betweenness centrality_neighbour topologyArea,harmonic centrality_neighbour topologyArea,estrada index on 2 neighborhood_neighbour topologyArea,avg path length on 2 neighborhood_neighbour topologyArea,algebraic connectivity on 2 neighborhood_neighbour topologyArea,weighted node degree_neighbour topologyWall,clustering coefficient_neighbour topologyWall,information centrality_neighbour topologyWall,betweenness centrality_neighbour topologyWall,eigenvector centrality_neighbour topologyWall,page rank_neighbour topologyWall,current flow betweenness centrality_neighbour topologyWall,harmonic centrality_neighbour topologyWall,avg path length on 2 neighborhood_neighbour topologyWall,algebraic connectivity on 2 neighborhood_neighbour topologyWall,weighted node degree_neighbour topologyDist,clustering coefficient_neighbour topologyDist,information centrality_neighbour topologyDist,betweenness centrality_neighbour topologyDist,eigenvector centrality_neighbour topologyDist,page rank_neighbour topologyDist,current flow betweenness centrality_neighbour topologyDist,load centrality_neighbour topologyDist,harmonic centrality_neighbour topologyDist,avg path length on 2 neighborhood_neighbour topologyDist,algebraic connectivity on 2 neighborhood_neighbour topologyDist,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_div_cell topologyArea,clustering coefficient_div_cell topologyArea,information centrality_div_cell topologyArea,betweenness centrality_div_cell topologyArea,eigenvector centrality_div_cell topologyArea,page rank_div_cell topologyArea,katz centrality_div_cell topologyArea,current flow betweenness centrality_div_cell topologyArea,communicability betweenness centrality_div_cell topologyArea,harmonic centrality_div_cell topologyArea,estrada index on 2 neighborhood_div_cell topologyArea,avg path length on 2 neighborhood_div_cell topologyArea,algebraic connectivity on 2 neighborhood_div_cell topologyArea,weighted node degree_div_cell topologyWall,clustering coefficient_div_cell topologyWall,information centrality_div_cell topologyWall,betweenness centrality_div_cell topologyWall,eigenvector centrality_div_cell topologyWall,page rank_div_cell topologyWall,current flow betweenness centrality_div_cell topologyWall,harmonic centrality_div_cell topologyWall,avg path length on 2 neighborhood_div_cell topologyWall,algebraic connectivity on 2 neighborhood_div_cell topologyWall,weighted node degree_div_cell topologyDist,clustering coefficient_div_cell topologyDist,information centrality_div_cell topologyDist,betweenness centrality_div_cell topologyDist,eigenvector centrality_div_cell topologyDist,page rank_div_cell topologyDist,current flow betweenness centrality_div_cell topologyDist,load centrality_div_cell topologyDist,harmonic centrality_div_cell topologyDist,avg path length on 2 neighborhood_div_cell topologyDist,algebraic connectivity on 2 neighborhood_div_cell topologyDist
0.5355950057892165,-0.6251467603608285,-0.2982600020486277,-0.5172058566513266,-0.8592754466294802,-0.13303421064102017,-0.11936891851545507,-0.1719769050996938,-0.6194142079342124,-0.49589088886261173,-0.17441633822147778,-0.15891076397303958,-0.1891259435865193,0.37703180475745524,0.8082167456770054,-0.06735212142291613,0.43761970588465765,0.47008213602272086,-0.08733844178468848,-0.2843069472722685,-0.2504605635931936,-0.41927663189530057,0.04315531740386606,-0.11936891851545507,-0.18618905339985292,-0.6194142079342124,-0.13523151523870872,-0.1891259435865193,0.05964775763921539,0.4892030408793064,-0.04755491823680183,-0.7127659405602919,-0.2521915493565319,-0.9001358038712145,-0.12868862276739462,0.024552365333785554,0.11583252572013743,-0.37027358770617985,-0.036112009638675176,0.331204497096885,-0.14954680310705978,-0.7061206772683116,-0.3124405847481708,-0.3414365097077448,-0.1562424023684888,-0.22860713658287438,-0.23806403526684483,-0.3379790396506029,-0.06647236414312979,-0.529506055765397,0.22329278688975648,0.5831561108175171,-0.6305850884893461,-0.29382509159077536,-0.3547114570114159,-0.8126586242813066,-0.1507499391423192,-0.08159467482361649,-0.08723786675064511,-0.43223635580129155,-0.3633810940259909,-0.14248133547781777,0.025224078154852617,-0.026048453869059122,0.12226899075136273,0.6701211030093669,0.10556420748133578,0.8359846023604913,0.3305307040656048,0.09812885714325666,-0.24049731598250382,-0.5227179971564401,-0.41793311745191036,-0.2344335429855567,-0.08159467482361649,-0.31794888065422644,-0.43223635580129155,-0.37757289013345147,-0.026048453869059122,0.7241549204942462,1.1168107465122061,-0.3754097185884384,-0.6381927974528373,-0.2828573689809092,-0.17083779881858374,-0.129774898064751,-0.41904091230795765,-0.33885328471129644,-0.166798231214071,0.3927573143335026,0.492946991012649,-0.257718287062139,-0.8100449644733245,-0.33059074303902564,-0.009793979667092306,-0.3798726092594247,-0.20788514332098607,-0.1727391133819687,-0.004700011686280396,0.07545029641130309,-1.0262613388316437,-0.40824954493833526
-0.6644014109846086,0.5169958006025551,-0.40795827064307066,-0.7243038206951141,-1.2288206620449167,-0.41137792731755723,-0.480544513940181,-0.853149954247305,-0.9336758289017415,-0.712834436107775,-0.3232973323014876,-0.7505432179470142,-0.8063600470993181,0.7558575413853514,-0.1891435398096182,-0.5585305374816023,1.0660879502347018,0.24576814834162702,0.6442965743483078,-0.35909875661955204,-0.5029796168530524,-0.41929237650536405,-0.0631818622083031,-0.480544513940181,-0.598994322124256,-0.9336758289017415,-0.3793949100768245,-0.8063600470993181,-0.09288002023013789,0.7193445086961572,0.24284391085640847,-0.007969641583458358,-0.3218859935628391,-0.5879551131088824,-0.12868866663635092,0.19860353180855184,-0.21857858193775098,-0.29539256336237696,-0.30513517439065624,0.7669070699284487,-0.91357476458274,-0.07733247568179334,-0.4566164130934087,-0.7245283485747216,-0.3624432120256782,-0.5083066917999249,-0.895597505918924,-0.7127045208198813,-0.09159763485162765,-0.9974627733842155,-0.08078493548119525,0.5831561108175171,-0.6305850884893461,-0.29382509159077536,-0.3547114570114159,-0.8126586242813066,-0.1507499391423192,-0.08159467482361649,-0.08723786675064511,-0.43223635580129155,-0.3633810940259909,-0.14248133547781777,0.025224078154852617,-0.026048453869059122,0.12226899075136273,0.6701211030093669,0.10556420748133578,0.8359846023604913,0.3305307040656048,0.09812885714325666,-0.24049731598250382,-0.5227179971564401,-0.41793311745191036,-0.2344335429855567,-0.08159467482361649,-0.31794888065422644,-0.43223635580129155,-0.37757289013345147,-0.026048453869059122,0.7241549204942462,1.1168107465122061,-0.3754097185884384,-0.6381927974528373,-0.2828573689809092,-0.17083779881858374,-0.129774898064751,-0.41904091230795765,-0.33885328471129644,-0.166798231214071,0.3927573143335026,0.492946991012649,-0.257718287062139,-0.8100449644733245,-0.33059074303902564,-0.009793979667092306,-0.3798726092594247,-0.20788514332098607,-0.1727391133819687,-0.004700011686280396,0.07545029641130309,-1.0262613388316437,-0.40824954493833526
0.5355950057892165,-0.6251467603608285,-0.33819456993195257,-0.18468415915566117,-1.1545773558977666,-0.11835150756836442,-0.0959306326992298,-0.12681167465863002,-0.46442289381528884,-0.2181920402775784,-0.2773754555554499,0.23551087200961016,0.13988656529139754,-0.18737253159503783,0.5532524621691532,0.45987274622198876,-0.016913567135170733,0.27161572181192056,-0.30400126255895765,-0.3284547714252772,-0.18976607304704896,-0.41924556267484114,-0.0502447729115838,-0.0959306326992298,-0.1285711295770286,-0.46442289381528884,-0.14952692591726066,0.13988656529139754,0.002182089225188755,0.08021748135296235,0.4314809167389503,-0.6647312313298175,-0.2889887377444913,-0.1946619721266492,-0.12868793956427152,0.4048438238319352,0.22003355145989015,-0.23499220299680498,0.059288697958017375,0.08856380855022267,-0.014097471465561269,-0.6174562153928304,-0.3668399991428005,-0.497803572300348,-0.4211587243129147,-0.10134647803496986,-0.18601980607621726,-0.4917877483159857,-0.09294999139281858,-0.6746795997622836,-0.7807594987015127,0.5831561108175171,-0.6305850884893461,-0.29382509159077536,-0.3547114570114159,-0.8126586242813066,-0.1507499391423192,-0.08159467482361649,-0.08723786675064511,-0.43223635580129155,-0.3633810940259909,-0.14248133547781777,0.025224078154852617,-0.026048453869059122,0.12226899075136273,0.6701211030093669,0.10556420748133578,0.8359846023604913,0.3305307040656048,0.09812885714325666,-0.24049731598250382,-0.5227179971564401,-0.41793311745191036,-0.2344335429855567,-0.08159467482361649,-0.31794888065422644,-0.43223635580129155,-0.37757289013345147,-0.026048453869059122,0.7241549204942462,1.1168107465122061,-0.3754097185884384,-0.6381927974528373,-0.2828573689809092,-0.17083779881858374,-0.129774898064751,-0.41904091230795765,-0.33885328471129644,-0.166798231214071,0.3927573143335026,0.492946991012649,-0.257718287062139,-0.8100449644733245,-0.33059074303902564,-0.009793979667092306,-0.3798726092594247,-0.20788514332098607,-0.1727391133819687,-0.004700011686280396,0.07545029641130309,-1.0262613388316437,-0.40824954493833526
2.9355878393368666,-1.930452544318982,0.02823752640410108,2.893900676020047,0.9018580290534355,0.39952570907421714,0.7643371695201491,2.5912647666709536,2.8759387180344467,2.6597969374366386,0.5488176715814171,2.0104082339315337,1.914798051787065,-1.7579374424710954,0.7029054111846206,1.8007828997388775,-1.5738895085811266,1.5462591417940912,-0.6742682026633844,0.15268195223679673,1.7412179039579037,-0.4188592740509492,0.25532049723036226,0.7643371695201491,2.520709324459678,2.8759387180344467,0.07705322012872647,1.914798051787065,1.016910802105486,-0.3363926318373442,1.6679045943356334,-0.926716542663514,0.3116634714514025,-0.19807005827034135,0.26063860098029995,0.3686662374546697,2.4572035260243124,0.13869121216298852,0.5181985549026762,-0.26317657389965354,2.6742402982974367,-1.2316551942723315,0.07853133226536195,0.7678943443985392,-0.413537427088206,0.6736323172814316,2.745237721172704,0.7521337192055708,0.13309734291461267,0.7595303757980861,-1.022384411732611,-0.5541970439706888,0.43148086252530443,-0.23021729088909845,-0.11794484535394538,-0.21122933305605024,-0.426860030515177,-0.3237608558017574,-0.2836131295437883,-0.07065811228149925,-0.2028301501885622,0.2013312429049265,-0.1539384344131266,-0.15988537757050444,-0.07286134586023323,-0.28989446605209823,0.15454964863165074,-0.06812413365121701,0.3443244950845804,0.7109966375411492,-0.06342659966385189,-0.303011152060361,-0.4174162325038105,-0.2907198054965623,-0.3237608558017574,0.014525133211994386,-0.07065811228149925,-0.3276681590854493,-0.15988537757050444,0.8448464223714415,0.876173406282756,1.1093218332005759,0.16014567740706873,0.008983358138902187,-0.7008429169052434,-0.06315752526745996,-0.06219587529535592,0.0040375322650821385,-0.07028695565440059,0.901874042136107,1.1356659890317036,-0.7357849154179239,0.4342589942352568,-0.25279724933042247,0.5398565242973854,-0.47990327180517345,-0.5873995813832993,-0.4635793470226179,0.5217840074480483,0.12442674998260184,-0.17853512456751341,0.19299579588870433
-0.6644014109846086,0.5169958006025551,-0.240216215968346,-0.2971752961293683,-0.09989012281392044,-0.4482579025893394,-0.3936113122619184,-0.44388665799673843,-0.3712963000432822,-0.31120453852618063,0.19708342542747162,-0.35612158196436444,-0.3622212299920539,0.1439082745249038,-0.4028636009853191,-0.23338426206247076,-0.29276578672115405,-0.015815425348232756,0.7720108966979048,-0.10493373229200309,-0.4730070289290342,-0.4184250576150133,-0.41887021183105827,-0.3936113122619184,-0.46080160782915425,-0.3712963000432822,-0.2613503704224327,-0.3622212299920539,0.32685104569470674,0.4193662219378777,-0.36634269227092875,-0.05906425402536306,-0.14091480690849234,-0.11627599082169994,-0.09789858990002355,-0.6951842238897012,-0.715505691078404,0.1798385083193588,0.07053209445466171,0.29537437722155424,-0.4282063145360172,0.5374101084232921,-0.22416654182540238,-0.6891201567290476,-0.4739079244939939,-0.48369388182241985,-0.38505237850988006,-0.6768997708082517,0.058653212427119385,-0.11843126213145579,-0.10773315439952699,-0.5541970439706888,0.43148086252530443,-0.23021729088909845,-0.11794484535394538,-0.21122933305605024,-0.426860030515177,-0.3237608558017574,-0.2836131295437883,-0.07065811228149925,-0.2028301501885622,0.2013312429049265,-0.1539384344131266,-0.15988537757050444,-0.07286134586023323,-0.28989446605209823,0.15454964863165074,-0.06812413365121701,0.3443244950845804,0.7109966375411492,-0.06342659966385189,-0.303011152060361,-0.4174162325038105,-0.2907198054965623,-0.3237608558017574,0.014525133211994386,-0.07065811228149925,-0.3276681590854493,-0.15988537757050444,0.8448464223714415,0.876173406282756,1.1093218332005759,0.16014567740706873,0.008983358138902187,-0.7008429169052434,-0.06315752526745996,-0.06219587529535592,0.0040375322650821385,-0.07028695565440059,0.901874042136107,1.1356659890317036,-0.7357849154179239,0.4342589942352568,-0.25279724933042247,0.5398565242973854,-0.47990327180517345,-0.5873995813832993,-0.4635793470226179,0.5217840074480483,0.12442674998260184,-0.17853512456751341,0.19299579588870433
-0.6644014109846086,0.5169958006025551,-0.2625480983303363,-0.4418520223028875,-0.40037129077802297,-0.4545689928316775,-0.3827071345490764,-0.33547907461306464,-0.31856106748398016,-0.43321011275582694,0.11278752048510489,-0.35612158196436444,-0.438151297092587,0.1439082745249038,-0.4028636009853191,-0.06735212142291613,0.1913091015819553,0.7501061468802652,1.0798451322195268,-0.05747299614170566,-0.5029796168530524,-0.4176681474128578,-0.044785404711579074,-0.3827071345490764,0.2306964197675179,-0.31856106748398016,-0.49202454396302675,-0.438151297092587,0.41890112177521016,0.6669271137805978,-0.25015544521893135,0.24978279499545247,-0.1114230161895128,-0.8728711147216621,-0.1042507858289374,-0.6547587195214621,-0.2619139150297033,-0.32106699817224893,0.2093422780834696,0.1821710523104869,-0.6821112238787885,0.2874704763519421,-0.27779802967565215,-0.24089838881914433,-0.4980954398128051,-0.5570316216973545,-0.3573137478985785,-0.22818099283757545,0.04199711746325149,-0.30767381956273493,-0.04111810481977276,-0.5541970439706888,0.43148086252530443,-0.23021729088909845,-0.11794484535394538,-0.21122933305605024,-0.426860030515177,-0.3237608558017574,-0.2836131295437883,-0.07065811228149925,-0.2028301501885622,0.2013312429049265,-0.1539384344131266,-0.15988537757050444,-0.07286134586023323,-0.28989446605209823,0.15454964863165074,-0.06812413365121701,0.3443244950845804,0.7109966375411492,-0.06342659966385189,-0.303011152060361,-0.4174162325038105,-0.2907198054965623,-0.3237608558017574,0.014525133211994386,-0.07065811228149925,-0.3276681590854493,-0.15988537757050444,0.8448464223714415,0.876173406282756,1.1093218332005759,0.16014567740706873,0.008983358138902187,-0.7008429169052434,-0.06315752526745996,-0.06219587529535592,0.0040375322650821385,-0.07028695565440059,0.901874042136107,1.1356659890317036,-0.7357849154179239,0.4342589942352568,-0.25279724933042247,0.5398565242973854,-0.47990327180517345,-0.5873995813832993,-0.4635793470226179,0.5217840074480483,0.12442674998260184,-0.17853512456751341,0.19299579588870433
0.5355950057892165,-0.6251467603608285,-0.19176879101521221,-0.4850651131464626,0.18228440022652004,-0.16332619611295676,-0.06455218745903817,0.0027008725259893332,-0.44838350041878655,-0.5142492914115564,0.10019471345667952,0.23551087200961016,0.14145606089430185,-0.18737253159503783,0.5532524621691532,0.41035438848738315,0.3259942682567493,-0.5750357453830598,-0.5739617561583045,-0.28218903094826525,0.3414980479061917,-0.41950072871684385,-0.36978378081528057,-0.06455218745903817,-0.25574692189608783,-0.44838350041878655,0.6411097250231286,0.14145606089430185,-0.30133216293477566,-0.24147193074220874,-0.38022563431840556,-0.8381530876850816,-0.26604410444711185,1.665471445101284,-0.1286891856728054,-0.3436333332717996,-0.3685815555787517,0.5885151385769349,-0.4349059825012105,-0.06011287676658627,1.084337926121041,0.28881782772849024,-0.09966515083241453,-0.43121156415414336,1.1011059731341895,-0.015233761642536486,0.10733081982689623,-0.409048584084202,-0.2441697084395919,0.7526654315343667,0.8435372489239306,-0.5541970439706888,0.43148086252530443,-0.27305301885239486,-0.9418196032935383,-0.05133705137424895,-0.4139834475986138,-0.4562613958005299,-0.8088127032582996,-0.9421442673896708,-0.9278031787548691,0.0014769994264050696,-1.2289135098210018,-1.1800360003704589,1.700529066286352,0.3877635826971712,-1.4360364404843897,2.4404805267692833,0.33060189554106584,0.6086487701011652,-0.16010956764280668,-0.8955417724102236,-0.4184530362931052,-0.11714106553953962,-0.4562613958005299,-0.36783554415045355,-0.9421442673896708,-0.10963934296217757,-1.1800360003704589,-0.10829211158149932,1.4757189616341384,-0.2485553133262227,-0.3418311135476303,-0.24538581569789777,-0.8183416728654608,-0.1297829036402967,-0.29292909384290605,-0.7236624722826016,0.09779140550407957,-0.4181712894460058,2.1130078542296773,-0.40763923486801235,0.7780786233682698,-0.25941859417724167,-0.08877463997725998,0.1716590580054493,-0.5037787862113722,-0.9508455471081902,-0.06125048498232495,-0.041381615031372714,-0.31721642774272146,2.2155733025197013
-0.6644014109846086,0.5169958006025551,-0.24973619570044037,-0.6836064998778983,0.11723879726049945,-0.45480522145571567,-0.3856816154390008,-0.520051806742641,-0.5599339311170505,-0.6797480092655498,0.14607666859827914,-0.15891076397303958,-0.07537080266091234,0.37703180475745524,0.8082167456770054,-0.3440723558221738,0.9299329927317267,0.19097073594986763,0.7499763882610858,-0.10547186903124722,-0.5029796168530524,-0.419358421116266,-0.2675750259173741,-0.3856816154390008,-0.1587547778023229,-0.5599339311170505,-0.2329058295332189,-0.07537080266091234,0.2857298980956218,1.0015526678354707,-0.5180913676386181,-0.28256538999774067,-0.22371468520203713,-0.5559191033581673,-0.1286850950784855,-0.5484145841244799,-0.5834556445250418,0.04809095927060469,0.21796217154661687,0.7273928521430489,-0.626473453170506,0.570585095578433,-0.2665493239449031,0.0635946236829251,-0.0007466892277890591,-0.5619754299102191,-0.7187607076140479,0.08326758692537665,0.08245472373411995,-0.23953338834239968,0.7914255534326797,-0.5541970439706888,0.43148086252530443,-0.27305301885239486,-0.9418196032935383,-0.05133705137424895,-0.4139834475986138,-0.4562613958005299,-0.8088127032582996,-0.9421442673896708,-0.9278031787548691,0.0014769994264050696,-1.2289135098210018,-1.1800360003704589,1.700529066286352,0.3877635826971712,-1.4360364404843897,2.4404805267692833,0.33060189554106584,0.6086487701011652,-0.16010956764280668,-0.8955417724102236,-0.4184530362931052,-0.11714106553953962,-0.4562613958005299,-0.36783554415045355,-0.9421442673896708,-0.10963934296217757,-1.1800360003704589,-0.10829211158149932,1.4757189616341384,-0.2485553133262227,-0.3418311135476303,-0.24538581569789777,-0.8183416728654608,-0.1297829036402967,-0.29292909384290605,-0.7236624722826016,0.09779140550407957,-0.4181712894460058,2.1130078542296773,-0.40763923486801235,0.7780786233682698,-0.25941859417724167,-0.08877463997725998,0.1716590580054493,-0.5037787862113722,-0.9508455471081902,-0.06125048498232495,-0.041381615031372714,-0.31721642774272146,2.2155733025197013
-1.8643978277584334,2.420566735541528,-0.2740322678704965,-0.9006380911444,0.9676845101965567,-0.7478825395109777,-0.6173200692326976,-0.7647285147133493,-0.45779999435708263,-0.8996207545702727,0.3477959310329717,-0.15891076397303958,-0.060425522522720064,-0.6045409541164501,-1.7414260894015552,-0.2829026197970726,0.0220796797269891,-1.3586383437557972,0.47485866951171807,-0.32224515684695026,-0.5029796168530524,-0.41476593505839493,-0.9064707541185612,-0.6173200692326976,-0.901316666667168,-0.45779999435708263,0.22140385246730646,-0.060425522522720064,-0.5007375613087486,-0.35448696254915363,-1.0424789592700812,-0.4104225879172362,-0.5290135752220722,2.024683724646581,-0.12866375908625055,-1.0456003434956571,-0.964846367316576,0.5743713959103316,-0.2973014655945444,-0.586850928756863,-1.1003658619588255,2.963932295082835,-0.26357962414592123,0.788825908285862,-0.31591970316816537,-0.8006129193834416,-0.9218995701346007,0.8405975950790562,0.2357649977113097,0.8778724002937268,0.7384512796433224,1.7205092656057228,-1.3892036249283817,0.0037551759932177215,3.9434042608604867,2.349316011584593,0.06898535842120793,0.49749303924557986,1.5713382929026707,3.4082876532678443,3.973293468875489,0.7386343126400954,2.175174228970603,2.5112494252927937,-1.614391005091864,1.2461304444462442,1.3889827656195295,-1.2240628285139696,0.32306129763317604,-0.6511835132570161,0.06633201167666922,2.1568282806033703,-0.39624339077094806,-0.20931057488891464,0.49749303924557986,1.2276721092949068,3.4082876532678443,0.46819675446747594,2.5112494252927937,0.07239986941980367,-0.6726317080462819,0.8274780192753834,-0.8376807526786018,0.21294767367375927,0.8337009216653615,-0.1297683414668193,0.2530004634093571,1.9224406230438347,0.37512750267128053,0.7058231461918203,-0.7146996001230776,1.7093480882337844,-0.4382184472085751,0.03740796322701777,2.7067381638013748,-0.2310320945912238,0.2779882417365501,1.7172955552907063,2.7069870650540535,0.3810154923702659,1.2774764853481717,-0.16602803118214882
-0.6644014109846086,0.5169958006025551,-0.21109558050497276,-0.4541238664783974,0.5920641342109172,-0.4612830814559147,-0.3860068082583092,-0.34211366675671284,-0.3882818844741051,-0.4193270031050774,0.2860695875706898,-0.35612158196436444,-0.43815129709258505,0.1439082745249038,-0.4028636009853191,-0.06735212142291613,0.1913091015819603,-0.5957058080216773,0.13669212744776715,-0.16337412206545865,-0.4849960640986449,-0.34498993962206215,-0.6192388641279629,-0.3860068082583092,-0.501133202310636,-0.3882818844741051,-0.15437624294271035,-0.43815129709258505,0.13162897887549038,0.2510903253796771,-0.43191406636597646,-0.18437744465293357,-0.16348692147581076,0.13728561826910013,-0.12868756726757516,-0.6507979003135127,-0.5368068792197886,0.43564745713342284,0.01579791627725939,-0.2528998901966059,-0.40513406404791985,0.7906452593059132,-0.22286145675887367,0.7918338040259251,-0.4776480419349225,-0.42692266883639635,-0.40441943550397347,0.8470649864278879,0.37982084166510965,-0.0829117125664349,0.09021515504937222,0.5831561108175171,-0.6305850884893461,-0.08218008295740926,0.5453529287650999,1.4003251084220347,-0.19870350980486637,0.08877170832021584,0.905742221019954,1.3438610291066149,0.3390179449478153,0.4613962146691354,0.7418741284267695,0.6199051900925631,-0.7942522872728089,0.23375038979960455,0.9103250263793293,-0.3893884769663644,0.2220002104846962,-0.27592287925462705,0.015065415059788687,-0.4720777624428224,-0.25205001525066034,-0.3180512697544894,0.08877170832021584,0.8705970814680584,1.3438610291066149,-0.008708554762659151,0.6199051900925631,0.2127370304837138,-0.10296966711291072,0.11151686374296586,-0.7026618182609241,0.00998955663744589,-0.9882862254774537,-0.12978269411944315,-0.2461935835445041,0.48529107601192917,0.01174581010276113,0.3138815020584784,-0.7865371966246749,0.35940606729417446,-0.27000943575529135,-0.112198968058264,2.0041646877141943,-0.4526392233721111,-0.0938540928641591,0.7227510649827452,1.9711113043419917,0.5395524285492098,0.07206591994951766,-0.5146786843952846
0.5355950057892165,-0.6251467603608285,-0.4415506248113816,0.3624637637707973,-1.503565007562647,-0.009864269747227122,-0.1320998612300302,-0.2200469940150134,-0.25599438012474124,0.4318803950912189,-0.4133173321245764,0.432721690000935,0.2944185233953247,-0.8757004287553645,-0.7661877049840107,0.9600081593414894,-1.3627560617543446,0.6894078522626574,0.059766921014143076,-0.39886347522800225,0.4898623581300893,-0.41935588741931507,0.14688263669735954,-0.1320998612300302,-0.2941006585783327,-0.25599438012474124,-0.5096784533284401,0.2944185233953247,0.5898449537910239,-0.40804000805148244,0.016945323926780616,-0.5609879176173242,-0.4109709310306965,-0.7283682622290559,-0.12830238677300165,0.07756673929158311,-0.06630903757097184,-0.6502411051677237,0.49329772697567537,-1.0136732709935488,-0.40112846500484656,-0.841709757639384,-0.4721774976308508,-0.6190952834571307,-0.5078184161789943,-0.10973410790677648,-0.17196627719721236,-0.6140814583500666,-0.17384550731755039,-0.6730003933333768,-1.3197294168551092,1.7205092656057228,-1.3892036249283817,-0.41353259881770243,0.2198869783950262,-1.4323052332756172,0.3107890101184644,0.012489076887054374,0.2839836148906423,-0.1794929784378831,0.23924528764801287,-0.44852802340925063,-0.512263459549085,-0.5185574808915246,0.44748621843736425,-0.08778592519704308,-0.5203608738837726,-1.0112254110362848,1.1308551935368452,-0.3720199114573548,-0.36471162633508847,0.6483872733466224,-0.41841898435817637,0.3928295304498633,0.012489076887054374,0.14468953851577526,-0.1794929784378831,-0.5403930721513971,-0.5185574808915246,0.05575366068504735,-0.5253688087429816,0.9087007142542443,-0.8203096999339673,-0.37046769397633883,-0.9297889907504772,-0.12830112227868606,0.7672505044483011,0.3294244014299737,-0.6391318724820474,-0.1654691728295965,-0.4577494926736165,0.7183931135008401,-1.1723119806574485,-0.4246472685657975,-0.6022262196781984,-0.5016739149352744,0.46875696216509505,0.4546705936425918,-0.6081225413564183,-0.25796890615345974,-0.9069434246543134,-0.9275839408488112
